#ORDER	LATENCY	ABS
1	376105	386177
2	418133	804312
3	387427	1191739
4	290842	1482582
5	353881	1836463
6	391228	2227691
7	288845	2516536
8	314319	2830855
9	347306	3178161
10	150117	3328278
11	392027	3720306
12	544150	4264456
13	332781	4597237
14	355597	4952834
15	453845	5406679
16	415779	5822458
17	356270	6178728
18	306426	6485154
19	334407	6819561
20	389905	7209467
21	348326	7557793
22	441842	7999635
23	376671	8376307
24	356111	8732418
25	298556	9030974
26	422579	9453553
27	383212	9836765
28	928016	10764781
29	393029	11157810
30	422196	11580006
31	385170	11965176
32	382636	12347812
33	380509	12728321
34	350679	13079000
35	446505	13525505
36	417021	13942526
37	373233	14315760
38	431673	14747433
39	323355	15070788
40	398929	15469718
41	374636	15844354
42	455533	16299887
43	376321	16676208
44	318684	16994892
45	383444	17378337
46	423362	17801700
47	344029	18145729
48	394712	18540441
49	412457	18952898
50	1106561	20059459
51	349096	20408555
52	311665	20720220
53	396624	21116844
54	370321	21487165
55	318397	21805562
56	375463	22181025
57	147344	22328370
58	393696	22722066
59	464215	23186282
60	281264	23467546
61	929190	24396737
62	516306	24913044
63	1130582	26043626
64	262423	26306049
65	266648	26572697
66	915567	27488265
67	427778	27916043
68	361241	28277284
69	410433	28687717
70	381532	29069249
71	397958	29467208
72	392222	29859431
73	423449	30282880
74	358885	30641765
75	335749	30977514
76	407334	31384848
77	386228	31771076
78	447462	32218539
79	397143	32615682
80	361628	32977310
81	400127	33377437
82	429243	33806680
83	491250	34297930
84	387270	34685200
85	382983	35068183
86	405076	35473259
87	379166	35852425
88	311771	36164196
89	353905	36518101
90	377951	36896053
91	433202	37329256
92	401151	37730407
93	392826	38123234
94	280474	38403708
95	416710	38820418
96	349266	39169685
97	363409	39533094
98	416981	39950075
99	318229	40268304
100	226477	40494781
101	369838	40864620
102	889402	41754023
103	390439	42144462
104	386730	42531192
105	342737	42873929
106	279581	43153510
107	371363	43524873
108	379867	43904740
109	559380	44464120
110	289554	44753674
111	432785	45186459
112	135429	45321888
113	354735	45676623
114	434110	46110734
115	1002868	47113602
116	306113	47419715
117	377847	47797562
118	401066	48198629
119	369525	48568154
120	405107	48973261
121	422885	49396146
122	387216	49783362
123	342521	50125883
124	299364	50425247
125	398517	50823764
126	373421	51197186
127	402441	51599627
128	366891	51966518
129	286398	52252916
130	348517	52601433
131	532523	53133957
132	284121	53418078
133	373679	53791757
134	412701	54204458
135	874911	55079369
136	373369	55452738
137	428087	55880826
138	339629	56220455
139	376680	56597135
140	392509	56989649
141	327829	57317479
142	313154	57630634
143	296401	57927035
144	947334	58874369
145	310340	59184709
146	323800	59508509
147	405344	59913853
148	869530	60783383
149	400431	61183814
150	368337	61552151
151	344132	61896283
152	405640	62301924
153	270685	62572609
154	355660	62928269
155	399613	63327882
156	249438	63577320
157	358286	63935606
158	463749	64399356
159	215753	64615109
160	207497	64822606
161	336686	65159293
162	312303	65471596
163	332191	65803788
164	385699	66189487
