#ORDER	LATENCY	ABS
1	261400	277737
2	250059	527797
3	254829	782627
4	222086	1004714
5	734519	1739234
6	232910	1972144
7	138908	2111052
8	246403	2357455
9	205032	2562488
10	212677	2775165
11	150036	2925201
12	164895	3090096
13	243253	3333349
14	179612	3512961
15	64263	3577225
16	254853	3832079
17	223466	4055546
18	206685	4262231
19	148747	4410979
20	4178	4415157
21	2273	4417430
22	2528	4419958
23	2743	4422701
24	2088	4424790
25	1765	4426555
26	2029	4428584
27	2110	4430694
28	1800	4432494
29	1984	4434478
30	1115	4435594
31	1666	4437260
32	1568	4438828
33	2156	4440985
34	2181	4443167
35	1873	4445040
36	1335	4446375
37	1561	4447937
38	1593	4449530
39	1872	4451403
40	1924	4453327
41	1626	4454953
42	763625	5218579
43	241587	5460166
44	197859	5658025
45	244772	5902797
46	126441	6029238
47	165189	6194428
48	178234	6372662
49	164635	6537298
50	195242	6732540
51	186412	6918952
52	255103	7174055
53	89972	7264027
54	237504	7501531
55	250067	7751599
56	222863	7974462
57	147921	8122384
58	177230	8299614
59	236986	8536600
60	83662	8620262
61	258202	8878465
62	206531	9084997
63	282427	9367424
64	231867	9599291
65	227965	9827256
66	211654	10038910
67	71423	10110333
68	239452	10349786
69	224139	10573925
70	244455	10818380
71	710535	11528916
72	191289	11720206
73	258438	11978644
74	239387	12218031
75	757023	12975054
76	236350	13211405
77	209178	13420583
78	89750	13510333
79	216338	13726671
80	267650	13994321
81	243454	14237775
82	235077	14472852
83	297173	14770026
84	262507	15032534
85	253563	15286097
86	228733	15514830
87	238294	15753125
88	236911	15990037
89	159052	16149089
90	122495	16271584
91	708895	16980479
92	180532	17161011
93	203872	17364883
94	184973	17549856
95	229207	17779064
96	211597	17990662
97	256469	18247132
98	244235	18491368
99	208536	18699904
100	177539	18877443
101	219814	19097257
102	232961	19330218
103	243502	19573720
104	265898	19839618
105	216379	20055997
106	69819	20125817
107	2466	20128283
108	2723	20131007
109	3391	20134398
110	3567	20137966
111	2355	20140321
112	1515	20141837
113	1780	20143617
114	2498	20146115
115	2250	20148365
116	2153	20150518
117	2125	20152644
118	2341	20154985
119	1837	20156822
120	1927	20158749
121	1704	20160453
122	1800	20162253
123	1103	20163356
124	1487	20164843
125	1681	20166525
126	940928	21107454
127	14808	21122262
128	3512	21125774
129	257080	21382854
130	255771	21638625
131	244860	21883486
132	245726	22129212
133	728645	22857857
134	210748	23068606
135	168133	23236740
136	153969	23390709
137	2503	23393212
138	3209	23396421
139	3821	23400242
140	3251	23403500
141	3082	23406582
142	1656	23408238
143	1811	23410049
144	2459	23412508
