#ORDER	LATENCY	ABS
1	871588	881742
2	341532	1223275
3	902939	2126214
4	340066	2466280
5	314064	2780344
6	347449	3127794
7	149818	3277613
8	392209	3669823
9	544428	4214251
10	332691	4546942
11	356075	4903017
12	453409	5356427
13	415851	5772278
14	356229	6128507
15	306327	6434834
16	334507	6769341
17	390132	7159473
18	348313	7507786
19	441822	7949609
20	376050	8325660
21	355734	8681394
22	298556	8979950
23	423170	9403121
24	384099	9787220
25	927562	10714783
26	392954	11107737
27	422135	11529873
28	385270	11915143
29	383044	12298187
30	380450	12678638
31	350605	13029243
32	446133	13475376
33	417019	13892396
34	373202	14265598
35	431670	14697269
36	323350	15020619
37	398952	15419571
38	374521	15794092
39	455598	16249690
40	864245	17113935
41	427259	17541195
42	432940	17974135
43	859265	18833400
44	163476	18996876
45	366989	19363865
46	577298	19941163
47	416740	20357903
48	311351	20669254
49	397110	21066365
50	370271	21436636
51	318782	21755418
52	375699	22131117
53	147811	22278928
54	393564	22672492
55	463801	23136294
56	281344	23417638
57	276357	23693995
58	347623	24041618
59	398751	24440369
60	422771	24863140
61	381513	25244654
62	373220	25617875
63	451583	26069458
64	383346	26452804
65	398315	26851119
66	410615	27261735
67	965361	28227096
68	410441	28637537
69	381514	29019052
70	397966	29417018
71	392255	29809274
72	423481	30232756
73	358895	30591652
74	335757	30927410
75	407368	31334778
76	386232	31721010
77	447423	32168434
78	397153	32565587
79	361674	32927261
80	400103	33327364
81	429227	33756591
82	491271	34247862
83	387014	34634877
84	382895	35017772
85	405325	35423097
86	379258	35802355
87	311831	36114186
88	354052	36468239
89	908705	37376945
90	406020	37782966
91	395546	38178512
92	410966	38589478
93	348392	38937870
94	440124	39377994
95	335454	39713449
96	358994	40072444
97	371992	40444437
98	369927	40814365
99	268203	41082568
100	369081	41451649
101	252641	41704291
102	390157	42094449
103	386725	42481175
104	342753	42823928
105	434735	43258664
106	337979	43596643
107	383529	43980173
108	434339	44414513
109	289158	44703671
110	432625	45136297
111	884033	46020331
112	344735	46365066
113	386670	46751736
114	391340	47143077
115	354444	47497522
116	308034	47805557
117	396733	48202290
118	406502	48608793
119	314499	48923293
120	423432	49346726
121	386975	49733702
122	342803	50076505
123	299485	50375991
124	398101	50774092
125	877481	51651574
126	397344	52048919
127	396352	52445271
128	385087	52830358
129	380093	53210451
130	390776	53601227
131	386452	53987679
132	368132	54355811
133	391904	54747715
134	299296	55047011
135	355965	55402976
136	428677	55831653
137	339595	56171248
138	376797	56548045
139	392261	56940307
140	328028	57268340
141	885475	58153815
142	313743	58467558
143	481404	58948962
144	374567	59323530
145	311345	59634875
146	276356	59911231
147	401866	60313097
148	419942	60733039
149	400097	61133136
150	368336	61501472
151	344132	61845604
152	405536	62251140
153	270949	62522089
154	356441	62878530
155	399812	63278342
156	248606	63526948
157	962732	64489680
158	282361	64772041
159	337122	65109163
160	312022	65421185
161	332328	65753514
162	385392	66138906
163	409999	66548906
164	247550	66796457
165	411721	67208178
166	374210	67582389
167	385120	67967509
168	308187	68275696
169	216827	68492523
170	345496	68838019
171	379282	69217301
172	417043	69634344
173	401304	70035648
174	379736	70415384
175	394164	70809548
176	330650	71140198
177	436955	71577153
178	367688	71944841
179	380125	72324966
180	369474	72694440
181	396757	73091197
182	309212	73400410
183	418215	73818626
184	278080	74096706
185	372814	74469520
186	866675	75336195
187	488370	75824566
188	299750	76124317
189	371973	76496291
190	259176	76755468
191	401411	77156879
192	902190	78059069
193	372212	78431281
194	411401	78842683
195	372542	79215225
196	293786	79509012
197	360286	79869298
198	292872	80162171
199	395749	80557921
200	370368	80928289
201	328212	81256501
202	320934	81577436
203	398918	81976354
204	604486	82580841
205	353978	82934819
206	385983	83320803
207	386405	83707208
208	367027	84074236
209	407723	84481959
210	428726	84910686
211	403539	85314225
212	384438	85698663
213	352088	86050751
214	401727	86452479
215	389320	86841799
216	364580	87206379
217	385687	87592066
218	324023	87916090
219	415622	88331712
220	68125	88399837
221	383956	88783794
222	488942	89272736
223	394829	89667565
224	363050	90030615
225	410947	90441562
226	256567	90698129
227	399375	91097505
228	384973	91482478
229	207451	91689930
230	323608	92013538
231	351688	92365226
232	442651	92807877
233	437728	93245606
234	379759	93625365
235	357011	93982376
236	251349	94233725
237	397383	94631108
238	270613	94901721
239	448139	95349860
240	395902	95745762
241	333266	96079028
242	342106	96421134
243	373667	96794802
244	377488	97172291
245	317636	97489928
246	363288	97853216
247	396759	98249975
248	423838	98673814
249	850139	99523954
250	327178	99851133
251	341839	100192973
252	355906	100548879
253	404746	100953625
254	375309	101328934
255	242173	101571107
256	358787	101929895
257	398106	102328002
258	865274	103193276
259	286843	103480120
260	406711	103886831
261	889221	104776052
262	405632	105181685
263	312705	105494391
264	399920	105894311
265	427315	106321627
266	348096	106669723
267	319459	106989182
268	370578	107359760
269	513464	107873224
270	365185	108238410
271	855051	109093462
272	986651	110080113
273	246527	110326640
274	388890	110715531
275	617312	111332843
276	347061	111679904
277	400919	112080823
278	426176	112506999
279	310527	112817526
280	314067	113131593
281	427361	113558954
282	889242	114448197
283	517086	114965283
284	384208	115349492
285	379498	115728991
286	411681	116140672
287	387467	116528140
288	340217	116868357
289	879545	117747902
290	408749	118156651
291	341985	118498637
292	379592	118878230
293	363562	119241806
294	406827	119648633
295	433157	120081790
296	300291	120382081
297	416771	120798852
298	311199	121110051
299	304057	121414108
300	878922	122293030
301	952098	123245128
302	555051	123800179
303	275572	124075752
304	330276	124406028
305	495867	124901895
306	389077	125290972
307	274279	125565251
308	359056	125924307
309	826380	126750687
310	400618	127151306
311	882932	128034239
312	376598	128410838
313	378137	128788975
314	422607	129211582
315	351225	129562807
316	335320	129898127
317	275072	130173200
318	382457	130555657
319	382454	130938112
320	1019920	131958032
321	868016	132826049
322	323118	133149167
323	164280	133313447
324	401614	133715061
325	404868	134119929
326	357366	134477295
327	377432	134854727
328	372651	135227378
329	514205	135741583
330	404611	136146194
331	385489	136531683
332	327229	136858912
333	442785	137301698
334	398668	137700366
