#ORDER	LATENCY	ABS
1	46840	56920
2	1496	958539
3	49568	1008108
4	349357	1357465
5	35021	1392486
6	2621	1395108
7	518933	1914042
8	194624	2108666
9	56671	2165338
10	41309	2206648
11	4209	2210857
12	4167	2215025
13	2597	2217623
14	2270	2219893
15	3036	2222929
16	3266	2226196
17	1627	2227824
18	2260	2230084
19	22379	2702521
20	2767	2705289
21	3630	2708920
22	2629	2711549
23	2524	2714073
24	2392	2716466
25	2098	2718565
26	41585	3210209
27	3572	3213782
28	36145	3249927
29	11689	3261616
30	2998	3264614
31	2364	3266978
32	2810	3269788
33	39658	3759505
34	2804	3762310
35	3548	3765859
36	2651	3768511
37	2826	3771338
38	1894	3773232
39	30720	4254013
40	15737	4269750
41	16921	4286672
42	15293	4301965
43	2624	4304590
44	2162	4306752
45	3039	4309792
46	1992	4311784
47	17753	4779595
48	2505	4782101
49	3214	4785315
50	2636	4787951
51	498392	5286344
52	45902	5332247
53	4223	5336470
54	2981	5339451
55	2814	5342265
56	487025	5829290
57	1350	5830640
58	3811	5834451
59	4572	5839023
60	3690	5842713
61	2424	5845138
62	2150	5847288
63	1804	5849092
64	1122	5850214
65	36791	6337067
66	3234	6340302
67	3413	6343716
68	2915	6346631
69	2266	6348897
70	493183	6842080
71	92859	6934940
72	33644	6968584
73	39552	7008137
74	68030	7076167
75	7006	7083173
76	4197	7087370
77	3580	7090950
78	2633	7093583
79	104614	7648254
80	2395	7650649
81	3178	7653827
82	3254	7657082
83	3150	7660232
84	2717	7662950
85	2431	7665381
86	23427	8138853
87	2908	8141761
88	485964	8627726
89	85421	8713147
90	2898	8716045
91	2229	8718274
92	2865	8721139
93	2526	8723665
94	2431	8726096
95	1769	8727866
96	1605	8729471
97	39448	9218979
98	116550	9335530
99	59841	9395372
100	3869	9399241
101	482754	9881995
102	1653	9883648
103	2490	9886138
104	2530	9888669
105	2738	9891407
106	39319	9930726
107	2673	9933400
108	1696	9935096
109	1741	9936838
110	536866	10473704
111	1713	10475418
112	1350	10476768
113	1158	10477927
114	11328	10939316
115	3698	10943014
116	3051	10946065
117	3843	10949908
118	2896	10952804
119	1588	10954392
120	30716	11435167
121	2941	11438108
122	2941	11441050
123	1709	11442759
124	2126	11444886
125	2572	11447458
126	2505	11449963
127	49709	11949733
128	127722	12077456
129	3644	12081100
130	3221	12084321
131	2349	12086671
132	2958	12089629
133	26777	12116407
134	2897	12119305
135	1859	12121165
136	1878	12123043
137	27805	12600910
138	4012	12604923
139	3137	12608060
140	511264	13119330
141	31650	13150980
142	3452	13154432
143	1671	13156104
144	2178	13158283
145	2839	13161123
146	1649	13162772
147	1735	13164507
148	545389	13709896
149	1598	13711495
150	2823	13714318
151	504164	14218482
152	11109	14229591
153	3533	14233125
154	2518	14235643
155	2885	14238528
156	2255	14240783
157	1478	14242262
158	1646	14243908
159	1732	14245640
160	1367	14247008
161	995	14248003
162	1125	14249129
163	1042	14250171
164	1056	14251227
165	1333	14252560
166	1181	14253742
167	35066	14738866
168	15104	14753970
169	23949	14777919
170	34480	14812399
171	34267	14846667
172	3152	14849820
173	2038	14851859
174	2171	14854031
175	30252	15334342
176	35032	15369374
177	2340	15371715
178	1999	15373714
179	2318	15376032
180	53499	15879583
181	4161	15883745
182	2691	15886436
183	2740	15889177
184	2120	15891297
185	2877	15894174
186	1813	15895987
187	1354	15897341
188	28560	16375960
189	3166	16379126
190	36498	16415624
191	3252	16418876
192	2600	16421476
193	2832	16424309
194	2054	16426363
195	2133	16428496
196	1102	16429598
197	906	16430504
198	1012	16431516
199	951	16432467
200	1049	16433517
201	1037	16434555
202	1052	16435607
203	7199	16892866
204	4046	16896912
205	2488	16899400
206	2792	16902192
207	1875	16904068
208	2694	16906762
209	2653	16909416
210	1436	16910853
211	44406	17405316
212	3877	17409193
213	3159	17412352
214	1832	17414185
215	2316	17416501
216	2900	17419402
217	2692	17422095
218	51340	17923493
219	13111	17936604
220	2265	17938870
221	2721	17941591
222	3337	17944928
223	3381	17948309
224	2837	17951146
225	2266	17953413
226	1824	17955238
227	1157	17956395
228	18429	18424883
229	7325	18432208
230	2944	18435152
231	2352	18437504
232	44369	18931924
233	30283	18962208
234	3122	18965331
235	2475	18967806
236	1738	19419605
237	1466	19421071
238	1385	19422457
239	41984	19464441
240	2770	19467211
241	2241	19469452
242	46734	19966250
243	2413	19968663
244	1913	19970577
245	2318	19972895
246	483535	20456431
247	56551	20512982
248	2310	20515292
249	44373	21009725
250	1663	21011388
251	1642	21013030
252	36427	21499516
253	6661	21506177
254	3844	21510021
255	3719	21513740
256	2172	21515912
257	1838	21517750
258	2255	21520006
259	40770	22010835
260	2324	22013159
261	485350	22498509
262	478915	22977424
263	1062	22978487
264	505568	23484055
265	56750	23540805
266	2855	23543660
267	47909	23591569
268	3187	23594756
269	2621	23597377
270	3092	23600469
271	2969	23603439
272	1799	23605239
273	41145	24096444
274	51188	24147633
275	4575	24152208
276	3028	24155236
277	3059	24158295
278	3078	24161374
279	2134	24163508
280	35325	24648878
281	4525	24653404
282	2390	24655795
283	2500	24658295
284	2668	24660963
285	2929	24663892
286	43837	25157774
287	22545	25180320
288	2480	25182800
289	2502	25185302
290	3563	25188865
291	4009	25192875
292	3307	25196182
293	2163	25648402
294	2716	25651119
295	1805	25652925
296	1621	25654547
297	1742	25656289
298	42097	26148444
299	3483	26151928
300	2546	26154474
301	53450	26657985
302	39973	26697958
303	3874	26701832
304	2962	26704794
305	2167	27157019
306	2546	27159566
307	2442	27162009
308	2246	27164255
309	1497	27165753
310	1101	27166854
311	1267	27168121
312	1276	27169398
313	1177	27170575
314	1222	27171797
315	26716	27648575
316	74741	27723317
317	32645	27755962
318	11786	27767749
319	3879	27771629
320	2402	27774031
321	2859	27776891
322	1270	27778161
323	1329	27779491
324	1796	28231345
325	2210	28233556
326	2258	28235815
327	1334	28237149
328	1755	28238904
329	1310	28240214
330	1153	28241367
331	1250	28242617
332	1293	28243910
333	1384	28245294
334	36956	28732310
335	3985	28736296
336	2082	28738379
337	49798	28788178
338	2441	28790620
339	474225	29714906
340	47467	29762374
341	19794	29782169
342	50203	29832372
343	43382	29875754
344	3325	29879079
345	16171	30345312
346	40011	30385323
347	23555	30408879
348	52584	30461463
349	3797	30465260
350	3103	30468363
351	1670	30470033
352	17678	30937770
353	13572	30951343
354	46466	30997810
355	3312	31001123
356	44971	31046095
357	28198	31074294
358	32130	31556478
359	39497	31595976
360	1654	31597630
361	1533	31599163
362	54379	31653542
363	15969	31669511
364	1986	31671498
365	2124	31673622
366	2674	31676296
367	31458	32157813
368	2038	32159851
369	2343	32162194
370	49357	32211551
371	46131	32257683
372	2945	32260628
373	3177	32263806
374	2767	32266573
375	42019	32758654
376	16418	32775072
377	31030	32806103
378	3053	32809156
379	43198	33302413
380	52647	33355060
381	545742	33900802
382	1455	33902257
383	1431	33903689
384	1428	33905117
385	1094	33906212
386	1343	33907556
387	973	33908530
388	1112	33909643
389	925	33910568
390	859	33911427
391	977	33912404
392	811	33913215
393	838	33914053
394	784	33914838
395	929	33915767
396	801	33916568
397	799	33917367
398	1304	34368730
399	1320	34370050
400	1480	34371531
401	1411	34372943
402	1333	34374276
403	1480	34375756
404	54165	34879979
405	41097	34921076
406	31750	34952826
407	1507	34954333
408	1274	34955608
409	490062	35445670
410	1020	35446690
411	1226	35447916
412	1310	35449226
413	1134	35450361
414	1241	35451608
415	1102	35452710
416	1153	35453863
417	47815	35951739
418	1322	35953061
419	1370	35954431
420	1248	35955679
421	1631	35957310
422	27939	36435306
423	1252	36436558
424	1333	36437891
425	1188	36439080
426	1049	36440129
427	69435	36959619
428	486817	37446436
429	1060	37447497
430	984	37448481
431	922	37449404
432	857	37450262
433	1019	37451281
434	1080	37452361
435	32602	37935023
436	961	37935984
437	963	37936947
438	945	37937892
439	819	37938711
440	58905	38447677
441	48171	38495848
442	1410	38497259
443	1250	38498510
444	1187	38499697
445	54590	39004347
446	1525	39005872
447	1708	39007580
448	1079	39458719
449	1041	39459761
450	1032	39460793
451	999	39461793
452	16506	39928362
453	2028	39930390
454	1505	39931896
455	939	39932835
456	1177	39934013
457	951	39934964
458	1000	39935964
459	1081	39937045
460	976	39938021
461	927	40389006
462	1063	40390070
463	1047	40391117
464	999	40392116
465	962	40393078
466	951	40394030
467	991	40395021
468	982	40396003
469	957	40396961
470	961	40397922
471	1013	40398935
472	963	40399898
473	36118	40886077
474	4273	40890351
475	1594	40891946
476	2725	40894672
477	1721	40896394
478	1345	40897740
479	1231	40898971
480	986	40899958
481	965	40900923
482	1026	40901950
483	993	40902943
484	35768	41388771
485	4764	41393535
486	3981	41397517
487	2788	41400306
488	1912	41402218
489	486990	41889208
490	14397	41903605
491	4303	41907908
492	2488	41910396
493	3031	41913427
494	3032	41916459
495	2983	41919442
496	2363	41921805
497	1734	41923539
498	29341	42402937
499	2417	42405354
500	3039	42408393
501	495744	42904137
502	17105	42921242
503	4239	42925481
504	52071	42977552
505	4981	42982533
506	3480	42986013
507	1342	42987355
508	2287	42989643
509	460821	43900523
510	893	43901416
511	891	43902307
512	873	43903180
513	882	43904063
514	861	43904924
515	908	43905832
516	476608	44382440
517	924	44383364
518	933	44384297
519	911	44385208
520	854	44386062
521	841	44386903
522	940	44387844
523	837	44388682
524	863	44389546
525	861	44390407
526	841	44391248
527	888	44392136
528	908	44393044
529	909	44393954
530	918	44394872
531	924	44395796
532	475948	44871745
533	907	44872652
534	881	44873533
535	935	44874469
536	507803	45382272
537	886	45383158
538	956	45384114
539	868	45384982
540	868	45385850
541	900	45386750
542	902	45387652
543	867	45388519
544	903	45389422
545	829	45390251
546	872	45391123
547	835	45391958
548	925	45392883
549	890	45393773
550	849	45394623
551	904	45395527
552	557682	45953210
553	30460	45983671
554	17681	46001353
555	1653	46003006
556	2406	46005412
557	2426	46007838
558	1159	46008997
559	1633	46010630
560	1373	46012003
561	32006	46494067
562	20180	46514248
563	1617	46515865
564	1579	46517445
565	1236	46518681
566	1686	46520367
567	53218	47023642
568	50850	47074492
569	21409	47095902
570	2294	47098197
571	38566	47136763
572	4342	47141105
573	2688	47143793
574	3129	47146922
575	14817	47611800
576	45204	47657004
577	4758	47661763
578	3386	47665149
579	4179	47669328
580	3587	47672916
581	51862	48174839
582	2192	48177031
583	3388	48180420
584	3809	48184230
585	4181	48188412
586	1877	48190289
587	2711	48193001
588	2865	48195867
589	488765	49134690
590	53331	49188021
591	2745	49190766
592	2936	49193702
593	3407	49197109
594	4045	49201155
595	3466	49204622
596	2675	49207297
597	2167	49209464
598	1694	49211158
599	27025	49688240
600	16758	49704998
601	4190	49709189
602	2603	49711792
603	2182	49713974
604	2398	49716372
605	2654	49719026
606	1920	49720946
607	38267	50209271
608	3585	50212856
609	1836	50214692
610	3671	50218363
611	3238	50221602
612	2567	50224169
613	2054	50226224
614	1735	50227960
615	491252	50719213
616	3994	50723208
617	2731	50725939
618	2304	50728243
619	1789	50730032
620	15467	51195570
621	30885	51226456
622	44498	51270955
623	3342	51274297
624	2962	51277260
625	55740	51333001
626	1777	51334779
627	1444	51336223
628	1292	51787573
629	28709	51816283
630	1470	51817754
631	52170	51869924
632	2754	51872679
633	2403	51875083
634	2240	52327389
635	1836	52329225
636	1565	52330790
637	1747	52332537
638	1541	52334078
639	1681	52335759
640	497509	52833269
641	1960	52835229
642	696023	53531253
643	2173	53533426
644	2685	53536111
645	3093	53539204
646	2878	53542095
647	3362	53545457
648	1375	53546832
649	2910	53549742
650	3183	53552925
651	2550	53555476
652	2830	53558318
653	1328	53559646
654	1762	53561408
655	1248	53562656
656	1153	53563809
657	1288	53565097
658	41253	54056412
659	20918	54077330
660	41119	54118450
661	3012	54121463
662	2613	54124077
663	3034	54127112
664	1829	54128941
665	63424	54192365
666	23045	54215410
667	2262	54217672
668	16960	54684695
669	112966	54797661
670	5250	54802912
671	3648	54806560
672	477440	55284000
673	470904	55754905
674	47411	55802316
675	35755	55838072
676	55868	55893940
677	101365	55995305
678	4055	55999369
679	3150	56002520
680	42665	56495246
681	46045	56541291
682	3979	56545270
683	4139	56549409
684	3511	56552920
685	2403	56555323
686	1298	56556621
687	1569	56558191
688	36652	57044912
689	3893	57048805
690	490649	57539454
691	470068	58009523
692	26271	58035795
693	17195	58052990
694	3425	58056415
695	3469	58059884
696	2764	58062648
697	1403	58064052
698	1447	58065499
699	1143	58066642
700	1115	58067757
701	1307	58069064
702	1175	58070239
703	1015	58071254
704	915	58072169
705	494839	58567009
706	2925	58569934
707	3993	58573927
708	3196	58577123
709	2514	58579637
710	486183	59065820
711	1830	59067650
712	3034	59070684
713	3054	59073738
714	2843	59076582
715	1579	59078162
716	2273	59080435
717	1854	59082289
718	1630	59083919
719	1339	59085258
720	29119	59564441
721	27616	59592058
722	3664	59595722
723	3207	59598930
724	2156	59601086
725	2260	59603346
726	30481	60083890
727	26535	60110426
728	2918	60113344
729	2614	60115958
730	3090	60119048
731	4085	60123133
732	3142	60126276
733	28737	60605076
734	4202	60609278
735	4878	60614157
736	3615	60617772
737	1490	60619262
738	3354	60622617
739	2593	60625210
740	1200	60626410
741	21865	61098332
742	30202	61128535
743	3024	61131559
744	1818	61133378
745	63353	61646791
746	12176	61658968
747	2900	61661868
748	2936	61664805
749	2320	61667126
750	2580	61669706
751	40686	62160451
752	2700	62163151
753	2616	62165767
754	2840	62168608
755	3762	62172370
756	2280	62174650
757	2563	62177214
758	2007	62179222
759	27906	62657187
760	488490	63145677
761	45291	63190969
762	36891	63227860
763	58252	63286112
764	3166	63289279
765	1657	63290936
766	3511	63294447
767	1824	63296271
768	1603	63297874
769	501342	63799216
770	4156	63803373
771	4084	63807457
772	3290	63810747
773	26969	63837716
774	2638	63840355
775	505659	64346014
776	62600	64408614
777	2910	64411524
778	2758	64414282
779	2733	64417015
780	2387	64419402
781	2635	64422037
782	1692	64423729
783	1973	64425702
784	1510	64427213
785	1631	64428844
786	1252	64430096
787	29540	64909693
788	2699	64912392
789	3144	64915537
790	2707	64918244
791	2975	64921219
792	3050	64924270
793	1345	64925615
794	39122	65414797
795	4197	65418994
796	3129	65422124
797	86107	65508231
798	2150	65510381
799	3201	65513582
800	3517	65517099
801	77650	66044812
802	37281	66082093
803	2227	66084321
804	3002	66087324
805	1997	66539379
806	1734	66541113
807	2780	66543893
808	2311	66546204
809	1696	66547900
810	1543	66549444
811	1447	66550891
812	77674	67078609
813	40317	67118926
814	3801	67122727
815	2268	67124995
816	3022	67128017
817	2092	67130109
818	3136	67133245
819	2113	67135358
820	1594	67136952
821	823	67137776
822	834	67138610
823	27771	67616439
824	28784	67645223
825	3769	67648992
826	491720	68140712
827	32099	68172811
828	2079	68174890
829	3097	68177988
830	3722	68181710
