#ORDER	LATENCY	ABS
1	20235	30351
2	1019	481436
3	1095	482531
4	1349	483880
5	1043	484923
6	1075	485999
7	1128	487127
8	271781	1208969
9	35048	1244017
10	4331	1248349
11	3763	1252112
12	2220	1254332
13	2144	1256477
14	3019	1259496
15	1839	1261335
16	1977	1263312
17	2267	1265579
18	3058	1268638
19	1410	1270049
20	1493	1271543
21	1176	1272719
22	236616	1959393
23	55717	2015110
24	41246	2056356
25	3260	2059616
26	2759	2062375
27	4205	2066580
28	3632	2070213
29	2055	2072268
30	1864	2074132
31	3480	2077613
32	3072	2080685
33	22618	2553360
34	2828	2556188
35	3584	2559772
36	2571	2562343
37	1812	2564155
38	2113	2566269
39	1866	2568136
40	1427	2569563
41	59660	2629223
42	2215	2631439
43	1673	2633112
44	478374	3111487
45	1800	3113287
46	3158	3116446
47	3290	3119736
48	1806	3121543
49	2298	3123841
50	1402	3125244
51	35991	3611293
52	2447	3613740
53	3447	3617187
54	3688	3620875
55	2855	3623730
56	2487	3626217
57	1620	3627838
58	27316	4105212
59	15597	4120810
60	16731	4137542
61	15418	4152961
62	2454	4155415
63	2269	4157684
64	3297	4160981
65	464678	5075720
66	46497	5122217
67	60716	5182933
68	2265	5185199
69	3350	5188549
70	4390	5192940
71	4301	5197241
72	2720	5199961
73	30372	5680391
74	4326	5684718
75	2070	5686788
76	3527	5690315
77	3793	5694108
78	2713	5696822
79	1932	5698755
80	1642	5700397
81	1342	5701740
82	36364	6188162
83	3015	6191178
84	3024	6194203
85	492354	6686557
86	99205	6785763
87	33475	6819238
88	39918	6859157
89	68054	6927212
90	6986	6934198
91	3788	6937986
92	2374	6940360
93	2485	6942845
94	1962	6944807
95	2398	6947205
96	102273	7499536
97	4636	7504172
98	3375	7507548
99	1665	7509214
100	2005	7511219
101	28005	7989272
102	2378	7991650
103	2219	7993869
104	490058	8483928
105	80660	8564588
106	4006	8568594
107	3395	8571989
108	2262	8574251
109	1654	8575905
110	1402	8577307
111	2320	9029686
112	40094	9069780
113	116322	9186102
114	60489	9246591
115	4192	9250783
116	2455	9253238
117	2909	9256147
118	2245	9258393
119	1828	9260221
120	1541	9261762
121	1558	9263321
122	1083	9264404
123	1061	9265465
124	1235	9266701
125	1111	9267812
126	1132	9268944
127	1007	9269951
128	941	9270893
129	13286	9734241
130	2710	9736951
131	2011	9738962
132	3267	9742229
133	39267	9781497
134	2766	9784263
135	1664	9785928
136	1764	9787692
137	1986	9789678
138	1008	9790686
139	970	9791656
140	30463	10272186
141	3888	10276074
142	3211	10279285
143	497691	10776976
144	13048	10790024
145	3709	10793733
146	3342	10797075
147	3757	10800832
148	3079	10803912
149	481283	11285195
150	2391	11287586
151	1778	11289364
152	3023	11292387
153	3080	11295467
154	2989	11298456
155	2375	11300831
156	49684	11800575
157	126772	11927348
158	3025	11930373
159	2396	11932769
160	3063	11935832
161	56754	12442633
162	9566	12452200
163	4081	12456281
164	3491	12459772
165	60645	12970473
166	31617	13002090
167	2037	13004127
168	2776	13006903
169	2348	13009252
170	2737	13011989
171	1617	13013606
172	1699	13015306
173	95668	13561018
174	2874	13563892
175	3001	13566894
176	2659	13569553
177	2323	13571876
178	2446	13574322
179	54967	14079337
180	1531	14080868
181	3264	14084133
182	2868	14087002
183	2535	14089537
184	2234	14091772
185	1443	14093215
186	1669	14094885
187	44508	14589452
188	15308	14604761
189	24065	14628826
190	34711	14663537
191	34753	14698290
192	4070	14702360
193	1926	14704286
194	2223	14706509
195	28808	15185362
196	35544	15220907
197	3099	15224006
198	2249	15226255
199	53837	15730149
200	4499	15734648
201	491641	16226290
202	3858	16230149
203	37418	16717625
204	2302	16719927
205	23068	16742995
206	5018	16748013
207	3670	16751684
208	1978	16753662
209	1935	16755598
210	2205	16757804
211	47759	17255621
212	4420	17260041
213	3353	17263395
214	3747	17267142
215	3183	17270326
216	2734	17273061
217	1842	17274903
218	49722	17774680
219	13268	17787948
220	3957	17791906
221	2405	17794311
222	481355	18275667
223	6872	18282539
224	3408	18285947
225	2299	18288246
226	1658	18289904
227	43042	18782997
228	30475	18813472
229	3078	18816550
230	2483	18819033
231	496217	19315250
232	477860	19793111
233	24657	19817768
234	3157	19820926
235	1600	19822526
236	1688	19824214
237	2163	19826377
238	1903	19828280
239	1701	19829981
240	1272	19831254
241	1456	19832710
242	15535	20298301
243	9498	20307800
244	56412	20364213
245	487404	20851617
246	9501	20861118
247	2491	20863610
248	2098	20865708
249	1861	20867570
250	2679	20870250
251	35942	21356254
252	2397	21358651
253	3149	21361800
254	3177	21364978
255	2890	21367869
256	2540	21370409
257	40875	21861343
258	4036	21865379
259	4112	21869491
260	4397	21873889
261	2335	21876224
262	2009	21878234
263	2146	21880380
264	1353	21881733
265	51202	22382994
266	4151	22387146
267	2780	22389927
268	2547	22392474
269	2159	22394633
270	2971	22397605
271	1789	22399395
272	1495	22400891
273	1391	22402282
274	27748	22880092
275	4127	22884219
276	3626	22887846
277	3740	22891586
278	3043	22894629
279	2107	22896737
280	1721	22898458
281	1404	22899862
282	42339	23392260
283	49307	23441567
284	2377	23443944
285	2444	23446388
286	2381	23448770
287	2987	23451757
288	3134	23454891
289	2097	23456988
290	1047	23458035
291	39613	23947706
292	50489	23998195
293	5019	24003214
294	2751	24005965
295	3147	24009112
296	3104	24012216
297	1931	24014147
298	1418	24015565
299	1082	24016647
300	33384	24500090
