#ORDER	LATENCY	ABS
1	22730	32806
2	1540	484405
3	1437	485843
4	1216	487060
5	1018	488078
6	261245	1199383
7	35006	1234389
8	4339	1238728
9	4018	1242746
10	2048	1244794
11	2056	1246851
12	3317	1250168
13	2631	1252799
14	2802	1255602
15	1900	1257502
16	48131	1755691
17	195200	1950892
18	55257	2006150
19	40966	2047116
20	486189	2533305
21	11080	2544385
22	506107	3050493
23	2312	3052805
24	2571	3055376
25	35704	3091081
26	11990	3103071
27	3659	3106731
28	2380	3109112
29	2785	3111897
30	2204	3114101
31	1548	3115649
32	968	3116617
33	979	3117597
34	939	3118536
35	33249	3601844
36	2958	3604802
37	2825	3607627
38	3845	3611472
39	2824	3614296
40	2308	3616604
41	2599	3619203
42	1366	3620570
43	25167	4095796
44	15483	4111279
45	482808	4594087
46	26194	4620281
47	2433	4622714
48	2774	4625489
49	2917	4628406
50	2770	4631176
51	3037	4634213
52	43654	5127926
53	499207	5627133
54	43529	5670662
55	2230	5672892
56	3045	5675938
57	4517	5680456
58	3491	5683948
59	1816	5685764
60	680455	6366220
61	13514	6379734
62	2187	6381921
63	1910	6383831
64	1822	6385654
65	41712	6877441
66	46701	6924143
67	2458	6926602
68	2241	6928843
69	3381	6932224
70	2863	6935087
71	104505	7489653
72	483330	7972983
73	7591	7980575
74	2885	7983461
75	2782	7986243
76	3183	7989426
77	1870	7991296
78	1532	7992828
79	561133	8553961
80	504555	9058516
81	117094	9175611
82	487218	9662829
83	25328	9688158
84	35302	9723460
85	3087	9726548
86	2299	9728848
87	510247	10239096
88	23488	10262584
89	3562	10266146
90	3292	10269438
91	2786	10272225
92	1420	10273645
93	854	10274499
94	24519	10749082
95	31218	10780300
96	3707	10784007
97	3268	10787275
98	2569	10789844
99	2288	10792132
100	33572	11275768
101	2280	11278049
102	2778	11280827
103	1993	11282821
104	3092	11285914
105	480181	11766095
106	39902	11805997
107	466243	12272240
108	27780	12300021
109	29882	12329903
110	995	12330898
111	965	12331863
112	964	12332827
113	955	12333783
114	31510	12815351
115	1246	12816597
116	498791	13315388
117	1317	13316706
118	935	13317641
119	988	13318630
120	984	13319614
121	1026	13320641
122	937	13321579
123	56404	13828040
124	1051	13829091
125	996	13830087
