#ORDER	LATENCY	ABS
1	324698	334766
2	249776	584543
3	254466	839010
4	222357	1061368
5	231399	1292768
6	129352	1422120
7	179659	1601779
8	252029	1853808
9	216638	2070446
10	98166	2168612
11	246253	2414866
12	204896	2619762
13	213028	2832790
14	149214	2982004
15	164869	3146873
16	244069	3390943
17	179619	3570563
18	63657	3634221
19	255344	3889565
20	223218	4112784
21	206344	4319128
22	149520	4468648
23	4073	4472721
24	4126	4476848
25	2072	4478920
26	2383	4481303
27	1619	4482922
28	1839	4484762
29	2165	4486927
30	2137	4489064
31	1516	4490580
32	1696	4492276
33	1793	4494069
34	1682	4495751
35	1842	4497594
36	2057	4499651
37	776289	5275940
38	241416	5517356
39	198010	5715366
40	244883	5960249
41	126643	6086892
42	164131	6251023
43	178461	6429484
44	744923	7174407
45	145351	7319759
46	237963	7557722
47	767395	8325117
48	735212	9060330
49	82436	9142766
50	282517	9425283
51	231918	9657201
52	228284	9885486
53	211235	10096721
54	71756	10168477
55	239079	10407557
56	224754	10632311
57	244265	10876577
58	248930	11125508
59	213287	11338795
60	724750	12063545
61	258488	12322033
62	207329	12529362
63	213572	12742934
64	288661	13031595
65	236277	13267872
66	209567	13477439
67	89384	13566823
68	216623	13783447
69	268039	14051486
70	243421	14294907
71	235406	14530314
72	297173	14827487
73	262511	15089998
74	253593	15343592
75	817396	16160988
76	168017	16329005
77	708884	17037889
78	180533	17218422
79	204059	17422481
80	184852	17607333
81	229188	17836521
82	211634	18048156
83	256592	18304748
84	244311	18549060
85	209056	18758116
86	177438	18935554
87	219776	19155330
88	232988	19388318
89	243081	19631400
90	266232	19897632
91	216533	20114166
92	69510	20183677
93	940866	21124543
94	54219	21178762
95	2493	21181256
96	2619	21183876
97	257310	21441187
98	255404	21696591
99	245071	21941662
100	245123	22186785
101	295427	22482213
102	234490	22716704
103	200379	22917083
104	210326	23127410
105	167786	23295197
106	153766	23448964
107	4143	23453107
108	4455	23457562
109	3331	23460893
110	1806	23462699
111	1834	23464533
112	2599	23467132
113	2664	23469796
114	2685	23472481
115	2539	23475020
116	1724	23476744
117	1803	23478547
118	1712	23480259
119	1912	23482171
120	2172	23484343
121	1696	23486039
122	1894	23487933
123	2031	23489964
124	1958	23491922
125	2024	23493946
126	235629	23729576
127	127145	23856721
128	468941	24325663
129	302727	24628391
130	249333	24877724
131	259539	25137263
132	194926	25332189
133	282628	25614817
134	194719	25809536
135	248748	26058285
136	232302	26290587
137	144698	26435285
138	4011	26439297
139	2396	26441694
140	2743	26444443
141	2557	26447000
142	1726	26448726
143	2650	26451376
144	242432	26693808
145	495351	27189159
146	268154	27457313
147	745829	28203142
148	242240	28445382
149	196109	28641491
150	197187	28838679
151	214431	29053110
152	751322	29804432
153	220550	30024982
154	217948	30242930
155	249926	30492856
156	222465	30715321
157	762464	31477785
158	260215	31738000
159	233498	31971499
160	251655	32223155
161	252309	32475464
162	262881	32738345
163	249417	32987763
164	237035	33224798
165	161440	33386238
166	231897	33618135
167	166122	33784258
168	240910	34025168
169	270480	34295648
170	161135	34456784
171	248014	34704799
172	172460	34877259
173	209204	35086463
174	254861	35341324
175	234060	35575384
176	740288	36315673
177	248404	36564078
178	262046	36826125
179	229852	37055977
180	254149	37310127
181	728986	38039114
182	192617	38231732
183	224611	38456343
184	743515	39199858
185	261647	39461505
186	264628	39726133
187	233947	39960080
188	218532	40178612
189	134499	40313111
190	241312	40554423
191	119640	40674063
192	221912	40895975
193	227266	41123242
194	877383	42000625
195	106302	42106927
196	168471	42275398
197	252409	42527808
198	729601	43257410
199	32754	43290164
200	203382	43493546
201	181616	43675162
202	253819	43928981
203	268305	44197286
204	206908	44404194
205	247150	44651344
206	221933	44873277
207	112889	44986166
208	180156	45166322
209	267070	45433392
210	254576	45687968
211	191092	45879060
212	174153	46053213
213	249969	46303183
214	144182	46447366
215	3244	46450611
216	1834	46452446
217	2973	46455419
218	2214	46457634
219	2542	46460176
220	2265	46462441
221	3391	46465832
222	2133	46467965
223	1853	46469818
224	1991	46471809
225	251659	46723468
226	111087	46834556
227	364918	47199474
228	123632	47323107
229	237260	47560367
