#ORDER	LATENCY	ABS
1	311606	328472
2	249750	578223
3	254841	833064
4	222122	1055186
5	232626	1287812
6	129285	1417097
7	178966	1596064
8	252773	1848837
9	216249	2065086
10	97969	2163055
11	245904	2408959
12	204559	2613518
13	213208	2826726
14	148998	2975724
15	165573	3141297
16	243489	3384786
17	179566	3564352
18	718016	4282369
19	178353	4460722
20	2211	4462933
21	3978	4466912
22	3646	4470558
23	2665	4473223
24	2148	4475371
25	2132	4477504
26	2039	4479544
27	2215	4481760
28	1869	4483629
29	1955	4485585
30	1938	4487523
31	1689	4489213
32	1863	4491077
33	2173	4493250
34	1788	4495038
35	1989	4497027
36	1730	4498757
37	1546	4500304
38	1973	4502278
39	1882	4504161
40	1383	4505544
41	1289	4506834
42	1360	4508194
43	1176	4509370
44	1356	4510726
45	1188	4511914
46	988	4512903
47	273383	4786287
48	419800	5206088
49	274656	5480745
50	227176	5707921
51	245569	5953491
52	126502	6079993
53	164193	6244187
54	179084	6423271
55	164551	6587822
56	194895	6782717
57	186107	6968824
58	255228	7224052
59	89717	7313770
60	237571	7551341
61	250065	7801406
62	222594	8024000
63	148877	8172878
64	177060	8349939
65	237291	8587230
66	83114	8670344
67	258217	8928561
68	206349	9134910
69	282596	9417506
70	232069	9649576
71	228277	9877853
72	211603	10089457
73	71503	10160961
74	239859	10400820
75	224113	10624934
76	244586	10869521
77	250128	11119649
78	213013	11332663
79	247650	11580313
80	191539	11771852
81	258524	12030376
82	239360	12269736
83	252386	12522122
84	213889	12736011
85	288574	13024585
86	236453	13261038
87	209830	13470868
88	89720	13560588
89	216787	13777375
90	268555	14045930
91	243523	14289453
92	235083	14524536
93	296818	14821355
94	262453	15083809
95	719974	15803783
96	237018	16040801
97	159034	16199835
98	122560	16322395
99	256269	16578665
100	202637	16781302
101	192384	16973686
102	237838	17211525
103	204244	17415769
104	184798	17600567
105	229186	17829753
106	210883	18040636
107	256476	18297113
108	244534	18541648
109	208775	18750423
110	177853	18928276
111	219846	19148123
112	232823	19380946
113	243979	19624925
114	266252	19891177
115	216584	20107762
116	69636	20177398
117	3866	20181264
118	3941	20185205
119	1917	20187122
120	2116	20189238
121	929200	21118438
122	54037	21172476
123	2690	21175166
124	258198	21433364
125	255808	21689172
126	244945	21934118
127	245627	22179746
128	296531	22476277
129	234793	22711070
130	199265	22910335
131	210624	23120959
132	167900	23288859
133	1029409	24318268
134	303190	24621459
135	249435	24870894
136	759685	25630580
137	173707	25804287
138	247653	26051940
139	232208	26284149
140	144790	26428947
141	4352	26433300
142	3639	26436939
143	2090	26439029
144	2563	26441592
145	3238	26444830
146	242466	26687296
147	495669	27182965
148	267590	27450555
149	250712	27701267
150	219466	27920733
151	177749	28098482
152	180687	28279170
153	238298	28517469
154	237394	28754863
155	226475	28981339
156	746275	29727615
157	203893	29931508
158	236742	30168251
159	160752	30329003
160	193901	30522904
161	231126	30754030
162	243983	30998013
163	733406	31731420
164	233475	31964896
165	252156	32217053
166	763792	32980845
167	236578	33217423
168	755130	33972553
169	275552	34248106
170	201444	34449551
171	247888	34697440
172	172325	34869766
173	208776	35078543
174	255055	35333598
175	233885	35567484
176	248270	35815755
177	5661	35821416
178	3806	35825223
179	2284	35827507
180	2462	35829970
181	2247	35832218
182	765695	36597913
183	237292	36835205
184	228139	37063344
185	241935	37305279
186	159341	37464620
187	177117	37641738
188	204572	37846310
189	188241	38034551
190	192548	38227099
191	223744	38450844
192	292486	38743330
193	268617	39011947
194	182195	39194143
195	261649	39455792
196	264244	39720037
197	234443	39954480
198	217611	40172091
199	701046	40873137
200	241919	41115056
201	151160	41266217
202	205919	41472136
203	162936	41635072
204	189589	41824661
205	245525	42070186
206	197645	42267831
207	252525	42520356
208	244947	42765303
209	255575	43020878
210	246373	43267251
211	218681	43485932
212	182251	43668184
213	253734	43921919
214	268391	44190311
215	207298	44397610
216	247383	44644993
217	766748	45411741
218	229718	45641459
219	230443	45871903
220	174609	46046513
221	250617	46297130
222	144097	46441227
223	3004	46444231
224	1873	46446105
225	2920	46449025
226	2149	46451175
227	2485	46453660
228	2121	46455782
229	3448	46459230
230	1539	46460769
231	2189	46462958
232	1986	46464944
233	251397	46716341
234	111615	46827956
235	365331	47193288
236	123946	47317235
237	237202	47554438
238	254780	47809219
239	217567	48026787
240	235950	48262737
241	729512	48992249
242	254894	49247143
243	125882	49373025
244	281662	49654687
245	231188	49885875
246	930070	50815945
247	300782	51116728
248	2503	51119231
249	3566	51122797
250	2634	51125432
251	2710	51128143
252	3493	51131636
253	815618	51947254
254	56966	52004220
255	3334	52007554
256	2634	52010189
257	1895	52012084
258	1892	52013976
259	2430	52016407
260	2202	52018609
261	2725	52021334
262	2603	52023938
263	1799	52025737
264	249266	52275003
265	219558	52494561
266	265653	52760215
267	246120	53006335
268	260230	53266565
269	113072	53379637
270	251178	53630816
271	177166	53807983
272	754441	54562425
273	231913	54794338
274	231407	55025746
275	231977	55257723
276	199288	55457011
277	226459	55683470
278	250267	55933737
279	259139	56192876
280	24423	56217299
281	229632	56446932
282	240008	56686940
283	243068	56930008
284	272494	57202502
285	138957	57341459
286	143677	57485136
287	231259	57716396
288	236559	57952955
289	232847	58185802
290	239570	58425372
291	260510	58685882
292	83693	58769575
293	276318	59045894
294	221660	59267554
295	211848	59479402
296	267692	59747095
297	35151	59782247
298	222632	60004880
299	246300	60251180
300	54854	60306034
301	196678	60502712
302	242904	60745616
303	229249	60974865
304	130465	61105330
305	202378	61307708
306	218185	61525893
307	225048	61750941
308	164609	61915550
309	148575	62064125
310	227424	62291549
311	217627	62509176
312	239090	62748266
313	251805	63000072
314	410629	63410701
315	703773	64114474
316	211023	64325497
317	258246	64583743
318	151383	64735127
319	3730	64738857
320	2501	64741359
321	805105	65546464
322	238662	65785126
323	159411	65944537
324	264783	66209320
325	72088	66281409
326	248344	66529753
327	230469	66760222
328	268119	67028341
329	229948	67258289
330	487308	67745597
331	247582	67993180
332	2682	67995863
333	2527	67998390
334	2275	68000666
335	2358	68003024
336	1907	68004931
337	1597	68006529
338	1824	68008353
339	1843	68010196
340	2178	68012374
341	2284	68014659
342	267094	68281753
343	204089	68485842
344	248217	68734059
345	204884	68938943
346	702597	69641541
347	237478	69879019
348	217125	70096145
349	725942	70822088
350	245634	71067722
351	215347	71283070
352	212180	71495251
353	252441	71747692
354	233846	71981538
355	262921	72244460
356	236530	72480990
357	251393	72732383
358	277920	73010303
359	303082	73313385
360	220177	73533562
361	274040	73807602
362	245851	74053454
363	228277	74281731
364	255598	74537329
365	468086	75005415
366	135714	75141129
367	142156	75283285
368	197358	75480643
369	245784	75726427
370	205691	75932119
371	243747	76175866
372	51311	76227177
373	4409	76231586
374	2681	76234267
375	2795	76237062
376	3342	76240404
377	1872	76242277
378	1667	76243945
379	2605	76246550
380	2843	76249393
381	2865	76252258
382	1780	76254038
383	2461	76256499
384	2185	76258685
385	2578	76261263
386	1515	76262778
387	2096	76264874
388	2297	76267171
389	2021	76269192
390	1646	76270839
391	2302	76273142
392	2067	76275209
393	1794	76277003
394	256813	76533817
395	416355	76950172
396	254494	77204667
397	241301	77445969
398	222495	77668465
399	232154	77900620
400	250798	78151418
401	248677	78400095
402	179172	78579267
403	204327	78783594
404	237062	79020656
405	743009	79763666
406	164619	79928286
407	230324	80158610
408	236178	80394788
409	757004	81151792
410	192644	81344437
411	3582	81348019
412	2071	81350090
413	2484	81352574
414	248593	81601172
415	127743	81728916
416	220676	81949592
417	257061	82206653
418	203154	82409807
419	232845	82642652
420	117010	82759663
421	2958	82762622
422	2595	82765218
423	2523	82767742
424	1862	82769604
425	3297	82772901
426	2001	82774902
427	1663	82776565
428	1935	82778501
429	978341	83756843
430	243303	84000146
431	77196	84077343
432	207296	84284639
433	204497	84489136
434	177969	84667105
435	220790	84887895
436	178729	85066624
437	752543	85819167
438	265711	86084879
439	214975	86299854
440	209099	86508954
441	187280	86696235
442	185180	86881416
443	154677	87036093
444	200983	87237076
445	199860	87436937
446	252121	87689058
447	257957	87947015
448	80129	88027144
449	191319	88218463
450	197902	88416365
451	106740	88523105
452	251237	88774343
453	248764	89023107
454	436036	89459143
455	117849	89576992
456	2913	89579905
457	3194	89583099
458	3214	89586314
459	2425	89588739
460	3558	89592297
461	1541	89593838
462	1774	89595612
463	1979	89597591
464	2245	89599837
465	2184	89602021
466	1503	89603524
467	866049	90469574
468	197048	90666622
469	165036	90831659
470	274082	91105741
471	246652	91352393
472	59070	91411463
473	200179	91611643
474	152591	91764234
475	126776	91891010
476	251462	92142472
477	248658	92391130
478	253472	92644602
479	240113	92884716
480	724012	93608728
481	196932	93805660
482	162329	93967989
483	249834	94217823
484	216745	94434569
485	253610	94688179
486	245035	94933214
487	229989	95163204
488	254952	95418157
489	236431	95654588
490	252011	95906599
491	166493	96073093
492	4615	96077709
493	3011	96080721
494	2400	96083121
495	2274	96085395
496	2182	96087577
497	265787	96353365
498	165738	96519103
499	204738	96723842
500	250370	96974212
501	253116	97227328
502	136756	97364084
503	236422	97600506
504	181266	97781772
505	170871	97952644
506	283868	98236512
507	255349	98491861
508	197349	98689210
509	217757	98906967
510	194760	99101727
511	249200	99350927
512	267961	99618888
513	227954	99846843
514	741902	100588745
515	225147	100813892
516	209659	101023551
517	240140	101263692
518	258547	101522239
519	245248	101767488
520	233524	102001012
521	225467	102226479
522	55724	102282204
523	240953	102523157
524	223044	102746201
525	255568	103001769
526	249368	103251138
527	239065	103490204
528	224639	103714843
529	202433	103917277
530	234665	104151943
531	249646	104401589
532	251234	104652823
533	261381	104914204
534	140895	105055100
535	195425	105250525
536	249220	105499746
537	175879	105675626
538	235215	105910841
539	215815	106126656
540	249858	106376514
541	283190	106659704
542	217246	106876950
543	223263	107100213
544	735489	107835702
545	213460	108049162
546	98972	108148135
547	226620	108374755
548	254945	108629700
549	162458	108792158
550	250816	109042974
551	253397	109296372
552	218041	109514413
553	753579	110267992
554	252083	110520075
555	2443	110522519
556	2099	110524618
557	3138	110527756
558	2901	110530657
559	2332	110532989
560	2479	110535469
561	2271	110537741
562	1592	110539333
563	260543	110799876
564	443881	111243758
565	251898	111495656
566	3071	111498727
567	3278	111502005
568	2871	111504877
569	2628	111507505
570	1893	111509398
571	1929	111511328
572	3139	111514467
573	1736	111516203
574	2190	111518393
575	2216	111520609
576	2017	111522626
577	1948	111524575
578	1695	111526270
579	2049	111528319
580	263056	111791375
581	141161	111932536
582	1934	111934471
583	1955	111936426
584	444218	112380644
585	209248	112589892
586	244602	112834494
587	2874	112837368
588	2158	112839526
589	2344	112841870
590	2750	112844620
591	1922	112846542
592	2895	112849438
593	2250	112851688
594	2340	112854028
595	2040	112856068
596	1758	112857827
597	1501	112859329
598	1296	112860625
599	756040	113616666
600	234459	113851126
601	247790	114098917
602	202837	114301754
603	239478	114541232
604	234497	114775729
605	228949	115004678
606	267710	115272389
607	76066	115348455
608	3204	115351660
609	2653	115354313
610	2903	115357216
611	3606	115360823
612	2987	115363811
613	2356	115366167
614	794017	116160184
615	162444	116322628
616	210249	116532877
617	263517	116796394
618	295588	117091982
619	227176	117319158
620	224224	117543382
621	160833	117704215
622	222187	117926402
623	125445	118051847
624	248403	118300251
625	817510	119117761
626	754643	119872404
627	249188	120121593
628	36640	120158233
629	256319	120414553
630	138995	120553548
631	2562	120556111
632	3310	120559421
633	3478	120562899
634	775924	121338823
635	230465	121569288
636	157092	121726380
637	2629	121729009
638	2487	121731496
639	2480	121733976
640	2764	121736740
641	1881	121738621
642	246119	121984741
643	239990	122224731
644	731245	122955976
645	215465	123171441
646	61149	123232590
647	726556	123959146
648	190314	124149461
649	289752	124439213
650	240485	124679699
651	287898	124967597
652	226662	125194266
653	64874	125259140
654	2133	125261274
655	3021	125264295
656	3557	125267853
657	3311	125271164
658	2920	125274084
659	2614	125276698
660	2690	125279388
661	1866	125281254
662	1678	125282933
663	1894	125284827
664	3043	125287870
665	1983	125289854
666	1376	125291230
667	2323	125293553
668	2196	125295750
669	2083	125297833
670	2301	125300134
671	2636	125302771
672	1962	125304733
673	2127	125306860
674	234066	125540926
675	474675	126015602
676	240110	126255713
677	206509	126462223
678	240141	126702364
679	251554	126953918
680	216855	127170773
681	266312	127437085
682	227819	127664904
683	239761	127904665
684	187650	128092316
685	748565	128840882
686	747017	129587899
687	199323	129787223
688	191665	129978888
689	168533	130147421
690	262777	130410198
691	203717	130613916
692	126310	130740226
693	270351	131010578
694	132332	131142910
695	225067	131367977
696	277825	131645802
697	86314	131732117
698	3817	131735935
699	2932	131738867
700	1686	131740553
701	2391	131742945
702	2716	131745662
703	2916	131748578
704	2547	131751126
705	1448	131752574
706	1913	131754487
707	2216	131756703
708	245203	132001906
709	460306	132462212
710	234773	132696985
711	28806	132725792
712	3843	132729636
713	3640	132733276
714	3175	132736451
715	3545	132739996
716	2706	132742702
717	2277	132744979
718	2367	132747347
719	2193	132749540
720	1983	132751523
721	2118	132753642
722	1848	132755490
723	1825	132757316
724	1000350	133757667
725	167137	133924804
726	98962	134023766
727	209540	134233307
728	95516	134328823
729	140311	134469134
730	4083	134473218
731	2352	134475570
732	2587	134478157
733	1757	134479915
734	2217	134482132
735	250924	134733057
736	154141	134887199
737	2843	134890042
738	2242	134892284
739	755021	135647306
740	236550	135883856
741	140768	136024624
742	4438	136029062
743	4074	136033137
744	3417	136036554
745	1908	136038462
746	2105	136040567
747	2252	136042819
748	2241	136045061
749	2948	136048010
750	1735	136049745
751	1775	136051520
752	882849	136934370
753	254671	137189042
754	735061	137924103
755	199786	138123889
756	218302	138342191
757	184557	138526749
758	203373	138730122
759	245278	138975400
760	166769	139142169
761	239714	139381883
762	203777	139585661
763	165121	139750783
764	256704	140007487
765	217634	140225121
766	170737	140395858
767	732263	141128121
768	241665	141369786
769	200577	141570363
770	228679	141799042
771	210732	142009774
772	172334	142182108
773	229805	142411914
774	168790	142580704
775	817899	143398603
776	243432	143642035
777	83091	143725126
778	229195	143954322
779	209445	144163767
780	779146	144942913
781	244813	145187727
782	276436	145464163
783	172679	145636843
784	253667	145890510
785	66028	145956539
786	3199	145959738
787	3566	145963304
788	3271	145966575
789	1625	145968200
790	2271	145970471
791	2293	145972764
792	1579	145974343
793	2218	145976561
794	2072	145978633
795	1858	145980492
796	1936	145982428
797	1897	145984325
798	2278	145986604
799	1880	145988484
800	1677	145990161
801	1957	145992118
802	1899	145994018
803	1947	145995965
804	1876	145997842
805	1779	145999621
806	1854	146001475
807	1752	146003228
808	1722	146004950
809	1599	146006550
810	1360	146007911
811	986718	146994629
812	195554	147190183
813	259070	147449254
814	168204	147617458
815	187553	147805012
816	262898	148067910
817	97188	148165098
818	250697	148415795
819	185760	148601555
820	238940	148840495
821	226806	149067301
822	155663	149222964
823	271673	149494638
824	195279	149689917
825	5318	149695235
826	4126	149699362
827	255070	149954433
828	243968	150198401
829	266356	150464757
830	249177	150713934
831	250477	150964412
832	248837	151213249
833	199372	151412621
834	775676	152188298
835	146921	152335219
836	246198	152581417
837	233731	152815148
838	246558	153061706
839	235833	153297540
840	223093	153520633
841	241400	153762033
842	709038	154471071
843	51188	154522259
844	243664	154765924
845	743933	155509857
846	250970	155760828
847	240857	156001686
848	261373	156263060
849	236390	156499451
850	213650	156713101
851	144697	156857798
852	225940	157083738
853	150194	157233932
854	233016	157466949
855	256396	157723345
856	226592	157949937
857	270984	158220922
858	223165	158444088
859	224702	158668790
860	189997	158858788
861	171871	159030659
862	238438	159269098
863	257776	159526875
864	237347	159764222
865	244286	160008508
866	276169	160284677
867	228934	160513611
868	729099	161242711
869	214050	161456761
870	237223	161693984
871	233510	161927494
872	252751	162180245
873	214414	162394660
874	35918	162430579
875	4115	162434694
876	3650	162438344
877	2475	162440819
878	2735	162443554
879	3675	162447229
880	3219	162450448
881	3032	162453481
882	2440	162455921
883	2751	162458672
884	1980	162460652
885	2458	162463110
886	2717	162465827
887	1457	162467284
888	1814	162469098
889	1755	162470854
890	2073	162472927
891	1890	162474817
892	1594	162476411
893	1520	162477931
894	1955	162479886
895	1873	162481759
896	1177	162482936
897	1358	162484294
898	1757	162486051
899	1061	162487112
900	1619	162488732
901	1338	162490070
902	1331	162491401
903	1432	162492833
904	1542	162494376
905	1319	162495696
906	867894	163363590
907	250309	163613899
908	728041	164341940
909	250859	164592799
910	154990	164747790
911	153030	164900821
912	257257	165158079
913	268177	165426256
914	14956	165441212
915	4143	165445355
916	749651	166195007
917	222455	166417463
918	62631	166480094
919	239420	166719515
920	234257	166953773
921	235596	167189369
922	239680	167429049
923	240424	167669474
924	160233	167829707
925	128509	167958216
926	228866	168187088
927	205797	168392885
928	175080	168567965
929	137447	168705412
930	265941	168971353
931	2747	168974100
932	2692	168976793
933	3248	168980041
934	3130	168983171
935	1812	168984983
936	2181	168987164
937	2726	168989890
938	2350	168992241
