#ORDER	LATENCY	ABS
1	367747	386232
2	418177	804410
3	387347	1191758
4	290902	1482661
5	353876	1836537
6	391274	2227811
7	949099	3176910
8	150363	3327273
9	392232	3719505
10	544241	4263747
11	333154	4596901
12	356043	4952945
13	453839	5406784
14	415804	5822588
15	355710	6178298
16	306869	6485167
17	334395	6819563
18	391110	7210673
19	348046	7558719
20	441224	7999944
21	376255	8376199
22	355149	8731349
23	298433	9029782
24	423630	9453412
25	382938	9836350
26	381639	10217990
27	395950	10613940
28	405120	11019060
29	363334	11382394
30	462496	11844890
31	381716	12226606
32	417884	12644490
33	372421	13016911
34	371687	13388598
35	281521	13670120
36	465757	14135877
37	414585	14550462
38	357735	14908197
39	318538	15226736
40	400051	15626788
41	837960	16464749
42	356202	16820951
43	434280	17255231
44	336163	17591394
45	432968	18024362
46	325416	18349778
47	407986	18757765
48	289125	19046891
49	367299	19414190
50	577823	19992014
51	416360	20408375
52	311721	20720097
53	955850	21675947
54	392830	22068778
55	259436	22328214
56	1138390	23466604
57	277164	23743769
58	347846	24091616
59	398830	24490447
60	422842	24913289
61	381228	25294517
62	373566	25668083
63	451131	26119214
64	383300	26502515
65	398381	26900896
66	410403	27311300
67	392742	27704042
68	899641	28603683
69	354931	28958614
70	366715	29325330
71	401435	29726765
72	410620	30137385
73	285532	30422917
74	423668	30846585
75	360801	31207386
76	456182	31663568
77	413351	32076920
78	394822	32471742
79	371080	32842822
80	419477	33262299
81	379808	33642108
82	333746	33975854
83	325758	34301612
84	946286	35247899
85	401883	35649782
86	867788	36517570
87	378179	36895750
88	869882	37765632
89	357537	38123169
90	280162	38403331
91	416858	38820189
92	349445	39169634
93	363636	39533271
94	416845	39950117
95	318674	40268792
96	226538	40495330
97	369765	40865096
98	267947	41133044
99	369379	41502423
100	252487	41754911
101	390311	42145222
102	386311	42531533
103	342920	42874453
104	434152	43308605
105	337678	43646283
106	383528	44029811
107	434573	44464384
108	289476	44753861
109	432804	45186665
110	135741	45322406
111	354340	45676747
112	434321	46111069
113	354354	46465424
114	337116	46802541
115	391274	47193815
116	354221	47548036
117	307749	47855786
118	396909	48252696
119	820084	49072780
120	324229	49397009
121	387331	49784340
122	342451	50126791
123	299361	50426152
124	884604	51310756
125	390763	51701520
126	397404	52098924
127	396428	52495352
128	385107	52880460
129	380033	53260493
130	390766	53651259
131	386444	54037703
132	368163	54405867
133	392132	54797999
134	299191	55097190
135	356128	55453318
136	428171	55881490
137	339330	56220820
138	376785	56597605
139	392263	56989869
140	327929	57317804
141	313147	57630951
142	296491	57927442
143	390629	58318072
144	333774	58651846
145	347769	58999615
146	374135	59373751
147	312082	59685834
148	275736	59961571
149	401344	60362915
150	419909	60782824
151	400282	61183106
152	368327	61551433
153	1020103	62571536
154	356039	62927575
155	400061	63327636
156	248685	63576322
157	358320	63934642
158	887115	64821757
159	337179	65158937
160	312055	65470992
161	332508	65803500
162	385475	66188975
163	409965	66598940
164	247545	66846486
165	411806	67258293
166	374119	67632412
167	385040	68017453
168	308590	68326043
169	887363	69213406
170	409024	69622430
171	358532	69980963
172	399636	70380599
173	398898	70779497
174	325144	71104641
175	421228	71525869
176	411321	71937190
177	409100	72346291
178	397607	72743898
179	397251	73141149
180	309052	73450201
181	418399	73868601
182	278294	74146895
183	372836	74519731
184	283372	74803103
185	299793	75102896
186	367329	75470226
187	472546	75942773
188	359078	76301851
189	338036	76639887
190	390095	77029982
191	418716	77448698
192	370102	77818800
193	368626	78187427
194	294574	78482001
195	411153	78893155
196	372315	79265470
197	293951	79559421
198	360057	79919479
199	293354	80212833
200	395121	80607955
201	370214	80978169
202	327955	81306125
203	320629	81626755
204	399303	82026059
205	604769	82630828
206	353985	82984813
207	385691	83370505
208	386333	83756839
209	367182	84124021
210	407351	84531372
211	428812	84960184
212	310695	85270879
213	400474	85671353
214	889948	86561302
215	330783	86892085
216	364327	87256412
217	385695	87642108
218	324049	87966157
219	415619	88381776
220	68101	88449878
221	1023010	89472889
222	245599	89718488
223	363091	90081579
224	411451	90493031
225	256002	90749034
226	398382	91147416
227	385053	91532469
228	207059	91739528
229	323831	92063360
230	351481	92414841
231	443280	92858121
232	437167	93295289
233	380269	93675558
234	357531	94033089
235	251446	94284536
236	396841	94681378
237	270496	94951874
238	447808	95399683
239	394773	95794456
240	859494	96653950
241	380107	97034057
242	390738	97424795
243	337946	97762741
244	326136	98088877
245	412848	98501726
246	393006	98894733
247	352403	99247136
248	406517	99653653
249	248396	99902049
250	341954	100244003
251	354538	100598541
252	404565	101003107
253	375211	101378318
254	242612	101620931
255	359333	101980265
256	397810	102378075
257	409532	102787607
258	374875	103162482
259	366810	103529292
260	407132	103936424
261	349415	104285840
262	234176	104520016
263	339122	104859139
264	407243	105266382
265	278989	105545371
266	399838	105945209
267	426970	106372179
268	347313	106719493
269	318524	107038017
270	926787	107964805
271	324583	108289388
272	407016	108696404
273	370975	109067379
274	326709	109394089
275	371569	109765658
276	423398	110189056
277	187883	110376939
278	388971	110765910
279	617158	111383068
280	346796	111729864
281	400337	112130201
282	853008	112983210
283	423811	113407021
284	445106	113852127
285	362753	114214880
286	395293	114610173
287	405967	115016141
288	383453	115399594
289	924308	116323903
290	370465	116694368
291	225458	116919826
292	878115	117797941
293	408689	118206631
294	341996	118548627
295	379619	118928246
296	363488	119291734
297	406668	119698402
298	432917	120131320
299	300707	120432027
300	416770	120848798
301	311425	121160223
302	304307	121464530
303	364180	121828710
304	513824	122342534
305	370081	122712616
306	412397	123125013
307	424522	123549535
308	301622	123851158
309	275204	124126362
310	330092	124456454
311	496421	124952875
312	388644	125341519
313	274666	125616185
314	359195	125975380
315	342754	126318134
316	352733	126670867
317	388470	127059338
318	237357	127296695
319	417610	127714305
320	370107	128084413
321	376654	128461067
322	378190	128839257
323	422673	129261930
324	351726	129613657
325	335406	129949064
326	275128	130224192
327	382385	130606577
328	383041	130989618
329	373946	131363564
330	239550	131603114
331	406722	132009836
332	419776	132429612
333	363187	132792799
334	405695	133198494
335	163887	133362381
336	401457	133763839
337	405032	134168871
338	357088	134525960
339	378233	134904193
340	373331	135277524
341	514171	135791695
342	404683	136196378
343	385394	136581772
344	326962	136908734
345	443853	137352587
346	398105	137750692
347	395332	138146025
348	861612	139007638
349	382628	139390267
350	384420	139774687
351	378135	140152822
352	392639	140545461
353	415666	140961127
354	335635	141296762
355	279791	141576554
356	404739	141981293
357	362510	142343803
358	246154	142589957
359	271168	142861125
360	395179	143256304
361	395223	143651527
362	397012	144048539
363	285787	144334326
364	864931	145199258
365	497201	145696460
366	371339	146067800
367	337432	146405232
368	404500	146809733
369	222013	147031746
370	391881	147423627
371	361699	147785326
372	416156	148201483
373	359650	148561133
374	382339	148943472
375	444193	149387665
376	435006	149822671
377	383025	150205696
378	390660	150596357
379	378194	150974551
380	271675	151246227
381	349722	151595949
382	327625	151923575
383	355064	152278639
384	376004	152654643
385	383573	153038217
386	435030	153473247
387	365573	153838820
388	384352	154223172
389	346471	154569643
390	381712	154951356
391	404106	155355462
392	335276	155690738
393	417159	156107897
394	319390	156427288
395	438553	156865842
396	295392	157161234
397	365695	157526929
398	376259	157903188
399	422135	158325323
400	354023	158679346
401	298676	158978022
402	312898	159290920
403	373206	159664126
404	350662	160014788
405	378681	160393469
406	317465	160710934
407	352103	161063038
408	244454	161307493
409	341776	161649270
410	560430	162209700
411	321699	162531400
412	338142	162869542
413	333889	163203432
414	406826	163610263
415	389129	163999392
416	291419	164290811
417	362993	164653804
418	405100	165058904
419	298908	165357813
420	265921	165623734
421	406789	166030523
422	299723	166330246
423	370293	166700540
424	390776	167091316
425	350340	167441656
426	398677	167840334
427	351034	168191368
428	477298	168668667
429	369574	169038242
430	296587	169334830
431	379678	169714508
432	392729	170107237
433	379149	170486386
434	388532	170874919
435	379870	171254789
436	341413	171596202
437	386113	171982315
438	354740	172337055
439	358551	172695606
440	415169	173110775
441	285404	173396179
442	444863	173841043
443	334826	174175869
444	384731	174560600
445	301922	174862522
446	355445	175217968
447	299425	175517394
448	398806	175916200
449	359809	176276009
450	459034	176735044
451	421910	177156954
452	409497	177566452
453	382097	177948550
454	402840	178351390
455	324118	178675508
456	311126	178986634
457	494395	179481029
458	403326	179884356
459	389952	180274308
460	347851	180622159
461	324315	180946475
462	349732	181296207
463	944055	182240262
464	413025	182653287
465	407431	183060718
466	361083	183421801
467	378002	183799803
468	366462	184166266
469	403264	184569531
470	275919	184845451
471	289190	185134641
472	403767	185538409
473	310550	185848959
474	313517	186162476
475	330615	186493092
476	398772	186891864
477	316650	187208514
478	432480	187640994
479	337369	187978363
480	180708	188159071
481	327081	188486152
482	380091	188866244
483	434501	189300745
484	387501	189688246
485	410587	190098833
486	392945	190491778
487	399127	190890905
488	1074698	191965604
489	348623	192314228
490	329652	192643880
491	310464	192954345
492	356905	193311250
