#ORDER	LATENCY	ABS
1	28917	38988
2	1709	40699
3	1278	492041
4	1118	493160
5	1058	494219
6	1120	495340
7	1016	496356
8	1039	497395
9	1146	498541
10	1124	499665
11	1032	500697
12	1137	501834
13	1548	503383
14	1460	504843
15	1638	506481
16	1677	508159
17	1680	509839
18	1036	960937
19	50450	1011387
20	349301	1360688
21	35252	1395940
22	4451	1400392
23	2886	1403278
24	2342	1405620
25	3187	1408808
26	3295	1412103
27	2680	1414783
28	2935	1417719
29	1949	1419669
30	1798	1421468
31	1952	1423420
32	238073	2111526
33	56227	2167753
34	40951	2208704
35	3196	2211900
36	2874	2214774
37	4366	2219141
38	3501	2222642
39	2046	2224688
40	1843	2226531
41	3291	2229822
42	3122	2232944
43	22691	2705696
44	2673	2708369
45	2276	2710645
46	2848	2713494
47	1834	2715328
48	2255	2717583
49	2450	2720033
50	43326	3213419
51	3646	3217065
52	35599	3252664
53	11977	3264641
54	3025	3267667
55	2728	3270395
56	2822	3273217
57	39589	3762865
58	2662	3765528
59	3556	3769084
60	2612	3771697
61	2877	3774574
62	1916	3776490
63	2203	3778693
64	28650	4257401
65	15728	4273130
66	482865	4755996
67	26265	4782261
68	2423	4784684
69	2370	4787054
70	3150	4790204
71	2736	4792940
72	496862	5289802
73	45779	5335581
74	4101	5339683
75	2261	5341944
76	3425	5345369
77	4301	5349671
78	2982	5352654
79	1799	5354453
80	29054	5833565
81	3976	5837541
82	4282	5841823
83	1359	5843182
84	3417	5846599
85	2490	5849089
86	1692	5850782
87	1756	5852538
88	37566	6340163
89	3347	6343510
90	2970	6346480
91	2057	6348538
92	1837	6350375
93	1930	6352305
94	2322	6354628
95	2397	6357026
96	1494	6358520
97	1515	6360035
98	1351	6361386
99	1323	6362709
100	1080	6363789
101	124047	6937894
102	34221	6972115
103	39618	7011733
104	67931	7079664
105	7198	7086862
106	3731	7090593
107	2211	7092804
108	2513	7095318
109	2113	7097431
110	104282	7651772
111	2138	7653910
112	3121	7657031
113	3087	7660118
114	1880	7661999
115	1775	7663774
116	2514	7666288
117	25423	8141771
118	2377	8144148
119	2266	8146414
120	1999	8148413
121	2945	8151358
122	1764	8153122
123	1572	8154694
124	1049	8155743
125	1089	8156832
126	932	8157764
127	954	8158718
128	919	8159637
129	556424	8716061
130	1933	8717994
131	3207	8721202
132	2979	8724182
133	2823	8727005
134	2437	8729442
135	1845	8731287
136	40420	9221766
137	116465	9338231
138	489452	9827683
139	22567	9850251
140	478706	10328968
141	877	10329846
142	860	10330706
143	47230	10377936
144	46057	10423993
145	2065	10426059
146	2885	10428945
147	2629	10431575
148	28802	10910427
149	31371	10941798
150	4340	10946138
151	3056	10949194
152	2671	10951865
153	2296	10954161
154	2531	10956692
155	31375	11438125
156	3546	11441672
157	3075	11444747
158	3014	11447762
159	2964	11450727
160	2392	11453120
161	1478	11454598
162	48857	11953512
163	127063	12080576
164	3673	12084250
165	3532	12087783
166	2180	12089963
167	2970	12092933
168	26822	12119756
169	2866	12122623
170	2904	12125527
171	28491	12604082
172	4062	12608144
173	2371	12610515
174	1882	12612397
175	2399	12614797
176	538980	13153777
177	1394	13155171
178	3048	13158220
179	3143	13161363
180	2919	13164282
181	1689	13165971
182	1853	13167824
183	1730	13169554
184	1040	13170594
185	913	13171508
186	914	13172422
187	43780	13216202
188	13481	13229683
189	1157	13230841
190	1051	13231893
191	1182	13233075
192	31110	13714249
193	3173	13717423
194	2726	13720150
195	2400	13722551
196	3973	13726524
197	3458	13729982
198	2157	13732139
199	1377	13733517
200	48948	14232525
201	2278	14234803
202	2779	14237582
203	2280	14239863
204	2372	14242236
205	499272	14741509
206	15506	14757015
207	23966	14780981
208	34624	14815605
209	34466	14850072
210	2167	14852239
211	485029	15337269
212	35176	15372446
213	3092	15375538
214	2310	15377848
215	54484	15882389
216	2759	15885149
217	2691	15887840
218	3310	15891150
219	3228	15894379
220	1726	15896105
221	1985	15898090
222	2055	15900145
223	1424	15901569
224	27696	16379328
225	490305	16869634
226	1496	16871130
227	2119	16873249
228	22292	16895541
229	2455	16897996
230	509452	17407448
231	1996	17409444
232	3135	17412579
233	3318	17415898
234	3552	17419450
235	3049	17422499
236	2687	17425186
237	51433	17926681
238	13380	17940061
239	4363	17944425
240	3956	17948382
241	3468	17951850
242	2597	17954447
243	2280	17956727
244	1780	17958507
245	1650	17960157
246	18160	18428376
247	6705	18435081
248	3546	18438627
249	1544	18890231
250	44870	18935101
251	30509	18965610
252	3230	18968850
253	1160	19420073
254	1194	19421268
255	1712	19422980
256	1453	19424434
257	1605	19426039
258	30244	19906336
259	26067	19932404
260	481434	20413839
261	36540	20450380
262	9559	20459939
263	56384	20516323
264	2284	20518608
265	44420	21013086
266	1616	21014702
267	1645	21016347
268	36451	21502856
269	6745	21509602
270	4036	21513638
271	3315	21516953
272	1899	21518852
273	1938	21520791
274	2240	21523032
275	40950	22014043
276	2280	22016324
277	2697	22019021
278	3469	22022490
279	4207	22026698
280	2746	22029444
281	1718	22031162
282	1751	22032914
283	52086	22535046
284	2641	22537687
285	2590	22540277
286	3424	22543702
287	3028	22546730
288	3331	22550061
289	2234	22552295
290	1691	22553986
291	1215	22555202
292	1228	22556430
293	1317	22557748
294	24795	23032601
295	3787	23036389
296	2267	23038656
297	2303	23040960
298	3293	23044253
299	3168	23047421
300	2723	23050145
301	2011	23052157
302	42257	23544471
303	49912	23594384
304	2872	23597257
305	2689	23599946
306	499388	24099334
307	50667	24150001
308	2354	24152355
309	4127	24156482
310	4772	24161254
311	3327	24164582
312	1663	24166246
313	1704	24167950
314	34292	24652303
315	4555	24656858
316	3247	24660105
317	2749	24662855
318	1954	24664809
319	2545	24667354
320	43707	25161113
321	22600	25183713
322	2532	25186245
323	2767	25189012
324	3265	25192277
325	741652	25933929
326	41113	25975042
327	2722	25977764
328	1960	25979724
329	1926	25981650
330	1565	25983216
331	1421	25984637
332	1565	25986202
333	849	25987051
334	856	25987907
335	831	25988738
336	822	25989561
337	844	25990405
338	968	25991373
339	827	25992200
340	813	25993013
341	832	25993845
342	825	25994670
343	38591	26483323
344	35726	26519050
345	51783	26570834
346	19207	26590041
347	1048	26591090
348	1403	26592494
349	1372	26593866
350	1840	26595707
351	1868	26597575
352	1896	26599471
353	1733	26601205
354	1337	26602542
355	1044	26603587
356	57569	26661157
357	39666	26700823
358	1739	26702562
359	3072	26705634
360	2690	26708324
361	492571	27650952
362	75022	27725974
363	32855	27758830
364	11499	27770330
365	1519	27771850
366	3124	27774974
367	2538	27777512
368	2770	27780282
369	1566	27781848
370	1480	28233386
371	1727	28235114
372	2107	28237221
373	484387	28721609
374	14830	28736439
375	3523	28739962
376	51072	28791034
377	2839	28793873
378	46755	29290690
379	2375	29293065
380	1974	29295040
381	2612	29297652
382	536775	29834427
383	43867	29878295
384	1590	29879886
385	3004	29882890
386	15698	30348646
387	39926	30388573
388	23739	30412313
389	52851	30465165
390	3493	30468658
391	3126	30471785
392	19077	30940921
393	13869	30954790
394	46496	31001286
395	3123	31004409
396	44962	31049371
397	28189	31077560
398	47568	31125129
399	47510	31172639
400	472939	31645579
401	27156	31672735
402	2414	31675149
403	2532	31677681
404	2109	31679790
405	31353	32161199
406	3840	32165040
407	2055	32167095
408	48005	32215101
409	45775	32260877
410	3134	32264011
411	3126	32267137
412	2555	32269693
413	42131	32761881
414	16341	32778228
415	30952	32809180
416	3098	32812278
417	43375	33305711
418	52341	33358053
419	89787	33447840
420	31892	33479732
421	2995	33482727
422	1669	33484396
423	2685	33487082
424	1711	33488794
425	1543	33490337
426	1383	33491720
427	1843	33493564
428	1560	33495124
429	1249	33496373
430	1164	33497537
431	1276	33498813
432	29638	33978502
433	3453	33981955
434	548720	34530676
435	50189	34580865
436	2377	34583242
437	3638	34586880
438	3730	34590611
439	3012	34593623
440	38144	35081825
441	11857	35093682
442	60692	35154374
443	3261	35157635
444	1419	35159055
445	2892	35161947
446	3413	35165360
447	1289	35166649
448	1352	35168001
449	1763	35169764
450	15732	35635555
451	2651	35638206
452	2012	35640218
453	1375	35641594
454	42780	35684374
455	56805	35741179
456	1665	35742844
457	1358	35744202
458	1367	35745570
459	1523	35747093
460	26186	36223339
461	1742	36225082
462	1183	36226265
463	473153	36699418
464	41708	36741127
465	1150	36742277
466	1155	36743432
467	1116	36744548
468	1085	36745633
469	974	36746607
470	983	36747591
471	1394	37199043
472	1071	37200115
473	960	37201075
474	909	37201984
475	959	37202943
476	827	37203771
477	863	37204634
478	861	37205495
479	777	37206272
480	20532	37676868
481	66711	37743580
482	3821	37747401
483	3997	37751398
484	1908	37753306
485	565166	38318472
486	2600	38321073
487	2357	38323430
488	2317	38325747
489	3117	38328864
490	3051	38331915
491	2518	38334433
492	1578	38336011
493	1009	38337020
494	922	38337942
495	924	38338866
496	909	38339775
497	42408	38382183
498	44255	38426439
499	24634	38451073
500	48140	38499213
501	508248	39007462
502	1047	39008510
503	1291	39009801
504	881	39460745
505	895	39461640
506	1073	39462713
507	1065	39463778
508	1006	39464784
509	16798	39931643
510	532934	40464577
511	1344	40465921
512	26318	41392358
513	4619	41396978
514	3879	41400858
515	491459	41892317
516	14501	41906818
517	4178	41910996
518	1440	41912436
519	486477	42398913
520	7959	42406873
521	4118	42410991
522	1364	42412355
523	3040	42415395
524	3070	42418465
525	2765	42421231
526	2636	42423867
527	45950	42469817
528	2656	42472473
529	1579	42474052
530	1060	42475113
531	903	42476017
532	993	42477010
533	859	42477869
534	920	42478789
535	51761	42980608
536	1948	42982557
537	3659	42986217
538	3600	42989817
539	2952	42992769
540	2172	42994942
541	42396	43487400
542	4363	43491764
543	4730	43496495
544	3518	43500014
545	1779	43501793
546	2783	43504577
547	2472	43507049
548	1471	43508520
549	32498	43991042
550	4191	43995234
551	4463	43999697
552	3950	44003647
553	1711	44005358
554	2912	44008270
555	2873	44011143
556	1674	44012817
557	47839	44510700
558	2658	44513358
559	2522	44515880
560	40254	45006193
561	10536	45016729
562	4379	45021108
563	4434	45025542
564	3586	45029128
565	3833	45032961
566	2452	45035414
567	4237	45489708
568	31119	45970886
569	33764	46004650
570	1605	46006256
571	2215	46008472
572	1351	46009823
573	1383	46011206
574	1776	46012982
575	1578	46014560
576	32743	46497360
577	20129	46517489
578	1496	46518985
579	1298	46520283
580	1443	46521726
581	1830	46523556
582	1620	46525176
583	51820	47027053
584	50840	47077893
585	21411	47099304
586	2068	47101372
587	38781	47140153
588	4181	47144335
589	2459	47146794
590	3343	47150137
591	14661	47614858
592	45310	47660169
593	4617	47664787
594	4146	47668934
595	3552	47672486
596	1581	47674068
597	2851	47676919
598	51382	48178359
599	3222	48181581
600	2534	48184115
601	4163	48188279
602	4045	48192324
603	3485	48195810
604	3223	48199034
605	1057	48200092
606	25103	48675253
607	3698	48678952
608	3794	48682746
609	2323	48685069
610	2135	48687204
611	2355	48689559
612	1739	48691298
613	2149	48693448
614	1461	48694909
615	1295	48696204
616	1144	48697348
617	1070	48698418
618	43627	49192103
619	4429	49196533
620	3480	49200013
621	3792	49203806
622	486740	49690547
623	16590	49707137
624	4888	49712025
625	2202	49714227
626	1947	49716174
627	3254	49719428
628	2495	49721923
629	2226	49724149
630	38339	50212546
631	3867	50216413
632	4858	50221272
633	2864	50224136
634	2322	50226458
635	2945	50229403
636	1824	50231228
637	2600	50233829
638	38930	50722820
639	3750	50726571
640	4536	50731107
641	1937	50733044
642	15633	51198736
643	30962	51229698
644	44354	51274053
645	4605	51278658
646	2250	51280909
647	55613	51336522
648	2805	51339327
649	1935	51341263
650	28319	51819641
651	1459	51821101
652	52172	51873279
653	2833	51876112
654	539701	52415814
655	21105	52436920
656	701611	53138531
657	934	53139466
658	849	53140315
659	913	53141229
660	884	53142113
661	937	53143051
662	850	53143901
663	836	53144737
664	900	53145637
665	840	53146478
666	836	53147315
667	946	53148262
668	881	53149143
669	487185	53636328
670	16265	53652594
671	1427	53654021
672	1277	53655299
673	1009	53656309
674	1098	53657407
675	14791	54122261
676	3175	54125436
677	2301	54127737
678	2621	54130358
679	2009	54132367
680	63212	54195579
681	23035	54218614
682	2295	54220909
683	16940	54687914
684	113052	54800966
685	4449	54805416
686	2666	54808082
687	3798	54811881
688	2212	54814093
689	2202	54816295
690	2588	54818883
691	44986	55313927
692	26366	55340294
693	2985	55343279
694	2614	55345893
695	3073	55348967
696	3867	55352834
697	3093	55355927
698	1661	55357589
699	1358	55358947
700	33169	55842191
701	55063	55897255
702	101265	55998520
703	3688	56002208
704	3235	56005444
705	43024	56498525
706	498023	56996549
707	50271	57046820
708	2014	57048834
709	3734	57052568
710	3449	57056018
711	2389	57058407
712	3009	57061416
713	2527	57063943
714	44684	57558685
715	8833	57567518
716	2548	57570066
717	2444	57572511
718	2137	57574648
719	2311	57576960
720	1753	57578713
721	1392	57580106
722	566706	58146812
723	1087	58147900
724	1112	58149012
725	910	58149922
726	1048	58150970
727	1054	58152025
728	887	58152912
729	893	58153805
730	912	58154717
731	857	58155574
732	845	58156419
733	881	58157300
734	911	58158212
735	886	58609162
736	10716	59069942
737	481501	59551444
738	42755	59594199
739	2053	59596253
740	2823	59599076
741	3167	59602243
742	2058	59604301
743	509019	60113320
744	1856	60115177
745	3045	60118223
746	3884	60122107
747	4172	60126279
748	1942	60128221
749	30045	60608307
750	4203	60612511
751	467969	61080481
752	21222	61101704
753	30273	61131977
754	3249	61135226
755	64453	61649738
756	12419	61662158
757	1909	61664068
758	2889	61666958
759	2765	61669724
760	2830	61672554
761	1605	61674159
762	491443	62615659
763	32834	62648494
764	12622	62661116
765	3876	62664992
766	3577	62668569
767	2326	62670895
768	1720	62672615
769	2154	62674769
770	1365	62676134
771	1300	62677434
772	1399	62678834
773	30238	63159129
774	35781	63194910
775	36155	63231065
776	482736	63713801
777	26742	63740544
778	30329	63770873
779	35580	63806453
780	2943	63809396
781	3106	63812502
782	28430	63840932
783	2689	63843621
784	1997	63845619
785	54273	64349949
786	62233	64412182
787	2854	64415036
788	2645	64417682
789	2845	64420528
790	2343	64422872
791	2622	64425494
792	1709	64427204
793	1867	64429071
794	1522	64430593
795	1638	64432231
796	30659	64912948
797	3724	64916673
798	3313	64919987
799	2600	64922588
800	2346	64924934
801	2871	64927805
802	40030	65417896
803	2869	65420766
804	2654	65423420
805	3246	65426666
806	85705	65512371
807	3878	65516249
808	1636	65517885
809	3150	65521036
810	77219	66048291
811	37052	66085343
812	2417	66087760
813	2850	66090610
814	1514	66092124
815	2214	66544394
816	2628	66547022
817	2263	66549286
818	1373	66550659
819	1439	66552098
820	1733	66553831
821	1413	66555245
822	76748	67082051
823	40222	67122274
824	4336	67126610
825	3560	67130170
826	3160	67133330
827	1940	67135271
828	2034	67137306
829	1503	67138809
830	1566	67140375
831	823	67141199
832	28482	67619741
833	28672	67648413
834	481127	68129540
835	41276	68170817
836	6684	68177502
837	3806	68181308
838	3774	68185082
839	3870	68188952
840	3533	68192486
841	38533	68681067
842	4044	68685112
843	1817	68686930
844	3827	68690757
845	3551	68694308
846	4081	68698390
847	2346	68700737
848	2165	68702902
849	63725	69216685
850	39316	69256002
851	466100	69722103
852	23304	69745408
853	41154	69786562
854	65890	69852452
855	33396	69885848
856	2630	69888479
857	3172	69891652
858	3462	69895115
859	3830	69898946
860	1723	69900670
861	2335	69903005
862	1231	69904237
863	71462	70425730
864	4698	70430428
865	4093	70434521
866	3946	70438467
867	3301	70441768
868	2631	70444399
869	73854	70968310
870	44958	71013269
871	13772	71027041
872	2620	71029661
873	3463	71033124
874	134843	71618025
875	1767	71619792
876	3752	71623544
877	5101	71628646
878	3184	71631830
879	2084	71633914
880	1856	71635771
881	529768	72165539
882	97241	72262780
883	4084	72266865
884	1733	72268598
885	2762	72271360
886	2621	72273982
887	1707	72275689
888	1738	72277428
889	1353	72278781
890	564072	72842853
891	854	72843707
892	482141	73325848
893	1777	73327625
894	2000	73329626
895	2735	73332362
896	2296	73784715
897	2615	73787330
898	45457	73832787
899	2823	73835610
900	2048	73837659
901	2142	73839801
902	43472	74333332
903	12395	74345728
904	3504	74349232
905	3078	74352310
906	2257	74354567
907	2301	74356868
908	41110	74848024
909	40343	74888368
910	3500	74891868
911	3154	74895023
912	4371	74899394
913	2327	74901721
914	1899	74903620
915	1823	74905443
916	1238	74906681
917	16661	75373400
918	43301	75416702
919	4400	75421103
920	3293	75424396
921	2204	75426600
922	2558	75429159
923	2238	75431398
924	61013	75942468
925	3068	75945536
926	2932	75948477
927	2779	75951256
928	2424	75953680
929	40202	76443945
930	43614	76487560
931	2225	76489786
932	3531	76493317
933	3089	76496407
934	1818	76498226
935	1686	76499912
936	1134	76501046
937	44963	76996068
938	4141	77000209
939	2571	77002780
940	2600	77005380
941	2967	77008347
942	2166	77010514
943	1534	77012048
944	35093	77497199
945	31947	77529146
946	77871	77607017
947	3190	77610207
948	3040	77613248
949	2536	77615785
950	2866	77618651
951	3053	77621705
952	2742	77624448
953	1231	77625679
954	1705	78077441
955	1382	78078823
956	1494	78080317
957	1690	78082008
958	1545	78083553
959	1656	78085209
960	1860	78087069
961	1218	78088287
962	1460	78089747
963	1177	78090924
964	1038	78091962
965	1079	78093042
966	47774	78590874
967	2603	78593477
968	2108	78595586
969	2284	78597871
970	1373	78599244
971	1639	78600883
972	55525	79106436
973	48779	79155216
974	48654	79203870
975	3909	79207779
976	3226	79211005
977	2042	79213048
978	2160	79215208
979	489177	79704385
980	2376	79706761
981	34153	79740914
982	480718	80221632
983	21398	80243030
984	1142	80244172
985	33540	80277712
986	1105	80278817
987	926	80279744
988	910	80280654
989	911	80281565
990	931	80282496
991	983	80283479
992	1034	80284513
993	912	80285426
994	902	80286329
995	885	80287215
996	925	80288140
997	839	80288979
998	925	80289904
999	935	80290839
1000	827	80291666
1001	901	80292567
1002	80314	80822942
1003	18212	80841154
1004	75249	80916403
1005	25244	80941647
1006	30908	80972555
1007	4264	80976819
1008	484626	81461445
1009	2414	81463859
1010	3250	81467110
1011	21806	81488916
1012	4092	81493008
1013	56181	81549190
1014	45251	81594441
1015	2597	81597038
1016	1775	81598813
1017	43479	82092350
1018	2868	82095219
1019	1185	82546461
1020	1252	82547713
1021	1051	82548765
1022	1230	82549995
1023	45107	82595102
1024	1861	82596964
1025	1671	82598635
1026	2031	82600666
1027	36180	83086904
1028	505433	83592338
1029	2016	83594354
1030	3762	83598116
1031	3371	83601487
1032	2344	83603831
1033	494221	84098052
1034	576632	84674684
1035	1898	84676582
1036	2845	84679427
1037	3406	84682834
1038	3681	84686516
1039	2008	84688524
1040	2023	84690547
1041	2360	84692907
1042	2267	84695174
1043	1883	84697057
1044	1761	84698818
1045	1098	84699916
1046	1138	84701055
1047	1257	84702312
1048	1212	84703524
1049	1119	84704643
1050	27154	85181860
1051	28102	85209963
1052	3751	85213714
1053	2831	85216545
1054	1412	85217957
1055	2022	85219979
1056	2365	85222344
1057	2300	85224645
1058	44535	85719230
1059	3356	85722587
1060	3653	85726240
1061	3086	85729326
1062	2213	85731540
1063	1588	85733128
1064	33134	86216319
1065	17189	86233509
1066	3439	86236949
1067	2102	86239051
1068	2017	86241068
1069	1816	86242884
1070	1875	86244759
1071	38101	86732906
1072	2315	86735221
1073	2036	86737257
1074	3155	86740412
1075	2429	86742841
1076	1550	86744391
1077	1032	86745423
1078	36228	87231712
1079	3453	87235165
