#ORDER	LATENCY	ABS
1	188694	198771
2	250125	448897
3	706544	1155441
4	129498	1284939
5	179858	1464797
6	252216	1717013
7	738770	2455783
8	236422	2692206
9	152517	2844723
10	165104	3009828
11	243380	3253208
12	179965	3433173
13	65319	3498492
14	255013	3753505
15	222772	3976277
16	732691	4708969
17	367251	5076220
18	274512	5350733
19	227316	5578049
20	245779	5823829
21	126719	5950548
22	164474	6115023
23	178310	6293333
24	164607	6457940
25	195215	6653155
26	185912	6839067
27	255043	7094110
28	89910	7184020
29	238096	7422117
30	249948	7672065
31	222755	7894821
32	148137	8042958
33	176187	8219145
34	236989	8456134
35	83656	8539790
36	257758	8797548
37	206647	9004195
38	282784	9286979
39	232875	9519855
40	228073	9747929
41	211467	9959397
42	72069	10031467
43	239551	10271018
44	224554	10495572
45	244111	10739684
46	248864	10988549
47	213622	11202171
48	247805	11449976
49	191019	11640995
50	686750	12327746
51	172235	12499982
52	226468	12726450
53	233923	12960373
54	253531	13213904
55	216028	13429932
56	216829	13646761
57	268055	13914816
58	243753	14158570
59	234859	14393429
60	296887	14690316
61	262514	14952831
62	253681	15206513
63	228952	15435466
64	238331	15673797
65	236912	15910709
66	159050	16069760
67	122467	16192227
68	256241	16448468
69	202629	16651097
70	191850	16842947
71	135017	16977965
72	235812	17213778
73	241874	17455653
74	243179	17698832
75	211871	17910703
76	256870	18167574
77	244525	18412100
78	208953	18621053
79	732564	19353617
80	187759	19541377
81	231560	19772937
82	272699	20045636
83	1885	20047521
84	3665	20051186
85	2048	20053234
86	2823	20056058
87	932208	20988266
88	53885	21042151
89	2675	21044826
90	258216	21303042
91	255826	21558868
92	244877	21803745
93	245705	22049451
94	296549	22346000
95	234836	22580836
96	199575	22780412
97	210562	22990974
98	167357	23158332
99	153971	23312303
100	4467	23316770
101	4079	23320849
102	3357	23324206
103	2980	23327186
104	1684	23328870
105	1643	23330513
106	2585	23333098
107	2721	23335819
108	2475	23338294
109	852026	24190320
110	302460	24492780
111	248606	24741386
112	259700	25001087
113	195078	25196165
114	872157	26068322
115	228901	26297224
116	2122	26299346
117	3671	26303017
118	3608	26306625
119	2341	26308967
120	2642	26311609
121	3051	26314660
122	2926	26317586
123	240685	26558272
124	494793	27053066
125	267416	27320482
126	251234	27571716
127	218433	27790149
128	177257	27967407
129	180822	28148229
130	239185	28387414
131	236999	28624414
132	226230	28850644
133	731759	29582404
134	218761	29801165
135	236719	30037884
136	160794	30198678
137	193461	30392140
138	231239	30623379
139	243902	30867281
140	54899	30922186
141	226226	31148412
142	193336	31341748
143	260893	31602642
144	232630	31835272
145	251686	32086959
146	252242	32339202
147	262509	32601711
148	250010	32851722
149	235900	33087622
150	162677	33250299
151	230955	33481254
152	166285	33647540
153	240949	33888489
154	270603	34159093
155	160953	34320046
156	247718	34567765
157	172778	34740543
158	209049	34949592
159	254856	35204448
160	234043	35438491
161	247088	35685580
162	5819	35691399
163	3610	35695010
164	2391	35697402
165	2110	35699512
166	2266	35701778
167	249638	35951416
168	227804	36179221
169	248468	36427689
170	262228	36689917
171	229652	36919570
172	254139	37173710
173	159219	37332930
174	177012	37509942
175	205067	37715009
176	187872	37902881
177	192369	38095250
178	225175	38320426
179	292190	38612616
180	268395	38881011
181	183301	39064312
182	261680	39325992
183	264383	39590375
184	233492	39823867
185	217725	40041592
186	134310	40175902
187	240334	40416236
188	120607	40536844
189	221828	40758672
190	226891	40985563
191	151010	41136574
192	205637	41342211
193	161885	41504096
194	189759	41693855
195	245431	41939287
196	198591	42137879
197	253080	42390960
198	245187	42636147
199	255222	42891369
200	246609	43137978
201	218339	43356317
202	181782	43538099
203	253600	43791699
204	268443	44060142
205	206918	44267060
206	246588	44513648
207	221638	44735287
208	113239	44848526
209	750505	45599031
210	143938	45742969
211	174683	45917652
212	249525	46167177
213	144439	46311617
214	2985	46314602
215	3104	46317706
