#ORDER	LATENCY	ABS
1	416217	426464
2	357073	783538
3	341478	1125017
4	363237	1488254
5	421113	1909367
6	412590	2321957
7	359689	2681646
8	347344	3028990
9	150351	3179342
10	392443	3571785
11	544168	4115953
12	332798	4448751
13	880922	5329674
14	414486	5744160
15	287237	6031397
16	306443	6337840
17	334085	6671925
18	390679	7062605
19	347962	7410567
20	442033	7852600
21	376116	8228716
22	355230	8583946
23	299011	8882958
24	422399	9305357
25	383329	9688686
26	380919	10069605
27	396613	10466219
28	964873	11431092
29	385286	11816378
30	383055	12199434
31	380331	12579766
32	350641	12930407
33	446410	13376818
34	416967	13793786
35	373535	14167322
36	431615	14598937
37	323369	14922306
38	399051	15321358
39	374587	15695945
40	455571	16151516
41	376425	16527942
42	318412	16846354
43	894151	17740505
44	381959	18122464
45	475007	18597471
46	300810	18898281
47	367050	19265331
48	577074	19842405
49	416918	20259323
50	311410	20570734
51	397008	20967742
52	370944	21338686
53	318756	21657443
54	375564	22033007
55	147529	22180536
56	393568	22574104
57	463910	23038015
58	281619	23319634
59	276300	23595934
60	347941	23943875
61	398422	24342297
62	422658	24764956
63	381622	25146578
64	373330	25519908
65	451244	25971153
66	383407	26354561
67	398167	26752728
68	410327	27163056
69	392743	27555800
70	384532	27940332
71	398037	28338369
72	407103	28745472
73	330693	29076165
74	384712	29460878
75	310609	29771487
76	415487	30186974
77	385171	30572145
78	400032	30972177
79	372551	31344728
80	405767	31750496
81	931752	32682249
82	431340	33113589
83	380056	33493646
84	333903	33827549
85	325664	34153213
86	384297	34537511
87	383048	34920560
88	404834	35325394
89	378643	35704037
90	311836	36015873
91	353514	36369387
92	378108	36747495
93	433151	37180647
94	401042	37581690
95	392973	37974663
96	280368	38255032
97	416668	38671700
98	349514	39021214
99	363632	39384846
100	416647	39801493
101	318254	40119748
102	226485	40346234
103	369824	40716059
104	268125	40984185
105	369071	41353257
106	252688	41605946
107	390671	41996617
108	386256	42382874
109	342885	42725759
110	875897	43601656
111	280579	43882235
112	434247	44316483
113	289294	44605778
114	432283	45038061
115	135835	45173896
116	872412	46046308
117	358148	46404456
118	401109	46805565
119	279747	47085312
120	314530	47399842
121	307794	47707637
122	396863	48104501
123	406005	48510506
124	314607	48825113
125	423223	49248337
126	387042	49635380
127	342780	49978160
128	299119	50277280
129	398581	50675861
130	877127	51552988
131	397384	51950372
132	396438	52346810
133	385276	52732086
134	380061	53112147
135	390678	53502826
136	386354	53889180
137	368028	54257208
138	391995	54649204
139	299247	54948451
140	355993	55304450
141	428015	55732465
142	339640	56072106
143	376583	56448689
144	392487	56841176
145	327897	57169073
146	313199	57482273
147	296283	57778556
148	390772	58169328
149	333801	58503129
150	348726	58851855
151	373932	59225788
152	311745	59537534
153	275822	59813356
154	401624	60214981
155	419763	60634745
156	400483	61035229
157	368197	61403426
158	344298	61747725
159	405732	62153457
160	271631	62425089
161	355678	62780767
162	399294	63180061
163	248512	63428574
164	358032	63786606
165	464008	64250614
