#ORDER	LATENCY	ABS
1	1110	11328
2	1935	463321
3	1487	464808
4	1181	465989
5	1433	467423
6	894	468317
7	1294	469611
8	1032	470643
9	378628	1299329
10	35194	1334523
11	4502	1339025
12	2279	1341304
13	2817	1344122
14	3190	1347312
15	2147	1349460
16	2014	1351474
17	2822	1354296
18	2483	1356780
19	3214	1359994
20	2156	1362151
21	238069	2050264
22	55984	2106248
23	41140	2147388
24	2264	2149653
25	3501	2153154
26	4189	2157344
27	477153	2634498
28	478577	3113075
29	39322	3152397
30	3845	3156242
31	35286	3191528
32	11746	3203275
33	4017	3207292
34	2176	3209469
35	2574	3212044
36	2039	3214083
37	37770	3701912
38	2571	3704483
39	3520	3708004
40	2672	3710676
41	2740	3713416
42	1939	3715356
43	2200	3717556
44	28602	4196219
45	15775	4211994
46	16921	4228916
47	15984	4244900
48	3404	4248304
49	2875	4251179
50	2755	4253934
51	1667	4255601
52	1428	4257030
53	478851	5185941
54	43110	5229052
55	45695	5274748
56	4533	5279281
57	4185	5283467
58	1975	5285442
59	3549	5288992
60	2681	5291674
61	1588	5293262
62	28935	5772255
63	4399	5776654
64	4587	5781241
65	4085	5785326
66	2142	5787468
67	2080	5789549
68	39137	6278744
69	3329	6282074
70	3719	6285793
71	2927	6288720
72	1793	6290513
73	2143	6292657
74	41670	6784384
75	92831	6877216
76	33624	6910840
77	39585	6950425
78	67872	7018298
79	7474	7025772
80	485655	7511427
81	80078	7591506
82	4173	7595679
83	3520	7599199
84	2856	7602055
85	1778	7603833
86	1965	7605798
87	24858	8080715
88	3471	8084186
89	2848	8087034
90	3228	8090263
91	30924	8571249
92	491769	9063019
93	27200	9090219
94	27819	9118038
95	2176	9120215
96	39933	9160148
97	116626	9276775
98	2374	9279149
99	491612	9770761
100	18410	9789171
101	35240	9824411
102	1473	9825884
103	2625	9828509
104	2311	9830821
105	2877	9833698
106	33118	10316873
107	46038	10362911
108	2023	10364935
109	34190	10849188
110	31251	10880440
111	2994	10883435
112	42991	11376486
113	2660	11379146
114	2657	11381803
115	1970	11383773
116	3046	11386819
117	2725	11389545
118	1504	11391050
119	2049	11393099
120	49073	11892230
121	126678	12018909
122	2716	12021625
123	2352	12023977
124	3121	12027099
125	4399	12031499
126	26934	12058434
127	3094	12061529
128	2975	12064504
129	1734	12066239
130	26893	12543189
131	3737	12546927
132	1494	12548421
133	2734	12551155
134	2473	12553628
135	2471	12556099
136	1593	12557693
137	1378	12559071
138	53364	13062493
139	30911	13093404
140	3536	13096945
