#ORDER	LATENCY	ABS
1	248559	258984
2	250442	509427
3	255933	765361
4	220914	986276
5	230802	1217078
6	129877	1346956
7	179108	1526064
8	252011	1778075
9	216366	1994442
10	98495	2092937
11	245934	2338872
12	205578	2544451
13	212543	2756995
14	736001	3492997
15	64354	3557351
16	255115	3812466
17	222879	4035345
18	206421	4241766
19	149371	4391137
20	2678	4393815
21	3806	4397622
22	3407	4401030
23	2296	4403326
24	1938	4405264
25	1890	4407154
26	1654	4408809
27	1962	4410771
28	2087	4412858
29	1812	4414670
30	784556	5199226
31	241963	5441189
32	732995	6174184
33	178735	6352920
34	165081	6518002
35	195122	6713124
36	186678	6899802
37	255079	7154881
38	89544	7244425
39	237271	7481696
40	249873	7731570
41	222902	7954472
42	148321	8102793
43	177430	8280223
44	237072	8517295
45	83185	8600481
46	258149	8858630
47	206653	9065284
48	282539	9347823
49	232085	9579908
50	228297	9808205
51	211972	10020178
52	71537	10091715
53	239633	10331348
54	742431	11073779
55	189428	11263207
56	740921	12004128
57	241750	12245878
58	207489	12453367
59	717802	13171170
60	229774	13400945
61	89607	13490552
62	216833	13707385
63	268074	13975459
64	243398	14218857
65	235145	14454002
66	296882	14750884
67	262541	15013425
68	254254	15267680
69	228780	15496460
70	246064	15742524
71	228908	15971432
72	158953	16130385
73	122546	16252931
74	256241	16509172
75	202784	16711957
76	192106	16904063
77	237300	17141363
78	204292	17345655
79	185087	17530742
80	228939	17759681
81	211092	17970773
82	256510	18227283
83	244826	18472110
84	208641	18680751
85	177829	18858581
86	219602	19078184
87	233327	19311512
88	243503	19555016
89	265861	19820877
90	216383	20037261
91	69841	20107102
92	2783	20109885
93	2486	20112371
94	3509	20115881
95	3401	20119283
96	3107	20122390
97	2286	20124676
98	2478	20127154
99	1273	20128427
100	921394	21049821
101	53473	21103295
102	2261	21105556
103	758389	21863946
104	245971	22109917
105	295308	22405225
106	234823	22640048
107	199703	22839751
108	210632	23050383
109	168504	23218887
110	153611	23372499
111	4600	23377100
112	4147	23381247
113	869054	24250301
114	302453	24552755
115	249436	24802191
116	259518	25061709
117	194715	25256425
118	282286	25538712
119	194834	25733547
120	248427	25981974
121	232244	26214218
122	144016	26358234
123	5102	26363336
124	3701	26367038
125	2488	26369527
126	2650	26372178
127	2781	26374959
128	1805	26376765
129	241338	26618104
130	494669	27112774
131	267676	27380450
132	250570	27631020
133	218821	27849841
134	177596	28027438
135	180538	28207976
136	768664	28976640
137	212756	29189396
138	254780	29444177
139	243579	29687757
140	248898	29936662
141	229927	30166589
142	249902	30416491
143	222438	30638929
144	279620	30918549
145	63533	30982082
146	225927	31208009
147	193641	31401651
148	260355	31662006
149	233730	31895737
150	251749	32147486
151	252312	32399798
152	262531	32662329
153	250013	32912342
154	761536	33673878
155	229096	33902974
156	275477	34178451
157	790857	34969308
158	239246	35208554
159	100855	35309409
160	262580	35571989
161	178680	35750670
162	2049	35752720
163	3363	35756083
164	747509	36503593
165	252378	36755972
166	224790	36980762
167	254643	37235406
168	159284	37394691
169	176672	37571364
170	204312	37775676
171	187931	37963607
172	192411	38156019
173	224356	38380375
174	292072	38672447
175	268832	38941280
176	182713	39123993
177	262465	39386459
178	264450	39650909
179	233353	39884262
180	217967	40102230
181	134504	40236734
182	240037	40476771
183	120613	40597384
184	221972	40819357
185	227061	41046419
186	151367	41197786
187	205128	41402914
188	161534	41564448
189	189931	41754379
190	245322	41999701
191	198226	42197927
192	252451	42450378
193	245244	42695622
194	255447	42951070
195	246114	43197184
196	219009	43416194
197	182047	43598241
198	254181	43852423
199	268883	44121306
200	207218	44328524
201	725626	45054150
