#ORDER	LATENCY	ABS
1	297007	307107
2	249705	556813
3	254774	811587
4	222110	1033698
5	232641	1266339
6	128867	1395207
7	745197	2140404
8	246377	2386782
9	204863	2591645
10	212746	2804391
11	149446	2953837
12	165509	3119346
13	242896	3362242
14	180130	3542372
15	64014	3606386
16	254703	3861090
17	223405	4084496
18	206123	4290619
19	149237	4439857
20	5411	4445269
21	3608	4448877
22	2236	4451113
23	2443	4453557
24	1878	4455435
25	1667	4457102
26	1972	4459075
27	2367	4461442
28	1787	4463229
29	1811	4465040
30	1810	4466851
31	1537	4468389
32	2267	4470657
33	2309	4472979
34	1812	4474792
35	1965	4476757
36	2139	4478896
37	1883	4480779
38	1811	4482590
39	1196	4483786
40	1303	4485089
41	1319	4486409
42	1528	4487938
43	1398	4489337
44	1210	4490547
45	1217	4491764
46	273172	4764936
47	419866	5184802
48	274672	5459474
49	227118	5686593
50	245517	5932111
51	126807	6058918
52	164198	6223116
53	178348	6401464
54	164596	6566060
55	195102	6761162
56	186479	6947641
57	255913	7203554
58	89336	7292890
59	238365	7531256
60	250014	7781271
61	222615	8003886
62	147955	8151841
63	176629	8328471
64	237009	8565480
65	83278	8648758
66	258162	8906920
67	206557	9113477
68	282587	9396065
69	232091	9628157
70	228162	9856319
71	211784	10068104
72	71648	10139752
73	239452	10379204
74	224210	10603414
75	244364	10847778
76	249583	11097362
77	213343	11310705
78	248205	11558910
79	191201	11750111
80	258250	12008361
81	239089	12247450
82	252710	12500160
83	214165	12714325
84	288779	13003104
85	236533	13239638
86	209827	13449465
87	89790	13539255
88	786578	14325833
89	177817	14503650
90	920773	15424423
91	753977	16178400
92	122537	16300938
93	256267	16557206
94	202620	16759826
95	192062	16951888
96	237762	17189650
97	204301	17393951
98	185043	17578994
99	228945	17807939
100	210948	18018888
101	257121	18276009
102	245214	18521224
103	208938	18730162
104	177482	18907645
105	219424	19127070
106	233201	19360271
107	243141	19603413
108	266309	19869722
109	721493	20591216
110	505266	21096483
111	54300	21150783
112	1660	21152444
113	759749	21912193
114	245963	22158157
115	295404	22453561
116	234895	22688456
117	199328	22887784
118	211667	23099451
119	167811	23267262
120	154006	23421268
121	4335	23425603
122	3984	23429587
123	1829	23431416
124	1878	23433295
125	3011	23436306
126	2773	23439079
127	2668	23441747
128	2800	23444547
129	2630	23447177
130	1736	23448914
131	1751	23450665
132	1704	23452369
133	846906	24299275
134	302384	24601660
135	248779	24850439
136	259535	25109974
137	194774	25304749
138	282234	25586983
139	194888	25781872
140	248016	26029895
