#ORDER	LATENCY	ABS
1	160539	170611
2	249751	420362
3	256127	676490
4	220845	897336
5	230859	1128195
6	129626	1257821
7	179412	1437234
8	251790	1689024
9	217179	1906203
10	97894	2004098
11	246626	2250724
12	204882	2455606
13	212731	2668337
14	149619	2817957
15	164837	2982794
16	243491	3226285
17	179607	3405892
18	746913	4152805
19	149368	4302174
20	2195	4304369
21	3976	4308345
22	3711	4312056
23	2539	4314595
24	2201	4316797
25	2167	4318964
26	2010	4320975
27	2106	4323081
28	1857	4324938
29	2175	4327113
30	1847	4328960
31	1658	4330619
32	1829	4332448
33	2292	4334741
34	1679	4336420
35	1985	4338405
36	1423	4339829
37	1908	4341737
38	2042	4343779
39	1832	4345612
40	1477	4347089
41	1250	4348339
42	1673	4350013
43	1604	4351617
44	1365	4352982
45	1282	4354264
46	273456	4627720
47	419836	5047557
48	274660	5322217
49	227178	5549396
50	245338	5794734
51	127340	5922075
52	164150	6086225
53	179181	6265407
54	743996	7009403
55	145287	7154690
56	238052	7392742
57	249961	7642703
58	222880	7865583
59	148238	8013822
60	176598	8190420
61	237156	8427576
62	83622	8511198
63	257898	8769096
64	206843	8975939
65	282669	9258609
66	232221	9490831
67	228416	9719247
68	211584	9930831
69	71480	10002311
70	708007	10710318
71	249444	10959762
72	213617	11173379
73	248038	11421417
74	191459	11612876
75	258253	11871129
76	239376	12110505
77	755384	12865889
78	236525	13102415
79	209818	13312233
80	731181	14043414
81	234618	14278032
82	222883	14500915
83	162946	14663861
84	262210	14926071
85	253431	15179503
86	228745	15408249
87	245998	15654247
88	228834	15883081
89	158893	16041975
90	122460	16164435
91	708508	16872943
92	180462	17053405
93	203873	17257278
94	184859	17442137
95	228665	17670802
96	211566	17882369
97	256402	18138771
98	730793	18869565
99	260392	19129957
100	195518	19325476
101	187796	19513272
102	231579	19744851
103	272751	20017602
104	2700	20020303
105	3035	20023338
106	936191	20959530
107	54199	21013729
108	2575	21016304
109	2589	21018893
110	257305	21276198
111	255858	21532056
112	244566	21776622
113	245091	22021713
114	295007	22316720
115	235615	22552336
116	199335	22751671
