#ORDER	LATENCY	ABS
1	318734	328805
2	726384	1055190
3	231159	1286349
4	737224	2023574
5	138955	2162530
6	730172	2892703
7	247754	3140457
8	243216	3383673
9	180044	3563717
10	64155	3627873
11	254961	3882835
12	222880	4105716
13	206601	4312317
14	149974	4462292
15	4147	4466439
16	2529	4468968
17	2508	4471476
18	2290	4473766
19	2036	4475802
20	2017	4477819
21	2108	4479927
22	2161	4482088
23	1863	4483952
24	785772	5269725
25	241757	5511482
26	732859	6244341
27	178716	6423057
28	164836	6587894
29	195136	6783031
30	186454	6969485
31	255265	7224750
32	89554	7314304
33	237662	7551966
34	250153	7802120
35	223759	8025879
36	148425	8174304
37	176790	8351094
38	237104	8588199
39	83733	8671932
40	257514	8929446
41	207299	9136746
42	282766	9419513
43	232360	9651873
44	228003	9879876
45	211568	10091444
46	71242	10162687
47	239018	10401705
48	224226	10625931
49	706415	11332346
50	741911	12074258
51	241810	12316068
52	207090	12523159
53	213939	12737099
54	289224	13026323
55	235987	13262311
56	783119	14045430
57	243424	14288854
58	235124	14523978
59	296882	14820860
60	262842	15083702
61	254393	15338095
62	229074	15567169
63	245846	15813016
64	229066	16042083
65	158819	16200902
66	122360	16323262
67	256183	16579446
68	202772	16782219
69	191750	16973969
70	134635	17108604
71	235741	17344346
72	241884	17586230
73	243342	17829572
74	212078	18041650
75	257050	18298700
76	243740	18542440
77	209413	18751853
78	177125	18928978
79	219659	19148637
80	233003	19381640
81	243435	19625076
82	266413	19891489
83	216280	20107770
84	69800	20177570
85	4041	20181611
86	2283	20183895
87	2717	20186612
88	3100	20189712
89	2835	20192548
90	2465	20195013
91	2487	20197500
92	1593	20199094
93	1490	20200585
94	1514	20202099
95	2007	20204106
96	2277	20206383
97	1392	20207775
98	1904	20209679
99	1635	20211314
100	1800	20213114
101	1711	20214825
102	1522	20216348
103	1775	20218123
104	1447	20219571
105	1690	20221261
106	1520	20222781
107	1280	20224061
108	1010	20225072
109	1231	20226303
110	1143	20227447
111	1270	20228717
112	1336	20230054
113	1274	20231329
114	1204	20232533
115	887811	21120344
116	53398	21173742
117	4011	21177753
118	257596	21435350
119	255711	21691061
120	244565	21935626
121	774371	22709997
122	199428	22909425
123	210787	23120212
124	168339	23288552
125	153786	23442339
126	4333	23446672
127	1803	23448475
128	3356	23451832
129	3213	23455045
130	865244	24320289
131	302477	24622766
132	249367	24872133
133	259204	25131337
134	195140	25326477
135	282684	25609162
136	194903	25804065
137	248014	26052079
138	232595	26284674
139	144768	26429442
140	4231	26433679
141	801233	27234913
142	216493	27451407
143	251294	27702701
144	218621	27921323
145	177676	28098999
146	180066	28279065
147	239210	28518275
148	237013	28755289
149	226520	28981809
150	254538	29236348
151	233689	29470037
152	258474	29728511
153	203591	29932102
154	236767	30168869
155	160741	30329610
156	193488	30523098
157	730398	31253496
158	742405	31995901
159	222809	32218711
160	251682	32470393
161	262728	32733121
162	249001	32982123
163	236365	33218488
164	162636	33381124
165	231026	33612151
166	166116	33778267
167	240794	34019061
168	270000	34289061
169	161905	34450966
170	248134	34699100
171	172655	34871756
172	208499	35080255
173	254252	35334507
174	234332	35568839
175	248012	35816851
176	5351	35822202
177	3787	35825990
178	3029	35829020
179	2333	35831353
180	2334	35833688
181	249479	36083167
182	752503	36835670
183	228151	37063822
184	241931	37305753
185	159406	37465159
186	177042	37642201
187	204636	37846838
188	188217	38035056
189	192758	38227815
190	224118	38451933
191	292066	38744000
192	268297	39012298
193	182615	39194913
194	261683	39456596
195	264619	39721215
196	713539	40434754
197	231519	40666273
198	222245	40888519
199	227417	41115937
200	151707	41267644
201	205583	41473228
202	162230	41635458
203	190289	41825747
204	245162	42070910
205	197722	42268632
206	252601	42521234
207	244786	42766020
208	255461	43021481
209	246013	43267495
210	219117	43486613
211	182932	43669545
212	253728	43923273
213	268311	44191584
214	207000	44398585
215	246104	44644689
216	221523	44866212
217	113732	44979945
218	180710	45160655
219	267490	45428146
220	254005	45682151
221	699132	46381283
222	61326	46442610
223	2985	46445595
224	2996	46448591
225	3018	46451610
226	2477	46454088
227	752510	47206598
228	112108	47318706
229	237018	47555724
230	254519	47810244
231	216830	48027074
232	235874	48262948
233	97048	48359996
234	182957	48542954
235	266884	48809838
236	183956	48993794
237	255288	49249082
238	126084	49375167
239	281466	49656633
240	230454	49887087
241	208605	50095693
242	774283	50869976
243	249372	51119349
244	3837	51123186
245	824000	51947187
246	57441	52004628
247	3264	52007892
248	3026	52010919
249	1883	52012802
250	1741	52014544
251	2477	52017021
252	2189	52019210
253	2707	52021917
254	2650	52024567
255	2357	52026924
256	248629	52275554
257	219429	52494983
258	265423	52760406
259	245406	53005812
260	260606	53266418
261	113025	53379443
262	250273	53629716
263	177792	53807508
264	187561	53995069
265	268302	54263372
266	228699	54492072
267	71216	54563288
268	231773	54795062
269	231789	55026851
270	231332	55258183
271	198795	55456978
272	227032	55684011
273	249782	55933793
274	259448	56193241
275	24075	56217316
276	230199	56447515
277	240203	56687718
278	243028	56930746
279	272360	57203106
280	139121	57342227
281	143160	57485388
282	230706	57716094
283	758896	58474990
284	240354	58715344
285	55597	58770942
286	276459	59047402
287	221662	59269064
288	211756	59480821
289	267447	59748268
290	35096	59783364
291	222084	60005448
292	246288	60251736
293	55317	60307053
294	196983	60504036
295	242786	60746822
296	229329	60976152
297	756478	61732630
298	183142	61915772
299	148368	62064140
300	227726	62291866
301	218157	62510024
302	238743	62748767
303	251738	63000506
304	410985	63411491
305	168871	63580362
306	106268	63686630
307	3671	63690301
308	2937	63693238
309	2381	63695620
310	2688	63698308
311	3337	63701646
312	2690	63704336
313	1503	63705839
314	250893	63956732
315	777944	64734676
316	2177	64736854
317	3751	64740605
318	3970	64744575
319	2187	64746762
320	2571	64749333
321	3300	64752634
322	2530	64755164
323	1941	64757106
324	2325	64759431
325	2415	64761846
326	2317	64764163
327	2103	64766266
328	1913	64768180
329	1569	64769749
330	2161	64771910
331	1926	64773836
332	1606	64775442
333	1921	64777363
334	1529	64778893
335	250621	65029514
336	756004	65785518
337	159479	65944997
338	264754	66209751
339	72123	66281874
340	248322	66530196
341	230513	66760709
342	267984	67028694
343	229240	67257934
344	488076	67746010
345	247156	67993166
346	2803	67995969
347	3067	67999037
348	2689	68001727
349	2275	68004003
350	2082	68006085
351	2172	68008257
352	2090	68010347
353	1904	68012251
354	1271	68013522
355	770219	68783741
356	236381	69020123
357	129468	69149592
358	289172	69438764
359	220977	69659741
360	221263	69881004
361	217378	70098382
362	251449	70349831
363	245905	70595737
364	227751	70823489
365	245424	71068913
366	215399	71284312
367	211760	71496073
368	252822	71748896
369	233516	71982413
370	262829	72245242
371	236358	72481600
372	730745	73212346
373	267453	73479800
374	55824	73535624
375	745941	74281565
376	256070	74537635
377	467721	75005356
378	135983	75141340
379	141342	75282682
380	197776	75480458
381	246089	75726547
382	205402	75931949
383	243698	76175647
384	51889	76227536
385	4422	76231959
386	2729	76234688
387	2919	76237607
388	3191	76240798
389	2161	76242959
390	1777	76244737
391	2516	76247253
392	791848	77039101
393	174131	77213233
394	234016	77447249
395	703782	78151031
396	248185	78399217
397	179837	78579054
398	203527	78782581
399	237382	79019963
400	239414	79259378
401	245367	79504745
402	258125	79762870
403	165606	79928476
404	229988	80158465
405	236405	80394870
406	211173	80606043
407	261604	80867647
408	251303	81118950
409	225032	81343982
410	2943	81346925
411	2525	81349450
412	742054	82091504
413	232477	82323981
414	126219	82450216
415	248138	82698354
416	62167	82760521
417	996145	83756666
418	243878	84000544
419	77120	84077664
420	207180	84284844
421	205088	84489932
422	178014	84667947
423	220823	84888770
424	178824	85067595
425	243159	85310754
426	252315	85563070
427	96555	85659625
428	217770	85877395
429	209840	86087236
430	214763	86301999
431	208988	86510987
432	186621	86697608
433	185169	86882778
434	154688	87037467
435	201066	87238534
436	199915	87438449
437	251820	87690269
438	257643	87947912
439	79974	88027886
440	191201	88219087
441	198419	88417506
442	106642	88524148
443	251448	88775596
444	247882	89023478
445	436099	89459577
446	118235	89577812
447	2863	89580675
448	2946	89583621
449	3238	89586859
450	2633	89589492
451	1573	89591066
452	2430	89593497
453	2234	89595732
454	2078	89597810
455	1920	89599731
456	1647	89601378
457	1894	89603273
458	2201	89605475
459	2394	89607869
460	2731	89610601
461	1861	89612462
462	1684	89614147
463	1861	89616009
464	2012	89618022
465	1792	89619814
466	1271	89621085
467	1561	89622646
468	1980	89624627
469	1923	89626550
470	1874	89628424
471	2079	89630503
472	1949	89632452
473	1743	89634195
474	1535	89635730
475	1300	89637030
476	1474	89638504
477	1124	89639628
478	1645	89641273
479	1740	89643014
480	969664	90612679
481	218343	90831022
482	274547	91105569
483	246719	91352289
484	59994	91412283
485	729049	92141332
486	248866	92390199
487	253544	92643744
488	240348	92884092
489	261262	93145354
490	211513	93356867
491	253400	93610267
492	197217	93807484
493	162425	93969909
494	248911	94218821
495	215915	94434736
496	253557	94688293
497	729608	95417901
498	236363	95654265
499	235478	95889743
500	183509	96073252
501	2588	96075840
502	3241	96079082
503	2864	96081947
504	1970	96083917
505	2290	96086208
506	2279	96088487
507	265694	96354182
508	165299	96519481
509	204281	96723762
510	250736	96974499
511	253635	97228135
512	136922	97365057
513	237138	97602196
514	247433	97849630
515	258366	98107997
516	258768	98366765
517	253902	98620667
518	228187	98848854
519	251447	99100301
520	250935	99351237
521	268004	99619241
522	228081	99847322
523	182650	100029973
524	238925	100268899
525	236011	100504910
526	244321	100749231
