#ORDER	LATENCY	ABS
1	31140	41212
2	1307	42520
3	1298	43818
4	1697	495582
5	1611	497193
6	1725	498918
7	1607	500526
8	477343	977869
9	372047	1349916
10	35190	1385106
11	4395	1389502
12	1833	1391336
13	3275	1394612
14	3307	1397919
15	3477	1401396
16	2698	1404094
17	2866	1406960
18	1824	1408785
19	2052	1410838
20	46652	1907550
21	195018	2102569
22	54733	2157302
23	42069	2199371
24	4258	2203629
25	481305	2684935
26	11081	2696016
27	3708	2699724
28	3259	2702983
29	2847	2705830
30	2212	2708042
31	1952	2709994
32	1375	2711369
33	59650	2771020
34	2219	2773239
35	1724	2774963
36	1628	2776592
37	26779	3253429
38	2818	3256248
39	2276	3258524
40	3035	3261560
41	1781	3263341
42	2280	3265621
43	36872	3752551
44	2610	3755161
45	3512	3758673
46	3946	3762619
47	3240	3765859
48	2529	3768388
49	2306	3770695
50	26326	4247080
51	15908	4262988
52	17026	4280014
53	15261	4295275
54	3959	4299234
55	2426	4301660
56	2698	4304358
57	1614	4305972
58	1203	4307175
59	1281	4308456
60	14392	4772905
61	3311	4776216
62	3192	4779409
63	2598	4782007
64	1530	4783537
65	2405	4785942
66	493735	5279678
67	45662	5325340
68	3899	5329239
69	2957	5332197
70	2823	5335020
71	486923	5821944
72	1376	5823321
73	3818	5827140
74	4587	5831728
75	3892	5835620
76	3070	5838690
77	1897	5840588
78	509212	6799858
79	35233	6835091
80	93284	6928375
81	33034	6961410
82	39664	7001075
83	67975	7069050
84	7115	7076165
85	3900	7080065
86	2275	7082340
87	2424	7084764
88	2074	7086838
89	104302	7641197
90	2040	7643237
91	3231	7646469
92	3317	7649787
93	3150	7652937
94	2539	7655476
95	2507	7657984
96	2002	7659986
97	1428	7661415
98	20175	8131648
99	3060	8134708
100	2684	8137392
101	1958	8139350
102	1795	8141146
103	30596	8621801
104	84173	8705974
105	504245	9210219
106	116929	9327149
107	2620	9329769
108	58863	9388632
109	4183	9392815
110	2343	9395158
111	2698	9397857
112	2049	9399907
113	2011	9401918
114	23591	9875567
115	3369	9878936
116	2374	9881310
117	2889	9884199
118	39352	9923552
119	2878	9926430
120	3038	9929468
121	1915	9931384
122	32433	10413876
123	485584	10899460
124	31230	10930690
125	3014	10933705
126	2683	10936388
127	2628	10939017
128	3415	10942433
129	3387	10945820
130	41223	10987043
131	1501	10988545
132	1843	11440446
133	2189	11442635
134	2217	11444852
135	1482	11446334
136	46939	11943331
137	126641	12069972
138	3534	12073506
139	3375	12076881
140	2364	12079251
141	3036	12082287
142	26799	12109086
143	3101	12112187
144	2940	12115128
145	28416	12593604
146	4457	12598061
147	3054	12601115
148	2177	12603292
149	2086	12605378
150	2202	12607580
151	1447	12609028
152	1817	12610845
153	1437	12612283
154	1297	12613580
155	1149	12614730
156	978	12615708
157	1137	12616845
158	933	12617778
159	805	12618584
160	855	12619439
161	523984	13143423
162	1863	13145286
163	2419	13147706
164	488426	13636132
165	67013	13703146
166	2737	13705884
167	2961	13708845
168	2532	13711378
169	2345	13713723
170	2464	13716187
171	3459	13719647
172	51727	14221420
173	2577	14223997
174	2889	14226886
175	2264	14229151
176	2445	14231596
177	2832	14234428
178	1818	14236246
179	44803	14731106
180	15393	14746499
181	24079	14770578
182	34724	14805303
183	34745	14840048
184	477402	15317450
185	44312	15361762
186	2564	15364326
187	1986	15366312
188	2424	15368737
189	53482	15872276
190	2819	15875095
191	3171	15878267
192	2456	15880723
193	2882	15883605
194	2400	15886006
195	1587	15887593
196	2004	15889598
197	28976	16368632
198	3199	16371831
199	36447	16408278
200	3299	16411577
201	2605	16414182
202	2818	16417000
203	2023	16419024
204	1319	16420343
205	1159	16421502
206	1114	16422616
207	12862	16885541
208	4048	16889589
209	2591	16892181
210	2742	16894923
211	1937	16896861
212	2626	16899487
213	2461	16901948
214	1624	16903572
215	1395	16904967
216	1306	16906273
217	41844	17398175
218	3351	17401527
219	3483	17405010
220	3717	17408728
221	495692	17904420
222	24675	17929095
223	3005	17932100
224	2644	17934744
225	3060	17937804
226	3333	17941137
227	2817	17943955
228	2096	17946051
229	1705	17947756
230	1720	17949476
231	56769	18006245
232	86944	18093189
233	104017	18197207
234	2440	18199647
235	2313	18201960
236	28157	18680181
237	2917	18683099
238	1285	18684384
239	1435	18685819
240	41378	19177254
241	2274	19179528
242	2008	19181536
243	2147	19183683
244	33803	19667544
245	25880	19693425
246	19448	19712873
247	2462	19715335
248	1746	19717081
249	2114	19719195
250	1829	19721024
251	1454	19722478
252	67954	20240494
253	2470	20242983
254	37868	20280852
255	3013	20283865
256	1395	20285260
257	46391	20781709
258	476038	21257747
259	38170	21295917
260	38058	21333975
261	48407	21382382
262	42262	21424644
263	577657	22002301
264	1975	22004276
265	3341	22007617
266	4017	22011634
267	4372	22016007
268	2470	22018477
269	1652	22020130
270	53860	22524047
