#ORDER	LATENCY	ABS
1	22013	32142
2	1214	33357
3	1150	484569
4	1377	485947
5	749057	1235004
6	1977	1236981
7	3540	1240521
8	4135	1244656
9	3258	1247915
10	2223	1250138
11	1990	1252129
12	2643	1254773
13	2475	1257248
14	3221	1260469
15	46761	1757287
16	195384	1952672
17	55404	2008076
18	41317	2049394
19	4235	2053629
20	4159	2057788
21	477284	2535072
22	11088	2546160
23	3693	2549853
24	3074	2552927
25	1817	2554745
26	2325	2557070
27	2395	2559465
28	1983	2561448
29	59658	2621107
30	2218	2623325
31	1624	2624950
32	1666	2626617
33	934	2627551
34	903	2628454
35	872	2629326
36	900	2630227
37	560750	3190977
38	48195	3239172
39	24651	3263823
40	1282	3265105
41	476742	3741848
42	62885	3804733
43	1364	3806098
44	1347	3807446
45	1539	3808986
46	951	3809937
47	490381	4300318
48	30471	4330790
49	1591	4332381
50	1157	4333539
51	1120	4334659
52	1012	4335671
53	501434	4837105
54	1318	4838424
55	1097	4839521
56	1003	4840524
57	1354	4841879
58	1405	4843284
59	1112	4844397
60	1092	4845490
61	1161	4846651
62	936	5297646
63	918	5298564
64	1128	5299692
65	1050	5300743
66	1107	5301850
67	840	5752752
68	820	5753573
69	1008	5754581
70	944	6205588
71	1046	6206634
72	1163	6207797
73	1092	6208889
74	118657	6777604
75	33689	6811294
76	39466	6850760
77	68210	6918970
78	6961	6925932
79	2532	6928464
80	2313	6930778
81	3070	6933848
82	42919	7426827
83	65444	7492272
84	4143	7496415
85	3157	7499572
86	1915	7501487
87	1780	7503267
88	2448	7505715
89	2528	7508243
90	1830	7510074
91	1506	7511581
92	1034	7512615
93	1221	7513836
94	1074	7514910
95	16970	7981938
96	2799	7984738
97	2882	7987620
98	3146	7990766
99	1942	7992709
100	1572	7994281
101	989	7995271
102	1050	7996321
103	917	7997238
104	982	7998220
105	938	7999158
106	22899	8472119
107	84351	8556471
108	3987	8560459
109	3412	8563871
110	2459	8566331
111	2504	8568836
112	1786	8570623
113	489991	9060614
114	117019	9177634
115	60562	9238196
116	4840	9243037
117	3509	9246546
118	3187	9249733
119	1872	9251606
120	1292	9252898
121	1342	9254240
122	1340	9255580
123	20330	9725968
124	3033	9729002
125	2577	9731579
126	2777	9734357
127	39161	9773518
128	2804	9776322
129	2883	9779205
130	1465	9780671
131	1205	9781877
132	1162	9783039
133	981	9784020
134	783	9784803
135	793	9785597
136	1098	9786695
137	874	9787570
138	26464	10264092
139	485631	10749724
140	31088	10780817
141	3173	10783990
142	2712	10786702
143	2553	10789256
144	3743	10792999
145	3098	10796097
146	31662	11277848
147	3310	11281158
148	2825	11283983
149	2349	11286333
150	2436	11288769
151	1802	11290571
152	2199	11292771
153	49712	11792541
154	126917	11919458
155	2798	11922256
156	2300	11924556
157	3156	11927713
158	4578	11932291
159	26774	11959065
160	2997	11962062
161	1871	11963934
162	1910	11965845
163	1237	11967082
164	1410	11968492
165	1251	11969743
166	1160	11970903
167	40343	12011246
168	88053	12099299
169	1223	12100523
170	1226	12101749
171	1068	12102817
172	2676	12555553
173	999	12556552
174	967	12557519
175	1010	12558529
176	1138	12559668
177	903	12560572
178	960	13011590
179	44068	13055658
180	13488	13069147
181	911	13070058
182	850	13070908
183	1022	13071931
184	937	13072868
185	919	13073787
186	934	13074721
187	896	13075617
188	28058	13553735
189	3135	13556870
190	2434	13559304
191	2549	13561853
192	499621	14061475
193	10937	14072412
194	3595	14076007
195	2594	14078601
196	502134	14580735
197	15614	14596350
198	24319	14620670
199	34729	14655399
200	34544	14689943
201	3687	14693630
202	2238	14695869
203	1942	14697812
204	1482	14699294
205	1570	14700864
206	510809	15211674
207	2668	15214343
208	2093	15216437
209	2312	15218749
210	1261	15220010
211	1118	15221128
212	500440	15721568
213	2045	15723614
214	3609	15727223
215	3059	15730283
216	2329	15732612
217	2039	15734651
218	2727	15737378
219	485644	16673081
220	36505	16709586
221	2361	16711948
222	481627	17193575
223	53790	17247366
224	2274	17249641
225	2766	17252407
226	497702	17750109
227	29032	17779141
228	2961	17782102
229	2311	17784413
230	3195	17787608
231	3497	17791105
232	2589	17793695
233	2375	17796070
234	1050	17797120
235	1276	17798396
236	1311	17799708
237	56740	17856448
238	87026	17943474
239	103937	18047411
240	2126	18049537
241	480532	18530069
242	1736	18531805
243	1717	18533522
244	2282	18535804
245	1856	18537660
246	39769	19027487
247	2040	19029528
248	1663	19031191
249	1556	19032748
250	34800	19517608
251	25813	19543421
252	19449	19562870
253	2146	19565016
254	75179	20090246
255	2606	20092852
256	38044	20130896
257	3202	20134098
258	47431	20631587
259	42474	20674061
260	2354	20676415
261	2018	20678433
262	1530	20679963
263	1730	20681693
264	1651	20683345
265	1697	20685042
266	1535	20686577
267	1081	20687658
268	46193	21183908
269	48643	21232551
270	42458	21275010
271	26199	21301209
272	40500	21341709
273	6797	21348506
274	4338	21352844
275	3747	21356591
276	1718	21358310
277	1934	21360245
278	2463	21362708
279	1646	21364354
280	39447	21853847
281	2087	21855935
282	2652	21858587
283	3766	21862353
284	3887	21866240
285	2774	21869014
286	2524	21871538
287	52697	22374280
288	4930	22379211
289	4224	22383435
290	3017	22386452
291	2738	22389191
292	1692	22390883
293	1773	22392656
294	29045	22871762
295	4305	22876067
296	3586	22879653
297	3953	22883606
298	3135	22886742
299	1939	22888681
300	1776	22890458
301	1444	22891902
302	1601	22893503
303	40668	23384214
304	49303	23433517
305	3202	23436719
306	2718	23439437
307	2531	23441968
308	3019	23444987
309	2033	23447020
310	42071	23939143
311	50569	23989713
312	2142	23991855
313	4130	23995985
314	4655	24000640
315	3403	24004043
316	1955	24005999
317	1502	24007501
318	34282	24491841
319	4820	24496662
320	2970	24499632
321	2739	24502371
322	1938	24504309
323	2543	24506852
324	2644	24509496
325	1417	24510913
326	40406	25001378
327	22286	25023665
328	3680	25027345
329	2568	25029913
330	3277	25033191
331	2543	25035735
332	3322	25039058
333	1728	25490836
334	1695	25492531
335	997	25943585
336	47340	25990925
337	2122	25993047
338	1979	25995026
339	1925	25996951
340	2035	25998986
341	51872	26500916
342	39498	26540415
343	1734	26542150
344	2988	26545139
345	2521	26547660
346	2133	26549794
347	1914	26551708
348	1712	27003477
349	504016	27507493
350	58878	27566371
351	32774	27599145
352	11403	27610548
353	4019	27614567
354	2343	27616910
355	2818	27619728
356	1337	27621065
357	1253	27622318
358	1254	27623572
359	1103	27624676
360	2078	28076811
361	1898	28078710
362	1799	28080509
363	1982	28082491
364	1513	28084004
365	874	28084878
366	1195	28086073
367	1528	28087602
368	1142	28088745
369	1211	28089957
370	823	28090780
371	978	28091758
372	1057	28092815
373	1055	28093871
374	31235	28575166
375	2360	28577527
376	2110	28579637
377	51160	28630797
378	3309	28634106
379	2418	28636524
380	1824	28638348
381	1075	28639424
382	1056	28640480
383	40489	29131026
384	3027	29134053
385	490347	29624401
386	50069	29674470
387	43550	29718020
388	2743	29720764
389	2973	29723737
390	2576	29726314
391	2233	29728547
392	1641	29730189
393	1914	29732104
394	30700	29762804
395	29712	29792516
396	511246	30303762
397	2136	30305898
398	487946	30793844
399	46629	30840474
400	1860	30842335
401	46507	30888843
402	28209	30917052
403	39285	30956337
404	8996	30965333
405	47230	31012564
406	2979	31015543
407	30925	31496526
408	16095	31512621
409	2857	31515479
410	3312	31518791
411	2952	31521743
412	1523	31523266
413	27410	32000741
414	3841	32004589
415	2025	32006614
416	47993	32054608
417	45777	32100386
418	3119	32103505
419	2899	32106404
420	1589	32107993
421	1416	32109409
422	41996	32601467
423	16504	32617972
424	31056	32649028
425	2801	32651829
426	2228	32654057
427	2253	32656310
428	1379	32657689
429	1031	32658720
430	1300	32660021
431	1152	32661173
432	536188	33197361
433	89874	33287235
434	31775	33319011
435	3229	33322240
436	2103	33324344
437	2606	33326950
438	2418	33329369
439	38194	33817622
440	3723	33821345
441	1770	33823116
442	1946	33825062
443	2057	33827119
444	2194	33829314
445	91337	34370712
446	50247	34420960
447	4431	34425391
448	2192	34427583
449	2833	34430416
450	2841	34433257
451	38056	34921371
452	12044	34933415
453	61333	34994748
454	2969	34997717
455	3695	35001412
456	3277	35004689
457	19832	35474584
458	2245	35476830
459	1914	35478744
460	29995	35958801
461	3508	35962309
462	3287	35965596
463	2537	35968133
464	2337	35970470
465	1478	35971949
466	1771	35973721
467	1470	35975192
468	30448	36455698
469	3285	36458984
470	2306	36461290
471	2263	36463554
472	1994	36465549
473	2194	36467744
474	2067	36469811
475	36924	36956789
476	36591	36993380
477	25549	37018929
478	3470	37022400
479	2452	37024852
480	1910	37026763
481	2524	37029287
482	35901	37515236
483	66907	37582143
484	2551	37584694
485	2893	37587587
486	3672	37591260
487	3231	37594491
488	2197	37596689
489	1593	37598282
490	1139	37599422
491	1107	37600529
492	990	37601519
493	1059	37602579
494	1149	37603728
495	70818	38124607
496	34732	38159340
497	3200	38162540
498	37630	38650216
499	3037	38653254
500	2320	38655575
501	2406	38657981
502	2786	38660768
503	3371	38664139
504	2466	38666605
505	34722	39151372
506	472811	39624183
507	24317	39648500
508	1760	39650260
509	1277	39651537
510	1261	39652798
511	1420	39654218
512	1249	39655467
513	1237	39656704
514	31527	40138286
515	29269	40167555
516	27482	40195037
517	3279	40198316
518	2817	40201134
519	2288	40203422
520	2569	40205992
521	1403	40207396
522	44237	40701678
523	27498	40729176
524	4707	40733883
525	46806	41230736
526	2654	41233391
527	3179	41236570
528	3933	41240503
529	2914	41243417
530	2162	41245579
531	2165	41247744
532	2587	41250331
533	45227	41745620
534	5273	41750893
535	4611	41755504
536	3194	41758699
537	3133	41761832
538	547058	42308890
539	3007	42311897
540	1010	42312907
541	1945	42764911
542	4252	42769163
543	51732	42820896
544	466041	43286937
545	40148	43327086
546	4396	43331482
547	4494	43335977
548	3807	43339784
549	490008	43829792
550	2856	43832648
551	2871	43835519
552	3533	43839052
553	2064	43841116
554	2756	43843872
555	3799	43847671
556	2951	43850622
557	1656	43852278
558	47840	44350175
559	2651	44352826
560	2435	44355261
561	3627	44358889
562	1926	44360815
563	2509	44363325
564	3220	44366546
565	38481	44855091
566	2835	44857927
567	520666	45378593
568	30331	45408925
569	1738	45410663
570	3280	45413943
571	3163	45417106
572	70010	45487117
573	2065	45489182
574	2177	45491360
575	2476	45493836
576	2217	45496053
577	1272	45497325
578	48279	45995662
579	2660	45998322
580	2414	46000736
581	34484	46485277
582	2722	46487999
583	2482	46490482
584	3319	46493801
585	1994	46495795
586	1959	46497755
587	1877	46499632
588	1563	46501195
589	29023	46980275
590	4207	46984482
591	4714	46989196
592	3697	46992893
593	2750	46995643
594	1902	46997545
595	50748	47498352
