#ORDER	LATENCY	ABS
1	181854	192934
2	250237	443172
3	256243	699415
4	220709	920125
5	231577	1151702
6	128917	1280619
7	179373	1459992
8	252573	1712565
9	216068	1928633
10	98201	2026834
11	245939	2272773
12	204583	2477356
13	213350	2690707
14	149681	2840388
15	164837	3005225
16	243509	3248735
17	179724	3428459
18	64261	3492720
19	254737	3747458
20	222552	3970010
21	206184	4176195
22	149201	4325396
23	4350	4329746
24	2541	4332287
25	2483	4334770
26	797544	5132314
27	242032	5374346
28	198112	5572458
29	244952	5817410
30	126555	5943966
31	165124	6109090
32	723436	6832526
33	255361	7087887
34	89548	7177436
35	238644	7416080
36	766447	8182527
37	217541	8400068
38	133438	8533506
39	258052	8791558
40	206850	8998408
41	283191	9281599
42	232383	9513982
43	228171	9742153
44	211572	9953725
45	738457	10692183
46	245160	10937344
47	178932	11116276
48	209314	11325590
49	226567	11552157
50	183840	11735997
51	758027	12494025
52	714034	13208059
53	216055	13424115
54	216816	13640931
55	268069	13909000
56	243276	14152277
57	235488	14387765
58	296686	14684451
59	262667	14947118
60	254670	15201788
61	228645	15430433
62	245866	15676299
63	229039	15905339
64	159606	16064945
65	122247	16187192
66	255933	16443126
67	202838	16645964
68	191883	16837847
69	237459	17075307
70	204148	17279455
71	185461	17464917
72	228895	17693813
73	211169	17904982
74	257051	18162034
75	243819	18405853
76	209428	18615281
77	177179	18792460
78	742969	19535429
79	231535	19766965
80	272716	20039681
81	2017	20041698
82	3678	20045377
83	3567	20048944
84	2028	20050973
85	2126	20053099
86	2799	20055898
87	1746	20057644
88	1650	20059294
89	1832	20061127
90	2131	20063259
91	2058	20065318
92	1493	20066811
93	1588	20068399
94	1473	20069872
95	1756	20071628
96	1892	20073520
97	909780	20983300
98	53705	21037006
99	3783	21040789
100	257092	21297881
101	255915	21553797
102	244802	21798599
103	245745	22044345
104	295142	22339488
105	234985	22574473
106	198921	22773394
107	210368	22983763
108	168024	23151787
109	154060	23305847
110	4000	23309848
111	1949	23311798
112	3369	23315167
113	3126	23318293
114	3088	23321382
115	1677	23323059
116	1811	23324870
117	2513	23327383
118	2628	23330011
119	2570	23332581
120	2308	23334890
121	1616	23336506
122	1447	23337953
123	1840	23339793
124	1924	23341718
125	2260	23343978
126	957303	24301281
127	185721	24487002
128	248613	24735616
129	259127	24994743
130	194974	25189718
131	736273	25925992
132	222774	26148766
133	144108	26292874
134	4248	26297122
135	4050	26301172
136	2605	26303777
137	2083	26305861
138	2760	26308622
139	242763	26551385
140	494865	27046256
141	267470	27313727
142	250760	27564488
143	218294	27782783
144	715914	28498697
145	197259	28695957
146	214495	28910452
147	212629	29123081
148	254751	29377832
149	243580	29621412
150	248909	29870321
151	229862	30100184
152	249877	30350062
153	222411	30572473
154	279649	30852122
155	63388	30915510
156	226946	31142456
157	193404	31335860
158	261158	31597019
159	232579	31829598
160	251751	32081349
161	253149	32334498
162	262305	32596803
163	249195	32845998
164	236586	33082584
165	161691	33244275
166	230951	33475227
167	166207	33641435
168	241090	33882525
169	270695	34153221
170	161080	34314301
171	248055	34562356
172	172755	34735111
173	208415	34943526
174	254657	35198184
175	747267	35945452
176	227725	36173177
177	248313	36421490
178	262109	36683600
179	229620	36913220
180	254403	37167624
181	159564	37327188
182	176946	37504135
183	205017	37709152
184	188085	37897237
185	192424	38089662
186	224683	38314346
187	742768	39057114
188	261673	39318787
189	264611	39583398
190	233603	39817001
191	712500	40529501
192	222197	40751698
193	227300	40978999
194	151291	41130290
195	206132	41336422
196	161604	41498026
197	189999	41688025
198	245324	41933349
199	198113	42131462
200	252450	42383913
201	245279	42629192
202	255567	42884759
203	246377	43131136
204	218717	43349853
205	181921	43531774
206	728951	44260725
207	246952	44507677
208	222167	44729844
209	113298	44843142
210	180118	45023261
211	267425	45290686
212	255244	45545930
213	190995	45736926
214	173786	45910713
215	250108	46160821
216	144006	46304828
217	3060	46307888
218	1842	46309730
219	2998	46312728
220	3417	46316146
221	1887	46318034
222	2220	46320255
223	3388	46323643
224	2176	46325819
225	1777	46327596
226	252269	46579865
227	111795	46691660
228	365370	47057031
229	123684	47180716
230	237212	47417929
231	254996	47672925
232	216943	47889868
233	235903	48125771
234	96785	48222557
235	183216	48405773
236	266743	48672517
237	184108	48856625
238	254532	49111157
239	125947	49237104
240	282292	49519397
241	231236	49750633
242	207924	49958557
243	241338	50199895
244	174444	50374339
245	306108	50680448
246	301711	50982159
247	2916	50985076
248	3299	50988375
249	2954	50991329
250	2826	50994155
251	817285	51811440
252	57364	51868804
253	2862	51871667
254	2929	51874596
255	1575	51876171
256	1869	51878041
257	2291	51880333
258	2263	51882596
259	2863	51885459
260	2535	51887994
261	2500	51890494
262	248780	52139274
263	218754	52358028
264	265391	52623420
265	245956	52869377
266	261566	53130943
267	112916	53243859
268	250048	53493907
269	177136	53671044
270	187684	53858729
271	269258	54127987
272	256381	54384368
273	42968	54427336
274	231880	54659216
275	230953	54890169
276	231194	55121364
277	198320	55319684
278	226723	55546407
279	250260	55796667
280	259479	56056146
281	24233	56080380
282	229808	56310188
283	733469	57043657
284	161282	57204939
285	143375	57348314
286	230733	57579047
287	236708	57815755
288	233274	58049037
289	240002	58289039
290	260973	58550012
291	83540	58633552
292	276826	58910378
293	221547	59131925
294	211844	59343770
295	267470	59611240
296	35104	59646345
297	222181	59868526
298	246963	60115489
299	54932	60170421
300	196841	60367262
301	242771	60610033
302	229201	60839234
303	130214	60969448
304	202310	61171758
305	218107	61389866
306	225027	61614893
307	164970	61779864
308	148292	61928156
309	743361	62671518
310	216973	62888491
311	387897	63276388
312	911780	64188168
313	251256	64439425
314	158632	64598057
315	2164	64600222
316	3794	64604016
317	4477	64608493
318	3099	64611592
319	2288	64613880
320	2298	64616179
321	2774	64618953
322	2915	64621869
323	1238	64623108
324	2118	64625226
325	2208	64627434
326	2012	64629446
327	1740	64631186
328	1816	64633002
329	2134	64635136
330	2015	64637151
331	1565	64638717
332	1908	64640625
333	770865	65411491
334	238521	65650013
335	158803	65808816
336	264586	66073403
337	72636	66146039
338	747483	66893523
339	228987	67122510
340	487172	67609682
341	245935	67855617
342	3434	67859051
343	2351	67861402
344	2331	67863733
345	1917	67865650
346	2116	67867767
347	2447	67870214
348	1801	67872015
349	1935	67873951
350	2352	67876303
351	2385	67878688
352	267044	68145732
353	204169	68349902
354	248890	68598792
355	204129	68802921
356	208710	69011632
357	288952	69300585
358	730437	70031022
359	225767	70256789
360	232248	70489038
361	244368	70733406
362	709932	71443338
363	240266	71683604
364	236999	71920603
365	871428	72792031
366	161606	72953638
367	224955	73178593
368	220283	73398876
369	745949	74144826
370	111409	74256235
371	168474	74424709
372	445709	74870418
373	135471	75005889
374	141187	75147076
375	197210	75344286
376	245755	75590041
377	205803	75795844
378	243315	76039160
379	51309	76090470
380	5483	76095954
