#ORDER	LATENCY	ABS
1	287099	300397
2	249500	549898
3	254519	804417
4	222446	1026863
5	231092	1257956
6	129196	1387153
7	179988	1567142
8	252032	1819174
9	216631	2035805
10	98212	2134017
11	706666	2840683
12	225624	3066307
13	244798	3311105
14	223690	3534796
15	64448	3599244
16	255630	3854875
17	223121	4077996
18	206145	4284141
19	149300	4433441
20	4428	4437870
21	2247	4440117
22	2567	4442684
23	2283	4444967
24	2130	4447097
25	2137	4449234
26	2076	4451311
27	2179	4453490
28	1830	4455321
29	2055	4457376
30	1573	4458950
31	1515	4460465
32	1349	4461814
33	2164	4463978
34	2168	4466147
35	1893	4468040
36	1963	4470004
37	2022	4472026
38	1268	4473295
39	768061	5241357
40	241600	5482957
41	197659	5680617
42	244847	5925465
43	127039	6052504
44	164168	6216672
45	179088	6395761
46	164950	6560712
47	194770	6755482
48	186345	6941827
49	255543	7197371
50	89205	7286576
51	237881	7524457
52	250125	7774582
53	222686	7997268
54	148482	8145751
55	176658	8322409
56	237100	8559510
57	83738	8643248
58	258182	8901430
59	206350	9107781
60	282673	9390454
61	231691	9622146
62	228416	9850562
63	211269	10061832
64	738478	10800310
65	245122	11045432
66	178937	11224370
67	209311	11433682
68	226533	11660215
69	183835	11844050
70	201826	12045876
71	241666	12287542
72	207180	12494722
73	213853	12708575
74	289073	12997648
75	236275	13233924
76	209279	13443204
77	89450	13532654
78	217459	13750113
79	267833	14017946
80	243652	14261599
81	234987	14496587
82	296705	14793292
83	262392	15055684
84	253515	15309199
85	228728	15537927
86	246808	15784736
87	228736	16013473
88	158880	16172353
89	122228	16294581
90	256235	16550816
91	202753	16753570
92	191871	16945441
93	237521	17182962
94	204294	17387257
95	185083	17572340
96	229210	17801551
97	210916	18012467
98	256782	18269250
99	244364	18513614
100	209042	18722656
101	708713	19431369
102	212107	19643476
103	231604	19875081
104	273011	20148093
105	2627	20150720
106	2966	20153687
107	3483	20157170
108	3543	20160714
109	929410	21090124
110	54132	21144256
111	2688	21146944
112	258222	21405166
113	255996	21661163
114	244696	21905859
115	245687	22151547
116	296183	22447731
117	234366	22682097
118	200046	22882143
119	210467	23092611
120	167635	23260247
121	154020	23414268
122	3784	23418053
123	2976	23421030
124	2240	23423270
125	3191	23426461
126	865720	24292181
127	302768	24594950
128	248638	24843589
129	259619	25103209
130	195112	25298322
131	282391	25580713
132	195348	25776061
133	247609	26023671
134	232829	26256500
135	144050	26400550
136	3739	26404289
137	2214	26406504
138	2831	26409336
139	2877	26412213
140	2452	26414670
141	2160	26416830
142	242062	26658893
143	494969	27153862
144	267602	27421464
145	250911	27672375
146	218491	27890867
147	177916	28068784
148	181204	28249989
149	238530	28488519
150	237350	28725869
151	226805	28952674
152	193923	29146597
153	263923	29410520
154	256748	29667268
155	211198	29878466
156	190581	30069047
157	231151	30300198
158	193867	30494065
159	231466	30725532
160	243964	30969497
161	55394	31024891
162	226009	31250900
163	193828	31444728
164	260376	31705104
165	232797	31937902
166	252024	32189935
167	252419	32442354
168	262181	32704535
169	249130	32953665
170	236755	33190420
171	161553	33351974
172	231130	33583104
173	166280	33749385
174	241051	33990436
175	270240	34260676
176	750455	35011131
177	239072	35250204
178	100868	35351073
179	262568	35613642
180	178698	35792341
181	753156	36545497
182	252234	36797731
183	225236	37022968
184	254084	37277053
185	159307	37436361
186	177080	37613441
187	204252	37817693
188	188177	38005871
189	191989	38197860
190	224402	38422262
191	292076	38714338
192	268608	38982947
193	182506	39165453
194	261530	39426983
195	264746	39691729
196	233486	39925215
197	218135	40143350
198	135379	40278729
199	239918	40518647
200	119510	40638157
201	222320	40860478
202	227041	41087520
203	151128	41238648
204	727460	41966108
205	106249	42072357
206	168599	42240956
207	252301	42493257
208	244876	42738133
209	255263	42993397
210	246524	43239921
211	218424	43458345
212	181820	43640166
213	253740	43893906
214	268772	44162679
215	206931	44369610
216	247424	44617034
217	221870	44838904
218	112922	44951826
219	179838	45131664
220	711973	45843637
221	174490	46018128
222	250297	46268425
223	144335	46412760
224	3028	46415789
225	1916	46417705
226	2974	46420680
227	2313	46422994
228	2473	46425467
229	2415	46427882
230	3651	46431533
231	2221	46433754
232	1724	46435478
233	252316	46687794
234	111835	46799629
235	365189	47164818
236	123711	47288529
