#ORDER	LATENCY	ABS
1	430371	440490
2	357248	797739
3	341607	1139346
4	902709	2042055
5	340124	2382179
6	314147	2696327
7	347445	3043772
8	149830	3193602
9	392262	3585864
10	544417	4130281
11	332675	4462956
12	356096	4819053
13	454480	5273533
14	415671	5689205
15	355865	6045070
16	306122	6351192
17	335071	6686263
18	979555	7665818
19	459195	8125013
20	391853	8516866
21	378702	8895568
22	423190	9318758
23	383006	9701764
24	381315	10083080
25	396387	10479467
26	405332	10884799
27	362749	11247548
28	894320	12141868
29	369279	12511147
30	372244	12883392
31	371507	13254899
32	281731	13536630
33	465220	14001851
34	414553	14416405
35	866108	15282513
36	427530	15710043
37	455700	16165743
38	376237	16541980
39	318531	16860511
40	382968	17243479
41	423173	17666652
42	344118	18010770
43	394883	18405653
44	412872	18818526
45	94522	18913048
46	366751	19279799
47	577146	19856945
48	416908	20273854
49	311570	20585424
50	396696	20982120
51	370723	21352843
52	318413	21671256
53	375735	22046992
54	147501	22194493
55	393187	22587680
56	463928	23051608
57	281718	23333326
58	277090	23610416
59	347604	23958021
60	398536	24356557
61	423146	24779703
62	381404	25161107
63	373092	25534200
64	450761	25984961
65	383911	26368872
66	398029	26766901
67	410441	27177342
68	392402	27569744
69	384640	27954384
70	398424	28352809
71	407531	28760340
72	330306	29090646
73	384747	29475393
74	310605	29785999
75	415286	30201285
76	384892	30586177
77	400357	30986535
78	884911	31871446
79	853880	32725327
80	403081	33128409
81	379803	33508212
82	333730	33841943
83	325630	34167573
84	384162	34551735
85	383415	34935151
86	405251	35340403
87	378554	35718957
88	311874	36030831
89	353236	36384067
90	378015	36762083
91	432785	37194868
92	899491	38094360
93	411109	38505469
94	348426	38853895
95	440217	39294112
96	335354	39629466
97	359153	39988619
98	371990	40360610
99	370058	40730669
100	889361	41620030
101	390387	42010418
102	386765	42397183
103	342686	42739869
104	279567	43019436
105	371447	43390883
106	379799	43770682
107	559492	44330174
108	289334	44619509
109	432773	45052283
110	135365	45187648
111	354597	45542245
112	434441	45976687
113	354520	46331207
114	337201	46668408
115	391261	47059669
116	354134	47413803
117	308107	47721910
118	397012	48118922
119	406018	48524940
120	314754	48839695
121	423017	49262712
122	386988	49649700
123	342846	49992546
124	299148	50291694
125	398517	50690211
126	373336	51063547
127	402082	51465629
128	895282	52360912
129	385348	52746260
130	380101	53126361
131	390773	53517134
132	386428	53903563
133	368141	54271705
134	391984	54663690
135	299207	54962897
136	356017	55318914
137	427894	55746808
138	339635	56086443
139	376710	56463153
140	392515	56855674
141	327869	57183543
142	313087	57496630
143	296304	57792935
144	390970	58183905
145	333900	58517806
146	347935	58865741
147	373974	59239716
148	311177	59550894
149	276405	59827299
150	998704	60826003
151	415813	61241817
152	308899	61550716
153	211907	61762624
154	406252	62168876
155	270914	62439790
156	355724	62795514
157	399869	63195384
158	248152	63443536
159	358113	63801649
160	463897	64265546
161	216490	64482036
162	206881	64688917
163	894401	65583318
164	166127	65749446
165	306255	66055701
166	410479	66466180
167	247239	66713419
168	411927	67125346
169	373939	67499285
170	385262	67884547
171	308329	68192877
172	216375	68409253
173	345046	68754300
174	379442	69133743
175	417360	69551103
176	401265	69952368
177	379819	70332188
178	393532	70725720
179	330621	71056341
180	437219	71493561
181	367990	71861551
182	379803	72241355
183	369586	72610942
184	396492	73007435
185	309397	73316832
186	417993	73734825
187	278131	74012956
188	898856	74911812
189	340589	75252401
190	488276	75740677
191	299660	76040337
192	371958	76412295
193	259195	76671490
194	401471	77072961
195	332431	77405392
196	398198	77803590
197	381587	78185177
198	293843	78479020
199	416073	78895093
200	361023	79256116
201	485794	79741910
202	336025	80077935
203	395111	80473046
204	370884	80843930
205	1005454	81849384
206	646122	82495507
207	354835	82850342
208	385805	83236147
209	386519	83622666
