#ORDER	LATENCY	ABS
1	324231	334716
2	249792	584510
3	254535	839045
4	222455	1061500
5	230910	1292410
6	129841	1422251
7	746088	2168340
8	246405	2414745
9	204826	2619571
10	212753	2832324
11	149563	2981887
12	164976	3146863
13	244174	3391037
14	179604	3570641
15	64046	3634687
16	254700	3889387
17	222478	4111866
18	206345	4318211
19	149936	4468147
20	4832	4472980
21	2394	4475374
22	2361	4477735
23	2589	4480325
24	2000	4482325
25	2005	4484330
26	1895	4486225
27	2005	4488230
28	1870	4490100
29	1924	4492024
30	1842	4493866
31	992781	5486647
32	227672	5714319
33	245307	5959627
34	126700	6086328
35	164591	6250920
36	178345	6429265
37	164587	6593853
38	195187	6789040
39	186400	6975441
40	255158	7230599
41	89687	7320287
42	238167	7558455
43	249880	7808335
44	222411	8030746
45	148070	8178817
46	176655	8355473
47	237225	8592698
48	83855	8676553
49	257877	8934431
50	207753	9142184
51	282296	9424480
52	232783	9657263
53	228426	9885689
54	211536	10097226
55	71310	10168536
56	238966	10407502
57	224156	10631658
58	244439	10876097
59	250023	11126120
60	212923	11339043
61	248086	11587130
62	190968	11778098
63	258499	12036597
64	239515	12276112
65	252401	12528514
66	213874	12742388
67	289005	13031394
68	751978	13783372
69	268053	14051425
70	243429	14294854
71	235007	14529861
72	297048	14826909
73	263025	15089935
74	253542	15343478
75	228748	15572226
76	238249	15810475
77	237008	16047483
78	159058	16206542
79	122525	16329067
80	256252	16585319
81	202690	16788010
82	192420	16980430
83	237411	17217842
84	204134	17421976
85	185039	17607016
86	228985	17836002
87	211014	18047016
88	256738	18303754
89	244199	18547953
90	209354	18757307
91	177395	18934702
92	219653	19154355
93	233294	19387650
94	243284	19630934
95	266348	19897283
96	216536	20113819
97	1010383	21124203
98	730267	21854471
99	87379	21941850
100	245895	22187746
101	295087	22482833
102	234819	22717652
103	199332	22916984
104	210562	23127546
105	167487	23295034
106	153648	23448682
107	4467	23453149
108	4450	23457599
109	3280	23460880
110	1812	23462692
111	1835	23464527
112	2694	23467221
113	2681	23469902
114	856441	24326344
115	302444	24628788
116	248927	24877715
117	259580	25137295
118	195062	25332358
119	282585	25614943
120	194984	25809927
121	248068	26057995
122	232853	26290848
123	144142	26434991
124	4396	26439388
125	3828	26443216
126	2380	26445597
127	2605	26448202
128	2664	26450867
129	2086	26452953
130	242013	26694966
131	494709	27189675
132	267439	27457114
133	739369	28196484
134	248864	28445348
135	196074	28641422
136	197202	28838624
137	214469	29053094
138	212647	29265742
139	254744	29520487
140	243566	29764059
141	248929	30012989
142	229921	30242910
143	249948	30492858
144	222371	30715229
145	279662	30994891
146	63443	31058335
147	729847	31788182
148	217572	32005754
149	732367	32738121
150	249290	32987411
151	236486	33223897
152	162236	33386134
153	231784	33617919
154	165932	33783851
155	240858	34024709
156	270867	34295577
157	161143	34456720
158	247756	34704477
159	172110	34876588
160	209216	35085804
161	254612	35340417
162	234280	35574698
163	247798	35822497
164	5517	35828014
165	3818	35831832
166	2282	35834114
167	2122	35836236
168	2267	35838504
169	1498	35840002
170	249193	36089195
171	227126	36316322
172	248403	36564725
173	261883	36826609
174	230054	37056663
175	254041	37310704
176	159287	37469991
177	176971	37646962
178	204737	37851699
179	187910	38039610
180	192348	38231959
181	224422	38456381
182	292350	38748731
183	268942	39017673
184	183374	39201047
185	261301	39462349
186	264517	39726866
187	233550	39960416
188	218842	40179259
189	134598	40313857
190	240381	40554238
191	119663	40673901
192	221612	40895514
193	226948	41122462
194	151075	41273537
195	205417	41478954
196	161833	41640788
197	189914	41830703
198	245820	42076524
199	197798	42274322
200	252628	42526950
201	245834	42772785
202	254978	43027763
203	247256	43275019
204	218287	43493306
205	181912	43675218
206	253922	43929141
207	268259	44197400
208	206862	44404262
209	247332	44651594
210	221834	44873428
211	113234	44986663
212	180593	45167256
213	266692	45433949
214	253994	45687943
215	191149	45879093
216	174209	46053302
217	738559	46791861
218	407229	47199090
219	123835	47322925
220	237556	47560481
221	254973	47815454
222	217213	48032667
223	235926	48268593
224	97294	48365887
225	183010	48548898
226	266389	48815287
227	183890	48999177
228	254704	49253881
229	125692	49379573
230	281719	49661292
231	231558	49892850
232	209239	50102089
233	241073	50343163
234	174256	50517420
235	306110	50823531
