#ORDER	LATENCY	ABS
1	20099	30176
2	1901	482138
3	1197	483336
4	271791	1205187
5	35099	1240286
6	4510	1244796
7	3960	1248757
8	3462	1252219
9	2372	1254591
10	1970	1256562
11	2623	1259185
12	503232	1762417
13	194667	1957084
14	55401	2012486
15	40796	2053283
16	4365	2057648
17	2145	2059793
18	3210	2063003
19	3581	2066584
20	3009	2069593
21	2295	2071888
22	2122	2074010
23	25441	2549510
24	1859	2551370
25	3122	2554493
26	2716	2557210
27	1749	2558959
28	2467	2561427
29	2290	2563717
30	1998	2565715
31	1241	2566956
32	58574	2625531
33	2175	2627707
34	1685	2629393
35	17702	3097158
36	11753	3108912
37	3703	3112615
38	2414	3115029
39	2675	3117704
40	2263	3119967
41	1491	3121459
42	35952	3607470
43	2546	3610016
44	3439	3613456
45	3475	3616931
46	1811	3618742
47	497569	4116311
48	17105	4133416
49	15582	4148998
50	2109	4151107
51	2678	4153785
52	2399	4156184
53	2647	4158831
54	17736	4626629
55	2638	4629268
56	3187	4632456
57	2647	4635103
58	2095	4637198
59	3074	4640272
60	49633	4689905
61	2663	4692569
62	486530	5179099
63	1518	5180617
64	4135	5184752
65	4356	5189109
66	4362	5193471
67	2676	5196148
68	1917	5198065
69	723478	6371600
70	13746	6385346
71	1356	6386702
72	1161	6387863
73	1763	6389626
74	1827	6391453
75	1357	6392810
76	1302	6394113
77	1103	6395216
78	1383	6396599
79	1469	6398069
80	1325	6399394
81	1473	6400868
82	1377	6402246
83	70607	6922914
84	7723	6930637
85	3686	6934323
86	2418	6936741
87	2447	6939188
88	1958	6941146
89	2328	6943475
90	102316	7495849
91	4936	7500785
92	3306	7504092
93	31354	7985504
94	2345	7987849
95	2457	7990306
96	1924	7992230
97	2965	7995195
98	1935	7997130
99	1589	7998720
100	1324	8000044
101	1008	8001053
102	25347	8476459
103	84343	8560802
104	3793	8564595
105	2235	8566831
106	2041	8568872
107	2040	8570912
108	494009	9064921
109	116918	9181840
110	2329	9184169
111	59111	9243280
112	3509	9246789
113	3939	9250728
114	2063	9252791
115	1878	9254669
116	522577	9777247
117	1231	9778478
118	2626	9781105
119	2843	9783948
120	1994	9785942
121	1377	9787319
122	31017	10268395
123	4136	10272531
124	3010	10275541
125	2732	10278273
126	1411	10279684
127	1143	10280827
128	1087	10281914
129	41408	10773381
130	13010	10786391
131	3480	10789871
132	3019	10792890
133	2076	10794967
134	2505	10797472
135	2776	10800248
136	41321	10841570
137	1474	10843045
138	1455	10844501
139	1084	10845585
140	1821	11297472
141	49478	11796997
142	127326	11924323
143	3490	11927813
144	3766	11931579
145	57187	12438814
146	9632	12448446
147	3859	12452305
148	3222	12455527
149	2240	12457768
150	58961	12966792
151	31568	12998360
152	3182	13001542
153	1665	13003208
154	2265	13005473
155	2716	13008189
156	1556	13009745
157	1772	13011518
158	1319	13012838
159	94521	13557421
160	3627	13561048
161	2629	13563677
162	2447	13566124
163	4145	13570269
164	3396	13573665
165	51889	14075615
166	2853	14078468
167	488634	14567102
168	33372	14600475
169	23221	14623696
170	35554	14659251
171	35107	14694359
172	3713	14698073
173	2266	14700339
174	2353	14702693
175	28847	15181599
176	35054	15216654
177	2804	15219458
178	2160	15221618
179	489879	16161556
180	999	16162555
181	1049	16163604
182	1170	16164775
183	1124	16165900
184	1207	16167107
185	1113	16168220
186	1445	16169666
187	997	16170663
188	1132	16171795
189	995	16172790
190	933	16173723
191	1101	16174824
192	1062	16175886
193	898	16176784
194	914	16177698
195	1036	16178734
196	943	16179677
197	1042	16180719
198	857	16181576
199	887	16182464
200	912	16183376
201	1087	16184463
202	42991	16677508
203	36441	16713949
204	2364	16716313
205	481765	17198079
206	53696	17251776
207	2227	17254003
208	2786	17256789
209	3120	17259909
210	3273	17263183
211	3089	17266272
212	504028	17770301
213	13409	17783710
214	2841	17786551
215	2651	17789202
216	3036	17792238
217	3357	17795595
218	2536	17798131
219	2443	17800575
220	1735	17802310
221	1253	17803563
222	1251	17804814
223	56023	17860837
224	87001	17947838
225	104039	18051877
226	2298	18054175
227	2318	18056494
228	1839	18058333
229	1706	18060039
230	1416	18061455
231	1188	18062644
232	1262	18063907
233	1044	18064951
234	1188	18066139
235	1264	18067404
236	1272	18068677
237	930	18069607
238	997	18070604
239	919	18071524
240	919	18072443
241	12357	18534859
242	2981	18537840
243	2217	18540057
244	1818	18541875
245	1360	18543236
246	1157	18544393
247	1455	18545848
248	1794	18547642
249	1399	18549041
250	1046	18550087
251	1061	18551149
252	1163	18552313
253	1017	18553331
254	28544	19031937
255	2282	19034220
256	1701	19035922
257	1872	19037795
258	1813	19039608
259	1216	19040825
260	1854	19042680
261	1544	19044224
262	1585	19045809
263	1073	19046882
264	1244	19048126
265	23963	19522148
266	25768	19547916
267	19418	19567334
268	2116	19569450
269	2000	19571450
270	479489	20050940
271	44074	20095015
272	2383	20097399
273	37910	20135310
274	2975	20138285
275	1412	20139697
276	1190	20140887
277	494733	20635620
278	42548	20678168
279	1600	20679769
280	1508	20681277
281	1537	20682815
282	1778	20684594
283	1493	20686087
284	1683	20687770
285	1638	20689409
286	488251	21177661
287	39990	21217652
288	19410	21237062
289	42459	21279521
290	26250	21305771
291	40508	21346280
292	6666	21352946
293	4050	21356996
294	2183	21359179
295	2265	21361444
296	3137	21364581
297	2350	21366932
298	40927	21857906
299	2417	21860324
300	2556	21862880
301	3445	21866326
302	3529	21869855
303	2533	21872389
304	2072	21874461
305	1765	21876227
306	1614	21877842
307	51273	22379173
308	4110	22383283
309	2155	22385438
310	2518	22387956
311	2630	22390586
312	3057	22393644
313	2016	22395661
314	30320	22876035
315	2083	22878119
316	2801	22880920
317	3723	22884643
318	3499	22888142
319	3180	22891322
320	489331	23380653
321	8735	23389388
322	49259	23438648
323	3438	23442086
324	2555	23444641
325	3261	23447902
326	545867	23993770
327	2128	23995899
328	4345	24000244
329	4360	24004605
330	2386	24006991
331	2113	24009104
332	1915	24011019
333	1840	24012859
334	1025	24013884
335	32601	24496542
336	4688	24501231
337	2854	24504085
338	2678	24506763
339	1917	24508680
340	2570	24511251
341	43740	25005025
342	22367	25027393
343	1991	25029385
344	3048	25032433
345	3584	25036018
346	3878	25039896
347	3338	25043234
348	1350	25044584
349	985	25045569
350	1123	25046692
351	1260	25047952
352	1704	25499714
353	1655	25501369
354	1981	25503350
355	1471	25504821
356	1416	25506237
357	1269	25507507
358	38268	25995833
359	3283	25999116
360	2538	26001654
361	2557	26004211
362	1216	26005427
363	1373	26006800
364	1413	26008213
365	1131	26009344
366	1199	26010543
367	1074	26011617
368	1166	26012783
369	991	26013774
370	999	26014773
371	822	26015596
372	887	26016483
373	986	26017469
374	854	26018323
375	37550	26505935
376	39287	26545222
377	3632	26548854
378	2598	27001513
379	2251	27003765
380	1728	27005493
381	2111	27007605
382	1681	27009286
383	2168	27011454
384	33959	27495475
385	74611	27570086
386	32800	27602886
387	11354	27614240
388	1743	27615983
389	3180	27619163
390	2319	27621483
391	2673	27624156
392	2558	28076772
393	1756	28078529
394	2214	28080743
395	2282	28083025
396	1305	28084330
397	1767	28086097
398	1313	28087411
399	1144	28088556
400	40700	28579318
401	2514	28581832
402	2103	28583936
403	51222	28635158
404	3322	28638480
405	2522	28641002
406	43876	29134942
407	2449	29137391
408	491276	29628667
409	49991	29678658
410	43807	29722465
411	2483	29724948
412	3099	29728047
413	2511	29730559
414	51181	30231807
415	24301	30256108
416	52379	30308488
417	4328	30312816
418	3037	30315853
419	2315	30318168
420	36703	30354871
421	1604	30356476
422	1595	30358071
423	1492	30359563
424	473205	31282826
425	875	31283701
426	873	31284575
427	848	31285423
428	25433	32210977
429	69354	32280331
430	2162	32282494
431	1736	32284231
432	16319	32750610
433	1230	32751840
434	1230	32753070
435	2029	32755099
436	1907	32757007
437	1637	32758644
438	1132	32759776
439	82433	33292269
440	31667	33323937
441	2695	33326632
442	2139	33328771
443	492834	33821605
444	2486	33824091
445	1852	33825943
446	2800	33828744
447	2512	33831257
448	1399	33832656
449	1297	33833953
450	91124	34375138
451	50262	34425400
452	4370	34429770
453	2197	34431967
454	2757	34434724
455	2940	34437664
456	2233	34439898
457	1836	34441734
458	1421	34443156
459	1549	34444705
460	31771	34926533
461	477770	35404303
462	18308	35422611
463	1359	35423971
464	1632	35425604
465	1310	35426914
466	1094	35428008
467	1431	35429439
468	1165	35430604
469	1200	35431804
470	1251	35433055
471	38107	35921225
472	41759	35962984
473	3845	35966829
474	3445	35970274
475	2314	35972589
476	1630	35974219
477	1314	35975533
478	1497	35977030
479	2098	35979128
480	1201	35980330
481	1016	35981346
482	1039	35982385
483	819	35983204
484	836	35984040
485	846	35984886
486	864	35985750
487	828	35986578
488	834	35987413
489	845	35988258
490	786	35989044
491	21572	36460666
492	3270	36463936
493	2958	36466894
494	2993	36469887
495	2203	36472091
496	2072	36474163
497	1600	36475763
498	1344	36477108
499	1355	36478464
500	1237	36479701
501	1025	36480726
502	913	36481639
503	934	36482573
504	949	36483523
505	929	36484452
506	476535	36960987
507	36549	36997536
508	26152	37023688
509	3319	37027008
510	1850	37028858
511	2127	37030985
512	2584	37033569
513	2697	37036267
514	1779	37038046
515	1454	37039500
516	1174	37040674
517	1253	37041928
518	1186	37043114
519	27522	37520694
520	485603	38006297
521	31200	38037498
522	89929	38127427
523	35084	38162511
524	3446	38165958
525	2791	38168749
526	485502	38654251
527	1904	38656156
528	2935	38659092
529	2782	38661875
530	2329	38664204
531	4174	38668378
532	1981	38670359
533	1747	38672106
534	33712	39155862
535	4355	39160217
536	3071	39163289
537	36700	39199989
538	34160	39234149
539	3866	39238015
540	1511	39689588
541	1555	39691143
542	1973	39693116
543	2002	39695119
544	1934	39697053
545	1230	39698283
546	48013	39746296
547	28862	39775158
548	1540	39776699
549	1344	39778044
550	1148	39779192
551	1111	40230361
552	1113	40231474
553	476987	41158519
554	961	41159481
555	1007	41160488
556	917	41161405
557	938	41162344
558	949	41163294
559	895	41164189
560	861	41165050
561	932	41165982
562	1003	41166985
563	874	41167859
564	893	41168752
565	881	41169633
566	65362	41234995
567	1662	41236657
568	4203	41240861
569	3969	41244831
570	54791	41749681
571	2987	41752668
572	3048	41755716
573	4281	41759997
574	3431	41763428
575	3121	41766549
576	26612	42243219
577	7682	42250901
578	4200	42255101
579	2399	42257500
580	2116	42259617
581	2714	42262332
582	2883	42265215
583	2525	42267741
584	45941	42313682
585	2673	42316355
586	1623	42317978
587	2970	42771006
588	2885	42773891
589	51956	42825847
590	4101	42829949
591	3426	42833375
592	2173	42835548
593	45429	43331035
594	2685	43333720
595	3015	43336735
596	497169	43833905
597	2193	43836098
598	3570	43839668
599	4230	43843898
600	3693	43847591
601	1654	43849245
602	2880	43852125
603	3157	43855283
604	48946	44354287
605	4912	44359199
606	490280	44849479
607	10944	44860423
608	4251	44864674
609	2944	44867618
610	515531	45383149
611	30221	45413370
612	2762	45416132
613	2210	45418342
614	491988	45910330
615	1732	45912062
616	1302	45913364
617	1513	45914877
618	84168	45999045
619	2496	46001541
620	2190	46003732
621	2789	46006522
622	1676	46008198
623	31871	46490129
624	2407	46492537
625	2391	46494928
626	3376	46498304
627	1806	46500110
628	2307	46502417
629	1668	46504085
630	30432	46984576
631	473915	47458491
632	45126	47503617
633	4598	47508215
634	2701	47510916
635	2708	47513624
636	3440	47517065
637	504772	48021838
638	1820	48023659
639	3916	48027576
640	4370	48031946
641	4092	48036039
642	3338	48039378
643	1702	48041080
644	2154	48043234
645	1231	48044465
646	1069	48045535
647	23637	48519231
648	3967	48523198
649	479414	49002613
650	33542	49036155
651	4178	49040333
652	3489	49043834
653	4433	49048267
654	3791	49052058
655	2342	49054400
656	2195	49056596
657	1634	49058230
658	1297	49059527
659	1140	49060667
660	1119	49061786
661	488845	49550632
662	1945	49552577
663	3823	49556400
664	2615	49559015
665	2677	49561692
666	2576	49564269
667	2200	49566470
668	1913	49568383
669	38082	50056531
670	4383	50060914
671	4316	50065231
672	3455	50068686
673	496816	50565503
674	1593	50567096
675	3949	50571045
676	2683	50573728
677	18523	51042310
678	31310	51073620
679	44555	51118175
680	3427	51121602
681	3041	51124643
682	55669	51180312
683	2765	51183078
684	2039	51185117
685	531414	51716532
686	1484	51718016
687	2048	51720065
688	1154	52171277
689	1448	52172725
690	2000	52174725
691	1764	52176489
692	2033	52178522
693	1651	52180174
694	1642	52181816
695	1458	52183274
696	23989	52657325
697	24295	52681621
698	2660	52684281
699	2544	52686825
700	2038	52688863
701	2377	52691240
702	1763	52693004
703	235020	53378083
704	3183	53381266
705	2294	53383560
706	3294	53386854
707	2584	53389438
708	3546	53392985
709	3801	53396786
710	3216	53400003
711	2457	53402460
712	2097	53404557
713	2172	53406729
714	46491	53903278
715	21154	53924432
716	41031	53965463
717	3236	53968699
718	2397	53971096
719	2390	53973486
720	2427	53975913
721	63429	54039342
722	23025	54062367
723	2237	54064604
724	1457	54066062
725	15792	54531912
726	113175	54645087
727	4021	54649108
728	2609	54651717
729	2432	54654149
730	3326	54657475
731	1973	54659448
732	477514	55587019
733	62382	55649402
734	35760	55685163
735	43370	55728533
736	112813	55841346
737	2963	55844309
738	2714	55847023
739	2767	55849790
740	2928	55852719
741	39720	56342498
742	45952	56388450
743	467568	56856018
744	36107	56892125
745	3889	56896014
746	3375	56899389
747	1454	56900844
748	2165	56903009
749	2508	56905518
750	2294	56907813
751	1300	56909114
752	43610	57402783
753	8693	57411476
754	2529	57414006
755	2375	57416381
756	2179	57418560
757	2321	57420881
758	569717	57990598
759	1099	57991697
760	1126	57992823
761	1182	58444069
762	19635	58913762
763	3812	58917574
764	3393	58920967
765	3196	58924164
766	3022	58927186
767	1340	58928527
768	1031	58929559
769	1471	58931030
770	1399	58932429
771	1027	58933456
772	1185	58934641
773	1034	58935675
774	502314	59437989
775	2043	59440032
776	2875	59442907
777	3132	59446039
778	2094	59448133
779	1994	59450127
780	2256	59452383
781	2917	59455300
782	1078	59456378
783	866	59457245
784	1075	59458321
785	23366	59931745
786	26360	59958105
787	3535	59961640
788	3862	59965502
789	2226	59967728
790	2833	59970561
791	31362	60451983
792	4612	60456595
793	4744	60461339
794	3615	60464955
795	1497	60466453
796	3353	60469806
797	24915	60944781
798	30843	60975624
799	484357	61459981
800	42656	61502637
801	4340	61506977
802	3518	61510495
803	2892	61513388
804	3310	61516698
805	1465	61518163
806	39423	62007645
807	2568	62010213
808	2699	62012913
809	2837	62015750
810	580412	62596162
811	1281	62597444
812	1158	62598602
813	1269	62599871
814	1076	62600948
815	897	62601846
816	23338	63075246
817	58256	63133502
818	3604	63137106
819	2521	63139627
820	2531	63142158
821	2653	63144812
822	52022	63646889
823	4359	63651249
824	3462	63654711
825	4259	63658970
826	26395	63685366
827	3505	63688871
828	2806	63691678
829	52243	64193979
830	62810	64256789
831	4034	64260823
832	2981	64263804
833	1996	64265800
834	1937	64267737
835	1694	64269431
836	1642	64271073
837	1623	64272696
838	33755	64756509
839	3764	64760274
840	2521	64762795
841	2871	64765667
842	2792	64768459
843	492502	65260961
844	2031	65262992
845	3873	65266865
846	2783	65269648
847	86045	65355693
848	4591	65360284
849	2416	65362701
850	2256	65364957
851	2224	65367181
852	75201	65892442
853	37350	65929793
854	3005	65932798
855	1870	65934668
856	1853	65936522
857	1781	65938303
858	2718	66391079
859	2342	66393422
860	2146	66395569
861	1894	66397464
862	1546	66399010
863	76754	66925822
864	40290	66966112
865	4222	66970334
866	2041	66972375
867	2906	66975281
868	2230	66977511
869	484027	67461539
870	30301	67491840
871	2803	67494643
872	3064	67497708
873	2801	67500510
874	1547	67502057
875	1963	67504020
876	2140	67506160
877	1610	67507771
878	506808	68014580
879	6712	68021293
880	3371	68024664
881	4148	68028812
882	1697	68030509
883	2605	68033114
884	3333	68036447
885	2365	68038812
886	36482	68525352
887	3904	68529257
888	501599	69030856
889	30449	69061305
890	38980	69100285
891	4021	69104306
892	46304	69150610
893	36764	69187375
894	4482	69191857
895	2074	69193931
896	2209	69196140
897	1898	69198039
898	80742	69728838
899	3115	69731954
900	3700	69735654
901	3517	69739172
902	2134	69741306
903	2315	69743622
904	500292	70693958
905	1103	70695061
906	1006	70696067
907	1079	70697146
908	1175	70698322
909	1156	70699478
910	1121	70700600
911	1249	70701849
912	1374	70703224
913	1020	70704244
914	1035	70705279
915	911	70706190
916	1030	70707221
917	1011	70708232
918	877	70709109
919	861	70709970
920	880	70710850
921	829	70711680
922	886	70712566
923	837	70713404
924	861	70714265
925	856	70715121
926	47993	71213179
927	21360	71234540
928	1421	71235962
929	1612	71237574
930	1197	71238771
931	1426	71240197
932	1157	71241355
933	1108	71242463
934	494310	71736774
935	19786	71756560
936	42846	71799406
937	24220	71823626
938	1705	71825331
939	1727	71827059
940	1163	71828223
941	1157	71829380
942	1252	71830632
943	934	71831566
944	805	71832372
945	806	71833178
946	804	71833982
947	29819	72313862
948	1661	72315524
949	1531	72317056
950	1110	72318167
951	1421	72319588
952	17992	72787637
953	1485	72789123
954	1291	72790414
955	1168	72791582
956	1185	72792767
957	53453	73296281
958	1464	73297746
959	1338	73299084
960	934	73300019
961	1038	73301058
962	1129	73302187
963	528778	74281022
964	26851	74307873
965	866	74308739
966	916	74309656
967	875	74310532
968	880	74761476
969	48175	75259714
970	2708	75262423
971	2690	75265114
972	3391	75268505
973	2082	75270588
974	1976	75272565
975	1580	75274145
976	1172	75275318
977	1332	75276651
978	1210	75277862
979	488430	76216351
980	963	76217314
981	920	76218235
982	834	76219069
983	833	76219902
984	47209	76267111
985	38973	76306084
986	26144	76332228
987	2671	76334899
988	3887	76338786
989	2060	76340846
990	1517	76342363
991	47241	76839662
992	4165	76843828
993	494138	77337966
994	34238	77372204
995	77937	77450141
996	680871	78131012
997	32305	78163318
998	1371	78164689
999	1442	78166131
1000	483537	78649668
1001	3218	78652886
1002	2061	78654948
1003	1541	78656489
1004	1704	78658194
1005	1542	78659736
1006	1374	78661111
1007	1278	78662390
1008	503658	79166048
1009	1344	79167393
1010	1352	79168745
1011	1321	79170066
1012	1169	79171236
1013	1517	79172753
1014	1095	79173848
1015	36428	79660335
1016	59156	79719492
1017	3626	79723118
1018	14747	79737866
1019	3379	79741245
1020	2672	79743918
1021	16933	80210910
1022	3392	80214302
1023	2678	80216981
1024	2341	80219322
1025	2189	80221511
1026	49762	80271273
1027	53621	80324894
1028	2329	80327224
1029	2107	80329331
1030	1550	80330882
1031	1822	80332704
1032	33158	80815924
1033	2841	80818765
1034	2267	80821032
1035	3642	80824674
1036	31040	81305771
1037	2808	81308580
1038	2554	81311134
1039	21494	81332628
1040	2030	81334658
1041	2460	81337118
1042	55664	81392782
1043	45160	81437942
1044	2003	81439945
1045	45927	81935931
1046	3366	81939298
1047	2840	81942139
1048	1963	81944102
1049	1774	81945876
1050	1717	81947593
1051	1533	81949127
1052	1410	81950537
1053	38902	82439499
1054	2598	82442097
1055	2306	82444403
1056	1750	82446153
1057	1792	82447945
1058	1688	82449634
1059	1144	82450778
1060	30220	82931060
1061	4304	82935364
1062	3054	82938418
1063	1956	82940374
1064	1587	82941961
1065	1898	82943860
1066	26835	83420754
1067	16438	83437192
1068	4548	83441740
1069	3731	83445471
1070	496250	83941721
1071	9405	83951127
1072	3256	83954384
1073	2368	83956752
1074	2165	83958917
1075	2850	83961767
1076	2622	83964389
1077	2304	83966693
1078	102094	84518839
1079	3827	84522666
1080	2186	84524852
1081	2294	84527147
1082	3917	84531065
1083	2600	84533665
1084	2833	84536498
1085	2395	84538894
1086	2001	84540895
1087	34611	85025565
1088	28183	85053748
1089	3544	85057292
1090	2550	85059843
1091	1811	85061654
1092	2113	85063767
1093	48674	85562503
1094	496784	86059287
1095	17066	86076354
1096	2438	86078793
1097	2197	86080990
1098	488077	86569067
1099	8238	86577305
1100	493054	87070359
1101	5304	87075664
1102	3397	87079061
1103	3285	87082347
1104	1620	87083967
1105	1474	87535490
1106	31393	88016944
1107	1358	88018302
1108	1248	88019551
1109	1147	88020698
1110	1560	88022258
1111	1007	88023265
1112	906	88024171
1113	51553	88525778
1114	1438	88527216
1115	51351	89028628
1116	25352	89053980
1117	37846	89091827
1118	2649	89094476
1119	41810	89136287
1120	45134	89181421
1121	52596	89234017
1122	4053	89238071
1123	48404	89736535
1124	2661	89739196
1125	3162	89742359
1126	4002	89746362
1127	3444	89749807
1128	3054	89752862
1129	2373	89755235
1130	44618	90249912
1131	29804	90279716
1132	2792	90282508
1133	472616	90755125
1134	36110	90791235
1135	3681	90794917
1136	4053	90798970
1137	2398	90801368
1138	58073	91309488
1139	3961	91313450
1140	4166	91317616
1141	3372	91320988
1142	2356	91323344
1143	2047	91325391
1144	1895	91327286
1145	1894	91329181
1146	34603	91813843
1147	6023	91819867
1148	3022	91822889
1149	2434	91825323
1150	2400	91827723
1151	1722	91829445
1152	481316	92310761
1153	11378	92322140
1154	491216	92813357
1155	15476	92828833
1156	4077	92832910
1157	3172	92836083
1158	2829	92838913
1159	1353	92840267
1160	1692	92841959
1161	2151	92844110
1162	49513	93343683
1163	466166	93809849
1164	49587	93859443
1165	3467	93862911
1166	1901	93864813
1167	1930	93866744
1168	477947	94344692
1169	26051	94370743
1170	3441	94374184
1171	3358	94377542
1172	479939	94857482
1173	23331	94880813
1174	2405	94883219
1175	3374	94886594
1176	3242	94889836
1177	2535	94892371
1178	2255	94894627
1179	41740	95386429
1180	64662	95451092
1181	27054	95478147
1182	2507	95480654
1183	2199	95482854
1184	3342	95486197
1185	3056	95489253
1186	31481	95970795
1187	55521	96026317
1188	2830	96029147
1189	2389	96031537
1190	2191	96033729
1191	2216	96035946
1192	36251	96522256
1193	36404	96558660
