#ORDER	LATENCY	ABS
1	21360	31453
2	1012	482524
3	991	483515
4	1072	484587
5	1177	485764
6	1164	486928
7	1218	488147
8	1144	489291
9	1171	490462
10	310726	1251245
11	34739	1285985
12	4881	1290866
13	4216	1295083
14	3028	1298111
15	1979	1300090
16	2352	1302443
17	2894	1305337
18	2550	1307887
19	3415	1311303
20	2020	1313324
21	1509	1314833
22	236818	2001711
23	498183	2499894
24	969	2500863
25	1025	2501888
26	1164	2503052
27	46889	2549941
28	35478	2585419
29	11050	2596469
30	4080	2600550
31	3031	2603581
32	2888	2606470
33	1977	2608447
34	1623	2610070
35	43286	3103414
36	3375	3106789
37	35615	3142404
38	12095	3154500
39	3196	3157696
40	2537	3160233
41	2827	3163061
42	39680	3652787
43	2711	3655498
44	3522	3659020
45	2636	3661656
46	500573	4162229
47	17296	4179526
48	15572	4195099
49	2111	4197210
50	2662	4199872
51	535468	4735341
52	1337	4736679
53	2128	4738808
54	1732	4740540
55	35511	5226113
56	4389	5230502
57	4161	5234663
58	2007	5236670
59	3557	5240227
60	2809	5243036
61	29955	5723048
62	4123	5727171
63	2026	5729198
64	3495	5732693
65	3440	5736133
66	2340	5738474
67	2090	5740564
68	39201	6229823
69	3257	6233080
70	3347	6236428
71	1832	6238260
72	1789	6240049
73	2242	6242291
74	2296	6244587
75	2398	6246985
76	1520	6248505
77	1483	6249988
78	1369	6251358
79	1097	6252455
80	125285	6827798
81	33605	6861403
82	39682	6901085
83	68049	6969134
84	7130	6976264
85	2795	6979059
86	2202	6981261
87	3070	6984332
88	2603	6986935
89	1562	6988497
90	103272	7541826
91	2067	7543893
92	3119	7547013
93	34377	8031454
94	2695	8034149
95	2136	8036285
96	35957	8522304
97	84255	8606559
98	4592	8611151
99	2987	8614139
100	5256	9069453
101	2511	9071964
102	39944	9111908
103	116461	9228369
104	60224	9288593
105	1337	9289931
106	3656	9293587
107	3492	9297079
108	3037	9300116
109	1607	9301724
110	24180	9775962
111	2674	9778637
112	2374	9781011
113	3492	9784504
114	39542	9824046
115	2894	9826940
116	37121	10314120
117	3781	10317902
118	1833	10319735
119	2113	10321848
120	2541	10324389
121	26281	10800728
122	31001	10831730
123	4391	10836122
124	3343	10839466
125	3917	10843383
126	2753	10846137
127	31652	11327843
128	2198	11330041
129	2762	11332804
130	2004	11334809
131	3081	11337890
132	2735	11340625
133	1554	11342180
134	50677	11842915
135	126788	11969703
136	2761	11972464
137	2614	11975079
138	3174	11978253
139	4233	11982487
140	26811	12009303
141	2354	12011657
142	2224	12013881
143	30081	12494022
144	3996	12498019
145	1485	12499504
146	2768	12502272
147	510445	13012717
148	31576	13044293
149	3593	13047887
150	3237	13051125
151	1778	13052904
152	1875	13054779
153	2121	13056900
154	1245	13058146
155	95169	13603372
156	497113	14100486
157	22307	14122793
158	490205	14612998
159	33497	14646495
160	23016	14669511
161	35763	14705274
162	34591	14739865
163	1940	14741805
164	3009	14744815
165	2359	14747175
166	2206	14749381
167	1397	14750778
168	27174	15228010
169	35064	15263075
170	3296	15266371
171	2354	15268726
172	53984	15772769
173	2907	15775677
174	3290	15778967
175	2488	15781455
176	2953	15784408
177	1627	15786035
178	2026	15788062
179	2111	15790174
180	1354	15791529
181	1440	15792970
182	26301	16269330
183	3251	16272582
184	37375	16760015
185	2320	16762335
186	22972	16785307
187	4735	16790042
188	1787	16791829
189	2590	16794419
190	2745	16797165
191	2892	16800058
192	47842	17297959
193	2358	17300317
194	2724	17303041
195	3003	17306045
196	3144	17309190
197	3232	17312422
198	2882	17315304
199	51529	17816895
200	13121	17830016
201	4394	17834411
202	3812	17838223
203	479946	18318169
204	6832	18325002
205	2407	18327410
206	1899	18329309
207	1873	18331182
208	1644	18332827
209	490020	19272905
210	8638	19281544
211	1166	19282710
212	1374	19284085
213	1184	19285269
214	1187	19286456
215	1123	19287579
216	1174	19288753
217	1067	19289820
218	986	19290806
219	1105	19291911
220	900	19292811
221	910	19293721
222	849	19294570
223	881	19295451
224	921	19296372
225	903	19297275
226	498802	19796077
227	26245	19822322
228	37522	19859845
229	3767	19863612
230	2469	19866081
231	2586	19868668
232	1891	19870559
233	487286	20807907
234	6024	20813931
235	1247	20815178
236	1320	20816498
237	1319	20817817
238	1270	20819087
239	924	20820011
240	887	20820898
241	853	20821752
242	503355	21325107
243	26450	21351557
244	40692	21392249
245	6870	21399119
246	4567	21403686
247	3349	21407035
248	2171	21409206
249	1840	21411046
250	2256	21413302
251	1564	21414866
252	1205	21416072
253	1078	21417151
254	1157	21418309
255	1103	21419412
256	879	21420291
257	855	21421147
258	839	21421986
259	805	21422791
260	31626	21904477
261	3386	21907864
262	3826	21911690
263	495941	22407632
264	18427	22426059
265	475767	22901826
266	20982	22922809
267	3655	22926464
268	3943	22930407
269	3768	22934175
270	3091	22937267
271	1895	22939162
272	1725	22940887
273	1460	22942348
274	1610	22943958
