#ORDER	LATENCY	ABS
1	376268	386342
2	381780	768123
3	413715	1181838
4	363481	1545319
5	421096	1966416
6	412887	2379303
7	359835	2739138
8	347260	3086399
9	150606	3237005
10	391963	3628968
11	544152	4173121
12	333445	4506567
13	355567	4862134
14	939147	5801281
15	287391	6088673
16	306582	6395255
17	334160	6729416
18	390690	7120106
19	347709	7467815
20	441748	7909564
21	375915	8285479
22	355189	8640668
23	298468	8939136
24	422894	9362031
25	384151	9746182
26	381458	10127640
27	395660	10523300
28	404930	10928231
29	362960	11291191
30	462568	11753759
31	381526	12135286
32	417981	12553268
33	372618	12925887
34	371716	13297603
35	281659	13579263
36	465506	14044769
37	414493	14459262
38	357659	14816922
39	318527	15135450
40	399798	15535249
41	356128	15891377
42	372226	16263604
43	322051	16585655
44	318333	16903988
45	382809	17286797
46	423595	17710392
47	344149	18054542
48	394428	18448970
49	412959	18861930
50	94229	18956160
51	366725	19322886
52	577679	19900565
53	416586	20317152
54	311191	20628343
55	396700	21025043
56	370637	21395680
57	318802	21714482
58	375415	22089898
59	147381	22237280
60	1138305	23375586
61	277164	23652751
62	347825	24000576
63	398644	24399220
64	422827	24822047
65	381395	25203442
66	373354	25576796
67	451490	26028286
68	383695	26411981
69	398445	26810427
70	410071	27220498
71	392654	27613152
72	384351	27997504
73	398273	28395777
74	407534	28803312
75	330292	29133605
76	384709	29518314
77	310419	29828734
78	415525	30244260
79	384801	30629062
80	400301	31029363
81	372793	31402156
82	405881	31808038
83	363581	32171619
84	353376	32524996
85	361678	32886674
86	399955	33286629
87	923517	34210146
88	384325	34594471
89	383206	34977678
90	404815	35382494
91	379394	35761888
92	311559	36073448
93	353783	36427231
94	377936	36805167
95	432944	37238112
96	401149	37639261
97	392712	38031973
98	280274	38312247
99	416557	38728804
100	349411	39078215
101	363603	39441819
102	417022	39858842
103	318512	40177354
104	226841	40404195
105	369771	40773966
106	267710	41041676
107	369316	41410992
108	252796	41663788
109	390436	42054224
110	386377	42440601
111	342856	42783457
112	434447	43217905
113	337926	43555831
114	383222	43939054
115	434663	44373717
116	289324	44663042
117	432374	45095417
118	135431	45230848
119	354252	45585101
120	434065	46019166
121	354015	46373182
122	337943	46711125
123	391347	47102472
124	354659	47457132
125	308141	47765273
126	396481	48161754
127	406092	48567846
128	314620	48882466
129	422849	49305315
130	387322	49692637
131	342216	50034854
132	299566	50334420
133	398369	50732789
134	374063	51106852
135	401888	51508740
136	366963	51875703
137	285667	52161371
138	347857	52509229
139	533232	53042461
140	283601	53326072
141	374199	53700271
142	411915	54112186
143	343470	54455656
144	261904	54717561
145	288620	55006181
146	951633	55957814
147	310263	56268077
148	400259	56668337
149	444993	57113331
150	831701	57945032
151	481333	58426365
152	481644	58908009
153	374494	59282504
154	311366	59593871
155	276416	59870287
156	401992	60272280
157	419802	60692082
158	400313	61092395
159	368437	61460832
160	344430	61805263
161	405392	62210655
162	271013	62481669
163	355631	62837300
164	399539	63236839
165	249522	63486362
166	358599	63844961
167	464339	64309300
168	215225	64524526
169	207274	64731800
170	336538	65068338
171	312718	65381056
172	331982	65713039
173	385202	66098241
174	410770	66509012
175	247247	66756260
176	411931	67168191
177	373902	67542093
178	385113	67927206
179	308115	68235321
180	887064	69122385
181	408970	69531356
182	358598	69889955
183	399556	70289511
184	398897	70688409
185	325141	71013550
186	421202	71434752
187	862193	72296945
188	357423	72654368
189	396291	73050659
190	309277	73359936
191	417881	73777817
192	278061	74055878
193	372683	74428561
194	866746	75295307
195	488326	75783633
196	828958	76612591
197	330914	76943505
198	414286	77357791
199	370277	77728068
200	368599	78096667
201	294597	78391265
202	907608	79298873
203	485871	79784744
204	335739	80120483
205	395435	80515918
206	899127	81415045
207	477696	81892741
208	645908	82538649
209	354760	82893410
210	385830	83279240
211	386634	83665874
212	367261	84033135
213	407509	84440644
214	428760	84869404
215	310403	85179808
216	400403	85580211
217	429124	86009335
218	401660	86410996
219	389488	86800484
220	364557	87165041
221	1059686	88224728
222	133905	88358633
223	383895	88742529
224	488768	89231297
225	395132	89626429
226	362895	89989325
227	411024	90400350
228	256220	90656570
229	398592	91055162
230	385299	91440461
231	207069	91647530
232	324167	91971697
233	353380	92325077
234	990517	93315594
235	356499	93672093
236	353952	94026045
237	167878	94193923
238	396545	94590468
239	270430	94860898
240	448645	95309543
241	395112	95704655
242	333323	96037978
243	341896	96379874
244	373927	96753802
245	377936	97131739
246	317334	97449073
247	363212	97812285
248	396151	98208436
249	424057	98632493
250	412241	99044734
251	412093	99456828
252	353069	99809897
253	342342	100152240
254	354879	100507119
255	404274	100911393
256	376183	101287576
257	241981	101529558
258	358789	101888348
259	398017	102286366
260	409676	102696042
261	375084	103071126
262	367048	103438174
263	407116	103845290
264	349426	104194716
265	234173	104428889
266	339129	104768018
267	407349	105175367
268	278647	105454014
269	400869	105854884
270	426728	106281620
271	347603	106629223
272	318031	106947254
273	370441	107317695
274	514211	107831906
275	365472	108197378
276	408558	108605937
277	370187	108976124
278	326022	109302146
279	372090	109674237
280	896432	110570669
281	590998	111161667
282	283455	111445123
283	870386	112315509
284	345682	112661191
285	419067	113080258
286	360647	113440905
287	385267	113826172
288	297729	114123901
289	395332	114519233
290	406352	114925585
291	383253	115308839
292	379433	115688272
293	411623	116099896
294	388544	116488440
295	339667	116828107
296	405448	117233556
297	386150	117619706
298	419704	118039411
299	295867	118335278
300	352938	118688217
301	253096	118941313
302	380859	119322172
303	435462	119757635
304	388968	120146603
305	369390	120515993
306	361616	120877609
307	397549	121275158
308	354864	121630023
309	866199	122496223
310	391435	122887658
311	455030	123342689
312	416505	123759195
313	275550	124034745
314	330313	124365058
315	495865	124860923
316	388958	125249881
317	274285	125524167
318	359128	125883296
319	343558	126226854
320	353908	126580762
321	388622	126969384
322	237312	127206696
323	417431	127624128
324	370537	127994665
325	376708	128371373
326	377555	128748928
327	422633	129171561
328	351123	129522684
329	852045	130374730
330	429327	130804057
331	430589	131234647
332	275992	131510640
333	406511	131917151
334	420657	132337809
335	363521	132701330
336	405465	133106795
337	163759	133270554
338	402040	133672594
339	405226	134077820
340	357106	134434926
341	378177	134813104
342	373211	135186315
343	514185	135700500
344	403961	136104461
345	385863	136490325
346	327015	136817340
347	443184	137260524
348	398142	137658666
349	396085	138054751
350	323036	138377787
351	384972	138762759
352	394931	139157691
353	395423	139553114
354	383349	139936464
355	399267	140335731
356	407958	140743689
357	354221	141097911
358	363525	141461436
359	392217	141853653
360	398310	142251964
361	247497	142499462
362	271372	142770834
363	394264	143165098
364	394614	143559713
365	396856	143956570
