#ORDER	LATENCY	ABS
1	307954	318026
2	249959	567986
3	257115	825102
4	220671	1045773
5	231253	1277026
6	128921	1405948
7	179501	1585449
8	251877	1837326
9	216288	2053615
10	98194	2151810
11	247037	2398847
12	204750	2603597
13	212433	2816030
14	149936	2965966
15	164862	3130828
16	242582	3373410
17	180692	3554102
18	64548	3618651
19	254691	3873342
20	222484	4095827
21	206298	4302126
22	149482	4451608
23	4531	4456139
24	2352	4458491
25	2323	4460815
26	2645	4463460
27	794211	5257671
28	242259	5499931
29	197956	5697887
30	245724	5943611
31	126599	6070210
32	164131	6234341
33	179136	6413477
34	743936	7157413
35	145407	7302820
36	237908	7540728
37	250473	7791201
38	223493	8014694
39	148607	8163302
40	176326	8339629
41	236859	8576488
42	83242	8659730
43	258039	8917769
44	206609	9124379
45	282476	9406855
46	232891	9639746
47	228281	9868027
48	212546	10080573
49	71057	10151631
50	239322	10390953
51	224534	10615487
52	244252	10859739
53	248884	11108623
54	213301	11321925
55	724520	12046445
56	258644	12305089
57	207087	12512176
58	214330	12726507
59	289042	13015549
60	236433	13251982
61	209059	13461041
62	89333	13550375
63	216612	13766987
64	268675	14035662
65	243522	14279185
66	235216	14514401
67	920838	15435239
68	228615	15663854
69	138932	15802786
70	228563	16031349
71	159203	16190553
72	122220	16312773
73	255995	16568768
74	202600	16771369
75	192084	16963453
76	134316	17097769
77	236037	17333807
78	241750	17575558
79	728212	18303770
80	228495	18532265
81	745757	19278022
82	195537	19473560
83	187832	19661392
84	231469	19892861
85	272573	20165434
86	942337	21107771
87	54112	21161884
88	2376	21164260
89	2672	21166932
90	257406	21424338
91	255859	21680197
92	244672	21924870
93	245496	22170367
94	295897	22466264
95	234260	22700525
96	198871	22899397
97	210524	23109922
98	167853	23277775
99	154236	23432011
100	4154	23436166
101	4480	23440646
102	3374	23444020
103	2977	23446997
104	1485	23448483
105	1828	23450312
106	2685	23452997
107	2702	23455699
108	854296	24309995
109	302068	24612063
110	249414	24861478
111	259521	25121000
112	828787	25949787
113	242585	26192373
114	224821	26417194
115	2677	26419871
116	3202	26423074
117	3909	26426984
118	2505	26429489
119	2166	26431655
120	2719	26434374
121	242447	26676821
122	494796	27171617
123	267590	27439207
124	250894	27690101
125	218436	27908537
126	177970	28086507
127	181114	28267621
128	238838	28506459
129	238029	28744489
130	226249	28970739
131	193784	29164524
132	263853	29428377
133	256947	29685324
134	210999	29896324
135	190558	30086882
136	231513	30318395
137	193690	30512085
138	231602	30743687
139	244103	30987791
140	54829	31042627
141	226004	31268631
142	193720	31462351
143	259822	31722174
144	233225	31955399
145	251583	32206983
146	252533	32459516
147	747126	33206642
148	162180	33368822
149	231395	33600217
150	166318	33766535
151	241135	34007671
152	269847	34277518
153	161848	34439366
154	743338	35182704
155	185990	35368694
156	262588	35631282
157	717744	36349026
158	238466	36587493
159	237290	36824783
160	228119	37052902
161	241903	37294805
162	159330	37454136
163	177107	37631243
164	204730	37835973
165	188068	38024041
166	192469	38216510
167	223897	38440407
168	292268	38732675
169	268429	39001104
170	182501	39183606
171	261376	39444983
172	264967	39709950
173	233456	39943406
174	218037	40161443
175	134530	40295973
176	240025	40536007
177	119779	40655786
178	222389	40878175
179	226820	41104996
180	151696	41256692
181	727438	41984131
182	106006	42090138
183	168604	42258743
184	252316	42511060
185	245124	42756184
186	254937	43011121
187	245922	43257044
188	218404	43475449
189	182113	43657563
190	254473	43912036
191	268148	44180185
192	207478	44387664
193	246095	44633759
194	222638	44856398
195	112953	44969352
196	180130	45149482
197	267259	45416741
198	254063	45670804
199	191934	45862738
200	173952	46036690
201	750111	46786801
202	395428	47182230
203	123797	47306027
204	237479	47543506
205	759818	48303325
206	227983	48531308
207	266830	48798138
208	183861	48982000
209	255039	49237040
210	125645	49362685
211	281485	49644170
212	231373	49875543
213	208481	50084024
214	241511	50325535
215	174444	50499980
216	306109	50806089
217	300429	51106518
218	4093	51110611
219	3081	51113692
220	1911	51115603
221	2531	51118134
222	2719	51120853
223	1909	51122763
224	1816	51124580
225	2243	51126823
226	1778	51128601
227	2090	51130691
228	2215	51132906
229	1709	51134615
230	1294	51135909
231	1971	51137881
232	1443	51139324
233	1708	51141032
234	2046	51143078
235	1464	51144543
236	1442	51145986
237	1458	51147445
238	1473	51148918
239	236193	51385111
240	163775	51548886
241	243106	51791992
242	201037	51993029
243	2200	51995230
244	3178	51998408
245	2758	52001166
246	2226	52003393
247	2142	52005535
248	2565	52008100
249	2016	52010117
250	2172	52012290
251	2096	52014386
252	1933	52016319
