#ORDER	LATENCY	ABS
1	440826	452173
2	381688	833861
3	413851	1247713
4	363477	1611191
5	421126	2032318
6	412827	2445145
7	359627	2804773
8	347548	3152321
9	150334	3302655
10	392947	3695602
11	544305	4239908
12	332979	4572888
13	355666	4928554
14	453938	5382492
15	415936	5798428
16	355501	6153929
17	307440	6461370
18	333855	6795225
19	390566	7185791
20	347957	7533748
21	441942	7975690
22	376197	8351887
23	355506	8707393
24	298978	9006371
25	422561	9428932
26	383194	9812126
27	927792	10739919
28	392954	11132874
29	422157	11555031
30	385255	11940286
31	382875	12323161
32	380579	12703740
33	350628	13054369
34	446196	13500566
35	416911	13917477
36	373503	14290981
37	431641	14722622
38	323444	15046067
39	399058	15445125
40	374592	15819717
41	455379	16275096
42	376434	16651530
43	318358	16969889
44	383205	17353094
45	422921	17776015
46	344253	18120268
47	394659	18514928
48	412900	18927828
49	94327	19022155
50	367060	19389215
51	993279	20382494
52	311748	20694243
53	911154	21605398
54	365758	21971157
55	332183	22303340
56	393483	22696823
57	464032	23160855
58	281709	23442564
59	277135	23719699
60	347951	24067650
61	398437	24466088
62	422755	24888844
63	381120	25269964
64	373653	25643618
65	450659	26094278
66	383488	26477767
67	901955	27379723
68	359257	27738980
69	384598	28123579
70	358836	28482416
71	396163	28878580
72	421808	29300388
73	401455	29701843
74	410602	30112445
75	285629	30398074
76	423837	30821911
77	360792	31182704
78	455989	31638693
79	889472	32528165
80	398214	32926379
81	426157	33352536
82	429200	33781736
83	491445	34273181
84	387132	34660314
85	382924	35043238
86	405123	35448362
87	379107	35827479
88	311816	36139296
89	353784	36493081
90	909290	37402371
91	405688	37808059
92	395650	38203709
93	410909	38614618
94	348253	38962871
95	440263	39403135
96	335504	39738639
97	359171	40097811
98	372003	40469814
99	370067	40839882
100	268090	41107973
101	369161	41477135
102	252741	41729876
103	390014	42119890
104	386591	42506481
105	342812	42849293
106	434746	43284040
107	337722	43621763
108	383952	44005715
109	434369	44440085
110	289473	44729558
111	879501	45609059
112	829941	46439000
113	338017	46777017
114	391401	47168418
115	354859	47523277
116	308072	47831349
117	396624	48227973
118	406347	48634321
119	314339	48948661
120	422850	49371511
121	387292	49758803
122	342281	50101084
123	299919	50401004
124	398385	50799389
125	373298	51172687
126	401845	51574533
127	367305	51941838
128	286178	52228016
129	348629	52576645
130	532450	53109095
131	283696	53392791
132	373937	53766729
133	412354	54179083
134	343242	54522325
135	261919	54784245
136	288637	55072882
137	355967	55428849
138	428230	55857080
139	339068	56196148
140	376861	56573015
141	392581	56965596
