#ORDER	LATENCY	ABS
1	443905	454934
2	381874	836808
3	413825	1250633
4	363465	1614098
5	421101	2035199
6	412797	2447996
7	359629	2807625
8	347491	3155116
9	150342	3305458
10	1004267	4309726
11	266003	4575729
12	355568	4931297
13	453539	5384836
14	416718	5801554
15	355937	6157491
16	306120	6463611
17	334112	6797723
18	390267	7187991
19	347800	7535791
20	441613	7977404
21	376613	8354018
22	355139	8709157
23	298913	9008070
24	422935	9431005
25	383051	9814056
26	381100	10195156
27	396379	10591535
28	405516	10997052
29	906235	11903288
30	381326	12284614
31	403549	12688164
32	368487	13056652
33	446303	13502955
34	417017	13919972
35	373465	14293437
36	431731	14725168
37	878908	15604076
38	356199	15960275
39	372254	16332530
40	321963	16654493
41	318889	16973382
42	383581	17356963
43	422765	17779728
44	343982	18123711
45	394677	18518388
46	412625	18931013
47	94310	19025323
48	366815	19392139
49	577834	19969973
50	416313	20386286
51	311728	20698014
52	396646	21094660
53	370371	21465031
54	318799	21783830
55	375372	22159203
56	147158	22306361
57	393328	22699689
58	464082	23163771
59	843783	24007554
60	885231	24892785
61	380411	25273196
62	372948	25646144
63	451079	26097223
64	383589	26480812
65	398451	26879264
66	410262	27289526
67	392618	27682145
68	384391	28066537
69	398485	28465022
70	407643	28872665
71	330444	29203110
72	384486	29587596
73	310565	29898162
74	415514	30313676
75	384771	30698448
76	400239	31098688
77	372899	31471587
78	896236	32367823
79	440942	32808765
80	431273	33240039
81	379884	33619923
82	333785	33953708
83	325746	34279454
84	384226	34663681
85	383133	35046814
86	404899	35451713
87	378793	35830506
88	312244	36142750
89	353239	36495989
90	378397	36874386
91	432592	37306978
92	401027	37708005
93	392791	38100796
94	280501	38381297
95	416497	38797795
96	349445	39147241
97	363607	39510848
98	417018	39927867
99	318528	40246396
100	226347	40472744
101	888169	41360913
102	371229	41732143
103	390346	42122489
104	922970	43045459
105	399013	43444473
106	437990	43882463
107	559427	44441890
108	289469	44731359
109	432809	45164169
110	135392	45299562
111	354399	45653961
112	434519	46088480
113	353753	46442233
114	337898	46780132
115	391328	47171460
116	354311	47525771
117	308132	47833903
118	396481	48230385
119	820425	49050811
120	324111	49374922
121	387368	49762291
122	342459	50104750
123	299400	50404150
124	884730	51288880
125	390638	51679518
126	397342	52076861
127	396401	52473263
128	385199	52858462
129	379973	53238436
130	390767	53629203
131	386640	54015843
132	367990	54383833
133	391934	54775767
134	924047	55699814
135	375278	56075092
136	261870	56336963
137	400351	56737315
138	444995	57182310
139	425992	57608302
140	296379	57904687
141	390746	58295434
142	334005	58629439
143	348722	58978161
144	374672	59352834
145	310981	59663816
146	275752	59939568
147	401198	60340766
148	419966	60760732
149	400736	61161468
150	368244	61529713
151	344423	61874137
152	405430	62279567
153	271042	62550610
154	355426	62906036
155	399656	63305692
156	248457	63554149
157	963406	64517556
158	282427	64799984
159	337066	65137051
160	312233	65449284
161	333731	65783015
162	384352	66167367
163	410186	66577554
164	247370	66824924
165	411779	67236703
166	374143	67610846
167	384812	67995658
168	308973	68304631
169	216409	68521040
170	345327	68866367
171	380270	69246637
172	416563	69663200
173	400913	70064113
174	379572	70443685
175	393759	70837444
176	330958	71168402
177	436826	71605229
178	367762	71972991
179	379760	72352751
180	369400	72722152
181	396920	73119072
182	309203	73428275
183	417906	73846182
184	278388	74124570
185	372701	74497271
186	283000	74780272
187	299960	75080233
188	367388	75447621
189	472601	75920223
190	359271	76279494
191	337541	76617035
192	390330	77007365
193	418658	77426023
194	370665	77796688
195	368575	78165264
196	295043	78460307
197	410942	78871249
198	373047	79244296
199	293803	79538099
200	359933	79898033
201	292668	80190702
202	395071	80585773
203	370210	80955984
204	327972	81283956
205	321061	81605017
206	399189	82004207
207	604097	82608304
208	354428	82962733
209	386142	83348875
210	386544	83735419
211	367007	84102427
212	407426	84509853
213	428699	84938552
214	403930	85342483
215	384442	85726926
216	352090	86079016
217	401590	86480606
218	876295	87356901
219	263573	87620474
220	324289	87944764
221	415294	88360059
222	68213	88428272
223	383790	88812062
224	488700	89300762
225	395082	89695844
226	363518	90059362
227	411379	90470742
228	255975	90726717
229	398181	91124898
230	915380	92040278
231	352184	92392462
232	443046	92835508
233	437472	93272980
234	379768	93652748
235	358110	94010859
236	251229	94262088
237	397686	94659774
238	868622	95528397
239	425738	95954135
240	262749	96216884
241	404645	96621529
242	390418	97011947
243	390693	97402640
244	337974	97740614
245	326111	98066725
246	412843	98479569
247	393083	98872653
248	352477	99225130
249	406737	99631867
250	248180	99880048
251	342378	100222427
252	354948	100577375
253	404376	100981751
254	375518	101357269
255	241677	101598946
256	358668	101957615
257	398556	102356171
258	409252	102765423
259	374817	103140240
260	367414	103507655
261	406750	103914406
262	433196	104347602
263	150881	104498483
264	338834	104837317
265	407394	105244711
266	279046	105523757
267	399929	105923686
268	426803	106350490
269	347145	106697636
270	318975	107016611
271	371123	107387734
272	513547	107901282
273	365628	108266910
274	407679	108674589
275	371532	109046121
276	326110	109372231
277	371942	109744173
278	422998	110167171
279	187629	110354801
280	388999	110743801
281	617143	111360944
282	346735	111707680
283	400956	112108636
284	425741	112534377
285	310627	112845004
286	314337	113159341
287	427201	113586542
288	366029	113952571
289	240934	114193505
290	395083	114588589
291	405754	114994343
292	384076	115378419
293	379460	115757880
294	411415	116169295
295	387408	116556703
296	340064	116896767
297	404933	117301701
298	386094	117687796
299	419953	118107750
300	295897	118403647
301	353030	118756678
302	253558	119010236
303	380791	119391027
304	435480	119826507
305	388575	120215082
306	369699	120584781
307	361846	120946627
308	397378	121344006
309	354611	121698617
310	372359	122070976
311	388361	122459338
312	952399	123411737
313	416586	123828323
314	275804	124104127
315	330034	124434161
316	495686	124929848
317	389048	125318897
318	274262	125593160
319	359177	125952337
320	343446	126295783
321	353896	126649679
322	388640	127038319
323	237320	127275640
324	417685	127693325
325	370314	128063639
326	376650	128440289
327	377508	128817798
328	422388	129240186
329	350905	129591091
330	335269	129926361
331	275573	130201934
332	382267	130584201
333	382448	130966649
334	374728	131341377
335	239823	131581201
336	406566	131987767
337	419833	132407601
338	363493	132771095
339	405846	133176941
340	163767	133340708
341	401600	133742309
342	405188	134147497
343	357171	134504668
344	377511	134882179
345	373248	135255427
346	514169	135769596
347	404662	136174259
348	385607	136559866
349	326657	136886523
350	442788	137329311
351	398007	137727318
352	395808	138123126
353	323056	138446183
354	384755	138830939
355	394880	139225819
356	395586	139621405
357	383635	140005040
358	399546	140404586
359	407850	140812436
360	354030	141166466
361	364203	141530669
362	391853	141922523
363	398177	142320701
364	246449	142567150
365	271660	142838810
366	394319	143233129
367	394927	143628056
368	397128	144025184
369	286594	144311778
370	164300	144476078
371	331028	144807106
372	371028	145178134
373	497360	145675494
374	371344	146046838
375	337307	146384145
376	404005	146788150
377	221708	147009858
378	391589	147401447
379	361787	147763234
380	416751	148179986
381	359724	148539710
382	382123	148921833
383	444008	149365841
384	902981	150268823
385	382878	150651701
386	352778	151004480
387	432276	151436757
388	322901	151759658
389	387773	152147432
390	867831	153015264
391	878993	153894257
392	354430	154248687
393	369079	154617767
394	312164	154929931
395	403970	155333901
396	335477	155669378
397	416887	156086265
398	319520	156405786
399	438322	156844109
400	295278	157139387
401	366064	157505451
402	376510	157881961
403	422120	158304081
404	353954	158658035
405	298226	158956261
406	312429	159268690
407	373232	159641922
408	350519	159992442
409	378938	160371380
410	317213	160688593
411	352251	161040844
412	244289	161285134
413	341639	161626773
414	560730	162187509
415	321748	162509257
416	337639	162846897
417	334651	163181548
418	406684	163588232
419	389135	163977367
420	291174	164268542
421	364121	164632664
422	405177	165037841
423	299135	165336977
424	913180	166250158
425	267249	166517408
426	271392	166788800
427	384064	167172864
428	393156	167566020
429	252582	167818602
430	351343	168169946
431	476961	168646907
432	369344	169016251
433	950518	169966769
434	438418	170405187
435	362161	170767348
436	344879	171112227
437	404499	171516726
438	364193	171880919
439	355326	172236245
440	437116	172673362
441	414661	173088023
442	285889	173373912
443	445127	173819039
444	335123	174154162
445	385057	174539219
446	301541	174840760
447	355505	175196265
448	298524	175494789
449	398707	175893496
450	360827	176254324
451	458293	176712617
452	421607	177134225
453	409478	177543703
454	381822	177925526
455	403771	178329297
456	323464	178652761
457	311908	178964669
458	494727	179459397
459	403323	179862720
460	390242	180252962
461	346989	180599951
462	323900	180923851
463	350146	181273998
464	944171	182218169
465	412986	182631156
466	407448	183038604
467	361082	183399687
468	378089	183777776
469	366477	184144253
470	403291	184547544
471	276032	184823576
472	289595	185113171
473	403608	185516779
474	310717	185827496
475	314043	186141539
476	330862	186472401
477	398545	186870946
478	316700	187187646
