#ORDER	LATENCY	ABS
1	33763	50353
2	1380	501792
3	1646	503438
4	1899	505337
5	1540	506877
6	42862	999796
7	349275	1349072
8	34936	1384008
9	2605	1386613
10	2705	1389319
11	3594	1392914
12	2240	1395155
13	2051	1397206
14	3306	1400512
15	3238	1403751
16	2394	1406145
17	3337	1409482
18	2056	1411538
19	238067	2099663
20	55978	2155641
21	41203	2196844
22	1800	2198644
23	3832	2202476
24	4157	2206633
25	2538	2209171
26	2268	2211439
27	3035	2214475
28	3359	2217834
29	1621	2219455
30	2232	2221688
31	2241	2223929
32	20289	2694275
33	506449	3200724
34	1393	3202117
35	3494	3205612
36	35227	3240840
37	11961	3252801
38	3195	3255997
39	2421	3258418
40	2811	3261230
41	2224	3263454
42	37832	3751325
43	2565	3753890
44	3379	3757269
45	2700	3759970
46	500559	4260529
47	465258	4725788
48	44590	4770379
49	2576	4772955
50	2341	4775296
51	3264	4778560
52	2740	4781301
53	3095	4784396
54	49593	4833989
55	2246	4836236
56	1394	4837630
57	36604	5324293
58	4586	5328879
59	4082	5332962
60	4316	5337278
61	2079	5339357
62	2133	5341490
63	1253	5342743
64	28844	5821644
65	4479	5826124
66	4201	5830325
67	685958	6516283
68	13650	6529933
69	2233	6532166
70	1862	6534029
71	1869	6535898
72	1700	6537599
73	490052	7027651
74	46763	7074414
75	1668	7076083
76	3000	7079084
77	3398	7082482
78	2854	7085336
79	1494	7086830
80	1356	7088186
81	102177	7640420
82	4220	7644640
83	2234	7646874
84	1865	7648739
85	2863	7651602
86	2709	7654311
87	2436	7656747
88	558644	8215391
89	1138	8216530
90	1013	8217543
91	1158	8218702
92	956	8219658
93	469799	9139519
94	27808	9167327
95	1415	9168742
96	1760	9170503
97	39842	9210345
98	116624	9326969
99	60141	9387111
100	3902	9391014
101	2378	9393393
102	2297	9395690
103	2968	9398659
104	1688	9400348
105	23943	9874349
106	3557	9877907
107	2407	9880314
108	2710	9883024
109	39352	9922377
110	2866	9925243
111	3049	9928293
112	536892	10465186
113	464210	10929396
114	1915	10931311
115	3298	10934609
116	3210	10937819
117	3782	10941601
118	3014	10944615
119	41221	10985836
120	1450	10987286
121	1894	11439242
122	2441	11441684
123	2123	11443807
124	48173	11942037
125	126843	12068881
126	3351	12072232
127	4002	12076234
128	4235	12080470
129	26926	12107396
130	1544	12108940
131	2333	12111273
132	30870	12592205
133	511680	13103885
134	38485	13142370
135	2301	13144671
136	2851	13147522
137	2182	13149705
138	1960	13151666
139	2215	13153882
140	1498	13155386
141	1802	13157188
142	94538	13701784
143	2876	13704661
144	2833	13707495
145	2795	13710290
146	2523	13712813
147	2213	13715026
148	3159	13718185
149	2147	13720332
150	50193	14220583
151	2497	14223080
152	2811	14225892
153	2274	14228167
154	2394	14230561
155	2902	14233464
156	46350	14729873
157	15672	14745545
158	23974	14769519
159	34677	14804196
160	34727	14838924
161	4071	14842996
162	2367	14845363
163	2180	14847544
164	1452	14848996
165	27121	15326135
166	35442	15361577
167	2944	15364522
168	2090	15366612
169	53965	15870634
170	496123	16366758
171	2285	16369043
172	488887	16857931
173	1638	16859569
174	1965	16861535
175	22297	16883832
176	4480	16888313
177	1796	16890109
178	2644	16892753
179	2470	16895223
180	2604	16897827
181	1526	16899353
182	1612	16900966
183	1437	16902404
184	1385	16903789
185	1310	16905099
186	952	16906052
187	40995	17397105
188	484802	17881907
189	45831	17927739
190	2070	17929809
191	3218	17933027
192	3302	17936330
193	2149	17938479
194	2556	17941035
195	2239	17943274
196	1735	17945009
197	1731	17946740
198	1578	17948319
199	18168	18416545
200	7050	18423596
201	3133	18426729
202	2312	18429041
203	1478	18430519
204	1697	18432217
205	1330	18433547
206	1425	18434972
207	897	18435869
208	1052	18436921
209	1057	18437979
210	35800	18923842
211	30370	18954212
212	3072	18957284
213	2225	18959509
214	2405	18961914
215	1562	18963476
216	1507	18964983
217	1448	18966431
218	1385	18967816
219	1059	18968875
220	1097	18969972
221	962	18970934
222	930	18971864
223	936	18972800
224	497574	19920437
225	37650	19958087
226	3698	19961785
227	2026	19963812
228	1912	19965724
229	1596	19967321
230	1659	19968980
231	1711	19970691
232	1567	19972258
233	1571	19973829
234	1187	19975016
235	529418	20504435
236	2023	20506458
237	2164	20508623
238	1860	20510484
239	1539	20512023
240	1398	20513421
241	1373	20514794
242	1122	20515916
243	916	20516833
244	910	20517743
245	1037	20518781
246	1028	20519809
247	479882	21449753
248	1635	21451389
249	39587	21490976
250	6686	21497662
251	3753	21501415
252	2179	21503594
253	2283	21505877
254	2973	21508850
255	43058	22001967
256	3995	22005962
257	3860	22009822
258	2015	22011837
259	3200	22015037
260	2946	22017983
261	54635	22522675
262	2729	22525405
263	2901	22528307
264	3876	22532183
265	2800	22534983
266	3241	22538224
267	1401	22539625
268	30677	23020352
