#ORDER	LATENCY	ABS
1	353091	363171
2	418069	781241
3	387469	1168710
4	291079	1459789
5	353844	1813633
6	391126	2204760
7	288700	2493460
8	314192	2807652
9	347411	3155063
10	150118	3305182
11	392041	3697223
12	544497	4241720
13	333017	4574738
14	355915	4930653
15	454192	5384845
16	415804	5800649
17	356027	6156676
18	306474	6463151
19	333780	6796931
20	390635	7187566
21	347948	7535514
22	441870	7977385
23	375878	8353264
24	356079	8709344
25	298987	9008331
26	422401	9430732
27	383213	9813945
28	380873	10194818
29	396146	10590965
30	405497	10996462
31	362827	11359289
32	462721	11822011
33	381378	12203389
34	418126	12621515
35	1025229	13646744
36	465696	14112440
37	414459	14526900
38	357930	14884830
39	318551	15203381
40	867945	16071326
41	370453	16441779
42	356176	16797955
43	434289	17232244
44	336157	17568401
45	432819	18001221
46	325476	18326697
47	407989	18734687
48	289117	19023805
49	367302	19391108
50	577825	19968934
51	416324	20385258
52	311713	20696971
53	396632	21093604
54	370508	21464112
55	318491	21782604
56	376053	22158657
57	147345	22306002
58	393571	22699573
59	463847	23163421
60	281586	23445008
61	276289	23721297
62	347910	24069207
63	398693	24467900
64	422615	24890515
65	381221	25271736
66	373573	25645309
67	451247	26096557
68	383538	26480095
69	398056	26878152
70	410562	27288714
71	392213	27680928
72	384691	28065620
73	398554	28464175
74	407303	28871479
75	330581	29202060
76	384776	29586837
77	310362	29897200
78	415831	30313031
79	384684	30697715
80	400147	31097862
81	372558	31470420
82	405896	31876316
83	363594	32239911
84	353357	32593268
85	361466	32954734
86	400091	33354825
87	429108	33783933
88	491183	34275116
89	387119	34662236
90	383019	35045255
91	860310	35905565
92	404468	36310034
93	358376	36668410
94	472149	37140559
95	511760	37652319
96	845154	38497473
97	404879	38902352
98	244429	39146781
99	363804	39510585
100	416843	39927428
101	318136	40245564
102	226488	40472052
103	370197	40842250
104	267505	41109755
105	369155	41478911
106	252832	41731744
107	390355	42122100
108	386297	42508397
109	342931	42851329
110	434558	43285887
111	338060	43623947
112	383582	44007530
113	434201	44441731
114	289322	44731053
115	432448	45163501
116	923449	46086950
117	353849	46440799
118	337996	46778796
119	391328	47170125
120	354490	47524616
121	308477	47833094
122	396577	48229672
123	406318	48635990
124	314586	48950577
125	422749	49373326
126	387783	49761109
127	342241	50103351
128	299535	50402886
129	398150	50801037
130	373267	51174304
131	402061	51576365
132	367324	51943690
133	286204	52229895
134	348453	52578349
135	532461	53110810
136	284005	53394815
137	373760	53768576
138	412368	54180945
139	343403	54524348
140	261807	54786162
141	288688	55074850
142	355478	55430328
143	427893	55858221
144	339297	56197519
145	376598	56574118
146	392530	56966649
147	327833	57294482
148	313145	57607628
149	296402	57904031
150	390881	58294913
151	333777	58628690
152	347959	58976650
153	374248	59350898
154	311264	59662162
155	875942	60538104
156	399141	60937246
157	415733	61352980
158	308920	61661900
159	212344	61874244
160	405407	62279651
161	270780	62550432
162	355813	62906246
163	399313	63305559
164	248674	63554233
165	358690	63912924
166	464291	64377216
167	215620	64592836
168	207212	64800049
169	336746	65136795
170	311970	65448765
171	1126954	66575720
172	247636	66823357
173	411804	67235161
174	374236	67609397
175	385140	67994537
176	308175	68302712
177	216976	68519689
178	345354	68865043
179	379368	69244411
180	416634	69661045
181	296929	69957975
182	399561	70357536
183	398896	70756432
184	325140	71081573
185	421227	71502800
186	411319	71914119
187	409005	72323124
188	397869	72720994
189	397366	73118360
190	309586	73427946
191	417811	73845757
192	278054	74123811
193	372852	74496664
194	866706	75363370
195	488338	75851708
196	299637	76151345
197	371995	76523340
198	259187	76782527
199	401421	77183949
200	332446	77516395
201	398227	77914623
202	381388	78296011
203	876125	79172136
204	363744	79535880
205	360520	79896401
206	293248	80189650
207	394753	80584403
208	370787	80955190
209	327948	81283139
210	320750	81603890
211	399337	82003228
212	604082	82607311
213	354248	82961560
214	385831	83347391
215	386293	83733684
216	367114	84100799
217	407568	84508367
218	835945	85344312
219	381632	85725944
220	352001	86077945
221	401591	86479537
222	389412	86868949
223	364280	87233230
224	385975	87619206
225	324326	87943533
226	415601	88359134
227	68609	88427743
228	384178	88811922
229	489328	89301250
230	393902	89695152
231	362524	90057676
232	411146	90468822
233	256082	90724904
234	398324	91123228
235	385334	91508563
236	207767	91716330
237	323885	92040215
238	351508	92391723
239	443417	92835141
240	437242	93272383
241	379852	93652235
242	357282	94009517
243	252022	94261539
244	396857	94658396
245	270346	94928743
246	447771	95376515
247	394556	95771071
248	334683	96105754
249	341788	96447542
250	373417	96820960
251	377833	97198793
252	317621	97516415
253	363527	97879943
254	396605	98276548
255	424012	98700560
256	411840	99112400
257	412783	99525183
258	352307	99877490
259	342795	100220285
260	354836	100575121
261	404361	100979482
