#ORDER	LATENCY	ABS
1	259466	277656
2	250136	527794
3	254998	782792
4	222313	1005105
5	231242	1236347
6	128917	1365264
7	179434	1544698
8	252248	1796946
9	738141	2535087
10	236426	2771513
11	152480	2923993
12	165114	3089108
13	243049	3332157
14	179827	3511985
15	64481	3576466
16	255900	3832367
17	222865	4055232
18	206835	4262068
19	148775	4410843
20	744622	5155465
21	274499	5429964
22	227126	5657091
23	245103	5902194
24	127531	6029725
25	164692	6194417
26	178163	6372580
27	165062	6537642
28	194668	6732310
29	186312	6918623
30	255202	7173825
31	88987	7262812
32	238128	7500941
33	249880	7750821
34	222430	7973252
35	148538	8121790
36	176565	8298355
37	237123	8535478
38	83484	8618962
39	257919	8876881
40	207330	9084211
41	283451	9367662
42	231804	9599466
43	735829	10335295
44	238187	10573482
45	244506	10817988
46	249332	11067320
47	213586	11280906
48	248020	11528927
49	191351	11720278
50	258373	11978652
51	239403	12218056
52	252782	12470839
53	213950	12684789
54	288922	12973711
55	236804	13210515
56	209566	13420082
57	90251	13510333
58	216521	13726854
59	267679	13994534
60	243429	14237963
61	235605	14473568
62	296635	14770203
63	262499	15032702
64	253668	15286371
65	228867	15515238
66	246033	15761281
67	229103	15990384
68	159694	16150079
69	122218	16272298
70	255945	16528243
71	202537	16730781
72	726332	17457113
73	196285	17653398
74	241321	17894719
75	180369	18075089
76	250721	18325811
77	248913	18574724
78	207734	18782459
79	205336	18987795
80	249771	19237566
81	195614	19433180
82	187796	19620977
83	231401	19852379
84	272637	20125016
85	2995	20128012
86	2887	20130899
87	3614	20134513
88	3409	20137922
89	3038	20140960
90	2470	20143430
91	2560	20145990
92	2322	20148312
93	2114	20150427
94	2054	20152481
95	2291	20154772
96	1424	20156197
97	1883	20158080
98	1599	20159679
99	908849	21068528
100	53548	21122077
101	3780	21125857
102	257024	21382881
103	255905	21638786
104	244925	21883711
105	245677	22129388
106	295090	22424478
107	234491	22658969
108	199072	22858041
109	211499	23069551
110	167823	23237374
111	153638	23391013
112	4355	23395369
113	2813	23398183
114	870704	24268887
115	302509	24571397
116	249435	24820833
117	259415	25080249
118	194807	25275056
119	282277	25557333
120	194781	25752114
121	248111	26000226
122	232519	26232746
123	144505	26377252
124	4350	26381602
125	2755	26384358
126	2588	26386946
127	2638	26389585
128	2374	26391959
129	2147	26394107
130	242490	26636597
131	494811	27131408
132	267490	27398898
133	251308	27650207
134	219265	27869473
135	177523	28046997
136	180250	28227247
137	238674	28465922
138	237725	28703647
139	226390	28930038
140	193972	29124016
141	263960	29387977
142	257111	29645088
143	210859	29855947
144	190598	30046546
145	231231	30277777
146	193949	30471726
147	231182	30702909
148	243546	30946455
149	54632	31001087
150	226178	31227265
151	194471	31421736
152	260349	31682086
153	735758	32417844
154	262847	32680691
155	249305	32929997
156	236534	33166532
157	161956	33328488
158	231166	33559654
159	166338	33725992
160	241377	33967370
161	269946	34237317
162	161587	34398905
163	247636	34646542
164	172133	34818675
165	208744	35027419
166	255009	35282428
167	233804	35516232
