#ORDER	LATENCY	ABS
1	375087	385164
2	381665	766830
3	413704	1180534
4	363545	1544080
5	421316	1965396
6	412634	2378030
7	359967	2737997
8	347293	3085290
9	150558	3235848
10	392270	3628118
11	544106	4172225
12	333081	4505306
13	355664	4860970
14	454503	5315473
15	415873	5731346
16	355816	6087163
17	305934	6393098
18	859689	7252788
19	455000	7707788
20	459065	8166854
21	391779	8558633
22	378709	8937343
23	423382	9360725
24	383060	9743785
25	381660	10125445
26	884496	11009941
27	862564	11872506
28	382949	12255455
29	362654	12618109
30	368524	12986633
31	446326	13432960
32	417050	13850011
33	373666	14223677
34	431666	14655343
35	878498	15533841
36	356223	15890064
37	372328	16262392
38	321939	16584331
39	318893	16903225
40	383340	17286566
41	853007	18139573
42	514243	18653817
43	300674	18954492
44	367070	19321562
45	577185	19898748
46	417078	20315826
47	311755	20627581
48	397017	21024598
49	370358	21394956
50	318606	21713562
51	375591	22089153
52	147764	22236917
53	393338	22630256
54	463884	23094141
55	281626	23375768
56	276263	23652031
57	348135	24000167
58	398686	24398853
59	422742	24821595
60	381050	25202645
61	373575	25576220
62	450708	26026928
63	383461	26410390
64	398787	26809178
65	410045	27219224
66	392400	27611624
67	384663	27996288
68	398102	28394390
69	407454	28801845
70	330471	29132316
71	384733	29517049
72	310605	29827654
73	415504	30243158
74	384709	30627867
75	400220	31028087
76	372722	31400810
77	405831	31806641
78	363596	32170238
79	353349	32523587
80	361568	32885156
81	400188	33285344
82	429578	33714923
83	491028	34205951
84	387123	34593074
85	382971	34976045
86	405868	35381913
87	378620	35760533
88	311453	36071987
89	354053	36426040
90	377807	36803848
91	432791	37236639
92	400803	37637442
93	392665	38030107
94	280720	38310828
95	416586	38727414
96	349617	39077031
97	363599	39440630
98	417050	39857680
99	318450	40176131
100	226648	40402779
101	369748	40772527
102	268150	41040677
103	369370	41410048
104	252514	41662562
105	390196	42052758
106	386275	42439033
107	342753	42781786
108	434517	43216304
109	338309	43554613
110	383513	43938126
111	434491	44372618
112	289353	44661971
113	432322	45094294
114	135277	45229571
115	354850	45584421
116	434368	46018789
117	353519	46372308
118	337774	46710082
119	391324	47101407
120	354278	47455685
121	308416	47764101
122	396310	48160411
123	406262	48566673
124	314561	48881234
125	422807	49304042
126	387270	49691312
127	342687	50034000
128	1070308	51104308
129	402743	51507052
130	367084	51874136
131	286218	52160354
132	348728	52509082
133	532434	53041516
134	284016	53325532
135	373824	53699357
136	412358	54111715
137	343272	54454988
138	261849	54716837
139	288568	55005406
140	355730	55361142
141	427722	55788865
142	339596	56128461
143	376776	56505237
144	392380	56897618
145	327842	57225461
146	313135	57538596
147	296850	57835446
148	390860	58226307
149	334490	58560797
150	347438	58908235
151	374617	59282853
152	311132	59593986
153	276038	59870025
154	401018	60271044
155	419802	60690846
156	400370	61091216
157	368542	61459758
158	1019663	62479422
159	355953	62835376
160	400021	63235397
161	248701	63484098
162	963211	64447309
163	282434	64729744
164	337126	65066871
165	312185	65379057
166	333802	65712860
167	384528	66097389
168	410362	66507751
169	247146	66754898
170	411509	67166407
171	1039115	68205522
172	244719	68450241
173	345498	68795739
174	379321	69175061
175	417009	69592071
176	401382	69993454
177	379736	70373190
178	394202	70767393
179	331113	71098506
180	436726	71535232
181	367494	71902726
182	380102	72282829
183	369271	72652100
184	396929	73049030
185	309470	73358500
186	417940	73776440
187	278241	74054682
188	372760	74427442
189	283000	74710443
190	300337	75010781
191	367933	75378714
192	961113	76339827
193	373319	76713146
194	401376	77114522
195	332544	77447066
196	398463	77845529
197	381369	78226898
198	293902	78520800
199	416117	78936917
200	361187	79298104
201	485611	79783715
202	335894	80119609
203	941031	81060641
204	411521	81472163
205	419563	81891726
206	645742	82537469
207	354776	82892245
208	386164	83278409
209	386850	83665259
210	366925	84032184
211	407385	84439570
212	428499	84868070
213	404108	85272178
214	384282	85656460
215	883550	86540010
216	467858	87007868
217	284167	87292035
218	258313	87550348
219	324349	87874697
220	415513	88290211
221	68070	88358281
222	384388	88742669
223	490961	89233630
224	392439	89626069
225	362495	89988564
226	411246	90399811
227	256972	90656784
228	398524	91055308
229	385255	91440563
230	207184	91647747
231	323506	91971254
232	351641	92322896
233	442541	92765438
234	437460	93202898
235	379396	93582294
236	357418	93939712
237	251695	94191407
238	396945	94588352
239	270800	94859152
240	447881	95307033
241	395084	95702117
242	333299	96035417
243	342373	96377790
244	373579	96751369
245	849098	97600467
246	392238	97992706
247	416472	98409178
248	393088	98802266
249	352379	99154645
250	406694	99561340
251	248290	99809631
252	341747	100151378
253	354677	100506056
254	404760	100910816
255	375449	101286265
256	242014	101528279
257	878043	102406322
258	375111	102781434
259	405878	103187313
260	364051	103551365
261	423462	103974828
262	347531	104322360
263	411711	104734071
264	405670	105139742
265	312846	105452588
266	399749	105852337
267	427099	106279436
268	347759	106627195
269	318514	106945709
270	370612	107316321
271	513767	107830088
272	365872	108195960
273	407699	108603659
274	370948	108974608
275	326884	109301493
276	371831	109673324
277	883993	110557317
278	603145	111160463
279	283445	111443908
280	417157	111861065
281	430020	112291085
282	368887	112659972
283	419061	113079033
284	360841	113439874
285	385246	113825121
