#ORDER	LATENCY	ABS
1	201434	211505
2	705734	917240
3	250995	1168235
4	129471	1297707
5	179840	1477548
6	252410	1729958
7	738793	2468751
8	236312	2705063
9	152551	2857614
10	165561	3023176
11	242778	3266004
12	898628	4164632
13	178477	4343110
14	2100	4345210
15	4053	4349263
16	3851	4353115
17	2019	4355134
18	2251	4357385
19	1984	4359370
20	2110	4361480
21	1713	4363194
22	1925	4365120
23	1174	4366295
24	1793	4368089
25	1937	4370026
26	1584	4371610
27	1811	4373421
28	2116	4375537
29	1272	4376809
30	1825	4378634
31	1959	4380593
32	1956	4382549
33	1948	4384497
34	1127	4385625
35	1354	4386980
36	1490	4388471
37	1758	4390230
38	1506	4391736
39	1365	4393101
40	969710	5362811
41	227521	5590332
42	245309	5835642
43	127341	5962983
44	164656	6127640
45	178315	6305955
46	164468	6470423
47	195148	6665572
48	186440	6852013
49	255811	7107824
50	88902	7196726
51	238074	7434801
52	249706	7684508
53	783952	8468461
54	830976	9299438
55	232356	9531795
56	228322	9760118
57	211808	9971927
58	71528	10043456
59	239796	10283252
60	224355	10507607
61	244262	10751870
62	249106	11000977
63	213938	11214916
64	248067	11462983
65	191221	11654204
66	258255	11912460
67	239110	12151570
68	252550	12404120
69	214469	12618590
70	289121	12907712
71	236833	13144546
72	209646	13354192
73	89748	13443940
74	216681	13660621
75	267821	13928442
76	243674	14172117
77	235225	14407342
78	296619	14703961
79	262382	14966343
80	253846	15220189
81	228662	15448851
82	245939	15694790
83	756119	16450909
84	212648	16663558
85	191989	16855547
86	134863	16990410
87	236022	17226432
88	241923	17468355
89	243048	17711404
90	211170	17922574
91	256661	18179236
92	244537	18423774
93	209003	18632777
94	177530	18810308
95	219926	19030234
96	232921	19263156
97	243561	19506717
98	243644	19750361
99	238850	19989211
100	70080	20059292
101	2683	20061975
102	2473	20064448
103	3597	20068045
104	3444	20071489
105	2948	20074438
106	1739	20076178
107	1639	20077818
108	1806	20079624
109	2254	20081878
110	2088	20083967
111	1997	20085965
112	2375	20088341
113	1861	20090202
114	1905	20092107
115	1686	20093793
116	1263	20095056
117	1647	20096703
118	1502	20098205
119	1770	20099975
120	1158	20101134
121	1249	20102383
122	1531	20103914
123	1260	20105175
124	1038	20106213
125	1358	20107571
126	1394	20108965
127	1252	20110217
128	1117	20111334
129	1025	20112360
130	1297	20113657
131	1260	20114917
132	1093	20116010
133	1129	20117139
134	1083	20118222
135	1120	20119342
136	855	20120197
137	957	20121154
138	849	20122003
139	997	20123001
140	991	20124001
141	1041	20125043
142	963	20126006
143	1027	20127033
144	983	20128016
145	979	20128995
146	923	20129918
147	828	20130746
148	804	20131550
149	805	20132355
150	813	20133169
151	833	20134002
152	848	20134850
153	818	20135668
154	792	20136460
155	836	20137296
156	830	20138126
157	833	20138959
158	913	20139872
159	821	20140693
160	818	20141511
161	832	20142343
162	832	20143175
163	864	20144039
164	859	20144899
165	869	20145768
166	870	20146638
167	861	20147500
168	849	20148350
169	911	20149261
170	234999	20384260
171	615822	21000082
172	54446	21054529
173	761274	21815804
174	246032	22061837
175	295623	22357460
176	234881	22592341
177	199496	22791837
178	210580	23002417
179	167901	23170318
180	154363	23324682
181	4786	23329468
182	3970	23333439
183	3369	23336809
184	1823	23338632
185	1828	23340460
186	2673	23343134
187	2629	23345764
188	2689	23348453
189	2526	23350979
190	1658	23352637
191	1851	23354488
192	1730	23356218
193	2145	23358363
194	1973	23360336
195	2241	23362577
196	2035	23364612
197	1800	23366412
198	1654	23368066
199	237157	23605223
200	127298	23732521
201	468720	24201241
202	302992	24504234
203	703495	25207729
204	282532	25490261
205	194921	25685182
206	248397	25933580
207	232487	26166068
208	144063	26310132
209	2066	26312198
210	3502	26315701
211	4094	26319795
212	2542	26322337
213	2186	26324524
214	2819	26327343
215	1746	26329089
216	241819	26570909
217	494796	27065705
218	267529	27333234
219	250958	27584192
220	218099	27802291
221	177809	27980100
222	181370	28161471
223	238246	28399717
224	237046	28636764
225	226802	28863566
226	194027	29057594
227	263784	29321379
228	256802	29578181
229	211027	29789208
230	190576	29979784
231	231326	30211110
232	194433	30405543
233	231184	30636728
234	243759	30880487
235	54885	30935372
236	225691	31161063
237	193487	31354550
238	260872	31615422
239	728185	32343607
240	166424	32510032
241	236912	32746944
242	223800	32970745
243	240680	33211425
244	234233	33445659
245	213528	33659187
246	240958	33900146
247	264300	34164447
248	167667	34332114
249	248159	34580273
250	172037	34752310
251	208815	34961126
252	254978	35216104
253	234042	35450147
254	247268	35697415
255	6319	35703735
256	4015	35707751
257	2283	35710034
258	1426	35711460
259	1806	35713266
260	2292	35715559
261	249415	35964975
262	227683	36192658
263	247987	36440646
264	261680	36702326
265	230345	36932671
266	254363	37187034
267	158996	37346030
268	177989	37524020
269	204192	37728212
270	187802	37916015
271	192905	38108921
272	224916	38333838
273	292067	38625906
274	268339	38894246
275	182678	39076925
276	261658	39338583
277	264588	39603171
278	233672	39836843
279	218536	40055380
280	714802	40770183
281	227357	40997540
282	151229	41148770
283	205617	41354387
284	161807	41516195
285	189977	41706172
286	245381	41951553
287	198098	42149651
288	252751	42402403
289	245067	42647470
290	255672	42903142
291	246016	43149158
292	218778	43367937
293	182817	43550754
294	253542	43804296
295	268402	44072698
296	207123	44279821
297	246684	44526506
298	221574	44748080
299	113191	44861271
300	180552	45041824
301	267337	45309161
302	254308	45563470
303	191161	45754631
304	175314	45929945
305	249548	46179493
306	144163	46323657
307	2803	46326461
308	2018	46328480
309	3004	46331485
310	3384	46334870
311	2292	46337162
312	1816	46338978
313	3337	46342315
314	2085	46344400
315	1696	46346096
316	252291	46598387
317	111835	46710222
318	365045	47075268
319	124210	47199478
320	237108	47436586
321	255602	47692188
322	217721	47909909
323	235953	48145862
324	96765	48242627
325	182893	48425520
326	266318	48691839
327	184036	48875876
328	254423	49130299
329	125637	49255937
330	281631	49537569
331	231059	49768628
332	208125	49976753
333	241840	50218593
334	174454	50393047
335	305953	50699000
336	300497	50999497
337	3529	51003026
338	2327	51005354
339	2910	51008265
340	2788	51011054
341	2720	51013774
342	2118	51015892
343	1980	51017873
344	1867	51019741
345	1897	51021639
346	1913	51023552
347	2246	51025798
348	1741	51027539
349	1275	51028814
350	1872	51030687
351	1303	51031990
352	1871	51033862
353	1859	51035721
354	1630	51037352
355	1429	51038782
356	1338	51040120
357	819476	51859596
358	28048	51887644
359	3335	51890979
360	2943	51893923
361	2108	51896032
362	1889	51897921
363	2505	51900426
364	2348	51902774
365	2415	51905190
366	2051	51907242
367	1924	51909166
368	248728	52157895
369	219167	52377062
370	265418	52642480
371	245881	52888361
372	260362	53148724
373	113078	53261803
374	250099	53511903
375	178252	53690155
376	187399	53877554
377	267843	54145397
378	257079	54402477
379	43289	54445766
380	231881	54677648
381	231224	54908873
382	231260	55140134
383	199200	55339334
384	226482	55565816
385	762630	56328446
386	239905	56568352
387	243807	56812159
388	272728	57084888
389	138953	57223841
390	143584	57367425
391	231210	57598635
392	236426	57835061
393	233255	58068317
394	239692	58308009
395	260871	58568880
396	83579	58652459
397	276771	58929230
398	221716	59150947
399	211703	59362650
400	267348	59629998
401	35479	59665478
402	222166	59887644
403	246440	60134084
404	54797	60188881
405	196812	60385693
406	242921	60628615
407	229186	60857801
408	130271	60988072
409	203187	61191259
410	217845	61409104
411	224595	61633700
