#ORDER	LATENCY	ABS
1	21380	31448
2	1212	482723
3	1137	483860
4	1419	485279
5	1134	486414
6	352357	1288831
7	35310	1324142
8	4660	1328802
9	4063	1332865
10	2259	1335124
11	2066	1337190
12	3320	1340511
13	2862	1343373
14	2591	1345964
15	3264	1349228
16	1415	1350643
17	1560	1352203
18	1156	1353359
19	1028	1354387
20	1140	1355528
21	962	1356490
22	233559	2040107
23	55818	2095925
24	41071	2136996
25	486512	2623508
26	11139	2634647
27	3639	2638286
28	2187	2640474
29	2679	2643154
30	2345	2645499
31	1444	2646943
32	44481	3141482
33	3695	3145177
34	35305	3180482
35	12529	3193012
36	3089	3196101
37	2469	3198571
38	2777	3201349
39	39563	3690970
40	2691	3693661
41	3507	3697168
42	1792	3698961
43	2807	3701769
44	2801	3704570
45	2309	3706879
46	1584	3708463
47	1393	3709856
48	26020	4185933
49	15885	4201818
50	17152	4218971
51	15422	4234393
52	3460	4237854
53	3504	4241359
54	2641	4244000
55	17157	4711215
56	2429	4713644
57	489288	5202932
58	60687	5263620
59	4244	5267864
60	1821	5269685
61	3879	5273564
62	4302	5277866
63	2975	5280842
64	30206	5761110
65	4303	5765414
66	2007	5767421
67	3519	5770940
68	3806	5774746
69	2562	5777308
70	1692	5779001
71	39116	6268178
72	1988	6270167
73	1814	6271981
74	3407	6275388
75	2857	6278245
76	2259	6280504
77	2249	6282753
78	1635	6284388
79	39360	6773807
80	92942	6866749
81	33450	6900200
82	39589	6939789
83	67891	7007681
84	7398	7015080
85	3710	7018791
86	2215	7021007
87	2489	7023496
88	2071	7025568
89	2264	7027832
90	1218	7029051
91	101352	7580463
92	4182	7584646
93	2248	7586895
94	1897	7588792
95	2866	7591658
96	2487	7594145
97	1415	7595560
98	1509	7597069
99	1648	7598717
100	1466	7600184
101	1099	7601283
102	925	7602208
103	804	7603012
104	922	7603934
105	16819	8070810
106	37115	8557975
107	86600	8644575
108	3080	8647656
109	2296	8649952
110	2846	8652799
111	2179	8654978
112	1834	8656812
113	1152	9108022
114	2460	9110482
115	39796	9150278
116	116355	9266633
117	60193	9326826
118	2108	9328935
119	2946	9331881
120	3460	9335342
121	1810	9337152
