#ORDER	LATENCY	ABS
1	364053	374122
2	913648	1287771
3	408304	1696076
4	428041	2124117
5	288874	2412991
6	314211	2727202
7	347456	3074658
8	150149	3224807
9	1003785	4228592
10	265928	4494520
11	355568	4850089
12	453503	5303593
13	416622	5720216
14	861012	6581229
15	346578	6927807
16	433522	7361329
17	404476	7765806
18	390043	8155850
19	391639	8547489
20	378709	8926198
21	423366	9349564
22	383033	9732597
23	381448	10114045
24	396950	10510995
25	965398	11476394
26	385209	11861604
27	383361	12244966
28	380276	12625243
29	350693	12975936
30	446154	13422090
31	417305	13839396
32	373187	14212583
33	431585	14644168
34	323339	14967508
35	398915	15366423
36	374583	15741006
37	455452	16196458
38	376253	16572711
39	318560	16891271
40	382975	17274246
41	423185	17697432
42	344144	18041577
43	394941	18436519
44	412879	18849399
45	94640	18944039
46	366737	19310777
47	577805	19888583
48	416219	20304802
49	311379	20616182
50	396695	21012877
51	370698	21383575
52	318467	21702042
53	375735	22077778
54	147552	22225330
55	393689	22619020
56	463601	23082621
57	282009	23364631
58	276509	23641140
59	347441	23988581
60	398525	24387106
61	422879	24809985
62	381097	25191082
63	373497	25564580
64	451140	26015720
65	383477	26399198
66	398369	26797567
67	410481	27208049
68	392412	27600461
69	384683	27985144
70	398129	28383273
71	407413	28790686
72	330525	29121211
73	384677	29505888
74	310546	29816435
75	415522	30231958
76	384868	30616827
77	400278	31017106
78	372870	31389976
79	405814	31795791
80	363650	32159442
81	353361	32512803
82	361616	32874420
83	400096	33274517
84	429336	33703854
85	491271	34195125
86	386931	34582057
87	383146	34965204
88	869459	35834663
89	395204	36229867
90	358360	36588227
91	472103	37060331
92	511771	37572102
93	446796	38018898
94	280658	38299556
95	416843	38716400
96	349656	39066056
97	363958	39430015
98	416951	39846966
99	318193	40165159
100	226338	40391497
101	370204	40761701
102	267870	41029571
103	369448	41399019
104	252826	41651845
105	390247	42042092
106	386243	42428335
107	343107	42771442
108	433851	43205294
109	337675	43542970
110	383525	43926495
111	434566	44361061
112	289476	44650537
113	432592	45083130
114	135297	45218428
115	354637	45573065
116	434220	46007285
117	353638	46360924
118	337636	46698560
119	391386	47089946
120	354828	47444774
121	308070	47752844
122	396621	48149465
123	406410	48555875
124	314315	48870190
125	422865	49293055
126	387549	49680605
127	342298	50022903
128	300058	50322962
129	398042	50721004
130	373307	51094312
131	402106	51496418
132	895138	52391556
133	385411	52776967
134	380072	53157039
135	390763	53547803
136	386389	53934193
137	368166	54302359
138	392024	54694383
139	299152	54993536
140	355888	55349430
141	428142	55777573
142	339695	56117268
143	376675	56493944
144	883740	57377684
145	445424	57823108
146	390906	58214024
147	333949	58547973
148	347889	58895863
149	374477	59270341
150	311908	59582249
151	275911	59858160
152	401289	60259450
153	419847	60679298
154	400554	61079852
155	368423	61448275
156	344335	61792610
157	405344	62197954
158	271441	62469396
159	355657	62825054
160	399700	63224755
161	248533	63473288
162	358146	63831434
163	464406	64295841
164	215691	64511532
165	856042	65367575
166	332530	65700105
167	385501	66085607
168	409924	66495531
169	247624	66743155
170	411632	67154787
171	374241	67529028
172	385074	67914102
173	308536	68222638
174	216584	68439222
175	345418	68784640
176	379331	69163971
177	416897	69580869
178	401742	69982611
179	379502	70362114
180	394336	70756451
181	330965	71087417
182	437008	71524425
183	367461	71891886
184	379847	72271733
185	369570	72641303
186	396946	73038249
187	309355	73347604
188	417919	73765523
189	278172	74043695
190	372878	74416574
191	282776	74699350
192	300324	74999674
193	368011	75367686
194	472209	75839896
195	359029	76198926
196	337543	76536470
197	390216	76926687
198	418657	77345344
199	370328	77715672
200	368528	78084201
201	294302	78378503
202	411125	78789628
203	373179	79162807
204	294030	79456838
205	359893	79816731
206	292956	80109687
207	395033	80504720
208	898241	81402962
209	477569	81880532
210	645833	82526365
211	354712	82881078
212	385819	83266897
213	386537	83653434
214	367121	84020555
215	407367	84427923
216	428805	84856729
217	310656	85167385
218	400493	85567878
219	429140	85997019
220	999606	86996625
221	284453	87281078
