#ORDER	LATENCY	ABS
1	22787	37715
2	1278	489057
3	1279	490337
4	341040	1281442
5	35154	1316596
6	3955	1320551
7	2904	1323455
8	2277	1325733
9	2836	1328569
10	1988	1330557
11	2312	1332869
12	2895	1335764
13	2478	1338243
14	3169	1341412
15	46868	1838325
16	194721	2033046
17	497330	2530376
18	1179	2531556
19	1128	2532685
20	1382	2534067
21	46274	2580341
22	35472	2615813
23	11023	2626836
24	3747	2630584
25	2440	2633025
26	50258	3133340
27	489439	3622779
28	1134	3623913
29	881	3624794
30	489563	4114357
31	53409	4167767
32	25241	4193008
33	16980	4209988
34	15606	4225594
35	2591	4228185
36	2149	4230335
37	3079	4233414
38	19255	4702714
39	2513	4705228
40	2707	4707936
41	2802	4710738
42	2594	4713333
43	3459	4716793
44	43604	5210455
45	45759	5256214
46	3947	5260161
47	2954	5263115
48	2811	5265927
49	4217	5270144
50	3052	5273196
51	1547	5274744
52	1269	5276013
53	935	5276948
54	26985	5753993
55	4074	5758067
56	4460	5762528
57	3743	5766271
58	1520	5767791
59	1907	5769698
60	1646	5771344
61	1728	5773072
62	37503	6260635
63	2834	6263470
64	3750	6267220
65	2571	6269791
66	2046	6271837
67	2081	6273918
68	2255	6276174
69	2036	6278210
70	1611	6279822
71	36143	6766024
72	92882	6858907
73	33589	6892496
74	39541	6932037
75	67923	6999960
76	7051	7007012
77	2445	7009457
78	2223	7011680
79	495820	7507501
80	65537	7573039
81	3866	7576905
82	3484	7580390
83	31487	8061931
84	2430	8064361
85	2387	8066748
86	1969	8068717
87	2964	8071681
88	1887	8073568
89	1509	8075078
90	27722	8552858
91	84360	8637218
92	3823	8641041
93	2126	8643167
94	487989	9581214
95	43844	9625059
96	11469	9636528
97	1412	9637941
98	1469	9639410
99	1467	9640878
100	1644	9642522
101	1233	9643755
102	980	9644736
103	527526	10172263
104	481872	10654135
105	934	10655069
106	1091	10656161
107	1156	10657317
108	523119	11180436
109	1317	11181753
110	1076	11182829
111	1186	11184015
112	1306	11185321
113	1102	11186423
114	1592	11188015
115	1183	11189198
116	1267	11190466
117	1257	11191723
118	971	11192694
119	978	11193672
120	1183	11194856
121	1345	11196201
122	1003	11197204
123	898	11198102
124	923	11199025
125	50356	11699438
126	32108	11731546
127	1460	11733007
128	493134	12226141
129	1335	12227476
130	945	12228421
131	1280	12229702
132	1086	12230788
133	44662	12725510
134	7294	12732805
135	1401	12734206
136	1501	12735707
137	861	13186631
138	930	13187561
139	948	13188509
140	2139	13640713
141	2227	13642940
142	4026	13646967
143	3484	13650452
144	2171	13652624
145	50054	14152731
146	2518	14155249
147	2726	14157975
148	2295	14160270
149	2434	14162704
150	2742	14165446
151	1771	14167217
152	1191	14168408
153	1234	14169643
154	1305	14170948
155	955	14171904
156	1157	14173061
157	1149	14174210
158	1465	14175676
159	1218	14176894
160	1087	14177981
161	34518	14662561
162	14948	14677509
163	24027	14701536
164	491563	15193099
165	30529	15223628
166	34193	15257821
167	35788	15293609
168	3008	15296617
169	2217	15298835
170	53901	15802794
171	2694	15805488
172	2690	15808179
173	3135	15811314
174	2185	15813499
175	1955	15815454
176	2708	15818162
177	1677	15819839
178	484195	16754097
179	36488	16790586
180	2281	16792868
181	22989	16815858
182	2424	16818282
183	2744	16821027
184	3605	16824632
185	2847	16827479
186	2523	16830002
187	1892	16831895
188	1349	16833244
189	45411	17328713
190	3680	17332394
191	3425	17335819
192	1422	17337241
193	2908	17340149
194	2799	17342948
195	503884	17846832
196	13392	17860224
197	2815	17863039
198	485313	18348352
199	6878	18355231
200	2417	18357648
201	1976	18359625
202	495586	18855211
203	30488	18885699
204	1795	18887494
205	1900	18889394
206	2254	18891648
207	496289	19387937
208	1984	19389922
209	1575	19391497
210	1928	19393425
211	1769	19395194
212	1467	19396662
213	1319	19397981
214	539377	19937358
215	31863	19969221
216	889	19970110
217	1018	19971129
218	16132	20437321
219	3109	20440431
220	2137	20442568
221	1639	20444208
222	1379	20445587
223	1384	20446971
224	1120	20448091
225	1192	20449283
226	34464	20933805
227	2206	20936011
228	1766	20937778
229	1519	20939297
230	2080	20941377
231	37508	21428945
232	1771	21430717
233	3700	21434417
234	49340	21933815
235	2311	21936126
236	2890	21939016
237	3776	21942793
238	3759	21946552
239	2326	21948878
240	2162	21951040
241	1809	21952849
242	52458	22455364
243	2624	22457989
244	2504	22460493
245	3478	22463972
246	2958	22466930
247	1983	22468913
248	1631	22470544
249	31816	22952421
250	2784	22955206
251	2431	22957638
252	3522	22961160
253	3389	22964550
254	2961	22967511
255	2922	22970433
256	44122	23464617
257	2044	23466661
