#ORDER	LATENCY	ABS
1	26313	36386
2	970	487424
3	1017	488441
4	1011	489453
5	1149	490603
6	1121	491724
7	1342	493067
8	340825	1283956
9	35013	1318969
10	4186	1323155
11	2894	1326050
12	2367	1328417
13	3181	1331598
14	3287	1334885
15	2650	1337536
16	2893	1340430
17	1791	1342222
18	510520	2302792
19	41519	2344311
20	1012	2345323
21	1033	2346356
22	1133	2347489
23	945	2348435
24	1220	2349656
25	1188	2350844
26	1541	2352386
27	1280	2353666
28	1174	2354840
29	1076	2805975
30	1042	2807017
31	926	2807943
32	1050	2808993
33	990	2809983
34	1039	2811022
35	1035	2812057
36	978	2813035
37	986	2814021
38	58351	3322432
39	488735	3811167
40	76779	3887946
41	995	3888941
42	1068	3890009
43	1146	3891156
44	1197	3892353
45	1283	3893637
46	1055	3894692
47	1018	3895710
48	996	3896706
49	1001	3897707
50	863	3898570
51	874	3899444
52	904	3900348
53	900	3901248
54	32412	4383720
55	30382	4414102
56	1603	4415706
57	1490	4417197
58	1114	4418312
59	988	4419301
60	1165	4420466
61	1070	4421536
62	1024	4422561
63	47866	4920486
64	1293	4921779
65	1911	4923690
66	1014	4924704
67	636411	5561115
68	10897	5572012
69	1030	5573042
70	630445	6203487
71	59041	6262529
72	1843	6264373
73	2159	6266533
74	490778	6757311
75	103610	6860921
76	33746	6894667
77	39474	6934141
78	67896	7002038
79	7727	7009765
80	3780	7013545
81	2305	7015850
82	2399	7018249
83	1972	7020221
84	2263	7022485
85	1146	7023632
86	1133	7024765
87	485478	7510244
88	65426	7575670
89	4118	7579788
90	3121	7582909
91	474965	8507936
92	44315	8552251
93	86760	8639011
94	1857	8640869
95	3134	8644003
96	8014	9102075
97	2203	9104279
98	39981	9144260
99	117148	9261408
100	60429	9321837
101	4144	9325981
102	2580	9328561
103	2700	9331261
104	2247	9333508
105	1911	9335419
106	1613	9337032
107	1487	9338519
108	1121	9339641
109	1023	9340664
110	18680	9809402
111	3032	9812435
112	2294	9814729
113	2771	9817500
114	39195	9856695
