#ORDER	LATENCY	ABS
1	416640	427024
2	381575	808599
3	413863	1222462
4	363475	1585937
5	421125	2007062
6	412698	2419760
7	359673	2779433
8	347457	3126891
9	150258	3277149
10	392194	3669343
11	544271	4213614
12	333205	4546819
13	356110	4902929
14	453537	5356466
15	415905	5772371
16	355741	6128112
17	306655	6434767
18	334514	6769281
19	390281	7159562
20	347929	7507492
21	442257	7949749
22	376161	8325910
23	870078	9195989
24	442459	9638449
25	389486	10027935
26	389658	10417594
27	392629	10810224
28	328264	11138488
29	391613	11530101
30	384926	11915027
31	383075	12298102
32	380400	12678502
33	350500	13029002
34	446010	13475012
35	417464	13892477
36	373124	14265601
37	431805	14697406
38	323318	15020724
39	398990	15419714
40	374533	15794248
41	455509	16249757
42	376479	16626236
43	318359	16944596
44	382904	17327500
45	423187	17750688
46	344154	18094842
47	394990	18489832
48	412682	18902515
49	94639	18997154
50	366725	19363879
51	577207	19941086
52	416751	20357838
53	311688	20669526
54	397247	21066774
55	370499	21437273
56	318263	21755536
57	375645	22131182
58	147349	22278532
59	393934	22672466
60	906158	23578625
61	862476	24441101
62	422191	24863292
63	381429	25244721
64	373328	25618050
65	451086	26069136
66	383640	26452776
67	398043	26850819
68	410517	27261336
69	881302	28142638
70	410839	28553477
71	354974	28908452
72	366742	29275194
73	401435	29676629
74	410535	30087164
75	285633	30372797
76	423746	30796544
77	826557	31623101
78	403727	32026828
79	394801	32421629
80	371075	32792705
81	419478	33212184
82	379808	33591993
83	333820	33925813
84	325685	34251498
85	384366	34635864
86	383231	35019095
87	405126	35424221
88	378893	35803114
89	311257	36114371
90	999005	37113376
91	511808	37625185
92	446878	38072063
93	280694	38352757
94	416779	38769536
95	349628	39119164
96	363599	39482763
97	417036	39899799
98	318741	40218540
99	226729	40445269
100	370093	40815362
101	267554	41082916
102	369185	41452102
103	252480	41704582
104	390124	42094707
105	386774	42481482
106	342735	42824218
107	434307	43258526
108	337708	43596235
109	383628	43979863
110	434376	44414240
111	289781	44704021
112	432438	45136459
113	135405	45271865
114	354084	45625949
115	434506	46060455
116	1003010	47063465
117	306114	47369579
118	377847	47747427
119	401036	48148463
120	369546	48518009
121	405106	48923115
122	422892	49346007
123	387248	49733256
124	342482	50075738
125	299585	50375323
126	398360	50773683
127	373497	51147180
128	402071	51549251
129	367287	51916539
130	286080	52202619
131	348518	52551138
132	532624	53083762
133	283915	53367677
134	373720	53741397
135	412390	54153787
136	343198	54496985
137	261731	54758717
138	288792	55047510
139	355880	55403390
140	428351	55831747
141	339323	56171071
142	376755	56547826
143	392107	56939933
144	328033	57267966
145	313081	57581048
146	296511	57877560
147	390419	58267979
148	333964	58601944
149	347824	58949768
150	374186	59323955
151	311268	59635223
152	276476	59911699
153	401525	60313224
154	881279	61194504
155	374337	61568841
156	277561	61846403
157	405318	62251721
158	270683	62522404
159	355566	62877970
160	399634	63277605
161	248499	63526105
162	358477	63884582
163	464156	64348739
164	216271	64565010
165	207105	64772116
166	336804	65108920
167	312076	65420997
168	1127545	66548543
169	247729	66796272
170	411670	67207942
171	374263	67582206
172	385134	67967340
173	308595	68275935
174	216563	68492498
175	345450	68837948
176	379965	69217913
177	416391	69634304
178	401291	70035596
179	379847	70415443
180	393874	70809317
181	330774	71140091
182	436865	71576956
183	367601	71944557
184	379993	72324551
185	369376	72693927
186	397330	73091258
187	309368	73400626
188	417986	73818613
189	278209	74096822
190	372814	74469636
191	283397	74753034
192	299805	75052839
193	367286	75420125
194	472772	75892897
195	359026	76251924
196	337256	76589181
197	390437	76979618
198	418672	77398290
199	370695	77768985
200	368501	78137487
201	294784	78432271
202	411132	78843403
203	372915	79216319
204	293776	79510096
205	359975	79870071
206	292894	80162965
207	394972	80557937
208	370348	80928285
209	1005254	81933539
210	645952	82579491
211	354798	82934289
212	386178	83320467
213	386760	83707228
214	366969	84074197
215	407549	84481747
216	428544	84910292
217	404039	85314332
218	384450	85698783
219	352191	86050975
220	401298	86452273
221	389522	86841795
222	364299	87206095
223	385892	87591988
224	324397	87916385
225	416021	88332406
226	67768	88400175
227	383953	88784129
228	488608	89272738
229	910302	90183040
230	338934	90521974
231	399224	90921199
232	419060	91340259
233	348130	91688389
234	324164	92012553
235	351944	92364497
236	991910	93356407
237	356571	93712978
238	353971	94066949
239	167915	94234865
240	396751	94631616
241	270473	94902089
242	448264	95350353
243	395218	95745571
244	333248	96078819
245	341972	96420791
246	908809	97329600
247	382837	97712437
248	326176	98038614
249	412854	98451468
250	393083	98844552
251	352458	99197010
252	406654	99603664
253	248265	99851929
254	341589	100193528
255	355015	100548543
256	404534	100953078
257	903272	101856350
258	343618	102199968
259	378534	102578502
260	245267	102823769
261	405810	103229579
262	363973	103593552
263	423576	104017128
264	347401	104364529
265	411751	104776280
266	405708	105181988
267	312565	105494553
268	399832	105894385
269	427418	106321803
270	348095	106669898
271	318719	106988617
272	371214	107359831
273	513206	107873037
274	365670	108238707
275	407602	108646309
276	370697	109017007
277	326141	109343149
278	372139	109715288
279	423168	110138456
280	188600	110327057
281	389106	110716163
282	617570	111333733
283	347144	111680877
284	399716	112080593
285	425812	112506405
286	310965	112817370
287	313997	113131368
288	350696	113482064
289	385308	113867372
290	297727	114165099
291	396333	114561433
292	983230	115544664
293	451915	115996579
294	362751	116359330
295	386183	116745513
296	385024	117130537
297	307208	117437745
298	310281	117748027
299	408646	118156673
300	341962	118498635
301	379574	118878209
302	363735	119241944
303	406670	119648614
304	432812	120081426
305	300129	120381555
306	417190	120798745
307	311092	121109838
308	304301	121414139
309	364285	121778424
310	514502	122292926
311	369917	122662844
312	411722	123074566
313	425825	123500391
314	301281	123801672
315	275715	124077387
316	329985	124407373
317	496205	124903578
318	388526	125292104
319	273582	125565686
320	358950	125924636
321	342832	126267468
322	352951	126620420
323	388981	127009402
324	238383	127247785
325	417592	127665377
326	370328	128035705
327	376229	128411934
328	377942	128789876
329	422622	129212498
330	350982	129563480
331	335583	129899064
332	274944	130174008
333	382547	130556555
334	382565	130939120
335	373719	131312840
336	239452	131552292
337	406768	131959061
338	420515	132379576
339	363482	132743059
340	405551	133148610
341	163804	133312414
342	402080	133714494
343	405073	134119567
344	357306	134476873
345	377576	134854450
346	372894	135227344
347	513867	135741211
348	404802	136146013
349	899768	137045781
350	364272	137410054
351	388288	137798342
352	406000	138204342
353	437005	138641347
354	373206	139014554
355	390131	139404686
356	350175	139754861
357	382963	140137825
358	357721	140495547
359	415468	140911016
360	335325	141246341
361	279876	141526218
362	404743	141930962
363	362652	142293614
364	246729	142540343
365	271366	142811710
366	394465	143206176
367	394641	143600818
368	396872	143997690
369	286045	144283735
370	164686	144448422
371	330481	144778904
372	371321	145150226
373	497591	145647818
374	371136	146018955
375	337339	146356294
376	403932	146760226
377	222493	146982719
378	391788	147374507
379	361238	147735746
380	415612	148151358
381	359810	148511168
382	382187	148893355
383	444100	149337455
384	289859	149627314
385	410865	150038179
386	422467	150460646
387	342943	150803590
388	391650	151195241
389	349338	151544579
390	948786	152493365
391	408484	152901849
392	328428	153230277
393	384860	153615137
394	344046	153959184
395	370050	154329235
396	866002	155195238
397	445263	155640502
398	417137	156057640
399	319427	156377068
400	438575	156815644
401	295377	157111021
402	365592	157476613
403	376520	157853133
404	422142	158275275
405	354480	158629756
406	298476	158928232
407	312407	159240639
408	373357	159613996
409	350546	159964542
410	378399	160342941
411	317217	160660158
412	353328	161013487
413	244135	161257623
414	341389	161599019
415	881317	162480336
416	337920	162818256
417	334167	163152423
418	407125	163559549
419	389403	163948952
420	291384	164240336
421	363287	164603623
422	405031	165008654
423	299314	165307968
424	266192	165574161
425	406781	165980942
426	300360	166281302
427	369836	166651139
428	390970	167042110
429	350183	167392293
430	398027	167790321
431	351368	168141689
432	477270	168618959
433	369699	168988658
434	296501	169285160
435	899115	170184275
436	424642	170608918
437	395571	171004489
438	384662	171389151
439	393688	171782839
440	364572	172147411
441	455741	172603153
442	369501	172972655
443	372412	173345067
444	444794	173789861
445	335265	174125126
446	385011	174510138
447	302167	174812306
448	355441	175167747
449	298608	175466355
450	398680	175865035
451	360378	176225414
452	458338	176683752
453	421724	177105477
454	409672	177515149
455	382105	177897255
456	402812	178300067
457	324307	178624375
458	311177	178935552
459	494123	179429676
460	403859	179833535
461	390580	180224116
462	347587	180571703
463	323889	180895592
464	349895	181245487
465	393171	181638658
466	368760	182007418
467	379899	182387317
468	362667	182749984
469	913590	183663574
470	400516	184064091
471	371233	184435324
472	359385	184794709
473	289195	185083904
474	403929	185487834
475	311144	185798979
476	313709	186112688
477	331761	186444450
478	398564	186843014
479	316653	187159668
480	432337	187592006
481	337215	187929221
482	180371	188109592
483	327136	188436729
484	380742	188817471
485	433982	189251453
486	387376	189638829
487	410553	190049382
488	392779	190442161
489	398694	190840855
490	327966	191168821
491	380644	191549465
492	431382	191980847
493	376827	192357674
494	347679	192705353
495	400622	193105976
496	230367	193336344
497	420191	193756536
498	386641	194143177
499	408626	194551803
500	348466	194900270
501	414347	195314617
502	393000	195707618
503	362191	196069809
504	425975	196495784
505	377138	196872922
506	352693	197225615
507	369557	197595173
508	361643	197956817
509	95123	198051940
510	349675	198401615
511	415273	198816888
512	229888	199046776
513	245254	199292030
514	282174	199574204
515	420352	199994556
516	308361	200302917
517	885315	201188232
518	409934	201598166
519	336743	201934909
520	384775	202319684
521	425838	202745522
522	404874	203150396
523	886300	204036696
524	448295	204484991
525	406032	204891023
526	341916	205232939
527	417766	205650706
528	377514	206028220
529	398421	206426641
530	400864	206827505
531	398637	207226142
532	335217	207561360
533	155076	207716437
534	390219	208106656
535	913971	209020627
536	377391	209398019
537	294147	209692166
538	416364	210108530
539	419024	210527555
540	477357	211004913
541	396291	211401204
542	882185	212283389
543	410623	212694012
544	408144	213102156
545	356381	213458538
546	557716	214016255
547	240816	214257071
548	409998	214667069
549	346873	215013942
550	889775	215903717
551	355690	216259408
552	400595	216660004
553	604798	217264802
554	281908	217546710
555	353293	217900003
556	406867	218306871
557	317571	218624443
558	272792	218897235
559	358910	219256145
560	369707	219625853
561	438658	220064512
562	411350	220475863
563	411812	220887675
564	570544	221458219
565	108697	221566917
566	397598	221964515
567	821161	222785676
568	254093	223039769
569	226781	223266551
570	421501	223688053
571	897361	224585414
572	381112	224966526
573	352326	225318852
574	397942	225716794
575	197454	225914248
576	362736	226276984
577	358453	226635437
578	293984	226929422
579	318080	227247502
580	333605	227581107
581	406752	227987859
582	377039	228364898
583	273989	228638888
584	398718	229037606
585	518401	229556007
586	297679	229853686
587	386009	230239695
588	353827	230593523
589	273737	230867260
590	311191	231178451
591	402893	231581344
592	302319	231883663
593	287006	232170669
594	310955	232481625
595	385664	232867289
596	356815	233224105
597	401667	233625773
598	219376	233845149
599	361068	234206217
600	381471	234587688
601	959267	235546956
602	358350	235905306
603	392065	236297372
604	243886	236541258
605	407546	236948804
606	322126	237270930
607	497849	237768779
608	407830	238176610
609	413508	238590119
610	416688	239006808
611	342405	239349214
612	419074	239768289
613	373156	240141446
614	916622	241058068
615	369448	241427516
616	334910	241762426
617	387726	242150152
618	345925	242496078
619	313348	242809426
620	379506	243188933
621	377201	243566135
622	522841	244088976
623	427668	244516644
624	371169	244887813
625	313319	245201132
626	417458	245618591
627	405599	246024191
628	878328	246902519
629	357737	247260257
630	419500	247679757
631	387614	248067372
632	268008	248335380
633	339816	248675196
634	354541	249029737
635	284700	249314438
636	391562	249706000
637	355630	250061630
638	222462	250284092
639	390489	250674582
640	462007	251136589
641	344969	251481559
642	381996	251863555
643	395853	252259409
644	345865	252605274
645	263801	252869075
646	397723	253266798
647	419617	253686416
648	332660	254019077
649	383484	254402561
650	382316	254784877
651	337025	255121902
652	236242	255358150
653	334272	255692422
654	399523	256091945
655	177267	256269212
656	385280	256654492
657	454839	257109331
658	405958	257515290
659	333549	257848839
660	386756	258235595
661	254214	258489810
662	240239	258730050
663	907922	259637972
664	383960	260021932
665	372676	260394608
666	347692	260742300
667	301736	261044037
668	382392	261426430
669	407413	261833843
670	358900	262192743
671	424473	262617216
672	379423	262996640
673	308601	263305241
674	330387	263635628
675	366385	264002013
676	309292	264311305
677	340436	264651741
678	301133	264952875
679	334980	265287855
680	362353	265650208
681	367159	266017367
682	409183	266426551
683	385722	266812273
684	352779	267165053
685	382562	267547615
686	384084	267931699
687	387865	268319565
688	410640	268730206
689	387515	269117722
690	405167	269522889
691	394249	269917139
692	365635	270282775
693	399427	270682202
694	296410	270978612
695	357540	271336152
696	330240	271666392
697	381640	272048032
698	384674	272432706
699	381211	272813917
700	339185	273153102
701	324991	273478093
702	289065	273767159
703	294583	274061742
704	328704	274390446
705	393793	274784240
706	387723	275171964
707	496161	275668125
708	372116	276040241
709	438101	276478343
710	74114	276552457
711	410669	276963126
712	459919	277423045
713	381476	277804521
714	339694	278144215
715	362187	278506402
716	368729	278875132
717	349616	279224749
718	370859	279595609
719	400187	279995796
720	375123	280370920
721	381222	280752142
722	425080	281177222
723	381137	281558359
724	346385	281904745
725	416660	282321406
726	376514	282697921
727	389287	283087208
728	314640	283401848
729	399397	283801245
730	367011	284168257
731	283012	284451269
732	368657	284819926
733	321788	285141715
734	384714	285526429
735	351259	285877688
736	278419	286156107
737	388979	286545087
738	345211	286890299
739	320839	287211138
740	413102	287624241
741	240181	287864423
742	416040	288280463
743	325759	288606222
744	955568	289561790
745	354480	289916270
746	352520	290268790
747	485849	290754639
748	433490	291188129
749	391239	291579368
750	390394	291969763
751	297883	292267647
752	394036	292661683
753	392197	293053880
754	280006	293333887
755	350891	293684778
756	247258	293932037
757	399511	294331548
758	354820	294686368
759	379884	295066252
760	394060	295460313
761	410571	295870884
762	405313	296276197
763	343957	296620154
764	390779	297010933
765	375998	297386932
766	386057	297772990
767	290417	298063407
768	391123	298454531
769	316121	298770652
770	420220	299190872
771	396774	299587646
772	381890	299969536
773	255002	300224538
774	406317	300630855
775	344208	300975063
776	402003	301377066
777	256250	301633316
778	302436	301935753
779	318529	302254282
780	339405	302593687
781	351668	302945355
