#ORDER	LATENCY	ABS
1	393277	403313
2	357070	760383
3	341450	1101833
4	363206	1465039
5	420661	1885700
6	902009	2787709
7	367756	3155466
8	1004374	4159841
9	266307	4426149
10	355912	4782061
11	454139	5236200
12	415782	5651982
13	356021	6008003
14	306251	6314254
15	333867	6648121
16	389892	7038013
17	347903	7385916
18	442235	7828151
19	376088	8204240
20	355305	8559545
21	298898	8858443
22	422874	9281317
23	382957	9664275
24	381650	10045926
25	396429	10442355
26	405518	10847873
27	362339	11210213
28	463264	11673477
29	381508	12054985
30	418212	12473197
31	372494	12845691
32	371588	13217279
33	281744	13499023
34	465350	13964373
35	414305	14378678
36	357711	14736389
37	318576	15054965
38	399994	15454959
39	356019	15810978
40	372075	16183054
41	322077	16505132
42	318226	16823358
43	383217	17206575
44	423487	17630063
45	343778	17973841
46	394664	18368505
47	412569	18781074
48	94890	18875964
49	366442	19242407
50	577833	19820241
51	416322	20236564
52	311809	20548374
53	396630	20945005
54	878906	21823912
55	332376	22156288
56	393524	22549813
57	464013	23013826
58	281796	23295622
59	276856	23572478
60	348177	23920656
61	398479	24319136
62	422483	24741620
63	381180	25122800
64	373570	25496370
65	450857	25947228
66	383755	26330984
67	398314	26729298
68	410137	27139436
69	392639	27532076
70	859445	28391521
71	395302	28786823
72	366771	29153595
73	401402	29554997
74	410598	29965595
75	285608	30251204
76	423739	30674943
77	360787	31035730
78	455937	31491667
79	413395	31905062
80	394898	32299961
81	371012	32670973
82	873130	33544103
83	402965	33947068
84	397351	34344419
85	169955	34514375
86	383161	34897536
87	405108	35302644
88	378956	35681601
89	311418	35993019
90	353219	36346239
91	377880	36724119
92	433127	37157246
93	400925	37558172
94	392832	37951004
95	280735	38231739
96	416508	38648247
97	349606	38997854
98	363531	39361386
99	417051	39778438
100	318421	40096859
101	226613	40323472
102	369785	40693258
103	889045	41582303
104	390411	41972714
105	386738	42359452
106	342891	42702343
107	434529	43136872
108	337680	43474553
109	862786	44337339
110	401365	44738704
111	381158	45119863
112	384266	45504130
113	434233	45938363
114	353817	46292180
115	337992	46630173
116	391393	47021567
117	354765	47376333
118	307777	47684111
119	396717	48080828
120	406742	48487570
121	314555	48802125
122	423171	49225297
123	387397	49612695
