#ORDER	LATENCY	ABS
1	413731	423812
2	381637	805450
3	413804	1219255
4	363520	1582775
5	421087	2003863
6	412789	2416653
7	359806	2776459
8	347904	3124364
9	149806	3274170
10	392204	3666375
11	544707	4211082
12	332699	4543781
13	356313	4900095
14	453794	5353889
15	415965	5769854
16	355875	6125729
17	306080	6431809
18	335185	6766994
19	390683	7157677
20	347915	7505592
21	441983	7947576
22	376194	8323771
23	355217	8678988
24	298714	8977702
25	422519	9400221
26	383116	9783337
27	381058	10164395
28	396050	10560446
29	965674	11526121
30	385193	11911315
31	383189	12294504
32	380397	12674902
33	350637	13025539
34	446095	13471634
35	417121	13888756
36	373616	14262372
37	431605	14693977
38	323327	15017305
39	399017	15416322
40	374647	15790969
41	455465	16246434
42	376276	16622710
43	318708	16941418
44	382894	17324312
45	423274	17747586
46	344379	18091965
47	394569	18486534
48	412970	18899505
49	94230	18993736
50	366720	19360457
51	577855	19938312
52	416326	20354638
53	959140	21313779
54	308675	21622455
55	392875	22015331
56	259398	22274729
57	393817	22668547
58	464396	23132943
59	281631	23414575
60	276425	23691000
61	347870	24038870
62	398662	24437532
63	422799	24860331
64	381401	25241732
65	373379	25615111
66	903898	26519009
67	337230	26856239
68	422549	27278788
69	372159	27650947
70	384537	28035485
71	398332	28433817
72	407131	28840949
73	330339	29171288
74	384890	29556178
75	310695	29866874
76	415140	30282014
77	385233	30667248
78	400164	31067412
79	372750	31440163
80	405641	31845805
81	363344	32209150
82	353443	32562593
83	361666	32924259
84	400042	33324301
85	429049	33753351
86	491238	34244589
87	387190	34631779
88	382710	35014489
89	405538	35420028
90	379537	35799565
91	311352	36110917
92	998875	37109793
93	511973	37621766
94	446906	38068672
95	280666	38349338
96	416725	38766063
97	349797	39115860
98	363762	39479623
99	416903	39896527
100	318264	40214791
101	226468	40441259
102	370672	40811931
103	267577	41079508
104	369195	41448703
105	252451	41701155
106	1048809	42749965
107	349974	43099940
108	371345	43471286
109	379892	43851178
110	559504	44410682
111	857212	45267894
112	354490	45622384
113	434235	46056619
114	353823	46410442
115	337857	46748300
116	391388	47139688
117	354386	47494074
118	308053	47802127
119	397272	48199400
120	406200	48605600
121	314568	48920168
122	422739	49342907
123	387468	49730375
124	342811	50073186
125	299100	50372286
126	398564	50770851
127	373306	51144158
128	401987	51546145
129	366900	51913046
130	285968	52199014
131	348794	52547809
132	532400	53080209
133	283825	53364035
134	374113	53738148
135	412726	54150874
136	343190	54494064
137	261653	54755717
138	288552	55044269
139	355967	55400236
140	428295	55828536
141	339386	56167922
142	376605	56544527
143	392100	56936627
144	328193	57264821
145	313181	57578002
146	296309	57874311
147	390694	58265005
148	333810	58598816
149	856029	59454845
150	880032	60334877
151	394894	60729771
152	400337	61130109
153	368244	61498354
154	344155	61842509
155	405591	62248100
156	271223	62519324
157	355456	62874780
158	399819	63274600
159	248507	63523107
160	358122	63881229
161	464303	64345532
162	215781	64561313
163	207849	64769163
164	336618	65105781
165	312318	65418100
166	332517	65750617
167	385145	66135762
168	410169	66545931
169	247426	66793357
170	411588	67204945
171	373944	67578889
172	385178	67964067
173	308236	68272303
174	216962	68489265
175	345347	68834612
176	379461	69214074
177	416604	69630678
178	401648	70032326
179	379831	70412157
180	393798	70805956
181	330776	71136732
182	436867	71573599
183	367627	71941227
184	379990	72321218
185	369283	72690502
186	397075	73087577
187	309124	73396701
188	418377	73815078
189	278165	74093244
190	372321	74465565
191	283051	74748617
192	300080	75048697
193	367785	75416482
194	472469	75888952
195	359289	76248242
196	337482	76585724
197	390245	76975970
198	418791	77394761
199	370250	77765011
200	368761	78133772
201	294218	78427990
202	411395	78839386
203	373106	79212492
204	293698	79506190
205	360137	79866328
206	292960	80159288
207	394965	80554253
208	370287	80924541
209	328390	81252931
210	319770	81572701
211	399689	81972390
212	604362	82576753
213	354297	82931050
214	385852	83316903
215	386630	83703533
216	366892	84070425
217	407375	84477801
218	428801	84906602
219	310777	85217379
220	400436	85617816
221	429230	86047047
222	401760	86448807
223	389579	86838386
224	364627	87203014
225	385936	87588951
226	323975	87912926
227	415474	88328400
228	68177	88396577
229	384355	88780932
230	491943	89272875
231	391989	89664864
232	362459	90027323
233	411463	90438786
234	256145	90694931
235	398129	91093060
236	385909	91478970
237	206962	91685932
