#ORDER	LATENCY	ABS
1	26266	36436
2	1211	487713
3	1086	488800
4	981	489782
5	895	490677
6	297253	1237990
7	35044	1273035
8	4123	1277158
9	2763	1279922
10	2270	1282192
11	3247	1285439
12	3182	1288621
13	1810	1290431
14	2029	1292460
15	2283	1294744
16	3318	1298062
17	46621	1794741
18	480368	2275109
19	23129	2298239
20	1371	2299611
21	1273	2300885
22	1373	2302258
23	959	2303218
24	985	2304204
25	1050	2305255
26	1023	2306278
27	1295	2307574
28	1173	2308747
29	1076	2759881
30	1049	2760930
31	925	2761855
32	1048	2762904
33	999	2763903
34	1029	2764932
35	1035	2765967
36	978	2766945
37	987	2767933
38	58329	3276324
39	24680	3301004
40	1264	3302269
41	1326	3303595
42	1022	3304617
43	1137	3305754
44	1100	3306855
45	1072	3307927
46	21123	3779109
47	62804	3841913
48	1312	3843225
49	1377	3844602
50	492826	4337428
51	30463	4367892
52	1096	4368988
53	1276	4370264
54	1217	4371481
55	1047	4372528
56	1179	4373708
57	1044	4374752
58	1045	4375797
59	1039	4376836
60	47493	4874388
61	1285	4875673
62	1919	4877593
63	1412	4879005
64	1088	4880093
65	1014	4881107
66	1062	4882169
67	1118	4883287
68	995	4884282
69	903	4885185
70	1069	5336312
71	1051	5337363
72	1094	5338457
73	1041	5339498
74	900	5340398
75	953	5791409
76	908	5792317
77	911	5793228
78	121462	6814814
79	33610	6848425
80	39539	6887965
81	68155	6956120
82	7345	6963466
83	3478	6966945
84	2613	6969559
85	2624	6972184
86	1968	6974152
87	2249	6976402
88	1467	6977870
89	1603	6979474
90	99567	7529099
91	4045	7533144
92	1839	7534983
93	2202	7537186
94	3059	7540246
95	2709	7542955
96	1389	7544344
97	1464	7545808
98	1538	7547347
99	21507	8018916
100	2940	8021857
101	1806	8023664
102	2848	8026512
103	1810	8028322
104	30711	8509091
105	84416	8593508
106	3847	8597355
107	3577	8600932
108	2476	8603408
109	2794	9056264
110	2512	9058776
111	39912	9098689
112	116682	9215371
113	60155	9275526
114	3933	9279460
115	2035	9281495
116	2393	9283888
117	28349	9762296
118	3353	9765649
