#ORDER	LATENCY	ABS
1	21673	32359
2	1239	483652
3	1541	485194
4	1066	486261
5	983	487244
6	1008	488252
7	260970	1199280
8	35032	1234312
9	4369	1238681
10	4250	1242931
11	3030	1245962
12	1525	1247488
13	2728	1250216
14	2467	1252683
15	2826	1255510
16	1772	1257282
17	48226	1755552
18	194988	1950540
19	497292	2447832
20	1220	2449052
21	1137	2450189
22	1078	2451267
23	46593	2497860
24	35447	2533307
25	11050	2544357
26	3747	2548104
27	2409	2550513
28	2318	2552832
29	1629	2554462
30	2105	2556567
31	1867	2558434
32	1398	2559832
33	490826	3050659
34	2182	3052841
35	2613	3055455
36	35499	3090954
37	481678	3572632
38	29125	3601757
39	2988	3604746
40	2899	3607645
41	3369	3611014
42	1729	3612743
43	2055	3614799
44	2160	3616959
45	2428	3619387
46	1242	3620629
47	25178	4095851
48	15498	4111349
49	17307	4128656
50	15420	4144076
51	3565	4147641
52	3460	4151101
53	2514	4153615
54	1163	4154779
55	1302	4156081
56	14941	4621081
57	3734	4624815
58	3143	4627958
59	2961	4630920
60	2950	4633870
61	49562	4683432
62	2992	4686424
63	37333	5173819
64	4095	5177915
65	2768	5180683
66	2816	5183499
67	3973	5187473
68	2952	5190425
69	1785	5192210
70	1291	5193501
71	27934	5671493
72	4278	5675771
73	4270	5680041
74	685779	6365820
75	13712	6379532
76	2215	6381747
77	1420	6383168
78	1652	6384820
79	1649	6386469
80	80178	6916709
81	7385	6924094
82	2394	6926489
83	2248	6928738
84	3189	6931927
85	493250	7425177
86	65395	7490572
87	4118	7494690
88	3447	7498137
89	2943	7501080
90	1801	7502882
91	1872	7504754
92	1889	7506643
93	1690	7508334
94	952	7509286
95	1022	7510308
96	956	7511264
97	998	7512262
98	17933	7980256
99	2845	7983102
100	2729	7985831
101	1926	7987757
102	486615	8474372
103	80527	8554899
104	4049	8558949
105	1835	8560784
106	2034	8562819
107	2076	8564895
108	2574	8567469
109	1697	8569167
110	1495	8570662
111	1090	8571752
112	885	8572637
113	979	8573617
114	977	8574595
115	919	8575514
116	1020	8576535
117	907	8577442
118	915	8578358
119	31810	9060226
120	116261	9176487
121	60209	9236697
122	4384	9241081
123	2459	9243541
124	2717	9246258
125	2041	9248299
126	2049	9250349
127	1314	9251663
128	519688	9771351
129	543241	10314592
130	1368	10315960
131	1289	10317249
132	13128	10780439
133	3740	10784180
134	3174	10787355
135	3608	10790963
136	3173	10794136
137	481179	11275315
138	1411	11276726
139	2838	11279564
140	3089	11282660
141	483216	11765876
142	40027	11805903
143	466198	12272102
144	27807	12299910
145	29885	12329796
146	994	12330790
147	965	12331755
148	967	12332722
149	970	12333692
150	31491	12815241
151	500051	13315292
152	1301	13316593
153	919	13317513
154	1008	13318522
155	975	13319497
156	1031	13320528
157	941	13321470
158	1052	13772579
159	55384	13827963
160	1064	13829027
161	1000	13830028
162	987	13831015
163	1000	13832016
164	997	13833013
165	893	14283965
166	1111	14285076
167	908	14285985
168	973	14286959
169	1058	14288018
170	589529	15327608
171	981	15328590
172	971	15329561
173	970	15330531
174	924	15331455
175	498453	15829908
176	983	15830891
177	812	15831703
178	853	15832556
179	875	15833431
180	818	15834250
181	4044	16738414
182	3352	16741767
183	2141	16743909
184	501730	17245640
185	2562	17248202
186	2713	17250915
187	497399	17748314
188	29142	17777456
189	1531	17778988
190	3602	17782591
191	3392	17785983
192	3623	17789607
193	2745	17792353
194	478811	18271164
195	2264	18273429
196	2912	18276341
197	2353	18278694
198	1469	18280163
199	1750	18281914
200	1292	18283207
201	1429	18284636
202	1186	18285822
203	1037	18286859
204	981	18287840
205	928	18288768
206	895	18289664
207	33748	18773474
208	30176	18803650
209	2894	18806544
210	2672	18809217
211	2333	18811550
212	1572	18813123
213	1498	18814622
214	1536	18816158
215	1369	18817527
216	1341	18818868
217	1081	18819950
218	988	18820939
219	890	18821829
220	1022	18822851
221	32918	19305831
222	3081	19308912
223	1805	19310717
224	1421	19312139
225	1221	19313360
226	1164	19314524
227	1466	19315990
228	1178	19317168
229	1133	19318301
230	1211	19319512
231	1027	19320540
232	969	19321509
233	1023	19322532
234	892	19323425
235	34497	19807984
236	3414	19811398
237	2119	19813517
238	1897	19815415
239	1612	19817027
240	1641	19818669
241	1692	19820361
242	1454	19821816
243	1349	19823166
244	1135	19824302
245	1130	19825432
246	1111	19826543
247	972	19827516
248	1061	19828578
249	10076	20288717
250	9482	20298199
251	56425	20354624
252	487463	20842087
253	498724	21340812
254	6760	21347572
255	4107	21351679
256	3456	21355136
257	3133	21358270
258	2833	21361104
259	1734	21362838
260	39348	21852245
261	3639	21855884
262	3618	21859502
263	2554	21862057
264	2755	21864812
265	2786	21867599
