#ORDER	LATENCY	ABS
1	24048	34120
2	1139	35260
3	1125	36385
4	1912	488364
5	1649	490014
6	477417	967432
7	489931	1457363
8	11114	1468477
9	1340	1469817
10	1153	1470971
11	1066	1472038
12	1080	1473119
13	1098	1474217
14	1094	1475312
15	1107	1476420
16	1042	1477462
17	1083	1478545
18	1091	1479636
19	935	1480572
20	932	1481504
21	160595	2092161
22	55102	2147264
23	41089	2188353
24	4338	2192691
25	3960	2196651
26	1782	2198433
27	3326	2201759
28	2927	2204687
29	1293	2205981
30	2891	2208873
31	3119	2211993
32	2349	2214342
33	20441	2684840
34	4477	2689318
35	2196	2691515
36	2372	2693887
37	2434	2696322
38	2352	2698674
39	43423	3192153
40	3509	3195662
41	35548	3231210
42	482354	3713564
43	29184	3742748
44	2436	3745184
45	3182	3748366
46	487132	4235499
47	16091	4251590
48	16971	4268561
49	15869	4284430
50	4191	4288621
51	3453	4292075
52	2595	4294671
53	17163	4761892
54	3161	4765053
55	2600	4767653
56	2583	4770236
57	2081	4772317
58	2677	4774994
59	49574	4824568
60	2188	4826756
61	1446	4828202
62	36646	5314911
63	3907	5318818
64	2683	5321502
65	2822	5324325
66	3724	5328049
67	2854	5330903
68	30672	5811637
69	4312	5815949
70	2026	5817975
71	3479	5821454
72	3624	5825078
73	2431	5827509
74	2044	5829554
75	1813	5831367
76	1401	5832768
77	36584	6319410
78	2965	6322375
79	3022	6325397
80	2033	6327430
81	1838	6329268
82	1940	6331209
83	2297	6333507
84	616516	6950024
85	39882	6989907
86	68058	7057965
87	7330	7065295
88	2614	7067910
89	2251	7070161
90	3105	7073266
91	2651	7075917
92	104488	7630458
93	2381	7632839
94	3185	7636024
95	3311	7639335
96	3086	7642421
97	2582	7645003
98	25511	8120574
99	2373	8122947
100	2339	8125287
101	1940	8127227
102	3159	8130386
103	1812	8132199
104	29112	8611384
105	84363	8695747
106	4016	8699764
107	3449	8703213
108	2479	8705692
109	1771	8707464
110	1306	8708770
111	1464	8710234
112	40437	9200730
113	116511	9317241
114	60359	9377600
115	3866	9381467
116	2183	9383650
117	2411	9386061
118	3156	9389218
119	522992	9912210
120	1273	9913483
121	542177	10455660
122	1334	10456994
123	1277	10458271
124	1140	10459411
125	1064	10460475
126	1128	10461603
127	9906	10921572
128	3538	10925110
129	2932	10928042
130	2709	10930752
131	2221	10932973
132	2596	10935569
133	41041	10976611
134	1409	10978020
135	1483	10979504
136	1045	10980549
137	1797	11432404
138	2018	11434423
139	1453	11435876
140	47013	11932953
141	126711	12059664
142	3658	12063323
143	3103	12066427
144	57264	12573746
145	9624	12583370
146	3822	12587193
147	2206	12589399
148	1881	12591280
149	60406	13101747
150	31609	13133356
151	3227	13136583
152	1676	13138260
153	2247	13140508
154	2703	13143211
155	1549	13144760
156	31411	13626230
157	66781	13693012
158	3417	13696429
159	2743	13699172
160	2353	13701526
161	3970	13705497
162	3492	13708990
163	2045	13711036
164	1420	13712457
165	891	13713349
166	47996	14211403
167	3841	14215245
168	2550	14217795
169	2828	14220623
170	1635	14222258
171	1856	14224114
172	1764	14225878
173	1390	14227269
174	1147	14228417
175	1320	14229737
176	1121	14230858
177	1194	14232053
178	1340	14233393
179	1338	14234731
180	1162	14235893
181	35053	14721009
182	15131	14736140
183	23927	14760068
184	491707	15251776
185	30392	15282168
186	34125	15316293
187	35036	15351330
188	3153	15354484
189	2194	15356678
190	1619	15358297
191	53447	15861801
192	2821	15864622
193	3182	15867804
194	2401	15870206
195	2724	15872930
196	1848	15874778
197	522315	16397093
198	2167	16399260
199	1892	16401152
200	2618	16403770
201	2739	16406510
202	2146	16408656
203	15898	16874612
204	4710	16879322
205	3434	16882756
206	2090	16884847
207	1998	16886845
208	2208	16889053
209	2295	16891348
210	1539	16892887
211	1036	16893924
212	1068	16894992
213	1044	16896036
214	41638	17387733
215	3691	17391424
216	3344	17394769
217	3657	17398427
218	3095	17401522
219	2808	17404330
220	51408	17905798
221	13619	17919417
222	4162	17923579
223	2033	17925612
224	3175	17928787
225	1910	17930709
226	2521	17933230
227	23137	18406422
228	7282	18413705
229	2501	18416206
230	947	18867205
231	1057	18868262
232	1252	18869515
233	44495	18914010
234	30713	18944723
235	3072	18947796
236	2313	18950109
237	2338	18952447
238	1204	19403713
239	42830	19446543
240	2790	19449333
241	2386	19451719
242	46731	19948509
243	2382	19950892
244	1897	19952789
245	2348	19955138
246	1768	19956907
247	22368	20429336
248	9569	20438906
249	56770	20495676
250	3174	20498851
251	1589	20500441
252	1150	20501591
253	40538	20992186
254	2764	20994951
255	1967	20996918
256	2018	20998937
257	2542	21001479
258	1559	21003038
259	1126	21004164
260	872	21005036
261	811	21005848
262	841	21006689
263	849	21007538
264	30171	21487766
265	4339	21492105
266	1142	21493247
267	3145	21496392
268	2839	21499231
269	2558	21501789
270	1438	21503227
271	39914	21993199
272	3633	21996832
273	3845	22000677
274	2334	22003011
275	2786	22005797
276	2870	22008668
277	2414	22011082
278	1706	22012788
279	1138	22013926
280	50447	22514430
281	4062	22518492
282	2661	22521154
283	2640	22523794
284	2178	22525973
285	2765	22528739
286	2527	22531266
287	29785	23011109
288	4304	23015414
289	486507	23501921
290	22062	23523983
291	49521	23573504
292	2763	23576268
293	491015	24067283
294	35502	24102785
295	28036	24130821
296	4474	24135295
297	4672	24139967
298	490318	24630285
299	2097	24632383
300	3981	24636364
301	3249	24639613
302	3157	24642771
303	1614	24644386
304	1927	24646314
305	2559	24648873
306	631037	25729968
307	1135	25731103
308	1319	25732423
309	1176	25733599
310	12366	26196025
311	34718	26680804
312	3550	26684355
313	534535	27218890
314	1313	27220203
315	1495	27221698
316	1447	27223145
317	32599	27705806
318	32897	27738704
319	11205	27749909
320	3675	27753585
321	2667	27756252
322	2832	27759084
323	2530	28211677
324	1695	28213373
325	2531	28215904
326	484713	28700618
327	14713	28715331
328	3252	28718583
329	51298	28769881
330	499459	29269340
331	1324	29270665
332	3123	29273788
333	2651	29276439
334	2827	29279266
335	1444	29280710
336	1353	29282064
337	2045	29284109
338	1752	29285861
339	28317	29764233
340	49705	29813939
341	44122	29858061
342	3481	29861542
343	3215	29864757
344	2120	29866877
345	2461	29869338
346	2022	29871360
347	1256	29872616
348	44495	30367173
349	24065	30391238
350	52259	30443498
351	476047	30919545
352	13795	30933340
353	46539	30979879
354	3503	30983382
355	44966	31028349
356	28142	31056491
357	47577	31104069
358	47217	31151286
359	2337	31153623
360	1783	31155406
361	2528	31157934
362	1871	31159806
363	1011	31160817
364	40609	31651485
365	2184	31653669
366	2073	31655743
367	2690	31658433
368	2890	31661323
369	2085	31663408
370	1305	31664713
371	1251	31665965
372	24431	32140455
373	3405	32143860
374	1661	32145521
375	48362	32193883
376	45659	32239542
377	3553	32243095
378	3079	32246175
379	44255	32740488
380	16477	32756965
381	25307	33232328
382	932	33233261
383	1133	33234394
384	1052	33235446
385	1124	33236570
386	1085	33237655
387	1153	33238809
388	1071	33239880
389	1179	33241059
390	43513	33284572
391	52392	33336964
392	89882	33426846
393	31906	33458752
394	4049	33462801
395	43960	33956814
396	3985	33960799
397	3027	33963827
398	2155	33965983
399	2552	33968535
400	1984	33970519
401	1750	33972269
402	1696	33973965
403	86411	34510434
404	50242	34560676
405	4211	34564887
406	2980	34567868
407	42703	35060631
408	12027	35072658
409	60685	35133343
410	3669	35137013
411	3338	35140352
412	2520	35142873
413	1481	35144354
414	2163	35146526
415	1827	35148353
416	15839	35614252
417	2664	35616917
418	1474	35618392
419	29777	36098227
420	3155	36101383
421	3513	36104896
422	1702	36106598
423	1584	36108183
424	1944	36110128
425	1294	36111422
426	483020	36594442
427	1416	36595858
428	3092	36598950
429	2943	36601893
430	2765	36604659
431	2246	36606905
432	2058	36608963
433	1526	36610489
434	1184	36611674
435	483740	37095414
436	37081	37132495
437	25482	37157977
438	3923	37161901
439	1877	37163778
440	1892	37165670
441	2422	37168092
442	2715	37170808
443	1227	37172035
444	1394	37173430
445	31880	37655369
446	66565	37721934
447	4684	37726618
448	85972	38262648
449	35775	38298423
450	2775	38301198
451	3060	38304258
452	3294	38307552
453	481919	38789472
454	2957	38792429
455	2482	38794911
456	2646	38797557
457	2770	38800328
458	3416	38803744
459	2130	38805874
460	2007	38807881
461	33088	39291030
462	2680	39293711
463	2721	39296433
464	491148	39787581
465	1364	39788945
466	1494	39790439
467	1338	39791777
468	1073	39792850
469	1183	39794033
470	474634	40268668
471	37954	40306622
472	27780	40334402
473	3318	40337721
474	3190	40340912
475	2074	40342987
476	2602	40345589
477	1874	40347463
478	1309	40348773
479	1605	40350379
480	1118	40351497
481	39753	40841311
482	27352	40868663
483	4497	40873160
484	3612	40876773
485	1726	40878500
486	1471	40879972
487	40899	41370931
488	4653	41375584
489	480711	41856296
490	481196	42337492
491	40347	42377839
492	7907	42385746
493	4162	42389908
494	2193	42392101
495	2219	42394320
496	1623	42395944
497	2212	42398157
498	488649	42886806
499	494483	43381289
500	24973	43406262
501	58766	43465029
502	2209	43467238
503	3775	43471013
504	4365	43475378
505	4049	43479427
506	3879	43483306
507	36114	43969479
508	4374	43973854
509	4381	43978235
510	2080	43980315
511	2730	43983046
512	3965	43987012
513	1025	44438083
514	1092	44439175
515	49733	44488908
516	3216	44492125
517	2605	44494730
518	3870	44498600
519	3354	44501954
520	1589	44503544
521	31520	44985122
522	10519	44995642
523	4626	45000268
524	4181	45004449
525	3883	45008332
526	3206	45011538
527	2550	45014088
528	4407	45468553
529	50431	45518985
530	30087	45549072
531	4029	45553102
532	3654	45556756
533	70196	45626952
534	3523	45630476
535	53763	46134302
536	2695	46136998
537	2690	46139688
538	1936	46141625
539	33309	46624995
540	2453	46627449
541	2454	46629904
542	3353	46633257
543	1797	46635055
544	2056	46637112
545	1827	46638940
546	1687	46640628
547	1021	46641649
548	1057	46642707
549	26961	47119727
550	4215	47123942
551	4338	47128281
552	3575	47131857
553	1752	47133610
554	1689	47135300
555	1754	47137055
556	50884	47637996
557	5928	47643924
558	3337	47647262
559	1618	47648881
560	3277	47652158
561	3363	47655521
562	2638	47658159
563	49216	48157434
564	2840	48160274
565	2775	48163049
566	4013	48167062
567	3622	48170684
568	3684	48174368
569	1713	48176081
570	27374	48653512
571	2694	48656206
572	2614	48658820
573	3605	48662425
574	3144	48665569
575	2156	48667725
576	2234	48669959
577	50297	49170313
578	2804	49173117
579	2939	49176057
580	3317	49179374
581	3454	49182828
582	2764	49185592
583	2535	49188127
584	1563	49189691
585	30536	49670283
586	16144	49686428
587	2777	49689205
588	2862	49692067
589	2588	49694655
590	3449	49698104
591	2969	49701073
592	1873	49702946
593	1444	49704391
594	37495	50191944
595	3777	50195721
596	4720	50200441
597	3240	50203682
598	1946	50205628
599	2391	50208019
600	478704	51136769
601	40416	51177185
602	31121	51208307
603	45821	51254128
604	3713	51257841
605	483692	51741533
606	12903	51754436
607	2733	51757169
608	2904	51760074
609	2809	51762884
610	2219	51765103
611	1724	51766827
612	498682	52265509
613	1448	52266957
614	1749	52268706
615	2347	52271054
616	1325	52272380
617	1595	52273975
618	1710	52275685
619	1676	52277361
620	1333	52278694
621	1282	52279976
622	1081	52281057
623	901	52281959
624	1008	52282968
625	1013	52283981
626	1106	52285088
627	1006	52286094
628	952	52287046
629	949	52287995
630	1025	52289020
631	51902	52790981
632	24698	52815679
633	3092	52818772
634	2088	52820860
635	2256	52823117
636	1922	52825039
637	1709	52826749
638	236107	53512905
639	2467	53515372
640	2761	53518134
641	3278	53521412
642	2819	53524232
643	3635	53527867
644	3354	53531222
645	1128	53532350
646	2787	53535137
647	40672	54025861
648	32816	54058677
649	41172	54099849
650	2269	54102119
651	2314	54104433
652	2142	54106585
653	2589	54109174
654	1862	54111037
655	63262	54174299
656	23045	54197345
657	2010	54199355
658	1592	54200947
659	1551	54202498
660	1387	54203886
661	13152	54667101
662	113073	54780175
663	4968	54785143
664	3649	54788792
665	3173	54791965
666	1581	54793547
667	1823	54795371
668	2505	54797876
669	2209	54800085
670	43173	55293316
671	26272	55319589
672	4374	55323963
673	3163	55327126
674	2409	55329535
675	2228	55331763
676	3135	55334898
677	35339	55820294
678	55826	55876120
679	101234	55977354
680	4052	55981406
681	3004	55984411
682	2988	55987399
683	512653	56500053
684	23872	56523925
685	3697	56527623
686	3675	56531298
687	1522	56532820
688	2354	56535174
689	2393	56537567
690	39135	57026765
691	4063	57030829
692	2030	57032860
693	2181	57035042
