#ORDER	LATENCY	ABS
1	418143	428214
2	357045	785260
3	341555	1126815
4	363138	1489954
5	420934	1910888
6	412607	2323495
7	359796	2683291
8	347945	3031236
9	149787	3181023
10	392769	3573793
11	544009	4117803
12	332763	4450566
13	355547	4806114
14	453892	5260007
15	415713	5675720
16	356227	6031947
17	306399	6338347
18	334479	6672827
19	389940	7062767
20	348343	7411110
21	441652	7852763
22	376239	8229002
23	355405	8584407
24	298630	8883037
25	423653	9306691
26	382736	9689428
27	381112	10070541
28	396379	10466921
29	405218	10872140
30	362767	11234907
31	463025	11697932
32	381445	12079377
33	418238	12497615
34	372532	12870147
35	371676	13241823
36	281588	13523411
37	465688	13989099
38	414474	14403574
39	357784	14761358
40	318626	15079984
41	400052	15480037
42	356149	15836187
43	372256	16208443
44	321849	16530293
45	318161	16848455
46	383145	17231600
47	423467	17655067
48	343990	17999057
49	394691	18393749
50	412541	18806291
51	94265	18900557
52	366634	19267191
53	577164	19844355
54	416979	20261335
55	311668	20573003
56	397235	20970239
57	370583	21340823
58	318532	21659356
59	915464	22574821
60	464033	23038854
61	281651	23320505
62	276675	23597180
63	347837	23945017
64	398722	24343739
65	1089639	25433378
66	463744	25897123
67	262297	26159420
68	266660	26426080
69	336922	26763002
70	422585	27185587
71	372151	27557738
72	384525	27942264
73	398249	28340513
74	407682	28748195
75	330371	29078566
76	384461	29463028
77	310673	29773701
78	415455	30189156
79	384470	30573626
80	400281	30973907
81	372836	31346743
82	405641	31752384
83	931609	32683993
84	431563	33115556
85	379819	33495375
86	333787	33829162
87	325718	34154880
88	384228	34539108
89	383366	34922475
90	405192	35327668
91	378736	35706404
92	311517	36017921
93	353784	36371705
94	378136	36749841
95	432612	37182454
96	401005	37583459
97	392797	37976257
98	280470	38256727
99	416550	38673278
100	349793	39023072
101	363674	39386746
102	416979	39803725
103	318510	40122235
104	226526	40348762
105	369714	40718476
106	267815	40986292
107	369323	41355616
108	252469	41608086
109	390240	41998326
110	386335	42384661
111	342803	42727464
112	434904	43162369
113	338034	43500403
114	383312	43883715
115	880035	44763751
116	381066	45144817
117	384490	45529307
118	434305	45963613
119	353710	46317323
120	338379	46655702
121	391116	47046818
122	354156	47400975
123	308122	47709097
124	945840	48654938
125	374856	49029795
126	524535	49554330
127	424735	49979065
128	1070666	51049732
129	382880	51432612
130	386850	51819463
131	286069	52105532
132	348026	52453558
133	533233	52986792
134	904011	53890803
135	368399	54259202
136	392130	54651333
137	299202	54950536
138	356427	55306963
139	427555	55734518
140	339580	56074104
141	376727	56450831
142	392522	56843353
143	327881	57171234
144	313202	57484436
145	296429	57780865
146	390685	58171550
147	334237	58505787
148	347750	58853537
149	913488	59767026
150	364267	60131293
151	419484	60550778
152	262987	60813765
153	415648	61229413
154	308811	61538224
155	212391	61750616
156	405563	62156179
157	270932	62427112
158	355743	62782855
159	399982	63182837
160	248197	63431034
161	357770	63788804
162	464084	64252888
163	216497	64469385
164	207130	64676515
165	336884	65013399
166	312430	65325829
167	332688	65658517
168	384446	66042963
169	410368	66453332
170	247266	66700598
171	411598	67112196
172	374104	67486301
173	385128	67871430
174	308078	68179508
175	217276	68396784
176	344765	68741549
177	380264	69121813
178	416669	69538482
179	400968	69939450
180	380306	70319757
181	393554	70713312
182	330980	71044292
183	436654	71480946
184	367991	71848937
185	379799	72228736
186	369850	72598586
187	396311	72994897
188	309334	73304232
189	417899	73722131
190	278018	74000150
191	372788	74372938
192	282716	74655654
193	299996	74955650
194	367392	75323043
195	472560	75795604
196	359239	76154844
197	337474	76492318
198	390331	76882650
199	418666	77301317
200	370359	77671677
201	368595	78040272
202	294484	78334756
203	411370	78746126
204	372522	79118648
205	293821	79412469
206	360273	79772743
207	889681	80662425
208	435038	81097463
209	381735	81479198
210	400066	81879265
211	604785	82484051
212	353938	82837989
213	386140	83224129
214	386376	83610506
215	367461	83977967
216	407418	84385385
217	428690	84814075
218	403753	85217829
219	384211	85602040
220	352085	85954125
221	401751	86355876
222	389419	86745295
223	364599	87109895
224	385750	87495645
225	324436	87820081
226	415352	88235433
227	67818	88303251
228	383939	88687190
229	489130	89176320
230	394974	89571294
231	363559	89934853
232	411345	90346198
233	256077	90602276
234	398592	91000868
235	385344	91386212
236	881534	92267746
237	443047	92710793
238	437440	93148233
239	379603	93527837
240	357437	93885274
241	251659	94136934
242	397073	94534007
243	271000	94805007
244	447717	95252724
245	395205	95647930
246	333347	95981277
247	342325	96323602
248	374657	96698259
249	377967	97076227
250	317311	97393539
251	363380	97756931
252	396606	98153537
253	423972	98577509
254	411809	98989318
255	412503	99401822
256	352577	99754399
257	341919	100096319
258	355753	100452072
259	404534	100856607
260	375994	101232601
261	241761	101474363
262	359289	101833653
263	398096	102231750
264	409270	102641020
265	374925	103015946
266	366906	103382853
267	407579	103790433
268	432841	104223274
269	150588	104373862
270	338940	104712802
271	407344	105120147
272	279054	105399201
273	399805	105799006
274	426830	106225836
275	348060	106573896
276	317855	106891751
277	370887	107262638
278	513565	107776203
279	1076178	108852381
280	393744	109246125
281	372195	109618320
282	423731	110042051
283	188645	110230696
284	388872	110619568
285	617593	111237161
286	347096	111584258
287	400962	111985221
288	428545	112413767
289	307656	112721424
290	313814	113035239
291	426833	113462072
292	366140	113828213
293	241234	114069447
294	395439	114464886
295	405430	114870316
296	383584	115253900
297	379416	115633317
298	411410	116044727
299	387667	116432394
300	340072	116772467
301	405474	117177941
302	385894	117563836
303	419759	117983595
304	296029	118279624
305	865314	119144938
306	406763	119551702
307	432932	119984634
308	300554	120285189
309	416931	120702121
310	311270	121013392
311	304051	121317444
312	364523	121681967
313	514149	122196117
314	370414	122566532
315	411334	122977866
316	424497	123402363
317	301464	123703827
318	275421	123979248
319	330113	124309361
320	495852	124805213
321	389004	125194218
322	273906	125468124
323	359373	125827497
324	343168	126170665
325	353467	126524132
326	899252	127423384
327	393267	127816651
328	350447	128167098
329	424892	128591991
330	301402	128893393
331	350279	129243672
332	343221	129586894
333	489128	130076023
334	383046	130459069
335	383726	130842795
336	373962	131216757
337	239800	131456557
338	406711	131863268
