#ORDER	LATENCY	ABS
1	35142	45209
2	2042	497318
3	1607	498925
4	1717	500642
5	1706	502348
6	1596	503944
7	1618	505562
8	1896	507459
9	1548	509007
10	492996	1002003
11	349416	1351419
12	35339	1386759
13	4393	1391152
14	4317	1395469
15	3210	1398679
16	2424	1401104
17	1961	1403066
18	2955	1406021
19	2473	1408495
20	3298	1411793
21	2036	1413829
22	238125	2102021
23	56194	2158216
24	41126	2199342
25	2921	2202264
26	2508	2204772
27	4101	2208874
28	4026	2212900
29	2075	2214976
30	1807	2216783
31	3575	2220358
32	2930	2223288
33	1241	2224529
34	1590	2226119
35	20460	2696637
36	2507	2699144
37	3505	2702649
38	500508	3203157
39	2200	3205357
40	2629	3207986
41	35151	3243138
42	482123	3725262
43	29072	3754334
44	3078	3757412
45	2857	3760270
46	3536	3763806
47	2793	3766599
48	2315	3768914
49	1652	3770566
50	27355	4247980
51	15625	4263606
52	16702	4280309
53	15431	4295740
54	2408	4298148
55	2239	4300388
56	3060	4303448
57	2039	4305488
58	1629	4307118
59	1494	4308612
60	14904	4773578
61	3591	4777169
62	3178	4780347
63	1478	4781825
64	2100	4783926
65	2959	4786885
66	49447	4836333
67	2678	4839011
68	37304	5326373
69	4161	5330534
70	4916	5335450
71	4692	5340142
72	2703	5342845
73	1904	5344749
74	29186	5823993
75	4125	5828118
76	4469	5832587
77	3965	5836552
78	2507	5839059
79	2063	5841123
80	1794	5842918
81	507951	6800926
82	127164	6928090
83	33776	6961867
84	39709	7001576
85	68033	7069609
86	7745	7077354
87	3499	7080854
88	3732	7084586
89	2940	7087527
90	104450	7642035
91	2783	7644818
92	2758	7647577
93	3247	7650825
94	2824	7653649
95	1777	7655426
96	1907	7657333
97	1882	7659215
98	1813	7661028
99	1477	7662505
100	20218	8132785
101	2938	8135723
102	2702	8138426
103	1934	8140361
104	32356	8622781
105	84428	8707209
106	503972	9211182
107	116970	9328152
108	2652	9330804
109	59026	9389831
110	4031	9393862
111	3557	9397419
112	3136	9400555
113	1667	9402222
114	24187	9876461
115	2513	9878974
116	2390	9881364
117	3290	9884654
118	39368	9924022
119	3468	9927490
120	2851	9930341
121	2128	9932470
122	32366	10414893
123	3949	10418842
124	500878	10919721
125	13030	10932751
126	3841	10936593
127	3103	10939696
128	2455	10942151
129	2308	10944460
130	2636	10947096
131	31333	11428487
132	3584	11432071
133	2837	11434908
134	2339	11437247
135	2390	11439638
136	1885	11441524
137	2204	11443728
138	2147	11445876
139	48266	11944200
140	126556	12070763
141	3701	12074464
142	3355	12077819
143	2398	12080217
144	2989	12083207
145	502274	12585481
146	9607	12595088
147	4005	12599093
148	513910	13113003
149	31648	13144651
150	2346	13146997
151	2636	13149634
152	2242	13151876
153	1952	13153828
154	2165	13155994
155	1559	13157553
156	1725	13159278
157	1147	13160425
158	93527	13704011
159	3613	13707624
160	2579	13710203
161	2480	13712683
162	499720	14212404
163	10956	14223361
164	3565	14226926
165	2589	14229515
166	2679	14232194
167	1727	14233922
168	1770	14235692
169	46351	14732092
170	15377	14747469
171	24232	14771702
172	34677	14806379
173	34684	14841063
174	4116	14845179
175	517067	15362246
176	1704	15363950
177	2924	15366875
178	2276	15369152
179	54034	15873244
180	2893	15876137
181	3275	15879412
182	2348	15881760
183	2750	15884510
184	1843	15886354
185	2041	15888395
186	2143	15890538
187	1397	15891935
188	27694	16369687
189	3297	16372984
190	36442	16409426
191	3089	16412515
192	2083	16414599
193	2077	16416677
194	2201	16418878
195	1401	16420279
196	608153	17028433
197	516973	17545407
198	1110	17546517
199	1483	17548001
200	1775	17549777
201	1289	17551066
202	1580	17552646
203	1112	17553758
204	1292	17555050
205	1122	17556172
206	1288	17557461
207	86802	18094320
208	103990	18198310
209	2293	18200604
210	2286	18202891
211	28165	18681117
212	1670	18682788
213	1703	18684491
214	2297	18686788
215	1680	18688468
216	39786	19178305
217	2201	19180506
218	1520	19182026
219	36356	19668441
220	25836	19694277
221	19473	19713750
222	2159	19715910
223	2148	19718058
224	2029	19720088
225	1759	19721847
226	1277	19723124
227	1132	19724257
228	67183	20241498
229	2319	20243818
230	37835	20281653
231	3244	20284897
232	47533	20782491
233	42475	20824966
234	2232	20827199
235	496867	21324066
236	40111	21364177
237	19408	21383585
238	42480	21426065
239	26365	21452430
240	40643	21493073
241	6570	21499643
242	4796	21504440
243	3131	21507571
244	3202	21510773
245	2854	21513627
246	40837	22004522
247	3498	22008020
248	1792	22009813
249	3477	22013290
250	3508	22016798
251	3327	22020125
252	2345	22022471
253	1105	22023576
254	52013	22525645
255	4251	22529897
256	473706	23003604
257	20011	23023615
258	3662	23027278
259	1834	23029113
260	484420	23513534
261	22296	23535831
262	49239	23585070
263	3362	23588432
264	2593	23591025
265	3299	23594325
266	2977	23597302
267	42537	24089897
268	50809	24140706
269	5735	24146441
270	4569	24151010
271	3857	24154867
272	1719	24156586
273	485610	24642197
274	3151	24645348
275	2961	24648309
276	2726	24651036
277	3351	24654387
278	2263	24656650
279	1951	24658602
280	1818	24660421
281	41603	25152081
282	22553	25174634
283	3787	25178422
284	3729	25182151
285	4226	25186378
286	3470	25189848
287	1293	25191141
288	1506	25642706
289	2219	25644925
290	1764	25646689
291	1640	25648330
292	1600	25649931
293	1419	25651350
294	40776	26142186
295	3327	26145513
296	2275	26147788
297	1746	26149535
298	52206	26651804
299	39482	26691286
300	1748	26693034
301	4899	27148003
302	2332	27150335
303	1757	27152093
304	39545	27641695
305	75422	27717117
306	32942	27750059
307	11066	27761125
308	3302	27764428
309	1868	27766297
310	1817	27768115
311	2602	27770717
312	483704	28704479
313	22301	28726780
314	3603	28730383
315	51123	28781507
316	3389	28784896
317	46163	29281119
318	2928	29284048
319	2705	29286753
320	22479	29759293
321	16915	29776208
322	50073	29826281
323	43623	29869905
324	3395	29873300
325	3179	29876479
326	2018	29878497
327	2293	29880791
328	1343	29882135
329	1682	29883818
330	29947	29913765
331	29749	29943514
332	53655	29997170
333	1789	29998959
334	6599	30455618
335	3640	30459258
336	3348	30462607
337	18739	30931404
338	13713	30945117
339	46586	30991703
340	3337	30995040
341	44950	31039990
342	28348	31068338
343	47303	31115641
344	47275	31162917
345	3472	31166389
346	1589	31167978
347	29599	31647634
348	15987	31663621
349	2011	31665632
350	2492	31668124
351	2002	31670126
352	2769	31672895
353	2105	31675001
354	2123	31677125
355	1116	31678241
356	23823	32152122
357	3512	32155634
358	49308	32204942
359	46454	32251397
360	2868	32254265
361	3230	32257495
362	2784	32260279
363	1294	32261573
364	1304	32262878
365	1074	32263952
366	1352	32265305
367	37261	32752624
368	15969	32768593
369	30936	32799529
370	3138	32802667
371	2271	32804938
372	2307	32807245
373	39074	33296381
374	52450	33348831
375	89830	33438661
376	32023	33470685
377	3417	33474102
378	3650	33477752
379	1930	33479682
380	2251	33481933
381	1200	33483133
382	571495	34054629
383	12660	34067290
384	26421	34093711
385	28776	34572550
386	4345	34576895
387	3917	34580812
388	1875	34582687
389	1903	34584590
390	499031	35083621
391	60991	35144613
392	3483	35148096
393	1436	35149532
394	2925	35152457
395	3211	35155668
396	2314	35157982
397	17700	35625734
398	2777	35628512
399	2009	35630521
400	1452	35631973
401	27885	36109917
402	3113	36113031
403	2165	36115197
404	1998	36117196
405	38994	36606244
406	3543	36609787
407	1601	36611388
408	2091	36613480
409	2761	36616241
410	480692	37096933
411	46886	37143819
412	25722	37169542
413	3698	37173240
414	1566	37174812
415	2360	37177172
416	2899	37180071
417	2529	37182600
418	33687	37666345
419	66652	37732998
420	1818	37734816
421	3662	37738478
422	3592	37742070
423	2209	37744280
424	2343	37746623
425	1619	37748242
426	1268	37749510
427	1127	37750637
428	1071	37751708
429	1051	37752759
430	967	37753726
431	1013	37754739
432	972	37755711
433	981	37756692
434	976	37757669
435	951	37758620
436	922	37759542
437	847	37760389
438	841	37761231
439	64440	38275733
440	34362	38310096
441	3492	38313588
442	2501	38316089
443	35162	38801309
444	2792	38804101
445	2283	38806384
446	2683	38809067
447	2879	38811947
448	3360	38815307
449	2326	38817633
450	34642	39302333
451	4224	39306558
452	3825	39310383
453	36571	39346954
454	34052	39381006
455	3399	39384405
456	2362	39386768
457	2303	39389071
458	1113	39390185
459	1501	39841744
460	26740	40318535
461	27627	40346162
462	3156	40349318
463	3054	40352372
464	1587	40353960
465	1535	40355495
466	1848	40357343
467	45049	40852444
468	27991	40880435
469	3729	40884164
470	4006	40888170
471	43981	41382209
472	4269	41386478
473	1679	41388157
474	3397	41391554
475	2578	41394132
476	1890	41396022
477	2435	41398458
478	2802	41401260
479	45222	41896521
480	5247	41901769
481	3830	41905599
482	4247	41909847
483	2702	41912549
484	2741	41915290
485	1656	41916946
486	29590	42396593
487	1747	42398340
488	3767	42402107
489	3279	42405386
490	3239	42408625
491	2750	42411376
492	1573	42412949
493	46943	42459893
494	1676	42461569
495	3678	42915309
496	4066	42919375
497	51702	42971077
498	2720	42973797
499	2840	42976638
500	3361	42979999
501	3070	42983070
502	44459	43477587
503	2721	43480308
504	2982	43483290
505	3832	43487123
506	3880	43491003
507	3877	43494880
508	2347	43497227
509	34037	43981321
510	4261	43985583
511	494773	44480357
512	21371	44501728
513	4002	44505730
514	2284	44508014
515	2456	44510470
516	3554	44514024
517	3383	44517408
518	38301	45005771
519	2933	45008704
520	3173	45011877
521	4276	45016153
522	3670	45019824
523	3193	45023017
524	482618	45955684
525	21617	45977301
526	17768	45995070
527	1637	45996707
528	2400	45999108
529	1902	46001010
530	1701	46002711
531	505117	46507828
532	1485	46509313
533	1360	46510673
534	1462	46512135
535	1830	46513965
536	485147	46999112
537	68948	47068061
538	21415	47089476
539	1267	47090743
540	39507	47130251
541	4414	47134665
542	495225	47629890
543	20875	47650765
544	4644	47655409
545	3693	47659102
546	495991	48155093
547	14528	48169622
548	4292	48173914
549	4535	48178449
550	4026	48182475
551	3950	48186425
552	2960	48189386
553	25799	48665243
554	2648	48667891
555	2382	48670274
556	3632	48673906
557	3258	48677164
558	2692	48679856
559	1870	48681726
560	50225	49182008
561	2597	49184605
562	2896	49187501
563	3535	49191036
564	3590	49194626
565	2469	49197096
566	2566	49199662
567	1629	49201291
568	30525	49681874
569	16773	49698647
570	3952	49702600
571	3025	49705625
572	2577	49708202
573	2549	49710751
574	2161	49712912
575	39685	50202641
576	3866	50206508
577	1804	50208313
578	3767	50212080
579	3238	50215318
580	496767	50712086
581	476506	51188592
582	31159	51219751
583	44617	51264368
584	3927	51268295
585	2586	51270881
586	55751	51326632
587	1436	51328068
588	1766	51329834
589	1944	51331779
590	28524	51810361
591	52979	51863340
592	1511	51864852
593	1776	51866629
594	2296	51868926
595	1161	51870088
596	970	51871058
597	974	51872033
598	1155	51873188
599	1096	51874285
600	1073	51875359
601	970	51876329
602	27137	52803589
603	24125	52827714
604	3811	52831525
605	2402	52833928
606	2328	52836257
607	1845	52838102
608	2025	52840128
609	1362	52841491
610	1773	52843264
611	1338	52844602
612	230613	53525273
613	2443	53527717
614	2270	53529988
615	2987	53532975
616	2751	53535726
617	3445	53539171
618	1363	53540535
619	2969	53543505
620	2799	53546304
621	2635	53548939
622	38490	54037481
623	32653	54070134
624	41344	54111478
625	1655	54113133
626	2799	54115932
627	2126	54118058
628	2949	54121007
629	43135	54614203
630	63386	54677590
631	113578	54791169
632	4525	54795694
633	2685	54798379
634	2309	54800688
635	3201	54803890
636	1922	54805812
637	2390	54808203
638	45882	55304145
639	26701	55330846
640	477264	55808111
641	66503	55874614
642	112942	55987556
643	3363	55990919
644	495418	56486337
645	48522	56534859
646	3999	56538858
647	1844	56540703
648	2937	56543640
649	3065	56546706
650	2371	56549077
651	1265	56550342
652	1590	56551938
653	1122	56553060
654	1035	56554095
655	908	56555003
656	33807	57038873
657	4001	57042874
658	3258	57046133
659	52344	57548532
660	9147	57557679
661	2761	57560440
662	2513	57562953
663	32483	58045484
664	4453	58049937
665	3484	58053421
666	1667	58055088
667	39582	58544724
668	18235	58562960
669	4071	58567031
670	1767	58568798
671	2307	58571106
672	2373	58573479
673	2248	58575727
674	1331	58577059
675	1316	58578375
676	31572	59059987
677	2579	59062566
678	2518	59065085
679	2562	59067648
680	39742	59557444
681	27511	59584955
682	2509	59587464
683	2198	59589663
684	3099	59592762
685	2151	59594913
686	2212	59597126
687	1924	59599050
688	28733	60077841
689	26409	60104251
690	2931	60107182
691	2709	60109891
692	3006	60112897
693	4069	60116967
694	2906	60119874
695	1915	60121789
696	1141	60122930
697	1388	60124319
698	24724	60599100
699	3644	60602745
700	468189	61070934
701	21527	61092461
702	41654	61584172
703	57008	61641180
704	12053	61653233
705	3953	61657186
706	3127	61660313
707	2749	61663063
708	1911	61664974
709	1183	61666157
710	38206	62154420
711	4053	62158474
712	3185	62161659
713	27262	62638983
714	12557	62651541
715	3953	62655494
716	3741	62659236
717	2829	62662065
718	1607	62663672
719	35435	63149165
720	476092	63625258
721	50223	63675482
722	29042	63704524
723	26603	63731127
724	30349	63761476
725	35435	63796912
726	2918	63799831
727	2834	63802665
728	3074	63805739
729	32807	64288597
730	52305	64340903
731	62000	64402904
732	4267	64407171
733	2586	64409757
734	2807	64412564
735	2137	64414701
736	37833	64902596
737	2415	64905012
738	2384	64907396
739	3258	64910655
740	2551	64913206
741	2526	64915732
742	2645	64918377
743	1596	64919973
744	38608	65408640
745	3995	65412636
746	3273	65415910
747	86214	65502125
748	1469	65503594
749	3350	65506944
750	3761	65510706
751	1846	65512553
752	76314	66038928
753	37032	66075960
754	3618	66079578
755	2876	66082455
756	1888	66084343
757	1696	66536103
758	535385	67071488
759	40740	67112229
760	1526	67113755
761	3446	67117201
762	3433	67120635
763	2920	67123555
764	484370	67607925
765	30365	67638290
766	2437	67640727
767	479440	68120167
768	41222	68161389
769	6613	68168002
770	3795	68171798
771	3632	68175430
772	3304	68178734
773	1557	68180292
774	40779	68671122
775	2494	68673616
776	2918	68676534
777	501011	69177546
778	30353	69207900
779	39035	69246935
780	4194	69251129
781	46531	69297661
782	36837	69334499
783	4099	69338599
784	3025	69341624
785	2713	69344337
786	2278	69346615
787	1429	69348044
788	912	69348956
789	876	69349832
790	899	69350731
791	856	69351587
792	849	69352436
793	889	69353325
794	72715	69876104
795	2625	69878729
796	3303	69882032
797	3747	69885780
798	3940	69889720
799	2291	69892011
800	73381	70415450
801	5176	70420627
802	4033	70424660
803	4362	70429022
804	529168	70958191
805	45147	71003338
806	13663	71017001
807	1469	71018470
808	3149	71021619
809	2377	71023996
810	134756	71608810
811	1895	71610706
812	3753	71614459
813	4798	71619258
814	3064	71622323
815	2139	71624462
816	1891	71626353
817	1973	71628326
818	1551	71629878
819	1035	71630913
820	23557	72104528
821	15924	72120453
822	36595	72157048
823	97288	72254337
824	3644	72257982
825	3300	72261283
826	2642	72263926
827	1857	72265783
828	1980	72267763
829	1102	72268865
830	1097	72269963
831	9553	72729575
832	3396	72732972
833	1952	72734924
834	2230	72737154
835	2464	72739618
836	28683	73218361
837	48666	73267027
838	2831	73269858
839	2244	73272102
840	2964	73275067
841	41509	73316577
842	2976	73319554
843	2946	73322501
844	1984	73324485
845	1195	73325680
846	2670	73778407
847	45299	73823706
848	3873	73827579
849	2026	73829605
850	1651	73831256
851	1646	73832902
852	1329	73834231
853	1529	73835760
854	1137	73836897
855	37412	74324367
856	492690	74817058
857	40006	74857064
858	22213	74879277
859	3335	74882612
860	3056	74885669
