#ORDER	LATENCY	ABS
1	20777	30855
2	912	481828
3	902	482730
4	885	483615
5	1138	484753
6	973	485727
7	1414	487141
8	1254	488396
9	1006	489402
10	261181	1200639
11	35018	1235657
12	4511	1240168
13	3634	1243802
14	2254	1246056
15	2069	1248125
16	3249	1251374
17	1618	1252992
18	2029	1255022
19	695558	1950580
20	56001	2006581
21	41161	2047743
22	2242	2049985
23	3610	2053595
24	4323	2057918
25	3813	2061731
26	2114	2063845
27	1879	2065725
28	3212	2068937
29	3564	2072501
30	2277	2074778
31	1553	2076331
32	1427	2077759
33	1183	2078942
34	1111	2080053
35	985	2081038
36	539665	2620703
37	1795	2622499
38	1514	2624013
39	479051	3103064
40	1667	3104731
41	3286	3108017
42	2496	3110513
43	2653	3113166
44	2319	3115485
45	1440	3116925
46	950	3117875
47	983	3118858
48	941	3119799
49	828	3120627
50	32433	3603118
51	2556	3605674
52	3090	3608765
53	487321	4096087
54	16044	4112132
55	17655	4129787
56	15323	4145110
57	3418	4148528
58	2344	4150873
59	1861	4152735
60	2397	4155132
61	1532	4156664
62	1091	4157755
63	14647	4622460
64	3825	4626285
65	3123	4629408
66	2741	4632149
67	3182	4635331
68	49568	4684899
69	489453	5174353
70	1590	5175943
71	4111	5180054
72	4024	5184078
73	1802	5185881
74	3438	5189320
75	2602	5191922
76	1825	5193747
77	1184	5194931
78	27884	5672872
79	4085	5676958
80	4676	5681634
81	4103	5685738
82	2662	5688401
83	1631	5690033
84	1747	5691780
85	1399	5693179
86	892	5694071
87	35699	6179828
88	2995	6182823
89	3043	6185866
90	2808	6188674
91	2066	6190741
92	2182	6192924
93	2258	6195183
94	2000	6197183
95	1429	6198612
96	1425	6200037
97	1321	6201358
98	1281	6202639
99	1018	6203657
100	1002	6204659
101	1067	6205726
102	1240	6206966
103	1182	6208149
104	1038	6209187
105	118108	6777357
106	33513	6810871
107	39914	6850786
108	68020	6918807
109	7523	6926331
110	3573	6929904
111	2170	6932074
112	2613	6934687
113	41870	7426616
114	480300	7906916
115	467388	8374304
116	19036	8393341
117	31136	8424477
118	44472	8468949
119	494400	8963349
120	27225	8990574
121	27822	9018396
122	1837	9020233
123	40229	9060463
124	116805	9177268
125	60909	9238177
126	4204	9242381
127	2465	9244847
128	2934	9247781
129	2178	9249959
130	1828	9251787
131	1290	9253078
132	1540	9254619
133	21023	9725700
134	3172	9728872
135	2397	9731269
136	2777	9734047
137	529068	10263115
138	1343	10264458
139	3450	10267908
140	2900	10270813
141	2819	10273633
142	1426	10275060
143	1146	10276206
144	42412	10768680
145	12987	10781667
146	3523	10785190
147	3195	10788385
148	2647	10791032
149	2281	10793313
150	33659	11277029
151	2281	11279310
152	2955	11282265
153	3015	11285280
