#ORDER	LATENCY	ABS
1	22205	32342
2	851	483257
3	1045	484302
4	1000	485302
5	996	486298
6	1069	487367
7	1120	488488
8	1209	489697
9	1084	490781
10	983	491764
11	298101	1239926
12	34838	1274764
13	4422	1279186
14	4093	1283279
15	2314	1285593
16	2052	1287646
17	3203	1290850
18	2572	1293422
19	2890	1296313
20	1986	1298300
21	1788	1300088
22	46725	1796870
23	194949	1991820
24	55034	2046854
25	40949	2087803
26	4972	2092776
27	3881	2096657
28	2091	2098748
29	2949	2101697
30	2831	2104528
31	1997	2106525
32	2175	2108700
33	2925	2111626
34	1827	2113453
35	21062	2584573
36	2792	2587365
37	3359	2590725
38	2709	2593434
39	2459	2595893
40	45758	3091710
41	489425	3581135
42	491461	4072597
43	53445	4126043
44	462559	4588602
45	27643	4616245
46	44596	4660842
47	2737	4663579
48	2527	4666106
49	2926	4669032
50	2818	4671850
51	3090	4674940
52	43679	5168680
53	45625	5214305
54	4486	5218791
55	4914	5223706
56	4701	5228407
57	32908	5711370
58	2243	5713613
59	3042	5716655
60	4523	5721178
61	3910	5725088
62	681778	6406866
63	482774	6889640
64	68057	6957697
65	7817	6965515
66	3567	6969082
67	3703	6972785
68	1449	6974234
69	1920	6976154
70	2184	6978338
71	1145	6979484
72	1133	6980617
73	100318	7530993
74	4324	7535318
75	2029	7537347
76	1889	7539236
77	2754	7541991
78	2608	7544600
79	1425	7546026
80	1486	7547512
81	1657	7549169
82	1472	7550641
83	20183	8020882
84	3007	8023889
85	2894	8026784
86	3152	8029937
87	2018	8031955
88	29094	8511113
89	84155	8595269
90	4274	8599544
91	3450	8602995
92	5122	9058175
93	2591	9060767
94	40101	9100868
95	116549	9217417
96	60327	9277745
97	3555	9281301
98	2520	9283822
99	30366	9764242
100	3073	9767315
101	2234	9769549
102	3426	9772976
103	39335	9812312
104	3093	9815406
105	1651	9817058
106	1741	9818800
107	34175	10303033
108	4086	10307120
109	2987	10310107
110	2746	10312854
111	26463	10789365
112	31030	10820395
113	4565	10824961
114	2914	10827875
115	3925	10831801
116	3116	10834918
117	31630	11316606
118	2177	11318784
119	2891	11321675
120	1883	11323559
121	2871	11326430
122	3030	11329461
123	2362	11331823
124	2263	11334087
125	48226	11832372
126	126623	11958995
127	3834	11962829
128	3325	11966154
129	2372	11968526
130	2998	11971524
131	26763	11998287
132	3364	12001651
133	2637	12004288
134	1757	12006045
135	470246	12926350
136	1028	12927378
137	853	12928231
138	949	12929181
139	845	12930027
140	879	12930912
141	867	12931779
142	859	12932638
143	831	12933469
144	918	12934387
145	863	12935250
146	850	12936100
147	65354	13001454
148	31611	13033065
149	3451	13036516
150	3404	13039921
151	35848	13525816
152	66832	13592648
153	3426	13596074
154	2861	13598936
155	2305	13601242
156	3577	13604819
157	505386	14110206
158	1664	14111870
159	3178	14115048
160	2946	14117994
161	2707	14120702
162	3067	14123769
163	1882	14125652
164	1086	14126739
165	1228	14127967
166	1300	14129268
167	41446	14620771
168	15056	14635828
169	24129	14659957
170	41670	15151690
171	30331	15182021
172	34106	15216128
173	35786	15251915
174	3153	15255068
175	55576	15760703
176	2032	15762735
177	3638	15766373
178	3175	15769548
179	2250	15771798
180	1950	15773748
181	33742	16257552
182	3597	16261150
183	36101	16297251
184	3429	16300680
185	2018	16302699
186	2194	16304894
187	2229	16307123
188	1403	16308526
189	1989	16310515
190	486137	17246715
191	492943	17739659
192	49630	17789290
193	29037	17818327
194	2936	17821263
195	2296	17823560
196	3350	17826911
197	3501	17830412
198	2780	17833192
199	23052	18306294
200	6951	18313245
201	2676	18315921
202	1946	18317867
203	1757	18319625
204	1801	18321427
205	42610	18814088
206	30196	18844284
207	3096	18847381
208	2410	18849791
209	1377	18851168
210	1185	18852353
211	1519	18853873
212	1514	18855388
213	1537	18856925
214	39542	19346528
215	477782	19824310
216	24610	19848920
217	3356	19852276
218	2367	19854643
219	2613	19857256
220	2016	19859272
221	1182	19860454
222	478018	20338473
223	56540	20395014
224	1881	20396895
225	2131	20399027
226	42793	20891881
227	2355	20894236
228	1705	20895941
229	1232	20897173
230	1614	20898787
231	2511	20901298
232	1573	20902871
233	34470	21387402
234	4629	21392031
235	3748	21395780
236	1712	21397492
237	1940	21399432
238	2179	21401611
239	1140	21402751
240	1261	21404012
241	1142	21405154
242	1133	21406287
243	1205	21407492
244	982	21408474
245	34563	21893100
246	3453	21896554
247	4033	21900588
248	4655	21905243
249	2534	21907778
250	1736	21909514
251	1627	21911141
252	1489	21912630
253	1109	21913739
254	486156	22849953
255	9525	22859478
256	506505	23365983
257	492377	23858360
258	36854	23895214
259	23760	23918974
260	42364	23961338
261	41148	24002487
262	27974	24030461
263	486668	24517130
264	14205	24531336
265	5080	24536416
266	2908	24539324
267	3524	24542848
268	2092	24544940
269	1905	24546846
270	43224	25040132
271	22252	25062384
272	2582	25064967
273	2725	25067692
274	3185	25070877
275	741821	25812699
276	40753	25853453
277	1522	25854975
278	1544	25856519
279	1810	25858329
280	1879	25860208
281	1672	25861881
282	1424	25863305
283	1627	25864932
284	1159	25866091
285	45756	26361905
286	35732	26397637
287	51779	26449417
288	19195	26468613
289	1341	26469954
290	1356	26471310
291	1348	26472658
292	1715	26474373
293	1829	26476202
294	1902	26478104
295	1687	26479791
296	1367	26481158
297	1062	26482221
298	57584	26539805
299	39687	26579492
300	1745	26581237
301	4940	27036229
302	2287	27038517
303	1783	27040300
304	39451	27529811
305	75011	27604823
306	32766	27637589
307	11648	27649237
308	3636	27652874
309	2611	27655486
310	2253	27657740
311	2130	27659871
312	2019	28111948
313	1710	28113658
314	2076	28115734
315	2314	28118048
316	1677	28119725
317	494420	28614145
318	2495	28616640
319	2079	28618719
320	51209	28669928
321	2602	28672531
322	2116	28674647
323	1641	28676288
324	1625	28677913
325	1343	28679256
326	1369	28680626
327	941	28681567
328	38617	29170242
329	3197	29173440
330	2713	29176153
331	1621	29177774
332	1734	29179508
333	1930	29181438
334	531695	29713134
335	43839	29756974
336	1671	29758646
337	2871	29761518
338	3117	29764635
339	2072	29766707
340	2286	29768993
341	47597	30266648
342	24069	30290718
343	52731	30343449
344	2497	30345946
345	2099	30348045
346	2817	30350862
347	2319	30353181
348	36737	30389919
349	2216	30392135
350	37897	30880095
351	3452	30883577
352	44806	30928384
353	27994	30956378
354	47401	31003779
355	47521	31051300
356	2136	31053436
357	1749	31055185
358	2402	31057588
359	1931	31059520
360	26666	31536246
361	15638	31551884
362	2757	31554641
363	484901	32039542
364	2173	32041715
365	2350	32044065
366	49081	32093147
367	46427	32139574
368	3286	32142861
369	2777	32145638
370	1858	32147496
371	42884	32640438
372	16248	32656686
373	31239	32687926
374	3069	32690995
375	2295	32693290
376	2300	32695590
377	1363	32696953
378	37644	33184653
379	52460	33237114
380	89820	33326934
381	32038	33358973
382	3469	33362442
383	3218	33365660
384	2296	33367957
385	574722	33942679
386	12850	33955529
387	26314	33981843
388	977	33982820
389	985	33983806
390	937	33984743
391	909	33985652
392	25108	34460817
393	4323	34465141
394	4286	34469428
395	2907	34472335
396	2740	34475075
397	1917	34476992
398	33848	34960902
399	12053	34972955
400	16190	35439207
401	18298	35457505
402	1733	35459238
403	1941	35461179
404	1206	35462385
405	1069	35463454
406	1209	35464664
407	41272	35955998
408	41760	35997759
409	3279	36001038
410	2315	36003353
411	1831	36005184
412	2186	36007370
413	2428	36009799
414	34768	36494632
415	3649	36498281
416	2343	36500624
417	34619	36985303
418	46874	37032177
419	26255	37058432
420	3349	37061781
421	2167	37063948
422	1876	37065824
423	2530	37068354
424	2698	37071052
425	33581	37554694
426	67696	37622391
427	3862	37626253
428	3650	37629903
429	82735	38162695
430	34785	38197480
431	2360	38199840
432	2355	38202195
433	2431	38204626
434	3071	38207697
435	31903	38689657
436	2750	38692407
437	2297	38694704
438	2337	38697042
439	3012	38700054
440	3465	38703519
441	36768	39190357
442	2969	39193341
443	2959	39196301
444	2678	39198980
445	36623	39235603
446	33643	39269246
447	3219	39272465
448	1416	39723942
449	1862	39725804
450	1224	39727028
451	1039	39728068
452	1892	39729960
453	503854	40233814
454	1954	40235768
455	1939	40237708
456	2903	40240611
457	2001	40242612
458	2674	40245286
459	45235	40740573
460	27702	40768275
461	2354	40770629
462	2827	40773456
463	2923	40776379
464	43868	41270304
465	5083	41275388
466	4278	41279666
467	2818	41282485
468	488599	41771084
469	14469	41785553
470	4721	41790274
471	3589	41793863
472	4098	41797962
473	3201	41801163
474	473382	42724607
475	904	42725511
476	912	42726423
477	59654	42786077
478	17043	42803120
479	4282	42807402
480	52374	42859776
481	4320	42864096
482	1233	42865330
483	49713	43365105
484	3297	43368403
485	2955	43371359
486	4088	43375447
487	3249	43378696
488	490182	43868878
489	2914	43871792
490	3217	43875010
491	3680	43878690
492	4060	43882750
493	3885	43886635
494	537841	44424476
495	493192	45367725
496	50676	45418402
497	30459	45448861
498	4236	45453097
499	3440	45456537
500	69991	45526528
501	3664	45530193
502	2622	45532815
503	2481	45535296
504	1630	45536926
505	929	45537856
506	882	46438861
507	883	46439744
508	890	46440634
509	906	46441541
510	940	46442481
511	853	46443334
512	913	46444247
513	918	46445166
514	1008	46446174
515	903	46447078
516	881	46447959
517	58369	46956389
518	21410	46977799
519	2252	46980051
520	38796	47018847
521	4354	47023202
522	2388	47025590
523	3338	47028928
524	14728	47493693
525	44859	47538552
526	4760	47543313
527	2552	47545865
528	2782	47548647
529	494834	48043481
530	14393	48057875
531	3851	48061727
532	4252	48065979
533	1789	48067769
534	3435	48071205
535	3581	48074786
536	28251	48553093
537	2266	48555360
538	2697	48558058
539	479265	49037324
540	33628	49070952
541	3969	49074921
542	3972	49078893
543	3729	49082622
544	2773	49085395
545	2513	49087908
546	1584	49089492
547	1919	49091411
548	1630	49093042
549	27036	49570137
550	16750	49586888
551	3950	49590839
552	3206	49594045
553	2606	49596652
554	2511	49599163
555	2156	49601319
556	39536	50090916
557	3836	50094752
558	1861	50096613
559	3716	50100330
560	3308	50103639
561	2805	50106445
562	44123	50600621
563	4254	50604876
564	3111	50607988
565	2174	50610162
566	1795	50611957
567	1852	50613810
568	487860	51101670
569	7218	51108889
570	45130	51154020
571	3365	51157385
572	33938	51641378
573	12911	51654289
574	2354	51656643
575	1662	51658306
576	2235	51660541
577	2576	51663118
578	2373	51665491
579	536458	52652006
580	38837	52690843
581	24659	52715503
582	3389	52718892
583	694732	53413625
584	3157	53416782
585	2892	53419675
586	484467	53904143
587	34480	53938623
588	20924	53959547
589	41156	54000703
590	2658	54003362
591	2598	54005960
592	2214	54008174
593	2435	54010609
594	63406	54074015
595	23043	54097058
596	1478	54098536
597	580149	54678685
598	1513	54680198
599	3981	54684180
600	2539	54686720
601	473571	55160291
602	33175	55193467
603	26142	55219609
604	3813	55223422
605	3742	55227165
606	3812	55230977
607	1687	55232665
608	2370	55235036
609	2354	55237390
610	33215	55720663
611	43360	55764024
612	112550	55876574
613	4153	55880727
614	3162	55883889
615	2078	55885967
616	1618	55887585
617	2481	55890066
618	37325	56377448
619	46117	56423566
620	3604	56427170
621	1812	56428982
622	2916	56431898
623	43990	56925946
624	3002	56928949
625	2518	56931468
626	3309	56934778
627	2538	56937317
628	49407	57436786
629	9000	57445786
