#ORDER	LATENCY	ABS
1	361437	377781
2	418071	795853
3	387400	1183254
4	291081	1474335
5	353772	1828107
6	391095	2219203
7	288745	2507949
8	314398	2822348
9	347230	3169578
10	150002	3319581
11	391990	3711572
12	544259	4255832
13	333011	4588844
14	355920	4944764
15	454351	5399116
16	415720	5814836
17	355486	6170323
18	307389	6477712
19	333756	6811468
20	390517	7201985
21	347993	7549978
22	441414	7991392
23	376283	8367675
24	355130	8722806
25	298420	9021227
26	423619	9444846
27	383003	9827849
28	381705	10209555
29	396453	10606008
30	404864	11010873
31	362921	11373794
32	462688	11836483
33	381254	12217737
34	418275	12636013
35	880982	13516995
36	908261	14425256
37	383154	14808410
38	409516	15217927
39	399849	15617776
40	356174	15973951
41	372483	16346435
42	322080	16668515
43	318315	16986831
44	383577	17370409
45	422898	17793307
46	344020	18137327
47	394622	18531949
48	412486	18944436
49	94169	19038605
50	366998	19405603
51	577879	19983482
52	416275	20399757
53	311293	20711050
54	396899	21107950
55	370560	21478511
56	318282	21796794
57	375798	22172592
58	147549	22320142
59	393938	22714080
60	463856	23177936
61	281275	23459211
62	276859	23736071
63	347781	24083852
64	398471	24482324
65	422825	24905149
66	381075	25286225
67	373041	25659267
68	451161	26110428
69	383794	26494223
70	398766	26892989
71	410310	27303300
72	392417	27695717
73	384571	28080288
74	398317	28478606
75	407526	28886132
76	330554	29216686
77	384756	29601442
78	310517	29911959
79	416067	30328026
80	384218	30712245
81	400168	31112414
82	372596	31485010
83	405737	31890748
84	363273	32254021
85	353388	32607409
86	862179	33469588
87	418927	33888515
88	404406	34292922
89	384265	34677187
90	382744	35059931
91	405067	35464998
92	379478	35844477
93	311571	36156049
94	353757	36509807
95	377969	36887776
96	432941	37320717
97	400961	37721678
98	392776	38114455
99	280553	38395008
100	880853	39275861
101	388038	39663899
102	312376	39976276
103	347192	40323468
104	532278	40855746
105	268329	41124075
106	369066	41493141
107	252621	41745763
108	390405	42136168
109	386591	42522759
110	342592	42865352
111	279580	43144932
112	371455	43516387
113	379918	43896305
114	559456	44455761
115	289212	44744973
116	852321	45597295
117	430407	46027702
118	917632	46945335
119	279773	47225108
120	881622	48106730
121	452734	48559464
122	405128	48964592
123	423176	49387768
124	387201	49774969
125	342670	50117639
126	299180	50416820
127	398298	50815118
128	373405	51188523
129	402216	51590739
130	367092	51957831
131	286484	52244315
132	348271	52592587
133	532580	53125167
134	283615	53408782
135	374306	53783089
136	412344	54195434
137	343546	54538980
138	261744	54800724
139	288679	55089403
140	355575	55444984
141	428576	55873560
142	339381	56212941
143	376895	56589836
144	392020	56981856
145	936232	57918088
146	390845	58308933
147	333972	58642905
148	347993	58990898
149	374802	59365700
150	311921	59677621
151	276075	59953696
152	401059	60354755
153	419897	60774652
154	400165	61174818
155	368511	61543330
156	344313	61887643
157	405251	62292894
158	271420	62564314
159	355658	62919972
160	399712	63319684
161	248574	63568258
162	359321	63927580
163	464312	64391892
164	215344	64607236
165	207162	64814398
166	336779	65151177
167	312135	65463313
168	332053	65795367
169	385147	66180514
170	409920	66590434
171	247666	66838101
172	411672	67249773
173	374247	67624021
174	385143	68009165
175	309389	68318554
176	216092	68534646
177	345203	68879849
178	379434	69259283
179	417552	69676835
180	873435	70550270
181	392503	70942773
182	414064	71356837
183	442243	71799080
184	440302	72239382
185	428304	72667686
186	418507	73086193
187	355384	73441577
188	418084	73859661
189	278522	74138183
190	372731	74510914
191	282676	74793591
192	1072399	75865990
193	299769	76165759
194	371985	76537744
195	259230	76796975
196	401459	77198434
197	902087	78100521
198	372229	78472750
199	411383	78884134
200	372578	79256712
201	293778	79550490
202	360297	79910787
203	292861	80203648
204	395078	80598727
205	370402	80969129
206	328223	81297352
207	320270	81617622
208	399632	82017254
209	604402	82621657
210	354337	82975994
211	385817	83361811
212	386774	83748586
213	367341	84115927
214	407174	84523101
215	429083	84952185
216	403526	85355712
217	384388	85740100
218	352157	86092257
219	401730	86493987
220	389218	86883205
221	364552	87247758
222	385985	87633744
223	324499	87958243
224	415351	88373595
225	68260	88441855
226	383954	88825810
227	488596	89314407
228	395085	89709492
229	363659	90073151
230	411035	90484187
231	256005	90740192
232	398186	91138379
233	385226	91523605
234	207570	91731175
235	324263	92055438
236	352464	92407903
237	441908	92849811
238	437389	93287201
239	380339	93667540
240	357222	94024763
241	251585	94276349
242	396780	94673129
243	270341	94943471
244	448455	95391927
245	394344	95786271
246	333150	96119422
247	342192	96461614
248	373629	96835244
249	378470	97213714
250	317618	97531332
251	363320	97894652
252	396277	98290929
253	424258	98715187
254	411774	99126961
255	413018	99539980
256	352228	99892209
257	898597	100790807
258	353656	101144464
259	344027	101488491
260	124191	101612682
261	358896	101971578
262	398234	102369812
263	409525	102779338
264	375307	103154646
265	366660	103521306
266	406852	103928158
267	432811	104360970
268	150820	104511790
269	339371	104851161
270	407280	105258442
271	278627	105537069
272	399831	105936900
273	426802	106363703
274	348288	106711991
275	317897	107029889
276	370624	107400513
277	513493	107914007
278	365635	108279643
279	855549	109135193
280	250668	109385862
281	372138	109758001
282	422766	110180767
283	187784	110368551
284	389076	110757627
285	617565	111375192
286	999536	112374728
287	369120	112743848
288	418984	113162832
289	360705	113523538
290	385282	113908820
291	297782	114206603
292	394965	114601569
293	406143	115007712
294	383378	115391090
295	379489	115770580
296	411952	116182533
297	388638	116571171
298	340003	116911174
299	404832	117316006
300	385937	117701944
301	419755	118121700
302	295896	118417597
303	353249	118770846
304	253133	119023980
305	380848	119404829
306	435623	119840452
307	999357	120839810
308	311444	121151254
309	304175	121455429
310	364460	121819889
311	514117	122334006
312	370128	122704134
313	411942	123116077
314	424532	123540609
315	301448	123842058
316	275451	124117510
317	330926	124448436
318	496566	124945002
319	388521	125333523
320	274330	125607853
321	359071	125966924
322	342733	126309658
323	352770	126662428
324	389119	127051547
325	237789	127289336
326	884317	128173654
327	469957	128643612
328	387679	129031291
329	350436	129381728
330	343306	129725034
331	489137	130214171
332	382898	130597070
333	382949	130980020
334	373775	131353795
335	239736	131593531
336	406355	131999886
337	421031	132420917
338	363113	132784030
339	406357	133190387
340	163975	133354363
341	401995	133756359
342	929994	134686353
343	209944	134896298
344	372607	135268905
345	514185	135783091
346	404381	136187472
347	385667	136573139
348	327030	136900169
349	442796	137342965
350	398004	137740969
351	395733	138136702
352	323099	138459801
353	384785	138844586
354	394812	139239399
355	395465	139634864
356	901933	140536798
357	415595	140952394
358	335385	141287779
359	279900	141567679
360	404822	141972501
361	362669	142335170
362	246772	142581942
363	271293	142853236
364	394230	143247466
365	394791	143642258
366	396795	144039054
367	286165	144325219
368	163845	144489064
369	330728	144819793
370	371039	145190832
371	497178	145688010
372	371381	146059391
373	337721	146397112
374	404193	146801306
375	222349	147023656
376	392137	147415793
377	361223	147777017
378	415731	148192748
379	359623	148552371
380	383312	148935683
