#ORDER	LATENCY	ABS
1	20932	31006
2	924	482000
3	1046	483046
4	865582	1348628
5	1817	1350445
6	3909	1354354
7	3967	1358322
8	3050	1361372
9	1541	1362913
10	2873	1365797
11	2762	1368560
12	2548	1371109
13	3407	1374517
14	2196	1376714
15	238003	2064777
16	55987	2120764
17	40998	2161762
18	1917	2163680
19	3874	2167554
20	4429	2171984
21	4229	2176213
22	3116	2179330
23	3606	2182937
24	1940	2184877
25	1916	2186793
26	1380	2188173
27	546556	2734730
28	1792	2736522
29	1059	2737581
30	1348	2738929
31	1587	2740516
32	1223	2741740
33	25560	3217362
34	2818	3220180
35	2268	3222448
36	3134	3225582
37	2807	3228390
38	1197	3229587
39	36898	3716543
40	3214	3719757
41	3149	3722906
42	3474	3726380
43	1805	3728185
44	2056	3730241
45	482917	4663216
46	27654	4690871
47	44557	4735428
48	2712	4738140
49	2762	4740903
50	2742	4743646
51	2770	4746416
52	3094	4749510
53	49609	4799120
54	2887	4802007
55	1329	4803336
56	1301	4804637
57	915	4805553
58	1051	4806604
59	1226	4807831
60	1040	4808872
61	30743	5289677
62	4261	5293938
63	4111	5298049
64	4627	5302677
65	3004	5305681
66	1900	5307581
67	29080	5786721
68	4233	5790954
69	4257	5795211
70	2146	5797357
71	2568	5799926
72	2615	5802542
73	1844	5804387
74	38889	6293334
75	3041	6296375
76	1250	6297626
77	2978	6300604
78	2765	6303370
79	2263	6305634
80	43092	6798788
81	92836	6891625
82	33580	6925206
83	39510	6964716
84	67931	7032647
85	7234	7039882
86	3926	7043808
87	2459	7046267
88	2627	7048895
89	1923	7050819
90	2224	7053044
91	1416	7054460
92	1123	7055583
93	1111	7056694
94	856	7057550
95	913	7058463
96	882	7059345
97	856	7060201
98	904	7061105
99	898	7062003
100	908	7062911
101	92852	7605826
102	4236	7610062
103	3419	7613481
104	3303	7616785
105	563606	8180391
106	1201	8181592
107	1013	8182605
108	904	8183510
109	1003	8184513
110	35939	8670513
111	3621	8674134
112	8326	9132524
113	1257	9133781
114	1811	9135592
115	39902	9175494
116	116323	9291817
117	60118	9351936
118	2141	9354077
119	2917	9356995
120	3258	9360254
121	3214	9363468
122	1614	9365082
123	1296	9366379
124	23054	9839495
125	3242	9842737
126	2067	9844804
127	2918	9847723
128	33551	10331335
129	46059	10377395
130	4197	10381592
131	32003	10863652
132	31050	10894702
133	3154	10897856
134	2647	10900504
135	40458	11391011
136	2521	11393533
137	2839	11396372
138	3011	11399383
139	2136	11401519
140	2731	11404257
141	1537	11405794
142	2098	11407892
143	48810	11906778
144	126688	12033466
145	4275	12037741
146	3566	12041308
147	4819	12046127
148	26883	12073010
149	3198	12076208
150	2839	12079047
151	1752	12080799
152	26905	12557761
153	4152	12561914
154	3491	12565406
155	2613	12568019
156	2540	12570559
157	1674	12572233
158	54436	13076726
159	31086	13107812
160	2050	13109862
161	2702	13112564
162	2362	13114926
163	2854	13117780
164	32724	13600561
165	66818	13667379
166	2534	13669914
167	2866	13672780
168	2545	13675325
169	499934	14175259
170	10977	14186236
171	3611	14189847
172	2875	14192722
173	2722	14195444
174	2866	14198310
175	2081	14200391
176	1365	14201756
177	43434	14695247
178	483830	15179077
179	47248	15226325
180	30343	15256668
181	34143	15290811
182	35212	15326023
183	2351	15328374
184	1978	15330352
185	55159	15835568
186	2783	15838351
187	2703	15841054
188	3051	15844105
189	2310	15846415
190	1752	15848167
191	2686	15850853
192	2579	15853432
193	29000	16332494
194	3347	16335841
195	36518	16372359
196	3077	16375436
197	2679	16378115
198	612956	16991071
199	1386	16992457
200	1682	16994139
201	1357	16995497
202	1481	16996978
203	1631	16998610
204	1286	16999896
205	1096	17000992
206	26793	17477845
207	30606	17508451
208	1859	17510310
209	1650	17511960
210	1504	17513464
211	1333	17514798
212	5606	17970462
213	86974	18057436
214	103983	18161419
215	2275	18163695
216	2262	18165957
217	1800	18167757
218	1168	18168925
219	1517	18170442
220	1624	18172067
221	958	18173025
222	1112	18174137
223	1344	18175481
224	1373	18176854
225	1253	18178107
226	16101	18644272
227	2834	18647106
228	2325	18649431
229	1847	18651279
230	1056	18652335
231	1466	18653802
232	1144	18654947
233	1201	18656148
234	1765	18657913
235	1310	18659223
236	916	18660139
237	1190	18661329
238	1141	18662470
239	1150	18663620
240	27815	19141497
241	2224	19143721
242	1778	19145499
243	2105	19147604
244	1789	19149393
245	1846	19151239
246	1162	19152402
247	1326	19153728
248	1541	19155270
249	1494	19156764
250	1308	19158072
251	945	19159017
252	22546	19631622
253	25817	19657439
254	19475	19676914
255	2054	19678969
256	1946	19680916
257	2031	19682947
258	1799	19684747
259	1238	19685985
260	1125	19687110
261	969	19688080
262	1052	19689132
263	972	19690104
264	875	19690979
265	799	19691779
266	552601	20244381
267	1780	20246162
268	1827	20247989
269	1403	20249393
270	1731	20251124
271	1225	20252349
272	1015	20253364
273	979	20254343
274	968	20255311
275	935	20256246
276	39349	20745654
277	42307	20787961
278	2189	20790150
279	2111	20792261
280	1872	20794134
281	1786	20795920
282	1363	20797284
283	1497	20798782
284	1251	20800033
285	1341	20801375
286	1254	20802629
287	494880	21297509
288	48596	21346105
289	619908	21966013
290	2121	21968135
291	3248	21971384
292	4047	21975431
293	3945	21979377
294	2388	21981766
295	2418	21984184
296	2035	21986219
297	52115	22488397
298	4372	22492769
299	2100	22494869
300	2533	22497414
301	2867	22500282
302	2773	22503055
303	1552	22504608
304	654894	23159503
305	6032	23165535
306	872	23166407
307	876	23167284
308	929	23168213
309	838	23169052
310	884	23169937
311	878	23170816
312	860	23171677
313	829	23622565
314	998	23623564
315	845	23624410
316	30212	24104686
317	4974	24109660
318	4867	24114528
319	3356	24117884
320	1676	24119561
321	35749	24605365
322	3020	24608385
323	3016	24611401
324	2749	24614150
325	3290	24617441
326	3096	24620537
327	2658	24623196
328	1400	24624597
329	629815	25704471
330	1123	25705595
331	1286	25706881
332	1177	25708058
333	834	25708892
334	860	25709752
335	863	25710616
336	837	25711453
337	914	25712367
338	936	25713303
339	873	25714176
340	837	25715014
341	811	25715826
342	921	25716747
343	992	25717740
344	882	25718622
345	796	25719418
346	804	25720222
347	890	25721112
348	906	26172078
349	815	26172893
350	806	26173700
351	815	26174515
352	937	26175452
353	853	26176305
354	802	26177107
355	876	26177983
356	791	26178774
357	784	26179558
358	816	26180374
359	816	26181190
360	24066	26655320
361	3423	26658743
362	2582	26661326
363	532065	27193392
364	1267	27194659
365	1482	27196141
366	1429	27197570
367	1093	27198663
368	1213	27199876
369	1010	27200886
370	942	27201829
371	28407	27680295
372	32527	27712822
373	11344	27724166
374	3303	27727470
375	2059	27729529
376	2047	27731577
377	2096	27733673
378	1494	27735167
379	709175	28444343
380	2036	28446379
381	2015	28448394
382	1772	28450166
383	1189	28451355
384	1308	28452664
385	1295	28453959
386	1636	28455595
387	1498	28457093
388	1583	28458676
389	1556	28460232
390	1075	28461307
391	1396	28462703
392	24470	28937230
393	109550	29046780
394	1389	29048170
395	1571	29049741
396	1200	29050942
397	522903	29573845
398	1135	29574981
399	995	29575976
400	1229	29577205
401	1084	29578289
402	488872	30067161
403	1857	30069019
404	1728	30070748
405	60740	30581552
406	1848	30583401
407	1460	30584861
408	44075	31078993
409	473610	31552603
410	1061	31553664
411	1302	31554966
412	1769	31556735
413	53526	31610261
414	15996	31626268
415	3107	31629375
416	3415	31632790
417	1475	31634265
418	1832	31636097
419	2120	31638217
420	26445	32114720
421	481011	32595732
422	1138	32596870
423	1110	32597981
424	53005	32650987
425	1595	32652582
426	1509	32654092
427	1220	32655312
428	1341	32656653
429	1399	32658053
430	1444	32659497
431	32743	33142297
432	12821	33155118
433	1495	33156614
434	1394	33158009
435	1291	33159300
436	1595	33160895
437	1250	33162145
438	1113	33163258
439	58452	33671767
440	38224	33709991
441	482997	34192988
442	1300	34194288
443	1177	34195465
444	1204	34196670
445	1264	34197934
446	53092	34251026
447	46572	34297599
448	26128	34323727
449	1210	34324938
450	1311	34326249
451	510257	34836507
452	41131	34877639
453	31769	34909408
454	1548	34910956
455	1276	34912232
456	1381	34913613
457	943	34914556
458	1066	34915622
459	1022	34916644
460	485718	35402363
461	1567	35403931
462	1366	35405297
463	1311	35406609
464	1169	35407778
465	1220	35408999
466	1173	35410172
467	1137	35411310
468	1027	35412338
469	912	35413250
470	45070	35908377
471	1531	35909908
472	1180	35911088
473	1231	35912319
474	1640	35913959
475	47664	35961623
476	55818	36017441
477	54827	36072269
478	1896	36074166
479	2162	36076328
480	3435	36079763
481	2236	36082000
482	1614	36083615
483	1317	36084932
484	1477	36086410
485	2067	36088477
486	1239	36089716
487	1009	36090725
488	1095	36091820
489	28217	36570099
490	3109	36573208
491	3073	36576281
492	3031	36579312
493	1999	36581311
494	1286	36582598
495	1109	36583708
496	1527	36585235
497	1314	36586549
498	1376	36587925
499	1273	36589199
