#ORDER	LATENCY	ABS
1	412212	422277
2	381673	803951
3	413711	1217662
4	363447	1581109
5	421119	2002228
6	412821	2415050
7	359631	2774681
8	347483	3122165
9	150306	3272471
10	392255	3664726
11	842254	4506980
12	363232	4870212
13	480901	5351113
14	416040	5767153
15	355906	6123059
16	306460	6429520
17	334657	6764188
18	390123	7154311
19	348111	7502423
20	441952	7944376
21	376189	8320566
22	355560	8676126
23	298786	8974913
24	868161	9843074
25	866935	10710009
26	392883	11102893
27	422192	11525086
28	385070	11910156
29	382651	12292807
30	911079	13203886
31	924730	14128616
32	366908	14495524
33	357671	14853195
34	318397	15171592
35	399939	15571532
36	356007	15927539
37	372188	16299728
38	322054	16621783
39	318586	16940369
40	383324	17323693
41	422657	17746350
42	343850	18090201
43	395079	18485280
44	412683	18897963
45	94199	18992162
46	366946	19359108
47	577547	19936655
48	416503	20353159
49	311727	20664887
50	396493	21061381
51	370323	21431705
52	318873	21750578
53	376036	22126614
54	147184	22273798
55	393266	22667065
56	464180	23131246
57	281475	23412721
58	928673	24341394
59	516498	24857893
60	381526	25239420
61	373541	25612961
62	451302	26064263
63	383718	26447981
64	398160	26846142
65	410391	27256534
66	392560	27649095
67	384757	28033852
68	398258	28432110
69	407623	28839734
70	330189	29169923
71	384903	29554827
72	310319	29865147
73	415517	30280664
74	384769	30665434
75	942844	31608278
76	413470	32021748
77	394866	32416614
78	370947	32787561
79	419649	33207211
80	379904	33587115
81	333865	33920980
82	325739	34246719
83	384149	34630868
84	383014	35013883
85	404898	35418782
86	379018	35797800
87	311944	36109744
88	353227	36462972
89	377932	36840904
90	433077	37273981
91	400842	37674824
92	392798	38067622
93	864776	38932398
94	440701	39373099
95	335432	39708532
96	358983	40067516
97	372033	40439549
98	370053	40809602
99	268168	41077771
100	369120	41446892
101	252489	41699382
102	390874	42090256
103	386184	42476441
104	342819	42819260
105	434157	43253417
106	337928	43591345
107	383666	43975011
108	434723	44409734
109	289056	44698790
110	432899	45131689
111	135446	45267136
112	354488	45621624
113	434275	46055899
114	353813	46409712
115	337844	46747556
116	854294	47601850
117	458323	48060173
118	452757	48512930
119	405144	48918074
120	423120	49341195
121	387180	49728376
122	342465	50070841
123	299629	50370471
124	398627	50769098
125	373250	51142348
126	401910	51544259
127	367078	51911337
128	285995	52197332
129	348534	52545867
130	532818	53078686
131	283567	53362254
132	374407	53736662
133	1005868	54742530
134	299263	55041793
135	355946	55397739
136	428161	55825901
137	339581	56165482
138	376612	56542095
139	392503	56934598
140	327810	57262435
141	313163	57575598
142	296331	57871929
143	390946	58262876
144	333849	58596725
145	347917	58944642
146	374087	59318729
147	312083	59630812
148	875049	60505861
149	399362	60905223
150	415655	61320878
151	308912	61629791
152	212379	61842170
153	405602	62247772
154	270936	62518708
155	355688	62874397
156	399320	63273718
157	1069873	64343591
158	216179	64559770
159	207457	64767227
160	336838	65104065
161	312083	65416148
162	332384	65748533
163	385438	66133971
164	410087	66544059
165	247460	66791519
166	411316	67202835
167	374404	67577239
168	385221	67962460
169	308570	68271031
170	216629	68487660
171	345339	68833000
172	379146	69212146
