#ORDER	LATENCY	ABS
1	421408	431482
2	357325	788807
3	341472	1130279
4	363180	1493459
5	420921	1914381
6	412839	2327221
7	359569	2686790
8	347935	3034726
9	149674	3184400
10	392239	3576640
11	543909	4120550
12	333143	4453694
13	355961	4809655
14	453992	5263648
15	416804	5680452
16	356005	6036458
17	306181	6342640
18	334004	6676644
19	390548	7067192
20	347755	7414948
21	442581	7857529
22	375887	8233416
23	355580	8588997
24	298661	8887659
25	422609	9310268
26	882449	10192718
27	428980	10621699
28	392940	11014639
29	422148	11436788
30	871448	12308237
31	405614	12713851
32	401889	13115740
33	411100	13526840
34	465633	13992473
35	414511	14406984
36	358058	14765043
37	318506	15083549
38	400083	15483632
39	355810	15839443
40	372240	16211684
41	322019	16533704
42	318606	16852310
43	383377	17235688
44	422628	17658317
45	343846	18002163
46	394589	18396752
47	412694	18809446
48	94624	18904070
49	366722	19270792
50	577914	19848706
51	416222	20264928
52	311179	20576107
53	901285	21477393
54	375352	21852745
55	332224	22184969
56	393755	22578724
57	463681	23042406
58	281716	23324123
59	928956	24253080
60	516611	24769692
61	381395	25151088
62	373437	25524525
63	451043	25975568
64	383629	26359197
65	398362	26757560
66	410325	27167885
67	392626	27560511
68	384596	27945108
69	398369	28343478
70	407456	28750934
71	330918	29081853
72	384540	29466394
73	310493	29776887
74	416068	30192955
75	384521	30577477
76	400126	30977603
77	372908	31350511
78	405605	31756116
79	363472	32119589
80	353432	32473021
81	361374	32834395
82	919381	33753776
83	404413	34158189
84	384228	34542418
85	383510	34925929
86	405280	35331210
87	378823	35710033
88	311366	36021400
89	353857	36375258
90	377767	36753025
91	432841	37185866
92	401049	37586915
93	392919	37979834
94	280541	38260375
95	416802	38677177
96	349410	39026587
97	363683	39390270
98	416968	39807238
99	318380	40125619
100	226280	40351900
101	369827	40721727
102	267806	40989534
103	369163	41358697
104	252819	41611516
105	390534	42002050
106	386282	42388332
107	342774	42731106
108	434140	43165246
109	338080	43503327
110	383403	43886730
111	434538	44321269
112	289851	44611121
113	432420	45043541
114	135391	45178933
115	354459	45533393
116	434164	45967558
117	354593	46322152
118	337220	46659373
119	391270	47050643
120	354426	47405069
121	307535	47712605
122	396898	48109503
123	406439	48515942
124	314333	48830276
125	422854	49253130
126	387196	49640327
127	342641	49982968
128	299916	50282884
129	398144	50681029
130	373364	51054393
131	901169	51955563
132	396409	52351973
133	385300	52737274
134	380059	53117334
135	390800	53508134
136	386446	53894581
137	368074	54262655
138	391949	54654604
139	299183	54953787
140	356075	55309868
141	428754	55738622
142	339358	56077981
143	376730	56454712
144	392357	56847069
145	936074	57783144
146	390972	58174117
147	333932	58508049
148	347901	58855950
149	374521	59230471
150	311969	59542440
151	275921	59818362
152	401208	60219571
153	419991	60639563
154	400262	61039826
155	368290	61408117
156	344177	61752295
157	405679	62157975
158	271236	62429211
159	355473	62784684
160	400630	63185314
161	248437	63433751
162	358002	63791753
163	886799	64678552
164	337269	65015821
165	312004	65327825
166	332556	65660381
167	385343	66045724
168	409921	66455645
169	247578	66703223
170	411663	67114886
171	374225	67489112
172	385035	67874148
173	308492	68182640
174	217059	68399699
175	345210	68744910
176	379418	69124328
177	416674	69541002
178	401709	69942711
179	379866	70322577
180	393746	70716324
181	330969	71047293
182	437163	71484456
183	367477	71851933
184	865263	72717196
185	399590	73116786
186	608026	73724812
187	278817	74003630
188	372087	74375717
189	282875	74658592
190	301169	74959762
191	367366	75327128
192	472135	75799264
193	359276	76158541
194	337320	76495861
195	390312	76886174
196	418511	77304685
197	370546	77675231
198	368603	78043835
199	294597	78338433
200	411440	78749874
201	372291	79122165
202	293865	79416031
203	360354	79776385
204	292994	80069379
205	394997	80464376
206	370910	80835287
207	327938	81163225
208	320417	81483642
209	399363	81883005
210	882284	82765289
211	310228	83075517
212	319827	83395344
213	390365	83785726
214	322248	84107975
215	449303	84557279
216	340220	84897499
217	510001	85407500
218	353964	85761464
219	402815	86164280
220	371400	86535680
221	962926	87498607
222	324144	87822752
223	415726	88238478
224	68171	88306649
225	383886	88690536
226	488565	89179101
227	395132	89574233
228	362888	89937122
229	411146	90348268
230	256206	90604474
231	398607	91003081
232	385344	91388425
233	207687	91596120
234	323800	91919921
235	352559	92272480
236	442502	92714982
237	437404	93152386
238	379486	93531872
239	357086	93888958
240	251904	94140863
241	397069	94537932
242	869294	95407226
243	425847	95833073
244	262722	96095795
245	404671	96500466
246	390396	96890862
247	390665	97281527
248	874300	98155827
249	424261	98580088
250	411892	98991980
251	412467	99404447
252	352605	99757053
253	342355	100099409
254	354998	100454407
255	404563	100858970
256	375728	101234698
257	242312	101477010
258	878490	102355500
259	374997	102730498
260	405940	103136439
261	364043	103500483
262	423518	103924001
263	347444	104271445
264	411829	104683274
265	405691	105088965
266	312724	105401689
267	399785	105801475
268	427143	106228618
269	347539	106576158
270	318440	106894599
271	370784	107265383
272	513774	107779158
273	365866	108145024
274	407803	108552828
275	371683	108924511
276	326130	109250641
277	371662	109622303
278	883956	110506259
279	603249	111109508
280	283488	111392996
281	417132	111810128
282	870850	112680979
283	356995	113037974
284	350948	113388923
285	385257	113774180
286	297817	114071998
