#ORDER	LATENCY	ABS
1	368799	378868
2	418069	796939
3	289896	1086836
4	388394	1475230
5	353849	1829079
6	391278	2220357
7	288756	2509114
8	314148	2823262
9	347444	3170707
10	149641	3320348
11	392245	3712593
12	543941	4256535
13	333015	4589550
14	355891	4945441
15	453662	5399103
16	416496	5815600
17	356549	6172149
18	306559	6478708
19	333892	6812600
20	389924	7202524
21	349033	7551557
22	441991	7993549
23	375866	8369416
24	355115	8724531
25	298508	9023039
26	422951	9445990
27	382778	9828768
28	381665	10210434
29	396231	10606666
30	405068	11011734
31	362537	11374272
32	463008	11837280
33	381459	12218740
34	418234	12636975
35	372618	13009593
36	371692	13381285
37	281630	13662915
38	465427	14128342
39	414426	14542768
40	357881	14900649
41	936086	15836735
42	455555	16292290
43	376423	16668713
44	915184	17583897
45	432988	18016885
46	325532	18342417
47	407981	18750398
48	289081	19039479
49	367051	19406530
50	577337	19983868
51	416883	20400751
52	311778	20712529
53	396688	21109218
54	370552	21479770
55	318357	21798128
56	375813	22173942
57	147395	22321338
58	393830	22715169
59	463681	23178851
60	281282	23460134
61	276841	23736976
62	347796	24084772
63	398541	24483313
64	422907	24906221
65	381599	25287820
66	373307	25661128
67	451278	26112406
68	383501	26495907
69	397880	26893787
70	410191	27303978
71	392656	27696635
72	384636	28081271
73	398267	28479538
74	407319	28886857
75	330458	29217315
76	384678	29601993
77	310575	29912569
78	861319	30773888
79	339821	31113709
80	372751	31486460
81	405669	31892130
82	363458	32255588
83	353395	32608984
84	361671	32970655
85	400181	33370836
86	429174	33800010
87	491079	34291090
88	387196	34678286
89	383208	35061495
90	405325	35466820
91	378468	35845288
92	311853	36157141
93	998998	37156139
94	511887	37668026
95	446890	38114916
96	280707	38395624
97	416826	38812450
98	349637	39162087
99	363927	39526014
100	416799	39942814
101	318495	40261310
102	226572	40487882
103	369816	40857698
104	267719	41125418
105	369124	41494543
106	252663	41747206
107	1049067	42796274
108	349798	43146072
109	371418	43517490
110	379900	43897391
111	559486	44456878
112	289555	44746434
113	432587	45179021
114	135293	45314314
115	354409	45668724
116	434397	46103121
117	354011	46457133
118	337827	46794960
119	391327	47186288
120	354363	47540651
121	308291	47848942
122	396622	48245565
123	406259	48651824
124	1041824	49693648
125	424738	50118386
126	299566	50417952
127	398307	50816260
128	373419	51189679
129	402227	51591906
130	367126	51959032
131	286451	52245483
132	348256	52593739
133	532829	53126569
134	283943	53410512
135	373778	53784290
136	412698	54196988
137	343156	54540144
138	261894	54802038
139	288396	55090435
140	355971	55446412
141	428203	55874616
142	339348	56213964
143	376772	56590736
144	392061	56982798
145	327851	57310649
146	313241	57623891
147	296639	57920530
148	390606	58311137
149	333528	58644665
150	348033	58992698
151	374172	59366870
152	311396	59678266
153	275955	59954222
154	401220	60355443
155	419770	60775213
156	884785	61659998
157	229273	61889271
158	405912	62295183
159	270635	62565818
160	356438	62922256
161	399387	63321643
162	248946	63570589
163	357967	63928556
164	464295	64392852
165	215073	64607925
166	207405	64815330
167	336690	65152020
168	312311	65464332
169	332226	65796558
170	385208	66181766
171	410213	66591979
172	247795	66839775
173	411959	67251735
174	373963	67625699
175	385385	68011085
176	308727	68319812
177	216112	68535924
178	345069	68880994
179	380231	69261225
180	416550	69677775
181	400969	70078744
182	380316	70459060
183	393471	70852532
184	330709	71183241
185	436937	71620179
186	367446	71987626
187	380335	72367962
188	369339	72737301
189	397297	73134599
190	308936	73443535
191	417949	73861485
192	278210	74139696
193	372831	74512527
194	866567	75379094
195	488338	75867432
196	299696	76167128
197	372013	76539141
198	259148	76798289
199	401412	77199701
200	332432	77532133
201	398363	77930497
202	381508	78312006
203	293756	78605762
204	416087	79021850
205	361203	79383053
206	485640	79868693
207	336021	80204714
208	395117	80599831
209	370723	80970554
210	328048	81298602
211	320095	81618697
212	399939	82018637
213	604446	82623083
214	354334	82977417
215	386248	83363665
216	386365	83750030
217	367014	84117044
218	407552	84524596
219	428842	84953438
220	403514	85356953
221	384685	85741638
222	352158	86093796
223	401591	86495387
224	389420	86884807
225	364263	87249070
226	385887	87634957
227	324324	87959281
228	415649	88374930
229	68270	88443200
230	384357	88827558
231	488934	89316493
232	394393	89710886
233	362586	90073472
234	410912	90484385
235	256557	90740942
236	398916	91139858
237	385797	91525655
238	207180	91732835
239	323403	92056238
240	351638	92407876
241	442622	92850498
242	437277	93287776
243	379769	93667545
244	357857	94025402
245	252033	94277435
246	396798	94674233
247	270392	94944625
248	448400	95393025
249	394301	95787327
250	333281	96120609
251	342162	96462772
252	373742	96836514
253	378497	97215012
254	317500	97532513
255	868605	98401118
256	418186	98819305
257	420186	99239492
258	406734	99646226
259	247843	99894069
260	343120	100237190
261	354603	100591794
262	404573	100996367
263	375051	101371418
264	242120	101613538
265	358612	101972151
266	398239	102370390
267	410546	102780937
268	375137	103156074
269	366747	103522821
270	406687	103929508
271	432737	104362246
272	862131	105224377
273	312719	105537097
274	399942	105937039
275	427274	106364313
276	347702	106712015
277	318483	107030498
278	370790	107401288
279	513750	107915038
280	365864	108280902
281	407827	108688729
282	370690	109059419
283	326308	109385727
284	372428	109758155
285	423281	110181436
286	188092	110369528
287	389208	110758737
288	616983	111375721
289	346807	111722528
290	400936	112123464
291	426065	112549529
292	310404	112859933
293	314128	113174061
294	350917	113524978
295	385309	113910288
296	297910	114208199
297	395104	114603303
298	405754	115009057
299	384098	115393155
300	379463	115772619
301	411436	116184055
302	387297	116571352
303	340078	116911430
304	404989	117316420
305	386459	117702879
306	419628	118122507
307	295930	118418438
308	353040	118771479
309	253406	119024886
310	381477	119406363
311	435454	119841817
312	388553	120230370
313	369585	120599955
314	362153	120962108
315	397108	121359216
316	354572	121713789
317	372326	122086115
318	388239	122474355
319	338442	122812797
320	1030145	123842942
321	275531	124118473
322	330244	124448718
323	495892	124944610
324	388905	125333515
325	274117	125607632
326	359207	125966839
327	343081	126309921
328	353144	126663065
329	388763	127051828
330	237622	127289450
331	417628	127707079
332	370210	128077289
333	955031	129032321
334	350540	129382862
335	343215	129726077
336	489065	130215142
337	382594	130597736
338	383032	130980768
339	373920	131354688
340	239897	131594585
341	407001	132001587
342	420489	132422076
343	363156	132785232
344	406326	133191558
345	163808	133355366
346	401719	133757085
347	405026	134162111
348	357535	134519646
349	377504	134897151
350	372835	135269986
351	514285	135784271
352	403928	136188200
353	386083	136574283
354	326709	136900992
355	443041	137344033
356	398188	137742221
357	395830	138138051
358	323427	138461478
359	385221	138846699
360	863230	139709929
361	352314	140062243
362	362002	140424246
363	403469	140827715
364	354485	141182201
365	363363	141545564
366	967227	142512791
367	340183	142852975
368	394646	143247621
369	395159	143642780
370	397046	144039826
371	286421	144326247
372	164160	144490407
373	331407	144821814
374	371338	145193152
375	497576	145690728
376	371151	146061879
377	337477	146399356
378	404153	146803509
379	899483	147702992
380	490389	148193382
381	359891	148553273
382	382662	148935936
383	444523	149380460
384	435147	149815607
385	382860	150198467
386	390625	150589092
387	378295	150967388
388	272280	151239669
389	349245	151588914
390	327474	151916389
391	354677	152271066
392	375779	152646845
393	384102	153030947
394	435067	153466014
395	365803	153831817
396	384406	154216224
397	346331	154562555
398	381969	154944524
399	403894	155348418
400	335401	155683819
401	416984	156100803
402	319336	156420139
403	438529	156858668
404	295445	157154113
405	365521	157519635
406	376299	157895935
407	422133	158318068
408	353985	158672053
409	298639	158970692
410	312540	159283233
411	373168	159656401
412	350780	160007182
