#ORDER	LATENCY	ABS
1	25112	35181
2	788143	1273388
3	1770	1275158
4	3864	1279022
5	3660	1282683
6	2235	1284918
7	2130	1287049
8	3252	1290301
9	3038	1293339
10	2453	1295792
11	3228	1299020
12	46778	1795857
13	195106	1990963
14	55516	2046480
15	41109	2087589
16	4306	2091896
17	4002	2095899
18	2278	2098178
19	2922	2101101
20	2821	2103923
21	2049	2105972
22	2097	2108070
23	3300	2111370
24	2325	2113695
25	20249	2584001
26	4479	2588480
27	2202	2590682
28	2414	2593096
29	47919	3091071
30	3871	3094943
31	35228	3130171
32	12120	3142291
33	4461	3146752
34	2347	3149100
35	491341	3640441
36	2134	3642576
37	2472	3645048
38	2812	3647861
39	3649	3651510
40	2793	3654303
41	2555	3656859
42	2477	3659337
43	1316	3660653
44	25203	4135914
45	15469	4151383
46	17075	4168458
47	15306	4183765
48	3502	4187267
49	1751	4189019
50	2376	4191396
51	2544	4193940
52	1540	4195481
53	1301	4196782
54	992	4197774
55	840	4198614
56	856	4199470
57	880	4200351
58	879	4201230
59	10277	4661571
60	3486	4665058
61	3217	4668276
62	2499	4670775
63	2283	4673058
64	44849	5167956
65	45753	5213709
66	4317	5218026
67	2636	5220662
68	2857	5223519
69	3889	5227408
70	3326	5230735
71	30146	5710939
72	4100	5715040
73	2018	5717058
74	3568	5720626
75	3653	5724279
76	2336	5726615
77	2101	5728716
78	1789	5730505
79	37591	6218140
80	3197	6221337
81	3621	6224959
82	2510	6227469
83	2052	6229521
84	2087	6231608
85	2223	6233831
86	2038	6235869
87	1575	6237445
88	1652	6239097
89	126563	6815719
90	33804	6849523
91	39660	6889184
92	68132	6957317
93	7176	6964494
94	4200	6968694
95	2294	6970989
96	2389	6973378
97	1948	6975327
98	2328	6977655
99	1171	6978827
100	1112	6979940
101	100335	7530334
102	4042	7534376
103	1979	7536355
104	568674	8105029
105	938	8105967
106	943	8106910
107	966	8107876
108	948	8108824
109	36197	8595082
110	3733	8598815
111	2096	8600912
112	498072	9098984
113	116864	9215848
114	2613	9218462
115	58942	9277405
116	3489	9280894
117	2211	9283105
118	2330	9285435
119	28175	9763672
120	492169	10255841
121	46113	10301954
122	2041	10303995
123	2882	10306878
124	2796	10309674
125	28722	10788455
126	31596	10820052
127	3672	10823724
128	1860	10825585
129	2991	10828576
130	2963	10831539
131	3092	10834631
132	497793	11782455
133	48920	11831375
134	126676	11958052
135	2505	11960558
136	2465	11963023
137	3191	11966215
138	506601	12472817
139	9687	12482504
140	3853	12486367
141	3108	12489476
142	2344	12491820
143	2107	12493927
144	1617	12495544
145	1386	12496930
146	1367	12498297
147	1804	12500101
148	1466	12501567
149	50013	13001640
150	31135	13032775
151	3440	13036215
152	2834	13039049
153	36045	13525152
154	66818	13591970
155	2583	13594553
156	2825	13597378
157	2802	13600180
158	3942	13604122
159	1628	13605750
160	555047	14160797
161	1677	14162474
162	1056	14163531
163	21076	14634668
164	23065	14657733
165	35771	14693504
166	34934	14728438
167	3686	14732124
168	33378	15215560
169	34855	15700466
170	27506	15727972
171	33528	15761501
172	3937	15765438
173	3479	15768917
174	3293	15772210
175	2308	15774518
176	32372	16256948
177	3543	16260491
178	36500	16296992
179	3114	16300107
180	2022	16302130
181	2203	16304334
182	2211	16306545
183	1917	16308462
184	15247	16773772
185	4548	16778320
186	3492	16781812
187	2106	16783919
188	1549	16785468
189	2634	16788102
190	2483	16790585
191	45645	17286288
192	3691	17289979
193	1623	17291602
194	2590	17294192
195	3375	17297568
196	3093	17300661
197	2809	17303470
198	1855	17305325
199	500056	17805381
200	13170	17818552
201	4125	17822677
202	2045	17824722
203	3236	17827958
204	1899	17829857
205	2519	17832376
206	23211	18305645
207	6930	18312576
208	2648	18315224
209	1975	18317199
210	1782	18318981
211	1758	18320739
212	42612	18813409
213	30566	18843975
214	3060	18847035
215	498348	19345384
216	1752	19347136
217	1985	19349121
218	1814	19350935
219	496573	19847509
220	1568	19849078
221	2756	19851834
222	2405	19854239
223	1707	19855946
224	1724	19857670
225	1862	19859532
226	1360	19860893
227	1440	19862333
228	1686	19864019
229	14711	20328788
230	9484	20338272
231	56553	20394825
232	3495	20398320
233	42798	20891177
234	2488	20893665
235	1753	20895418
236	1518	20896936
237	2057	20898994
238	1692	20900686
239	1466	20902152
240	1124	20903277
241	33485	21386821
242	643014	22029836
243	1098	22030934
244	1194	22032129
245	1378	22033507
246	1293	22034800
247	1029	22035829
248	1010	22036839
249	1086	22487987
250	1000	22488987
251	974	22489961
252	32863	23422942
253	49232	23472175
254	3083	23475258
255	2808	23478066
256	2477	23480544
257	2968	23483513
258	2043	23485556
259	1969	23487525
260	1671	23489196
261	39029	23978284
262	50930	24029214
263	4545	24033759
264	4989	24038749
265	2459	24041208
266	2061	24043269
267	1912	24045182
268	1820	24047002
269	33431	24530491
270	4463	24534955
271	3547	24538502
272	2441	24540944
273	1946	24542890
274	2528	24545419
275	43913	25039390
276	22302	25061692
277	2557	25064249
278	747432	25811682
279	41272	25852954
280	2504	25855458
281	2161	25857620
282	2033	25859654
283	1582	25861236
284	1434	25862670
285	498532	26361202
286	35754	26396956
287	51795	26448751
288	19186	26467937
289	2030	26469968
290	1708	26471676
291	500662	26972339
292	974	26973313
293	1320	26974633
294	1098	26975731
295	1719	26977451
296	1762	26979214
297	1175	26980389
298	957	26981346
299	963	26982310
300	971	26983282
301	989	26984271
302	51118	27035390
303	2743	27038133
304	2470	27040603
305	38641	27529301
306	75066	27604367
307	33401	27637768
308	11371	27649139
309	3811	27652950
310	2510	27655461
311	2750	27658211
312	1702	28109975
313	1429	28111404
314	1666	28113070
315	2142	28115212
316	2212	28117425
317	1825	28119251
318	1865	28121117
319	20618	28591800
320	22565	28614365
321	3420	28617785
322	51237	28669023
323	499616	29168640
324	2405	29171045
325	1992	29173037
326	2593	29175631
327	3019	29178650
328	2176	29180826
329	32108	29662992
330	49842	29712835
331	43786	29756621
332	2543	29759164
333	3011	29762176
334	2008	29764185
335	2001	29766186
336	2259	29768446
337	47600	30266108
338	23899	30290007
339	52994	30343002
340	3817	30346819
341	3057	30349877
342	2545	30352422
343	36707	30389129
344	2355	30391485
345	37894	30879441
346	3479	30882920
347	44933	30927853
348	28181	30956034
349	47354	31003388
350	47471	31050859
351	3467	31054326
352	2560	31056886
353	1703	31058589
354	26889	31535541
355	15787	31551328
356	2541	31553869
357	3283	31557152
358	1586	31558739
359	1996	31560735
360	2130	31562865
361	1938	31564803
362	1078	31565882
363	23847	32039786
364	3538	32043325
365	1833	32045159
366	48039	32093198
367	45909	32139107
368	2995	32142102
369	2755	32144858
370	1613	32146471
371	43178	32639707
372	16387	32656095
373	31355	32687451
374	2852	32690304
375	2190	32692494
376	1461	32693955
377	1263	32695219
378	38739	33184016
379	52472	33236488
380	89786	33326274
381	32063	33358337
382	3418	33361755
383	3654	33365410
384	2515	33367925
385	1731	33369656
386	1899	33371556
387	1579	33373135
388	1248	33374383
389	1197	33375580
390	1239	33376820
391	999	33377819
392	794	33378614
393	932	33379546
394	918	33380465
395	912	33381377
396	25089	33856523
397	3495	33860018
398	2888	33862906
399	2329	33865235
400	2456	33867691
401	2167	33869858
402	1549	33871408
403	1706	33873114
404	479101	34802274
405	31790	34834064
406	1533	34835597
407	1277	34836875
408	1424	34838299
409	969	34839268
410	1059	34840327
411	1027	34841355
412	1315	34842670
413	838	34843508
414	985	34844498
415	1041	34845539
416	1019	34846558
417	1055	34847613
418	1063	34848676
419	1161	34849838
420	1071	34850910
421	848	34851759
422	932	34852691
423	887	34853579
424	23574	35327214
425	1472	35328686
426	475388	35804074
427	29041	35833115
428	1523	35834638
429	1530	35836169
430	1550	35837720
431	478841	36316561
432	934	36317496
433	1107	36318603
434	1145	36319748
435	1055	36320803
436	964	36321767
437	854	36322621
438	819	36323440
439	843	36324283
440	893	36325177
441	805	36325982
442	805	36326787
443	844	36327631
444	861	36328492
445	821	36329313
446	809	36330123
447	825	36330948
448	60014	36841019
449	23958	36864977
450	995	36865972
451	953	36866925
452	1000	36867925
453	959	36868885
454	997	36869882
455	976	36870858
456	494541	37365399
457	920	37366319
458	849	37367169
459	841	37368010
460	879	37368889
461	825	37369714
462	846	37370560
463	807	37371367
464	862	37372229
465	855	37373085
466	874	37373959
467	824	37374783
468	843	37375626
469	840	37376466
470	836	37377303
471	871	37378174
472	835	37379010
473	866	37829938
474	816	37830755
475	840	37831595
476	826	37832422
477	831	37833254
478	814	37834068
479	813	37834881
480	810	37835691
481	816	37836507
482	836	37837344
483	820	37838164
484	40816	38329042
485	48148	38377190
486	1442	38378633
487	1251	38379885
488	1152	38381037
489	1195	38382232
490	1024	38383256
491	825	38384081
492	896	38384978
493	50678	38885717
494	1488	38887205
495	1715	38888920
496	853	38889773
497	803	38890577
498	861	38891438
499	506995	39398433
500	10480	39408913
501	1061	39409974
502	1069	39411043
503	961	39412005
504	1044	39413049
505	905	39413954
506	820	39414775
507	1008	39865847
508	979	39866827
509	905	39867732
510	862	39868594
511	864	39869459
512	916	39870375
513	861	39871237
514	21559	40342854
515	1680	40344534
516	1186	40345720
517	1031	40346751
518	989	40347741
519	902	40798707
520	21634	41270401
521	4338	41274739
522	3929	41278669
523	2346	41281015
524	2507	41283522
525	2477	41285999
526	2786	41288786
527	45298	41784142
528	5496	41789639
529	3580	41793219
530	4228	41797448
531	2716	41800164
532	2542	41802706
533	24688	42277452
534	7817	42285269
535	4065	42289334
536	2210	42291544
537	2190	42293735
538	2746	42296482
539	2622	42299104
540	2575	42301679
541	50359	42802098
542	2841	42804939
543	2800	42807739
544	51571	42859310
545	4182	42863492
546	2093	42865585
547	482255	43347840
548	18051	43365891
549	4272	43370163
550	4203	43374366
551	3588	43377955
552	1761	43379717
553	2787	43382504
554	36154	43868703
555	2971	43871675
556	2801	43874476
557	3789	43878265
558	3569	43881835
559	3820	43885656
560	1837	43887493
561	1990	43889483
562	1887	43891370
563	47362	44388791
564	2939	44391730
565	3171	44394902
566	3059	44397961
567	3324	44401285
568	1710	44402995
569	2242	44405237
570	1465	44406702
571	1960	44408663
572	35143	44893866
573	5261	44899127
574	4432	44903559
575	3410	44906969
576	1882	44908851
577	2374	44911226
578	2284	44913510
579	1442	44914952
580	483644	45848654
581	33845	45882499
582	1411	45883910
583	1191	45885101
584	1646	45886747
585	2439	45889186
586	1891	45891077
587	1552	45892630
588	1317	45893947
589	1214	45895161
590	1162	45896323
591	38953	45935276
592	9388	45944664
593	1917	45946582
594	1372	46398017
595	1640	46399658
596	1405	46401063
597	1841	46402905
598	1099	46404004
599	1017	46405021
600	953	46405974
601	1006	46406980
602	479874	46886854
603	68862	46955717
604	21471	46977188
605	2156	46979344
606	38587	47017931
607	4615	47022546
608	2542	47025088
609	3120	47028208
610	14608	47492874
611	45120	47537994
612	4718	47542713
613	2488	47545201
614	2633	47547834
