#ORDER	LATENCY	ABS
1	22414	32485
2	1439	33925
3	954	484948
4	1013	485962
5	958	486920
6	1212	488133
7	1525	489658
8	934	490592
9	1026	491618
10	1030	492649
11	311263	1253973
12	35071	1289044
13	4042	1293087
14	517207	1810294
15	194559	2004853
16	56608	2061461
17	40912	2102373
18	4305	2106679
19	3928	2110608
20	2342	2112950
21	2924	2115875
22	2973	2118849
23	555209	2674058
24	1236	2675294
25	1517	2676811
26	1578	2678390
27	17665	3146116
28	11646	3157762
29	3683	3161445
30	3388	3164834
31	471965	4086844
32	493853	4580698
33	22105	4602804
34	27589	4630393
35	44552	4674945
36	2771	4677716
37	2682	4680399
38	2767	4683166
39	2741	4685908
40	2931	4688840
41	49567	4738408
42	2310	4740718
43	1433	4742151
44	1513	4743664
45	35224	5228946
46	4533	5233479
47	4256	5237736
48	1720	5239456
49	3419	5242876
50	2644	5245521
51	30121	5725688
52	4230	5729918
53	2059	5731977
54	3503	5735481
55	3411	5738892
56	2351	5741244
57	2109	5743353
58	39206	6232604
59	2211	6234816
60	2084	6236901
61	3104	6240005
62	2817	6242822
63	2252	6245074
64	2276	6247350
65	2405	6249755
66	1511	6251266
67	1149	6252415
68	1473	6253888
69	1142	6255031
70	1204	6256235
71	124358	6830651
72	34187	6864838
73	477195	7342033
74	1195	7343228
75	1043	7344272
76	1117	7345389
77	1210	7346600
78	1277	7347877
79	1494	7349372
80	1281	7350653
81	1164	7351818
82	1141	7352959
83	1515	7354474
84	860	7355334
85	952	7356286
86	1029	7357315
87	871	7358186
88	935	7359121
89	1067	7360189
90	1086	7361275
91	1005	7362281
92	999	7363280
93	32181	7845520
94	1296	7846816
95	1449	7848265
96	1242	7849507
97	1228	7850735
98	1135	7851870
99	1123	7852993
100	1089	7854082
101	1196	7855279
102	1133	7856412
103	1295	7857707
104	1240	7858948
105	1525	7860474
106	1074	7861548
107	971	7862519
108	957	7863476
109	27568	8341102
110	1656	8342758
111	1552	8344310
112	1314	8345624
113	940	8346564
114	1073	8347637
115	1138	8348775
116	1340	8350115
117	1304	8351420
118	1190	8352610
119	51836	8404447
120	23451	8427898
121	19059	8446957
122	31093	8478050
123	44257	8522307
124	86759	8609066
125	3191	8612258
126	2270	8614528
127	7530	9072119
128	2154	9074273
129	40377	9114650
130	116425	9231075
131	60188	9291263
132	1396	9292660
133	3774	9296435
134	3520	9299955
135	3009	9302964
136	25595	9778618
137	2648	9781267
138	2467	9783734
139	3529	9787263
140	39379	9826653
141	3241	9829894
142	37006	10316958
143	3782	10320740
144	1824	10322564
145	2085	10324649
146	28560	10803267
147	31607	10834875
148	3715	10838590
149	1857	10840447
150	3023	10843470
151	2851	10846322
152	34144	11330525
153	2538	11333064
154	2760	11335825
155	2981	11338806
156	2080	11340887
157	2809	11343696
158	51780	11845535
159	127192	11972727
160	2537	11975264
161	2120	11977385
162	3370	11980755
163	4410	11985165
164	26899	12012064
165	1453	12013518
166	2350	12015868
167	30840	12496767
168	2281	12499048
169	2474	12501523
170	3484	12505007
171	2481	12507488
172	2477	12509965
173	55964	13015990
174	31437	13047427
175	3177	13050604
176	3308	13053913
177	1777	13055691
178	1892	13057583
179	2118	13059701
180	1859	13061560
181	94590	13606211
182	2969	13609180
183	3033	13612214
184	2752	13614966
185	4097	13619063
186	2141	13621205
187	554408	14175613
188	496425	14672038
189	35904	14707942
190	34633	14742575
191	2002	14744577
192	3041	14747618
193	2384	14750002
194	2180	14752183
195	28354	15230557
196	35074	15265631
197	3345	15268977
198	2217	15271194
199	1794	15272988
200	52891	15775936
201	2603	15778540
202	3186	15781726
203	2536	15784262
204	3009	15787272
205	2084	15789356
206	1615	15790972
207	2004	15792977
208	1378	15794355
209	1423	15795779
210	26347	16272185
211	40438	16762673
212	2498	16765171
213	22763	16787935
214	2359	16790294
215	3094	16793388
216	506980	17300368
217	1975	17302343
218	3199	17305542
219	3097	17308640
220	3574	17312214
221	2992	17315206
222	2781	17317987
223	1673	17319660
224	50005	17819721
225	13514	17833236
226	3746	17836983
227	3787	17840770
228	2199	17842969
229	2565	17845535
230	2074	17847609
231	1945	17849554
232	21033	18320646
233	7146	18327793
234	2372	18330165
235	1981	18332147
236	1957	18334104
237	1541	18335645
238	42528	18828232
239	30525	18858757
240	3068	18861826
241	2406	18864233
242	2214	18866448
243	1449	18867897
244	1607	18869504
245	996	18870501
246	1151	18871652
247	974	18872626
248	1180	18873806
249	1035	18874842
250	35793	19360693
251	2810	19363504
252	2060	19365565
253	1265	19366831
254	45596	19862485
255	1906	19864391
256	2275	19866666
257	2423	19869089
258	2437	19871526
259	1903	19873430
260	19864	20343353
261	9612	20352965
262	56448	20409413
263	3545	20412959
264	1911	20414870
265	1643	20416513
266	905	20417418
267	1165	20418583
268	37548	20906190
269	490107	21396298
270	6224	21402522
271	642181	22044703
272	1364	22046067
273	987	22047055
274	1238	22048293
275	919	22499272
276	1046	22950376
277	536077	23486454
278	1601	23488055
279	3004	23491059
280	2479	23493539
281	3114	23496653
282	2989	23499642
283	2082	23501724
284	1401	23503126
285	1226	23504353
286	38689	23993100
287	50962	24044063
288	5033	24049097
289	4262	24053359
290	2621	24055980
291	2064	24058044
292	1912	24059956
