#ORDER	LATENCY	ABS
1	292659	302732
2	249916	552649
3	257434	810083
4	220427	1030510
5	231419	1261929
6	129348	1391277
7	178838	1570115
8	251871	1821987
9	216300	2038287
10	98479	2136766
11	245982	2382749
12	204756	2587505
13	212614	2800120
14	149558	2949678
15	165243	3114922
16	242833	3357756
17	179707	3537463
18	64085	3601548
19	758225	4359774
20	76623	4436398
21	4618	4441016
22	3756	4444773
23	2155	4446929
24	796438	5243368
25	241743	5485111
26	198287	5683399
27	245462	5928861
28	126537	6055398
29	164229	6219627
30	178272	6397899
31	164953	6562852
32	194667	6757519
33	186527	6944047
34	254828	7198875
35	89352	7288227
36	238079	7526306
37	249780	7776087
38	222487	7998575
39	148035	8146611
40	176640	8323251
41	237624	8560876
42	84439	8645316
43	258128	8903445
44	206576	9110021
45	282648	9392670
46	231908	9624578
47	227846	9852425
48	211596	10064022
49	71440	10135462
50	239379	10374841
51	224161	10599002
52	244372	10843375
53	249578	11092953
54	213369	11306322
55	248181	11554503
56	191199	11745703
57	258716	12004419
58	238979	12243398
59	252437	12495836
60	214153	12709989
61	288879	12998869
62	236860	13235730
63	209459	13445189
64	89390	13534579
65	217184	13751763
66	267690	14019453
67	243374	14262827
68	234877	14497705
69	758687	15256392
70	234798	15491191
71	157379	15648571
72	138870	15787442
73	228566	16016008
74	159339	16175348
75	122207	16297555
76	255937	16553493
77	760142	17313635
78	246084	17559719
79	118941	17678660
80	241297	17919957
81	180366	18100323
82	250758	18351081
83	248907	18599988
84	207744	18807733
85	205326	19013059
86	249795	19262854
87	195530	19458385
88	187701	19646086
89	231442	19877528
90	272664	20150192
91	3110	20153302
92	938832	21092134
93	54224	21146358
94	761262	21907620
95	246019	22153639
96	295604	22449243
97	234608	22683852
98	199744	22883596
99	210317	23093922
100	168325	23262247
101	153773	23416020
102	4259	23420279
103	3029	23423308
104	870564	24293872
105	737327	25031199
106	249958	25281157
107	165178	25446336
108	726577	26172914
109	228798	26401712
110	2730	26404443
111	3125	26407568
112	3948	26411517
113	2488	26414006
114	2181	26416187
115	792679	27208866
116	216812	27425679
117	250268	27675947
118	218070	27894017
119	177545	28071562
120	180558	28252120
121	238561	28490682
122	237734	28728417
123	227044	28955461
124	193892	29149353
125	263985	29413338
