#ORDER	LATENCY	ABS
1	358075	368144
2	381670	749815
3	413727	1163543
4	363543	1527086
5	420924	1948010
6	412827	2360837
7	359558	2720396
8	347522	3067918
9	883663	3951581
10	427874	4379455
11	370435	4749890
12	265126	5015016
13	353850	5368866
14	414348	5783214
15	287227	6070442
16	306523	6376965
17	334152	6711117
18	390686	7101804
19	347899	7449703
20	442042	7891746
21	375814	8267560
22	355070	8622630
23	298241	8920872
24	422862	9343734
25	383066	9726801
26	381128	10107930
27	396203	10504134
28	405376	10909510
29	362735	11272246
30	463041	11735287
31	381406	12116693
32	418235	12534929
33	372588	12907518
34	371710	13279228
35	281737	13560965
36	465654	14026619
37	414444	14441064
38	357691	14798756
39	318493	15117249
40	400168	15517418
41	355797	15873216
42	372458	16245675
43	321969	16567645
44	318104	16885749
45	384003	17269752
46	422732	17692484
47	343982	18036467
48	394642	18431110
49	412624	18843735
50	94366	18938101
51	366600	19304701
52	577851	19882552
53	416306	20298858
54	311708	20610566
55	396537	21007103
56	879339	21886442
57	332322	22218764
58	393499	22612263
59	463926	23076189
60	281624	23357814
61	276779	23634594
62	347828	23982423
63	398779	24381202
64	422840	24804042
65	381625	25185667
66	373102	25558769
67	450833	26009602
68	383926	26393528
69	398473	26792001
70	410333	27202335
71	392391	27594726
72	384783	27979510
73	398403	28377913
74	407253	28785166
75	330324	29115491
76	384889	29500380
77	310611	29810992
78	416166	30227159
79	870799	31097958
80	456011	31553969
81	413364	31967334
82	394871	32362206
83	370994	32733200
84	419621	33152821
85	379932	33532754
86	333941	33866695
87	325630	34192325
88	384191	34576516
89	383148	34959664
90	404772	35364437
91	379073	35743510
92	311914	36055424
93	353280	36408705
94	378398	36787104
95	432784	37219889
96	401130	37621019
97	392704	38013723
98	280366	38294090
99	416795	38710885
100	851999	39562885
101	312532	39875418
102	347246	40222665
103	532072	40754737
104	268490	41023227
105	369397	41392624
106	253180	41645805
107	390111	42035917
108	386312	42422229
109	342865	42765095
110	434493	43199588
111	337661	43537250
112	383500	43920751
113	434606	44355357
114	289392	44644749
115	432451	45077200
116	135410	45212610
117	354238	45566848
118	434713	46001561
119	843117	46844678
120	279730	47124408
121	314534	47438942
122	307797	47746739
123	396464	48143203
124	406715	48549918
125	314503	48864421
126	423145	49287566
127	387298	49674865
128	342353	50017218
129	299080	50316298
130	398112	50714410
131	373634	51088044
132	402140	51490184
133	367177	51857361
134	286183	52143545
135	348483	52492028
136	532458	53024486
137	283954	53308440
138	373802	53682242
139	412363	54094605
140	343292	54437902
141	261807	54699709
142	288549	54988259
143	355816	55344075
144	428588	55772664
145	339412	56112077
146	376613	56488690
147	392315	56881006
148	327792	57208798
149	312982	57521780
150	296418	57818199
151	390688	58208887
152	334344	58543231
153	347764	58890996
