#ORDER	LATENCY	ABS
1	389397	399473
2	357073	756546
3	341486	1098032
4	363245	1461277
5	421097	1882374
6	412468	2294842
7	359959	2654801
8	347325	3002126
9	149896	3152022
10	392390	3544412
11	544669	4089081
12	332942	4422024
13	355905	4777929
14	453788	5231717
15	415657	5647375
16	356752	6004127
17	306392	6310520
18	333942	6644462
19	390556	7035018
20	347986	7383004
21	442092	7825096
22	376265	8201361
23	354930	8556292
24	298520	8854812
25	423275	9278087
26	382636	9660723
27	381033	10041757
28	396161	10437919
29	966205	11404124
30	385273	11789397
31	383058	12172455
32	380402	12552857
33	350632	12903489
34	446038	13349527
35	417012	13766540
36	373470	14140010
37	431743	14571753
38	323349	14895103
39	398938	15294041
40	374575	15668616
41	455580	16124196
42	376383	16500579
43	318552	16819132
44	382994	17202127
45	861408	18063535
46	506831	18570366
47	300766	18871132
48	367078	19238210
49	577201	19815411
50	417054	20232466
51	311631	20544098
52	396948	20941046
53	370873	21311919
54	318532	21630451
55	375376	22005827
56	147227	22153055
57	393655	22546711
58	463609	23010320
59	281392	23291713
60	276707	23568420
61	348292	23916712
62	398689	24315401
63	422835	24738237
64	381392	25119629
65	373154	25492783
66	450786	25943570
67	383490	26327060
68	398153	26725213
69	410315	27135528
70	392647	27528175
71	384563	27912738
72	398280	28311019
73	407296	28718315
74	330640	29048955
75	384714	29433670
76	310543	29744213
77	415493	30159706
78	384823	30544529
79	400303	30944832
80	372766	31317598
81	405783	31723382
82	363500	32086883
83	353354	32440237
84	361621	32801858
85	400129	33201987
86	429183	33631170
87	491219	34122389
88	387026	34509415
89	382923	34892339
90	405539	35297878
91	378887	35676765
92	311826	35988591
93	353894	36342486
94	378282	36720769
95	432809	37153578
96	401218	37554796
97	392449	37947245
98	280685	38227930
99	416774	38644704
100	349495	38994199
101	363753	39357952
102	416953	39774906
103	318180	40093087
104	226595	40319683
105	370173	40689856
106	267577	40957434
107	369411	41326845
108	252740	41579585
109	390172	41969758
110	386374	42356133
111	342827	42698961
112	875692	43574653
113	280483	43855136
114	434281	44289417
115	289491	44578908
116	432275	45011184
117	135357	45146541
118	354068	45500609
119	434036	45934645
120	354016	46288662
121	337846	46626508
122	391148	47017656
123	354441	47372097
124	308074	47680171
125	876308	48556479
126	444408	49000888
127	524583	49525471
128	424768	49950240
129	299492	50249732
130	398313	50648045
131	373398	51021443
132	402182	51423626
133	367065	51790692
134	286061	52076753
135	348120	52424873
136	533190	52958063
137	283428	53241492
138	374396	53615888
139	412051	54027939
140	343252	54371197
141	261905	54633102
142	288627	54921729
143	356063	55277793
144	428165	55705958
145	339810	56045768
146	376929	56422698
147	392124	56814822
148	327860	57142683
149	313267	57455951
150	296156	57752107
151	390895	58143002
152	334080	58477083
153	347874	58824957
154	374292	59199249
155	311238	59510487
156	275698	59786185
157	401290	60187475
158	419918	60607393
159	400626	61008019
160	368108	61376128
161	344315	61720444
162	405313	62125757
163	270747	62396505
164	902401	63298906
165	430661	63729568
166	493658	64223226
167	994152	65217378
168	324474	65541853
169	166116	65707969
170	306267	66014236
171	410434	66424671
172	247139	66671810
173	412009	67083819
174	373940	67457759
175	385194	67842954
176	308292	68151246
177	216667	68367913
178	344768	68712681
179	379904	69092585
180	416579	69509164
181	401631	69910795
182	379908	70290703
183	393456	70684159
184	330571	71014730
185	436916	71451647
186	367694	71819341
187	380292	72199633
188	369910	72569543
189	396702	72966246
190	309016	73275262
191	417946	73693208
192	278064	73971272
193	372767	74344039
194	282680	74626719
195	300136	74926855
196	367468	75294323
197	473276	75767600
198	359007	76126607
199	337437	76464045
200	390314	76854360
201	418573	77272934
202	370397	77643331
203	368777	78012108
204	294887	78306995
205	410853	78717848
206	372661	79090509
207	293473	79383982
208	359983	79743966
209	292991	80036958
210	394992	80431950
211	370839	80802789
212	327841	81130630
213	320329	81450959
214	1067856	82518815
215	290556	82809371
216	386132	83195504
217	386513	83582018
218	942631	84524650
219	340270	84864920
220	509980	85374900
221	354061	85728961
222	402796	86131758
223	371462	86503220
224	421503	86924723
225	284052	87208775
226	258267	87467042
227	324299	87791342
