#ORDER	LATENCY	ABS
1	429656	439724
2	907862	1347587
3	353868	1701455
4	391256	2092711
5	288802	2381513
6	314223	2695736
7	347423	3043160
8	149746	3192906
9	392370	3585276
10	544546	4129822
11	333038	4462860
12	355837	4818698
13	453711	5272409
14	415674	5688083
15	356503	6044587
16	306244	6350832
17	334064	6684897
18	390307	7075205
19	348052	7423257
20	442605	7865862
21	375900	8241763
22	354947	8596710
23	299565	8896275
24	422551	9318826
25	382655	9701481
26	381763	10083244
27	396506	10479750
28	404877	10884627
29	362694	11247321
30	462760	11710082
31	381720	12091803
32	418159	12509963
33	372410	12882373
34	371620	13253994
35	281807	13535802
36	465060	14000862
37	414235	14415097
38	357998	14773095
39	318553	15091649
40	399952	15491601
41	355926	15847527
42	372155	16219683
43	862997	17082681
44	373733	17456414
45	432994	17889408
46	325454	18214862
47	407947	18622809
48	289141	18911950
49	366933	19278884
50	577050	19855934
51	416983	20272918
52	311446	20584364
53	397039	20981404
54	370764	21352169
55	318441	21670610
56	375700	22046311
57	147559	22193871
58	393680	22587551
59	463936	23051488
60	281576	23333064
61	276327	23609391
62	347778	23957170
63	398557	24355727
64	423158	24778886
65	381415	25160302
66	373138	25533440
67	451050	25984515
68	383725	26368240
69	398436	26766677
70	410291	27176969
71	965247	28142216
72	363629	28505845
73	317913	28823759
74	900492	29724252
75	423565	30147817
76	358876	30506693
77	335769	30842463
78	407426	31249889
79	877599	32127488
80	353376	32480864
81	361636	32842500
82	400114	33242614
83	923812	34166426
84	384324	34550750
85	383212	34933962
86	405045	35339007
87	378653	35717661
88	312301	36029963
89	353314	36383277
90	378020	36761298
91	432836	37194134
92	401032	37595166
93	909374	38504540
94	348489	38853029
95	440229	39293259
96	335382	39628642
97	359012	39987655
98	372000	40359655
99	369947	40729603
100	889464	41619067
101	390458	42009526
102	386747	42396273
103	342749	42739022
104	279570	43018593
105	371427	43390020
106	379880	43769900
107	559385	44329285
108	289559	44618844
109	852001	45470845
110	430525	45901370
111	378872	46280243
112	386609	46666853
113	391323	47058176
114	354438	47412614
115	307977	47720591
116	396941	48117533
117	406525	48524058
118	314475	48838533
119	423058	49261591
120	387538	49649129
121	342467	49991597
122	1070157	51061754
123	402454	51464208
124	367045	51831253
