#ORDER	LATENCY	ABS
1	20549	30755
2	1108	31864
3	1173	33038
4	810	483910
5	831	484742
6	876	485619
7	853	486473
8	1138	487611
9	1288	488900
10	1327	490228
11	1201	491429
12	340481	1281970
13	35086	1317056
14	3976	1321032
15	2934	1323967
16	2342	1326309
17	2983	1329293
18	3350	1332643
19	1507	1334150
20	2265	1336415
21	2432	1338848
22	3166	1342015
23	46751	1838826
24	194845	2033672
25	55557	2089229
26	40795	2130024
27	4911	2134936
28	4192	2139128
29	2499	2141627
30	2285	2143913
31	2848	2146762
32	3581	2150343
33	1673	2152016
34	2226	2154242
35	2128	2156370
36	1548	2157918
37	1425	2159343
38	1159	2160502
39	1153	2161655
40	1333	2162988
41	14085	2627136
42	3842	2630978
43	2430	2633408
44	50273	3133726
45	3970	3137696
46	35205	3172901
47	12143	3185045
48	2607	3187652
49	2292	3189944
50	3103	3193047
51	2831	3195879
52	37834	3683756
53	2645	3686401
54	483033	4169434
55	24068	4193503
56	16885	4210389
57	15594	4225983
58	2578	4228562
59	2307	4230869
60	3130	4234000
61	19167	4703223
62	3814	4707037
63	499645	5206682
64	49606	5256288
65	4259	5260547
66	3031	5263579
67	2809	5266389
68	3691	5270081
69	1930	5272012
70	2066	5274078
71	1248	5275326
72	1150	5276476
73	951	5277427
74	27001	5754488
75	4243	5758731
76	4560	5763291
77	3460	5766751
78	1838	5768589
79	1772	5770361
80	1648	5772010
81	38831	6260898
82	3208	6264106
83	3246	6267352
84	2773	6270126
85	2033	6272160
86	2168	6274328
87	2254	6276583
88	2024	6278607
89	1536	6280143
90	36268	6766472
91	92859	6859332
92	491980	7351313
93	18879	7370192
94	1307	7371499
95	1348	7372848
96	1461	7374309
97	1334	7375643
98	1006	7376650
99	1292	7377942
100	1029	7378971
101	1148	7380120
102	1055	7381176
103	1363	7382539
104	1134	7383673
105	1288	7384961
106	991	7385952
107	926	7386879
108	1035	7387914
109	962	7388876
110	1081	7389957
111	1020	7390978
112	32445	7873483
113	1303	7874786
114	1447	7876233
115	1241	7877475
116	1226	7878701
117	1142	7879843
118	1156	7880999
119	1047	7882046
120	1251	7883297
121	1162	7884460
122	1272	7885733
123	1285	7887018
124	1526	7888544
125	1339	7889883
126	1451	7891334
127	959	7892294
128	26774	8369128
129	1709	8370838
130	1563	8372402
131	1309	8373711
132	1322	8375033
133	1414	8376447
134	1675	8378122
135	1322	8379445
136	1183	8380629
137	51831	8432460
138	23493	8455954
139	19018	8474972
140	31127	8506108
141	44239	8550347
142	86650	8636998
143	1866	8638865
144	3130	8641996
145	8012	9100067
146	2114	9102181
147	40107	9142288
148	117305	9259593
149	60096	9319689
150	3935	9323625
151	2421	9326047
152	2196	9328243
153	525744	9853987
154	1299	9855286
155	2722	9858008
156	2674	9860682
157	1684	9862366
158	1236	9863602
159	31640	10345295
160	3591	10348886
161	3366	10352253
162	1853	10354107
