#ORDER	LATENCY	ABS
1	268479	279517
2	250078	529596
3	254831	784427
4	222028	1006456
5	230833	1237289
6	129083	1366372
7	179682	1546054
8	252320	1798374
9	216934	2015309
10	98672	2113982
11	755138	2869120
12	221783	3090903
13	243281	3334184
14	180580	3514764
15	64238	3579002
16	254648	3833650
17	222705	4056355
18	207502	4263857
19	148871	4412728
20	4081	4416809
21	2543	4419353
22	2537	4421890
23	2205	4424095
24	2120	4426216
25	2099	4428315
26	2011	4430326
27	2210	4432536
28	1880	4434416
29	2137	4436554
30	1469	4438023
31	1457	4439480
32	1408	4440889
33	2049	4442938
34	2228	4445166
35	1859	4447025
36	1903	4448928
37	1981	4450909
38	2232	4453141
39	1883	4455025
40	1434	4456459
41	1289	4457748
42	1630	4459379
43	1170	4460549
44	760166	5220715
45	241346	5462062
46	198008	5660070
47	245449	5905519
48	126549	6032068
49	164452	6196520
50	178251	6374772
51	165026	6539799
52	194539	6734338
53	185888	6920227
54	255671	7175899
55	89793	7265693
56	237770	7503464
57	249935	7753400
58	222462	7975862
59	148134	8123997
60	176380	8300377
61	237947	8538324
62	83041	8621366
63	257797	8879163
64	207287	9086451
65	282182	9368634
66	742970	10111605
67	239769	10351374
68	224091	10575466
69	245324	10820791
70	248968	11069759
71	213571	11283331
72	247897	11531228
73	191236	11722464
74	258629	11981093
75	238996	12220089
76	252506	12472596
77	214556	12687152
78	288653	12975805
79	236241	13212046
80	755210	13967257
81	271840	14239097
82	235140	14474238
83	297115	14771354
84	262591	15033945
85	253675	15287621
86	228929	15516551
87	238287	15754839
88	236955	15991794
89	159019	16150814
90	772929	16923743
91	134890	17058633
92	235908	17294541
93	241929	17536470
94	243078	17779548
95	211396	17990944
96	256794	18247739
97	244380	18492119
98	721088	19213207
99	221590	19434797
100	187754	19622552
101	231516	19854068
102	272981	20127050
103	2679	20129729
104	3046	20132776
105	3519	20136295
106	3506	20139801
107	3123	20142924
108	926544	21069468
109	54049	21123518
110	760853	21884372
111	245979	22130351
112	295613	22425965
113	234598	22660563
114	199701	22860265
115	210434	23070699
116	167947	23238646
117	153999	23392645
118	4303	23396948
119	2535	23399484
120	2684	23402168
121	3258	23405426
122	3239	23408665
123	2755	23411421
124	2629	23414050
125	2809	23416859
126	2522	23419381
127	1795	23421176
128	1729	23422906
