#ORDER	LATENCY	ABS
1	248979	259051
2	725982	985034
3	231188	1216223
4	130074	1346297
5	179538	1525835
6	253265	1779100
7	216073	1995173
8	98061	2093234
9	245722	2338956
10	205216	2544172
11	212585	2756757
12	149780	2906538
13	164948	3071487
14	243455	3314942
15	179657	3494600
16	64504	3559105
17	254909	3814015
18	222705	4036720
19	206791	4243512
20	148634	4392147
21	4258	4396406
22	2271	4398678
23	2544	4401222
24	2775	4403997
25	2145	4406142
26	2021	4408163
27	1806	4409970
28	2137	4412108
29	1874	4413982
30	1991	4415973
31	1515	4417488
32	1457	4418945
33	991606	5410551
34	227550	5638101
35	245203	5883305
36	126957	6010262
37	164496	6174758
38	178408	6353166
39	164630	6517796
40	195190	6712986
41	186087	6899074
42	255512	7154586
43	89278	7243865
44	238379	7482245
45	249755	7732000
46	223752	7955752
47	148374	8104126
48	176450	8280577
49	237065	8517643
50	83756	8601399
51	257674	8859073
52	206894	9065967
53	282172	9348139
54	742999	10091138
55	239737	10330876
56	224148	10555025
57	245517	10800542
58	248867	11049409
59	213659	11263068
60	247652	11510720
61	191446	11702166
62	258189	11960356
63	239293	12199650
64	252872	12452522
65	718780	13171302
66	229786	13401088
67	89790	13490878
68	216772	13707650
69	269014	13976664
70	243476	14220140
71	234892	14455033
72	297627	14752660
73	851564	15604224
74	139176	15743400
75	228581	15971981
76	159113	16131094
77	122412	16253507
78	256423	16509930
79	202200	16712130
80	192134	16904265
81	730451	17634716
82	241305	17876022
83	180365	18056387
84	707371	18763758
85	205400	18969159
86	249829	19218989
87	721498	19940487
88	166202	20106689
89	2648	20109338
90	2605	20111943
91	3765	20115708
92	3548	20119256
93	3026	20122282
94	2484	20124766
95	2467	20127233
96	1642	20128876
97	920623	21049499
98	53720	21103219
99	4098	21107317
100	257089	21364407
101	255584	21619991
102	245015	21865007
103	245724	22110731
104	294920	22405651
105	740713	23146364
106	225604	23371969
107	2456	23374426
108	3270	23377696
109	3921	23381618
110	3252	23384870
111	865791	24250661
112	302731	24553393
113	248776	24802169
114	259370	25061540
115	194945	25256485
116	282735	25539221
117	743321	26282542
118	77338	26359881
119	3714	26363596
120	3598	26367194
121	2304	26369499
122	2618	26372118
123	2658	26374776
124	2056	26376832
125	241345	26618178
126	494785	27112964
127	268076	27381040
128	250572	27631612
129	219317	27850929
130	177572	28028501
131	180152	28208653
132	238362	28447015
133	742294	29189309
134	254820	29444130
135	243596	29687726
136	248922	29936648
137	229963	30166611
138	249991	30416603
139	222457	30639060
140	279583	30918650
141	63490	30982141
142	226000	31208142
143	194018	31402160
144	260061	31662222
145	233154	31895376
146	251680	32147056
147	252367	32399424
148	262632	32662056
149	249275	32911331
150	236488	33147820
151	161882	33309702
152	231577	33541279
153	166900	33708180
154	241169	33949350
155	270469	34219819
156	161075	34380894
157	247896	34628790
158	171901	34800691
159	208470	35009161
160	741464	35750625
161	2052	35752678
162	3390	35756068
163	2057	35758125
164	2253	35760378
165	2066	35762444
166	741825	36504269
167	252040	36756310
168	225038	36981349
169	793453	37774802
170	188280	37963082
171	192556	38155638
172	224626	38380265
173	292255	38672520
174	724387	39396907
175	254393	39651301
176	233411	39884712
177	217573	40102286
178	134470	40236756
179	239965	40476721
180	119552	40596273
181	222720	40818993
182	226949	41045942
183	151087	41197029
184	205618	41402648
185	161924	41564572
186	189605	41754177
187	246429	42000606
188	197817	42198423
189	252431	42450855
190	245817	42696673
191	254932	42951606
192	246360	43197967
193	219174	43417141
194	181750	43598891
195	253347	43852238
196	268560	44120798
197	206901	44327699
198	246634	44574333
199	221468	44795801
200	113515	44909316
201	180593	45089910
202	267706	45357617
203	253811	45611428
204	191191	45802619
205	174830	45977449
206	250310	46227759
207	144389	46372148
208	3205	46375353
209	3285	46378638
210	2674	46381312
211	2497	46383810
212	2415	46386226
213	3354	46389580
214	1519	46391099
215	2234	46393334
216	743361	47136696
217	111903	47248600
218	237474	47486075
219	254910	47740985
220	216591	47957576
221	235377	48192954
222	96946	48289900
223	183609	48473509
224	266754	48740263
225	183797	48924060
226	254401	49178461
227	126267	49304728
228	281800	49586528
229	230394	49816922
230	208604	50025526
231	241050	50266576
232	174187	50440763
233	306230	50746993
234	301715	51048708
235	2900	51051608
236	3267	51054875
237	3004	51057879
238	1859	51059738
239	2360	51062098
240	2046	51064144
241	2569	51066714
242	2059	51068774
243	1660	51070434
244	1540	51071974
245	1820	51073795
246	804040	51877835
247	57270	51935105
248	2974	51938079
249	2625	51940704
250	1822	51942526
251	1970	51944496
252	2329	51946825
253	2300	51949126
254	2697	51951823
255	2505	51954329
256	811958	52766288
257	170563	52936851
258	260970	53197822
259	112994	53310816
260	249905	53560722
261	177504	53738226
262	187517	53925743
263	267558	54193301
264	256917	54450218
265	43028	54493247
266	231953	54725200
267	231239	54956439
268	231421	55187860
269	198377	55386237
270	226758	55612995
271	250828	55863824
272	259719	56123543
273	23942	56147486
274	229655	56377141
275	239471	56616612
276	243221	56859833
277	273575	57133408
278	139077	57272485
279	143409	57415894
280	231007	57646901
281	236578	57883479
282	233197	58116676
283	817186	58933862
284	260371	59194233
285	215411	59409644
286	267738	59677382
287	35153	59712535
288	222481	59935016
289	246935	60181951
290	722947	60904898
291	130510	61035408
292	202318	61237726
293	218768	61456494
294	225276	61681770
295	165192	61846963
296	148057	61995020
297	227688	62222708
298	218107	62440816
299	238831	62679647
300	251329	62930976
301	410675	63341652
302	170112	63511764
303	105015	63616779
304	3544	63620323
305	759541	64379864
306	208386	64588251
307	77472	64665723
308	3850	64669573
309	3017	64672590
310	3017	64675608
311	3163	64678772
312	2022	64680795
313	2535	64683331
314	2767	64686098
315	2727	64688825
316	2746	64691571
317	2009	64693580
318	902616	65596197
319	120341	65716538
320	158806	65875344
321	265013	66140357
322	72224	66212581
323	248280	66460861
324	230207	66691068
325	267929	66958997
326	229182	67188179
327	488673	67676852
328	246185	67923038
329	3020	67926059
330	2520	67928579
331	2436	67931016
332	2541	67933557
333	2264	67935821
334	2186	67938008
335	753275	68691283
336	178507	68869790
337	209337	69079127
338	289044	69368171
339	220727	69588899
340	221661	69810560
341	216874	70027434
342	251102	70278536
343	246246	70524783
344	227950	70752733
345	245837	70998570
346	736178	71734749
347	177806	71912555
348	263393	72175948
349	236259	72412207
350	251586	72663794
351	277646	72941441
352	302409	73243850
353	220302	73464152
354	273597	73737749
355	245953	73983703
356	228301	74212004
357	255908	74467912
358	467855	74935767
359	719973	75655740
360	205648	75861389
361	243744	76105133
362	775541	76880674
363	254164	77134839
364	241221	77376061
365	223238	77599300
366	729620	78328920
367	179834	78508754
368	203526	78712281
369	237384	78949666
370	239424	79189090
371	245396	79434487
372	257981	79692468
373	164962	79857430
374	230350	80087780
375	236707	80324487
376	211056	80535543
377	261686	80797229
378	250814	81048043
379	225653	81273696
380	3121	81276817
381	2312	81279129
382	2940	81282069
383	4533	81286603
384	245791	81532395
385	127701	81660096
386	220574	81880670
387	256180	82136851
388	203279	82340130
389	232694	82572824
390	116867	82689691
391	3350	82693041
392	2556	82695597
393	2524	82698122
394	1999	82700121
395	3204	82703325
396	2016	82705341
397	2058	82707399
398	1566	82708965
399	978739	83687704
400	242874	83930578
401	76868	84007446
402	207069	84214516
403	204230	84418746
404	179007	84597753
405	221038	84818792
406	178758	84997550
407	243804	85241355
408	251840	85493195
409	95633	85588828
410	218285	85807114
411	209913	86017027
412	709972	86726999
413	239254	86966253
414	201388	87167648
415	199599	87367247
416	251796	87619044
417	258189	87877233
418	79836	87957070
419	191085	88148155
420	198017	88346172
421	106863	88453035
422	251041	88704076
423	248224	88952300
424	437397	89389697
425	118172	89507869
426	3642	89511511
427	3878	89515390
428	3577	89518967
429	3276	89522243
430	1699	89523943
431	1699	89525642
432	2205	89527848
433	2235	89530083
434	2387	89532470
435	2591	89535062
436	1740	89536802
437	1747	89538549
438	2014	89540563
439	2063	89542627
440	1985	89544613
441	1973	89546587
442	1811	89548398
443	1887	89550285
444	1832	89552117
445	2173	89554290
446	988581	90542871
447	218213	90761084
448	273848	91034932
449	246797	91281729
450	59345	91341074
451	199857	91540932
452	152875	91693807
453	126292	91820099
454	251271	92071371
455	248993	92320364
456	253373	92573737
457	239974	92813711
458	260392	93074103
459	211974	93286077
460	253198	93539275
461	197123	93736398
462	162286	93898684
463	249893	94148577
464	215881	94364458
465	253532	94617990
466	245104	94863094
467	229529	95092623
468	256931	95349554
469	236219	95585773
470	252106	95837879
471	165923	96003802
472	2923	96006725
473	725777	96732502
474	173115	96905618
475	252447	97158066
476	137216	97295283
477	235908	97531191
478	247716	97778907
479	258808	98037715
480	258673	98296388
481	253810	98550198
482	228711	98778909
483	251647	99030556
484	249959	99280515
485	269330	99549845
486	227790	99777635
487	182658	99960294
488	239051	100199345
489	235942	100435287
490	245067	100680354
491	240531	100920885
492	258329	101179214
493	272727	101451941
494	244847	101696789
495	234115	101930904
496	224969	102155873
497	56070	102211943
498	241082	102453025
499	224434	102677459
500	255506	102932966
501	249304	103182270
502	238925	103421195
503	224346	103645541
504	202174	103847716
505	234169	104081885
506	249607	104331493
507	251249	104582743
508	261522	104844265
509	140880	104985145
510	194950	105180096
511	249366	105429462
512	176115	105605577
513	236070	105841647
514	215512	106057159
515	249134	106306294
516	283478	106589773
517	730206	107319979
518	226243	107546222
519	220095	107766317
520	213249	107979567
521	99014	108078581
522	227116	108305698
523	254665	108560363
524	162899	108723262
525	249574	108972836
526	224795	109197631
527	144771	109342402
528	103179	109445581
529	254606	109700187
530	365080	110065267
531	240935	110306202
532	144388	110450591
533	2661	110453252
534	2856	110456108
535	3407	110459515
536	2582	110462097
537	2569	110464667
538	2557	110467224
539	2390	110469614
540	260511	110730126
541	443862	111173988
542	251923	111425912
543	2816	111428728
544	3419	111432147
545	3370	111435517
546	2771	111438288
547	2234	111440522
548	2252	111442774
549	2231	111445005
550	2302	111447307
551	2034	111449342
552	2161	111451504
553	1741	111453245
554	2146	111455391
555	1617	111457008
556	1946	111458954
557	262891	111721845
558	141399	111863245
559	2859	111866104
560	444370	112310474
561	209342	112519817
562	935207	113455025
563	212560	113667585
564	257501	113925087
565	249083	114174170
566	57929	114232099
567	744483	114976583
568	236526	115213110
569	67078	115280188
570	3911	115284099
571	2658	115286757
572	2704	115289461
573	2462	115291923
574	2608	115294531
575	3155	115297686
576	2309	115299996
577	2548	115302544
578	2389	115304933
579	264267	115569200
580	156104	115725304
581	364485	116089789
582	162186	116251975
