#ORDER	LATENCY	ABS
1	20007	30347
2	1132	481548
3	1278	482826
4	1201	484027
5	1136	485163
6	1174	486338
7	310708	1247107
8	34989	1282097
9	4157	1286254
10	2924	1289178
11	2292	1291471
12	2924	1294396
13	3437	1297833
14	1797	1299630
15	2027	1301657
16	2332	1303990
17	3206	1307197
18	1917	1309114
19	1552	1310666
20	236855	1997580
21	55806	2053386
22	41048	2094435
23	2205	2096640
24	3531	2100172
25	4119	2104291
26	2464	2106755
27	2321	2109077
28	3007	2112085
29	2054	2114140
30	1938	2116078
31	2772	2118850
32	1218	2120068
33	1553	2121621
34	1498	2123119
35	1392	2124511
36	17651	2592175
37	3846	2596021
38	2178	2598200
39	2667	2600867
40	2367	2603235
41	2380	2605615
42	43491	3099164
43	3728	3102893
44	35755	3138648
45	12137	3150786
46	3640	3154426
47	2789	3157215
48	491180	3648396
49	2102	3650499
50	2440	3652940
51	2769	3655710
52	3679	3659389
53	2978	3662367
54	2585	3664952
55	2477	3667429
56	1231	3668660
57	1181	3669841
58	23990	4143889
59	15487	4159377
60	17322	4176699
61	15374	4192074
62	3568	4195642
63	2466	4198108
64	2793	4200901
65	1577	4202478
66	1216	4203694
67	1276	4204970
68	14302	4669331
69	491119	5160451
70	60756	5221207
71	2255	5223462
72	3366	5226828
73	4317	5231146
74	3904	5235051
75	2870	5237922
76	1359	5239281
77	29828	5719166
78	4155	5723322
79	4602	5727925
80	4403	5732328
81	2125	5734454
82	2000	5736454
83	677738	6414192
84	13473	6427666
85	497593	6925259
86	46733	6971992
87	1724	6973717
88	3020	6976738
89	3396	6980135
90	2812	6982948
91	1541	6984490
92	103203	7537751
93	2107	7539859
94	3186	7543045
95	34315	8027409
96	2660	8030069
97	35626	8515754
98	86571	8602326
99	504191	9106517
100	117079	9223596
101	2546	9226142
102	58951	9285094
103	4170	9289264
104	3604	9292869
105	3150	9296020
106	1677	9297697
107	24141	9771897
108	2652	9774550
109	2474	9777024
110	3247	9780271
111	39375	9819647
112	2855	9822502
113	1643	9824146
114	35890	10310083
115	4166	10314249
116	3029	10317278
117	1705	10318984
118	27522	10796567
119	30987	10827554
120	2804	10830358
121	2745	10833103
122	2535	10835638
123	3376	10839015
124	3376	10842391
125	31502	11323941
126	3454	11327395
127	3231	11330627
128	2972	11333599
129	1790	11335389
130	1815	11337205
131	51443	11838697
132	127150	11965847
133	2546	11968393
134	2091	11970484
135	3371	11973856
136	4813	11978669
137	26780	12005449
138	3098	12008547
139	31245	12489850
140	2294	12492149
141	2474	12494623
142	3483	12498106
143	2468	12500574
144	1416	12501991
145	56965	13009015
146	31229	13040244
147	3691	13043935
148	488751	13532686
149	67002	13599689
150	3670	13603360
151	2755	13606115
152	2366	13608481
153	4029	13612510
154	3263	13615773
155	1465	13617239
156	1224	13618463
157	1109	13619573
158	1210	13620783
159	47643	14118485
160	2319	14120804
161	2725	14123530
162	2236	14125766
163	2435	14128201
164	2786	14130987
165	2025	14133012
166	1877	14134890
167	1327	14136218
168	1013	14137232
169	1120	14138352
170	1387	14139739
171	1387	14141126
172	1293	14142419
173	1087	14143507
174	867	14144374
175	869	14145243
176	833	14146077
177	846	14146923
178	762	14147685
179	878	14148564
180	823	14149387
181	19475	14168862
182	496427	14665289
183	35875	14701164
184	34581	14735746
185	1945	14737691
186	2978	14740669
187	2447	14743116
188	514820	15257939
189	477733	15735672
190	33541	15769214
191	3731	15772945
192	2757	15775703
193	2772	15778475
194	525393	16303868
195	1669	16305538
196	2604	16308143
197	22923	16781129
198	2209	16783339
199	3163	16786502
200	3606	16790109
201	2874	16792983
202	2777	16795761
203	48045	17293853
204	2330	17296184
205	2805	17298989
206	2965	17301954
207	3353	17305307
208	3104	17308411
209	2817	17311228
210	51358	17812641
211	13221	17825862
212	4620	17830482
213	2301	17832783
214	3166	17835949
215	2818	17838767
216	2223	17840990
217	22656	18313703
218	7547	18321250
219	3266	18324516
220	2343	18326859
221	1820	18328680
222	1261	18329942
223	41428	18821428
224	30169	18851598
