#ORDER	LATENCY	ABS
1	423519	433593
2	357168	790762
3	341604	1132366
4	363073	1495440
5	421059	1916499
6	412686	2329186
7	359988	2689175
8	347322	3036497
9	150263	3186761
10	392360	3579121
11	544546	4123668
12	332899	4456567
13	355863	4812430
14	868539	5680969
15	355945	6036915
16	306415	6343330
17	335004	6678334
18	390265	7068599
19	347852	7416451
20	441819	7858270
21	376204	8234474
22	321369	8555843
23	332753	8888596
24	423199	9311795
25	383066	9694861
26	381670	10076531
27	396243	10472775
28	405111	10877887
29	362745	11240632
30	463049	11703682
31	381451	12085134
32	418599	12503733
33	372441	12876174
34	371629	13247804
35	281419	13529223
36	465362	13994586
37	414473	14409059
38	357954	14767013
39	318497	15085511
40	399975	15485486
41	356297	15841784
42	372302	16214086
43	321608	16535694
44	318621	16854315
45	383288	17237604
46	422906	17660510
47	343821	18004332
48	394587	18398919
49	412621	18811541
50	1039841	19851382
51	415998	20267381
52	311715	20579097
53	396438	20975535
54	370676	21346211
55	318552	21664763
56	375644	22040407
57	147506	22187913
58	393145	22581058
59	464219	23045277
60	281461	23326738
61	276564	23603302
62	347520	23950822
63	398481	24349303
64	422810	24772113
65	381501	25153614
66	373062	25526676
67	451001	25977678
68	383685	26361363
69	398426	26759789
70	410395	27170184
71	392622	27562807
72	384611	27947419
73	398483	28345902
74	407904	28753806
75	330174	29083980
76	384474	29468455
77	310446	29778902
78	416084	30194987
79	384362	30579349
80	400114	30979463
81	372810	31352274
82	405924	31758199
83	363578	32121777
84	353514	32475291
85	361545	32836836
86	400075	33236911
87	429042	33665953
88	491181	34157135
89	387083	34544218
90	382784	34927002
91	405314	35332316
92	378883	35711199
93	311778	36022977
94	353721	36376698
95	378174	36754872
96	433055	37187927
97	400797	37588725
98	392750	37981475
99	280443	38261918
100	416812	38678730
101	349661	39028391
102	363963	39392354
103	416940	39809295
104	318488	40127784
105	226535	40354319
106	369763	40724083
107	267821	40991904
108	369293	41361198
109	252381	41613580
110	390164	42003744
111	386616	42390360
112	342729	42733090
113	434807	43167897
114	337951	43505849
115	383166	43889015
116	434681	44323696
117	289516	44613213
118	432409	45045623
119	135392	45181016
120	864236	46045252
121	366626	46411878
122	401110	46812988
123	279744	47092732
124	314532	47407265
125	307749	47715014
126	396907	48111921
127	406001	48517922
128	314612	48832534
129	422873	49255408
130	387725	49643134
131	342353	49985488
132	299467	50284955
133	398105	50683060
134	373341	51056401
135	901179	51957580
136	396503	52354083
137	385218	52739302
138	380081	53119384
139	390757	53510141
140	386409	53896556
141	368142	54264699
142	392237	54656937
143	299161	54956098
144	355677	55311775
145	883155	56194931
146	357259	56552190
147	415292	56967482
148	372625	57340108
149	445432	57785541
150	390862	58176403
151	333975	58510378
152	347989	58858368
153	375099	59233467
154	311737	59545204
155	276057	59821262
156	401019	60222282
157	419829	60642111
158	400144	61042255
159	368416	61410672
160	343995	61754668
161	406907	62161576
162	271003	62432580
163	355036	62787616
164	400249	63187866
165	248967	63436834
166	358001	63794836
167	882242	64677078
168	340783	65017861
169	312042	65329904
170	332522	65662426
171	385507	66047933
172	409994	66457927
173	247651	66705578
174	411736	67117314
175	374236	67491551
176	385089	67876640
177	309027	68185667
178	216726	68402393
179	344855	68747248
180	380320	69127568
181	416465	69544033
182	401292	69945325
183	379585	70324911
184	393955	70718866
185	331170	71050037
186	436825	71486862
187	367800	71854662
188	379855	72234517
189	369822	72604339
190	1122399	73726738
191	278788	74005527
192	372251	74377778
193	282897	74660675
194	300867	74961543
195	367677	75329220
196	961719	76290940
197	373353	76664293
198	901217	77565510
199	402609	77968119
200	372176	78340296
201	908563	79248859
202	485902	79734761
203	335679	80070440
204	395497	80465937
205	898910	81364848
206	477895	81842743
207	645824	82488567
208	354796	82843363
209	385994	83229357
210	386825	83616182
211	367413	83983595
212	407430	84391026
213	1018297	85409323
214	354081	85763404
